,label,embedding_cosine_distance
1075,0,0.724856972694397
1076,1,0.1509157419204712
1077,0,0.7196689546108246
1078,1,0.40150463581085205
1079,0,0.7035479843616486
1080,1,0.37756478786468506
1081,0,0.7958020716905594
1082,1,0.19607847929000854
1083,0,0.699946939945221
1084,1,0.3062097430229187
1085,0,0.7540514171123505
1086,1,0.3887801766395569
1087,0,0.7016406059265137
1088,1,0.32204383611679077
1089,0,0.7455346882343292
1090,1,0.4246410131454468
1091,1,0.47413116693496704
1092,1,0.3580470085144043
1093,0,0.6423781216144562
1094,0,0.5924743413925171
1095,0,0.6847865283489227
1096,1,0.5008337795734406
1097,0,0.5751266479492188
1098,1,0.23678189516067505
1099,0,0.8242251127958298
1100,1,0.31334173679351807
1101,0,0.7223732471466064
1102,1,0.285642147064209
1103,0,0.7076651453971863
1104,1,0.3361703157424927
1105,0,0.5618030428886414
1106,1,0.3739059567451477
1107,0,0.6729712188243866
1108,1,0.32783079147338867
1109,0,0.7891509681940079
1110,1,0.4265297055244446
1111,0,0.5649943649768829
1112,1,0.11780726909637451
1113,0,0.7246151864528656
1114,1,0.38150715827941895
1115,0,0.5134441554546356
1116,1,0.19845271110534668
1117,0,0.6311022043228149
1118,1,0.465107798576355
1119,0,0.7508286684751511
1120,1,0.2837201952934265
1121,0,0.697385162115097
1122,1,0.3386498689651489
1123,0,0.6869772970676422
1124,1,0.39110952615737915
1125,0,0.7637522369623184
1126,1,0.2722431421279907
1127,0,0.7553338408470154
1128,1,0.3351547122001648
1129,1,0.4733618497848511
1130,0,0.7284175455570221
1131,0,0.6263766586780548
1132,1,0.38189005851745605
1133,0,0.6070111095905304
1134,1,0.4398663640022278
1135,0,0.5048672258853912
1136,1,0.21429097652435303
1137,0,0.7076315879821777
1138,1,0.48810189962387085
1139,0,0.5695840120315552
1140,1,0.4171255826950073
1141,0,0.5891184210777283
1142,1,0.3418385982513428
1143,0,0.974818417802453
1144,1,0.30764758586883545
1145,0,0.9009718596935272
1146,1,0.31868648529052734
1147,0,0.5481628477573395
1148,1,0.523585319519043
1149,0,0.8003979176282883
1150,1,0.35559070110321045
1151,0,0.6087537407875061
1152,1,0.5212149620056152
1153,0,0.6049699783325195
1154,1,0.41564416885375977
1155,0,0.7316155731678009
1156,1,0.5859257578849792
1157,0,0.9523611441254616
1158,1,0.3948127031326294
1159,0,0.6365475654602051
1160,1,0.29845255613327026
1161,0,0.5896887183189392
1162,1,0.38038432598114014
1163,0,0.7438980340957642
1164,1,0.3081604838371277
1165,0,0.6761493384838104
1166,1,0.4094770550727844
1167,0,0.7028918266296387
1168,1,0.4569467306137085
1169,0,0.7485285699367523
1170,1,0.3016631007194519
1171,1,0.30033355951309204
1172,0,0.7998962700366974
1173,0,0.7013653814792633
1174,1,0.4167323708534241
1175,1,0.19963794946670532
1176,0,0.6746162474155426
1177,0,0.8098493665456772
1178,1,0.10679358243942261
1179,0,0.5711205899715424
1180,1,0.3148791193962097
1181,0,0.6668111383914948
1182,1,0.3577331304550171
1183,0,0.8263049721717834
1184,1,0.22853589057922363
1185,0,0.5764302611351013
1186,1,0.554894894361496
1187,0,0.8481299877166748
1188,1,0.4198458790779114
1189,0,0.7159179747104645
1190,1,0.5290108621120453
1191,0,0.5844196081161499
1192,1,0.3464682698249817
1193,0,0.5325460135936737
1194,1,0.3777065873146057
1195,0,0.6369182169437408
1196,1,0.4177219867706299
1197,0,0.506898045539856
1198,1,0.18937379121780396
1199,0,0.5134854912757874
1200,1,0.5306356251239777
1201,0,0.8494755774736404
1202,1,0.2645847201347351
1203,0,0.7025689482688904
1204,1,0.36901938915252686
1205,0,0.5117020606994629
1206,1,0.37299126386642456
1207,0,0.7349762320518494
1208,1,0.5043830275535583
1209,0,0.823633074760437
1210,1,0.3736322522163391
1211,0,0.7553420811891556
1212,1,0.33171653747558594
1213,0,0.6743887364864349
1214,1,0.25868064165115356
1215,0,0.7708218097686768
1216,1,0.22347044944763184
1217,0,0.5303981006145477
1218,1,0.38885611295700073
1219,0,0.6597595810890198
1220,1,0.3636026382446289
1221,0,0.6175917387008667
1222,1,0.4161641001701355
1223,0,0.6763371825218201
1224,1,0.43480533361434937
1225,0,0.6514602601528168
1226,1,0.3321014642715454
1227,1,0.49637436866760254
1228,0,0.7528708279132843
1229,0,0.7959584593772888
1230,1,0.6808022856712341
1231,0,0.7697513699531555
1232,1,0.3147973418235779
1233,0,0.8528126031160355
1234,1,0.5025873184204102
1235,0,0.73356032371521
1236,1,0.21018999814987183
1237,0,0.5863898992538452
1238,1,0.6728276312351227
1239,0,0.690544992685318
1240,1,0.3656073808670044
1241,1,0.3656073808670044
1242,0,0.6001347899436951
1243,0,0.8534898608922958
1244,1,0.3599700927734375
1245,1,0.3599700927734375
1246,0,0.7626676559448242
1247,0,0.7400079369544983
1248,1,0.49470871686935425
1249,0,0.7852719724178314
1250,1,0.4654189348220825
1251,0,0.6684549450874329
1252,1,0.16455525159835815
1253,0,0.6096120178699493
1254,1,0.3367120623588562
1255,0,0.5553127825260162
1256,1,0.43415796756744385
1257,1,0.5501988530158997
1258,0,0.7510857582092285
1259,0,0.7746979594230652
1260,1,0.37523072957992554
1261,0,0.38258814811706543
1262,1,0.30874407291412354
1263,0,0.6447224617004395
1264,1,0.4349583387374878
1265,0,0.8715006560087204
1266,1,0.3022082448005676
1267,0,0.6963810324668884
1268,1,0.3116224408149719
1269,0,0.5140168070793152
1270,1,0.5532973408699036
1271,0,0.8026847392320633
1272,1,0.43862223625183105
1273,0,0.6617043018341064
1274,1,0.6929209530353546
1275,0,0.7544651925563812
1276,1,0.3158515691757202
1277,0,0.696599543094635
1278,1,0.22681504487991333
1279,0,0.6314619183540344
1280,1,0.6307534873485565
1281,0,0.694524347782135
1282,1,0.3483808636665344
1283,0,0.6820573508739471
1284,1,0.2055254578590393
1285,0,0.7609820812940598
1286,1,0.33066970109939575
1287,0,0.7403877079486847
1288,1,0.5161716938018799
1289,0,0.7814506739377975
1290,1,0.24193531274795532
1291,0,0.8260345757007599
1292,1,0.2831576466560364
1293,0,0.7258920669555664
1294,1,0.45944303274154663
1295,0,0.48513585329055786
1296,1,0.261061429977417
1297,1,0.3946593403816223
1298,0,0.8441112190485001
1299,0,0.6305791139602661
1300,1,0.14556515216827393
1301,0,0.6410552859306335
1302,1,0.3118857145309448
1303,0,0.6356463134288788
1304,1,0.4690170884132385
1305,0,0.6749049127101898
1306,1,0.18270128965377808
1307,0,0.6190648674964905
1308,1,0.4774155616760254
1309,0,0.6455623805522919
1310,1,0.570413202047348
1311,0,0.7655489295721054
1312,1,0.691555917263031
1313,0,0.5618411898612976
1314,1,0.49774789810180664
1315,0,0.7190133035182953
1316,1,0.16334784030914307
1317,0,0.510113000869751
1318,1,0.3292311429977417
1319,0,0.7129267454147339
1320,1,0.47456610202789307
1321,0,0.995725566521287
1322,1,0.5039147138595581
1323,0,0.6337220966815948
1324,1,0.27668440341949463
1325,1,0.31641441583633423
1326,1,0.31641441583633423
1327,0,0.757976770401001
1328,0,0.563218355178833
1329,0,0.8261101096868515
1330,1,0.27423352003097534
1331,0,0.5818829834461212
1332,1,0.3299790024757385
1333,0,0.588706374168396
1334,1,0.4138904809951782
1335,0,0.640496015548706
1336,1,0.3867061734199524
1337,0,0.7969344109296799
1338,1,0.4057340621948242
1339,0,0.7137556076049805
1340,1,0.5261854529380798
1341,1,0.6066867411136627
1342,1,0.6470632553100586
1343,0,0.8039407283067703
1344,0,0.9018989577889442
1345,0,0.6966635882854462
1346,1,0.20710617303848267
1347,0,0.5423056185245514
1348,1,0.23950660228729248
1349,0,0.5322210788726807
1350,1,0.5126645863056183
1351,0,0.8775548934936523
1352,1,0.2835705280303955
1353,0,0.6200975775718689
1354,1,0.2448641061782837
1355,0,0.719223141670227
1356,1,0.2910436987876892
1357,0,0.6944973766803741
1358,1,0.17477256059646606
1359,1,0.17477256059646606
1360,0,0.6774234473705292
1361,0,0.6847454309463501
1362,1,0.2644922137260437
1363,0,0.7381665706634521
1364,1,0.3730098605155945
1365,0,0.7330698668956757
1366,1,0.6132021546363831
1367,0,0.8854366764426231
1368,1,0.32747983932495117
1369,0,0.5421965718269348
1370,1,0.5832387208938599
1371,0,0.7190236747264862
1372,1,0.44058799743652344
1373,0,0.6986647546291351
1374,1,0.35024386644363403
1375,0,0.47826671600341797
1376,1,0.30847084522247314
1377,0,1.0396875105798244
1378,1,0.554474413394928
1379,1,0.23768067359924316
1380,0,0.7310968041419983
1381,0,0.7229886651039124
1382,1,0.15465092658996582
1383,0,0.6984911561012268
1384,1,0.3089839220046997
1385,0,0.7152161598205566
1386,1,0.3385685086250305
1387,0,0.7354309558868408
1388,1,0.34626317024230957
1389,0,0.7976879775524139
1390,1,0.4054502844810486
1391,0,0.5711534023284912
1392,1,0.29667794704437256
1393,0,0.7941640466451645
1394,1,0.4907705783843994
1395,0,0.7320964336395264
1396,1,0.21586626768112183
1397,0,0.6073700189590454
1398,1,0.45486748218536377
1399,0,0.5998221039772034
1400,1,0.2043546438217163
1401,0,0.7631705850362778
1402,1,0.4246179461479187
1403,0,0.664533793926239
1404,1,0.3039013743400574
1405,0,0.6157639622688293
1406,1,0.21368950605392456
1407,0,0.7137807607650757
1408,1,0.43948549032211304
1409,0,0.605370432138443
1410,1,0.2868714928627014
1411,0,0.7311837077140808
1412,1,0.4358323812484741
1413,0,0.6734779179096222
1414,1,0.41496121883392334
1415,0,0.6682245433330536
1416,1,0.3400668501853943
1417,0,0.8721738755702972
1418,1,0.38196611404418945
1419,1,0.38196611404418945
1420,1,0.38196611404418945
1421,1,0.38196611404418945
1422,0,0.8321290463209152
1423,0,0.5676299631595612
1424,0,0.6843149960041046
1425,0,0.6815920174121857
1426,1,0.2173650860786438
1427,0,0.41371089220046997
1428,1,0.5165515840053558
1429,0,0.6941030323505402
1430,1,0.15926271677017212
1431,0,0.789523646235466
1432,1,0.36688733100891113
1433,0,0.7381760478019714
1434,1,0.3118489384651184
1435,0,0.51575568318367
1436,1,0.408591091632843
1437,0,0.8657947480678558
1438,1,0.2099187970161438
1439,0,0.5614433586597443
1440,1,0.3847177028656006
1441,0,0.5922988653182983
1442,1,0.39048558473587036
1443,0,0.5803633630275726
1444,1,0.5906632542610168
1445,0,0.7312819957733154
1446,1,0.1755419373512268
1447,0,0.7478408217430115
1448,1,0.2311100959777832
1449,0,0.8390743136405945
1450,1,0.1756330132484436
1451,0,0.7839586436748505
1452,1,0.13084441423416138
1453,0,0.7753624767065048
1454,1,0.30965977907180786
1455,0,0.6442273557186127
1456,1,0.266052782535553
1457,1,0.5642920434474945
1458,0,0.8080610930919647
1459,0,0.7570398449897766
1460,1,0.4288836121559143
1461,0,0.6981533765792847
1462,1,0.2224908471107483
1463,1,0.20638936758041382
1464,0,0.6280436217784882
1465,0,0.6280251443386078
1466,1,0.35753709077835083
1467,0,0.8569628447294235
1468,1,0.1949365735054016
1469,0,0.677018940448761
1470,1,0.228263258934021
1471,0,0.5126537680625916
1472,1,0.4655648469924927
1473,0,0.8875837102532387
1474,1,0.36926400661468506
1475,0,0.7605503797531128
1476,1,0.30283623933792114
1477,1,0.3313049077987671
1478,0,0.6015741527080536
1479,0,0.6854358613491058
1480,1,0.26372575759887695
1481,0,0.8054295778274536
1482,1,0.5346459448337555
1483,0,0.6157141625881195
1484,1,0.15329712629318237
1485,0,0.6073044538497925
1486,1,0.18678349256515503
1487,0,0.48190468549728394
1488,1,0.29788410663604736
1489,0,0.6711103022098541
1490,1,0.35769784450531006
1491,0,0.7726248502731323
1492,1,0.27048301696777344
1493,1,0.1767864227294922
1494,0,0.6176495850086212
1495,0,0.5333999991416931
1496,1,0.3905825614929199
1497,0,0.7556882500648499
1498,1,0.26206421852111816
1499,0,0.6594747602939606
1500,1,0.37009096145629883
1501,0,0.7889318019151688
1502,1,0.6936982274055481
1503,0,0.505791187286377
1504,1,0.365659236907959
1505,0,0.6046749949455261
1506,1,0.2789399027824402
1507,0,0.794201597571373
1508,1,0.5115198791027069
1509,0,0.7451858520507812
1510,1,0.3277009129524231
1511,0,0.604722648859024
1512,1,0.36907070875167847
1513,1,0.34163016080856323
1514,0,0.7892193347215652
1515,0,0.8702133893966675
1516,1,0.24004089832305908
1517,0,0.7451646625995636
1518,1,0.5224575400352478
1519,0,0.9504501558840275
1520,1,0.4966579079627991
1521,0,0.6741306483745575
1522,1,0.4052596688270569
1523,0,0.5256363749504089
1524,1,0.4248465895652771
1525,0,0.9154607206583023
1526,1,0.4573819041252136
1527,0,0.6718579828739166
1528,1,0.32426875829696655
1529,0,0.6465339362621307
1530,1,0.2667667865753174
1531,1,0.4157240390777588
1532,0,0.4984423518180847
1533,0,0.6436885595321655
1534,1,0.4463748335838318
1535,0,0.5338394045829773
1536,1,0.28021425008773804
1537,0,0.43422842025756836
1538,1,0.4971134662628174
1539,0,0.6783524453639984
1540,1,0.5123378336429596
1541,0,0.9154273867607117
1542,1,0.022245287895202637
1543,0,0.7048841714859009
1544,1,0.6023319959640503
1545,0,0.7859149277210236
1546,1,0.3170545697212219
1547,0,0.6553398370742798
1548,1,0.7096728086471558
1549,0,0.6571708619594574
1550,1,0.3735700249671936
1551,0,0.7864699959754944
1552,1,0.49133020639419556
1553,0,0.6029031276702881
1554,1,0.23051553964614868
1555,0,0.8939194679260254
1556,1,0.21849435567855835
1557,1,0.20968276262283325
1558,0,0.8953444138169289
1559,0,0.5623395442962646
1560,1,0.6908478438854218
1561,1,0.6908478438854218
1562,0,0.7608066499233246
1563,0,0.7347124218940735
1564,1,0.2358936071395874
1565,1,0.339993953704834
1566,0,0.8036657422780991
1567,0,0.6658116281032562
1568,1,0.2943195104598999
1569,0,0.7224463820457458
1570,1,0.24297040700912476
1571,0,0.7048731744289398
1572,1,0.20377224683761597
1573,0,0.743706226348877
1574,1,0.17986208200454712
1575,1,0.11357402801513672
1576,0,0.5366804599761963
1577,0,0.6690713167190552
1578,1,0.39678651094436646
1579,0,0.7499162256717682
1580,1,0.32217979431152344
1581,0,0.6980351805686951
1582,1,0.25750190019607544
1583,0,0.7452093362808228
1584,1,0.3279002904891968
1585,0,0.7370800673961639
1586,1,0.47946178913116455
1587,0,0.613820880651474
1588,1,0.3515256643295288
1589,0,0.5517562031745911
1590,1,0.5301935076713562
1591,0,0.7879181057214737
1592,1,0.5225052237510681
1593,0,0.657039999961853
1594,1,0.5323153138160706
1595,0,0.621713787317276
1596,1,0.42570120096206665
1597,0,0.6999242603778839
1598,1,0.28099799156188965
1599,0,0.7894419878721237
1600,1,0.1807994246482849
1601,0,0.6943286955356598
1602,1,0.32956647872924805
1603,0,0.6792893409729004
1604,1,0.2982836365699768
1605,0,0.7863299399614334
1606,1,0.218641459941864
1607,1,0.20063525438308716
1608,1,0.23390120267868042
1609,0,0.5380648076534271
1610,0,0.6433195471763611
1611,0,0.5797482430934906
1612,1,0.5422548651695251
1613,0,0.8426889479160309
1614,1,0.3699226379394531
1615,0,0.7763414680957794
1616,1,0.40986090898513794
1617,1,0.41440731287002563
1618,0,0.7117111384868622
1619,0,0.7510698288679123
1620,1,0.405397891998291
1621,0,0.6930795013904572
1622,1,0.3962720036506653
1623,0,0.5308084189891815
1624,1,0.6017290651798248
1625,0,0.8014382123947144
1626,1,0.3319562077522278
1627,0,0.5517976582050323
1628,1,0.20930743217468262
1629,0,0.6059971749782562
1630,1,0.4224253296852112
1631,0,0.65309739112854
1632,1,0.30637282133102417
1633,1,0.3181147575378418
1634,1,0.32987749576568604
1635,0,0.5729467272758484
1636,0,0.5158872902393341
1637,0,0.7540769577026367
1638,1,0.2984228730201721
1639,0,0.6220660507678986
1640,1,0.38867485523223877
1641,0,0.66515052318573
1642,1,0.20110058784484863
1643,0,0.7668199390172958
1644,1,0.5101333260536194
1645,1,0.5101333260536194
1646,0,0.6893867254257202
1647,0,0.8164148330688477
1648,1,0.7134786248207092
1649,0,0.6216963827610016
1650,1,0.3096468448638916
1651,0,0.549866110086441
1652,1,0.34419959783554077
1653,0,0.6111803948879242
1654,1,0.2710365653038025
1655,0,0.6193177103996277
1656,1,0.4329623579978943
1657,1,0.44444411993026733
1658,0,0.8956423103809357
1659,0,0.6241358816623688
1660,1,0.47434645891189575
1661,0,0.6438795030117035
1662,1,0.2936415672302246
1663,0,0.9302447363734245
1664,1,0.43717700242996216
1665,0,0.6975981891155243
1666,1,0.3862141966819763
1667,1,0.49919551610946655
1668,0,0.8452967554330826
1669,0,0.6247622072696686
1670,1,0.1895986795425415
1671,0,0.7043952941894531
1672,1,0.21686524152755737
1673,0,0.756921797990799
1674,1,0.5099551677703857
1675,0,0.7113365530967712
1676,1,0.4043000340461731
1677,0,0.5008810460567474
1678,1,0.506852388381958
1679,0,0.8084912300109863
1680,1,0.4447264075279236
1681,1,0.22019517421722412
1682,0,0.8155452460050583
1683,0,0.7026298940181732
1684,1,0.4157494306564331
1685,0,0.9071011543273926
1686,1,0.41045910120010376
1687,0,0.7160232365131378
1688,1,0.2730104923248291
1689,1,0.2730104923248291
1690,0,0.7324643135070801
1691,0,0.7082720696926117
1692,1,0.288727343082428
1693,1,0.5351613461971283
1694,1,0.32624316215515137
1695,0,0.8244034945964813
1696,0,0.7067794799804688
1697,0,0.8066065162420273
1698,1,0.4884951710700989
1699,0,0.8221562057733536
1700,1,0.11840873956680298
1701,0,0.7910264283418655
1702,1,0.3888619542121887
1703,0,0.7316351234912872
1704,1,0.45975029468536377
1705,0,0.7113852798938751
1706,1,0.49739837646484375
1707,0,0.6961212158203125
1708,1,0.5844589471817017
1709,0,0.6020139157772064
1710,1,0.5291711688041687
1711,1,0.4083438515663147
1712,1,0.3192640542984009
1713,0,0.8484419882297516
1714,0,0.8089000135660172
1715,0,0.7741893976926804
1716,1,0.729268491268158
1717,0,0.7451547682285309
1718,1,0.48766541481018066
1719,0,0.5920848250389099
1720,1,0.41862571239471436
1721,0,0.5627741515636444
1722,1,0.3638295531272888
1723,1,0.4620712399482727
1724,0,0.48717689514160156
1725,0,0.6196985244750977
1726,1,0.3877359628677368
1727,0,0.8309248387813568
1728,1,0.4176408648490906
1729,1,0.4176408648490906
1730,0,0.6127490401268005
1731,0,0.61704882979393
1732,1,0.3388364315032959
1733,0,0.8113059848546982
1734,1,0.2358585000038147
1735,0,0.7908037155866623
1736,1,0.2446492314338684
1737,0,0.6266540884971619
1738,1,0.17345434427261353
1739,0,0.6966395378112793
1740,1,0.47399240732192993
1741,0,0.6466919779777527
1742,1,0.2993846535682678
1743,0,0.6759369373321533
1744,1,0.6021389961242676
1745,0,0.8195686787366867
1746,1,0.3009922504425049
1747,1,0.2834935784339905
1748,0,0.6016538143157959
1749,0,0.8317099511623383
1750,1,0.299202561378479
1751,0,0.569968581199646
1752,1,0.22802919149398804
1753,1,0.21090078353881836
1754,1,0.26332181692123413
1755,0,0.865984782576561
1756,0,0.7976968884468079
1757,0,0.9455306380987167
1758,1,0.4416232109069824
1759,0,0.6181670427322388
1760,1,0.28015273809432983
1761,0,0.7809180170297623
1762,1,0.525758683681488
1763,0,0.8642086833715439
1764,1,0.20308953523635864
1765,0,0.4404211640357971
1766,1,0.4703671336174011
1767,0,0.7536147236824036
1768,1,0.3475481867790222
1769,0,0.8540262281894684
1770,1,0.41428226232528687
1771,0,0.5286014974117279
1772,1,0.22767335176467896
1773,0,0.5305654406547546
1774,1,0.516087681055069
1775,1,0.4261878728866577
1776,0,0.5566554665565491
1777,0,0.5685476362705231
1778,1,0.292147696018219
1779,0,0.6576548516750336
1780,1,0.22788852453231812
1781,0,0.5683390498161316
1782,1,0.4026746153831482
1783,1,0.4026746153831482
1784,0,0.8923471197485924
1785,0,0.6876023709774017
1786,1,0.31460535526275635
1787,0,0.5917525887489319
1788,1,0.12448936700820923
1789,0,0.8461658805608749
1790,1,0.31724584102630615
1791,0,0.6640644669532776
1792,1,0.23446005582809448
1793,0,0.7943187206983566
1794,1,0.4100096821784973
1795,0,0.7015370428562164
1796,1,0.45691174268722534
1797,0,0.6425681114196777
1798,1,0.45485740900039673
1799,0,0.6636567711830139
1800,1,0.46318328380584717
1801,1,0.3806326389312744
1802,0,0.5897384881973267
1803,0,0.5374574363231659
1804,1,0.2988012433052063
1805,0,0.8668185919523239
1806,1,0.36736804246902466
1807,0,0.6079046726226807
1808,1,0.284024178981781
1809,1,0.41180264949798584
1810,0,0.7365339696407318
1811,0,0.6472614109516144
1812,1,0.5237919688224792
1813,0,0.868584007024765
1814,1,0.2291715145111084
1815,0,0.8397415727376938
1816,1,0.251970112323761
1817,0,0.8775190263986588
1818,1,0.33387136459350586
1819,0,0.6469973027706146
1820,1,0.3051186203956604
1821,0,0.6282990872859955
1822,1,0.45157724618911743
1823,1,0.27910900115966797
1824,0,0.5645283758640289
1825,0,0.6462855935096741
1826,1,0.3305317163467407
1827,0,0.6989153921604156
1828,1,0.22667336463928223
1829,0,0.5983408391475677
1830,1,0.47792744636535645
1831,0,0.5546834468841553
1832,1,0.35581880807876587
1833,0,0.6199881434440613
1834,1,0.4607836604118347
1835,0,0.5346778035163879
1836,1,0.18817275762557983
1837,0,0.7239795625209808
1838,1,0.3676089644432068
1839,1,0.45940226316452026
1840,0,0.8912634402513504
1841,0,0.5783723890781403
1842,1,0.27872753143310547
1843,0,0.6321317255496979
1844,1,0.31771916151046753
1845,1,0.6305909752845764
1846,1,0.497386634349823
1847,0,0.740369975566864
1848,0,0.6836813390254974
1849,0,0.6703028082847595
1850,1,0.17555278539657593
1851,0,0.7702047228813171
1852,1,0.5000829696655273
1853,0,0.7867476046085358
1854,1,0.4561631679534912
1855,0,0.534314751625061
1856,1,0.3499460220336914
1857,0,0.6464327573776245
1858,1,0.3125340938568115
1859,0,0.7059997022151947
1860,1,0.6330921053886414
1861,0,0.7263764441013336
1862,1,0.25313740968704224
1863,1,0.25313740968704224
1864,0,0.7896157205104828
1865,0,0.6248098909854889
1866,1,0.41176414489746094
1867,1,0.31536972522735596
1868,1,0.24246299266815186
1869,1,0.32122576236724854
1870,1,0.3186662197113037
1871,1,0.338830828666687
1872,0,0.6826140284538269
1873,0,0.595393031835556
1874,0,0.6616052687168121
1875,0,0.5259142816066742
1876,0,0.6467014849185944
1877,0,0.6766193807125092
1878,1,0.4777464270591736
1879,1,0.543726921081543
1880,1,0.5250400602817535
1881,1,0.5910013020038605
1882,0,0.49851781129837036
1883,0,0.8041330277919769
1884,0,0.6410457789897919
1885,0,0.7511591911315918
1886,1,0.3980761766433716
1887,0,0.5202555954456329
1888,1,0.5430757403373718
1889,0,0.836264967918396
1890,1,0.5035257041454315
1891,0,0.7543948292732239
1892,1,0.6804494857788086
1893,0,0.6891997158527374
1894,1,0.1760578751564026
1895,0,0.8700262308120728
1896,1,0.3568682074546814
1897,0,0.7511798292398453
1898,1,0.38496124744415283
1899,0,0.6778913140296936
1900,1,0.4083595871925354
1901,0,0.4987049102783203
1902,1,0.3612818717956543
1903,0,0.7281585931777954
1904,1,0.42839670181274414
1905,0,0.6994604766368866
1906,1,0.3751756548881531
1907,0,0.4963608980178833
1908,1,0.34723979234695435
1909,1,0.35599392652511597
1910,0,0.5995230674743652
1911,0,0.6044847965240479
1912,1,0.6488392651081085
1913,0,0.6357356607913971
1914,1,0.3046598434448242
1915,0,0.7227073609828949
1916,1,0.20777714252471924
1917,0,0.659721702337265
1918,1,0.24046462774276733
1919,0,0.6242257356643677
1920,1,0.3695271611213684
1921,0,0.7976110130548477
1922,1,0.23702389001846313
1923,0,0.7305301129817963
1924,1,0.35930758714675903
1925,0,0.821186900138855
1926,1,0.5421647429466248
1927,0,0.8162668496370316
1928,1,0.2819422483444214
1929,0,0.8361551314592361
1930,1,0.27654874324798584
1931,1,0.3281489610671997
1932,0,0.6447123289108276
1933,0,0.6243241727352142
1934,1,0.2113376259803772
1935,0,0.6926701366901398
1936,1,0.46836674213409424
1937,0,0.8591009676456451
1938,1,0.12979388236999512
1939,0,0.8238551020622253
1940,1,0.36511045694351196
1941,0,1.0089330365881324
1942,1,0.6029928922653198
1943,0,0.730905145406723
1944,1,0.6610479056835175
1945,0,0.6943376958370209
1946,1,0.521876871585846
1947,0,0.7043174803256989
1948,1,0.6373701691627502
1949,0,0.6088707149028778
1950,1,0.3477652072906494
1951,0,0.5730157494544983
1952,1,0.3396987318992615
1953,0,0.7344538867473602
1954,1,0.39121943712234497
1955,0,0.6208678185939789
1956,1,0.4655148983001709
1957,0,0.7089576721191406
1958,1,0.24125385284423828
1959,0,0.6488894820213318
1960,1,0.572063148021698
1961,0,0.9103954583406448
1962,1,0.3634963035583496
1963,0,0.56078040599823
1964,1,0.19889545440673828
1965,0,0.6446051895618439
1966,1,0.5420024991035461
1967,0,0.6407828330993652
1968,1,0.3446694612503052
1969,0,0.5833198428153992
1970,1,0.5890577137470245
1971,0,0.7385359406471252
1972,1,0.514090895652771
1973,0,0.7082839608192444
1974,1,0.3823700547218323
1975,0,0.5142777860164642
1976,1,0.34989482164382935
1977,0,0.5866778492927551
1978,1,0.3869132399559021
1979,0,0.7582596391439438
1980,1,0.2373661994934082
1981,0,0.5561492145061493
1982,1,0.4719594120979309
1983,0,0.5647972822189331
1984,1,0.22997218370437622
1985,0,0.7250894904136658
1986,1,0.3685681223869324
1987,0,0.7311387658119202
1988,1,0.49918800592422485
1989,0,0.7317486107349396
1990,1,0.33149898052215576
1991,0,0.753613293170929
1992,1,0.32469379901885986
1993,0,0.6368993520736694
1994,1,0.5839751064777374
1995,0,0.7573521435260773
1996,1,0.3060077428817749
1997,0,0.7737956345081329
1998,1,0.25220364332199097
1999,0,0.7487723529338837
2000,1,0.4361022114753723
2001,0,0.695113480091095
2002,1,0.26690179109573364
2003,0,0.5378226935863495
2004,1,0.3597421646118164
2005,0,0.6798631846904755
2006,1,0.35128170251846313
2007,0,0.5536491870880127
2008,1,0.32900625467300415
2009,0,0.7981186360120773
2010,1,0.23773515224456787
2011,0,1.0006111645489
2012,1,0.21688330173492432
2013,1,0.3170235753059387
2014,1,0.3162388801574707
2015,0,0.8163299411535263
2016,0,0.8352983444929123
2017,0,0.9088489338755608
2018,1,0.41259902715682983
2019,1,0.26150816679000854
2020,0,0.5046226382255554
2021,0,0.7564826905727386
2022,1,0.35704296827316284
2023,0,0.6910612881183624
2024,1,0.4529023766517639
2025,0,0.8452022671699524
2026,1,0.23275023698806763
2027,0,0.8373391926288605
2028,1,0.4042988419532776
2029,1,0.36387306451797485
2030,0,0.7523629069328308
2031,0,0.6572087109088898
2032,1,0.37378889322280884
2033,0,0.7461327314376831
2034,1,0.4586870074272156
2035,0,0.5933213233947754
2036,1,0.4151783585548401
2037,0,0.6587084829807281
2038,1,0.30039024353027344
2039,0,0.589049220085144
2040,1,0.17930907011032104
2041,0,0.6187476813793182
2042,1,0.2608070373535156
2043,0,0.6529518961906433
2044,1,0.42699700593948364
2045,0,0.8589759320020676
2046,1,0.4473452568054199
2047,0,0.8336264938116074
2048,1,0.3825795650482178
2049,0,0.5577795207500458
2050,1,0.49675339460372925
2051,0,0.8027823567390442
2052,1,0.3592245578765869
2053,0,0.6838732659816742
2054,1,0.42258405685424805
2055,0,0.6360446810722351
2056,1,0.5490946769714355
2057,0,0.7214938998222351
2058,1,0.35547077655792236
2059,0,0.6792636811733246
2060,1,0.22601068019866943
2061,0,0.7029664218425751
2062,1,0.5472680330276489
2063,0,0.6609024405479431
2064,1,0.21631139516830444
2065,0,0.6062018573284149
2066,1,0.4333285689353943
2067,0,0.42032402753829956
2068,1,0.3369089961051941
2069,0,0.8113721460103989
2070,1,0.2954941987991333
2071,0,0.8074242025613785
2072,1,0.40806156396865845
2073,0,0.7526811957359314
2074,1,0.2687382698059082
2075,0,0.8440259099006653
2076,1,0.27675509452819824
2077,0,0.7744132578372955
2078,1,0.3797804117202759
