,label,embedding_cosine_distance
1076,1,0.18305730819702148
1077,0,0.6153117418289185
1078,1,0.3929498791694641
1079,0,0.7740329653024673
1080,1,0.3072739839553833
1081,0,0.6769890487194061
1082,1,0.30607277154922485
1083,0,0.7925184071063995
1084,1,0.3620070815086365
1085,0,0.5362488925457001
1086,1,0.4640679955482483
1087,0,0.7645285278558731
1088,1,0.42675507068634033
1089,0,0.7451820373535156
1090,1,0.30448412895202637
1091,1,0.23519372940063477
1092,1,0.2728050947189331
1093,0,0.680755615234375
1094,0,0.6464100480079651
1095,0,0.6152347326278687
1096,1,0.3223605751991272
1097,0,0.5067517161369324
1098,1,0.6965119242668152
1099,0,0.822331041097641
1100,1,0.4180918335914612
1101,0,0.6766381859779358
1102,1,0.3767216205596924
1103,0,0.7608507871627808
1104,1,0.2332543134689331
1105,0,0.8040493428707123
1106,1,0.26075172424316406
1107,0,0.7015694081783295
1108,1,0.2860757112503052
1109,0,0.806596577167511
1110,1,0.3350573182106018
1111,0,0.5122182667255402
1112,1,0.328194260597229
1113,0,0.7483216822147369
1114,1,0.37757283449172974
1115,0,0.5358292460441589
1116,1,0.15006506443023682
1117,0,0.7758485972881317
1118,1,0.19421899318695068
1119,0,0.7756315320730209
1120,1,0.2313169240951538
1121,0,0.6822066307067871
1122,1,0.2567787766456604
1123,0,0.7438411712646484
1124,1,0.48194533586502075
1125,0,0.7727604508399963
1126,1,0.21203118562698364
1127,0,0.8922631591558456
1128,1,0.3174586892127991
1129,1,0.44168317317962646
1130,0,0.8471802473068237
1131,0,0.6705307364463806
1132,1,0.6292988359928131
1133,0,0.7296949923038483
1134,1,0.3175850510597229
1135,0,0.7593935132026672
1136,1,0.17718613147735596
1137,0,0.8179683983325958
1138,1,0.2794053554534912
1139,0,0.7983248680830002
1140,1,0.1762009859085083
1141,0,0.7299816608428955
1142,1,0.2612478733062744
1143,0,0.8212589621543884
1144,1,0.16426050662994385
1145,0,0.9529178813099861
1146,1,0.16693037748336792
1147,0,0.6491105258464813
1148,1,0.39267951250076294
1149,0,0.7381424009799957
1150,1,0.3966209888458252
1151,0,0.7507973313331604
1152,1,0.400653600692749
1153,0,0.7003743052482605
1154,1,0.3044719696044922
1155,0,0.835548609495163
1156,1,0.4015369415283203
1157,0,0.9339395314455032
1158,1,0.38103413581848145
1159,0,0.624420553445816
1160,1,0.27615392208099365
1161,0,0.4910067319869995
1162,1,0.2855754494667053
1163,0,0.6230005323886871
1164,1,0.44112831354141235
1165,0,0.7952070236206055
1166,1,0.46575242280960083
1167,0,0.6670151054859161
1168,1,0.20319342613220215
1169,0,0.8067540228366852
1170,1,0.3871477246284485
1171,1,0.4420275092124939
1172,0,0.8547315001487732
1173,0,0.8362466096878052
1174,1,0.30523914098739624
1175,1,0.19363605976104736
1176,0,0.639691025018692
1177,0,0.7393154203891754
1178,1,0.18711233139038086
1179,0,0.7633416652679443
1180,1,0.33166593313217163
1181,0,0.6469922661781311
1182,1,0.377035915851593
1183,0,0.8424797058105469
1184,1,0.3456471562385559
1185,0,0.7154330909252167
1186,1,0.40227633714675903
1187,0,0.8992766812443733
1188,1,0.3393344283103943
1189,0,0.7094680368900299
1190,1,0.3736705183982849
1191,0,0.737494558095932
1192,1,0.38671523332595825
1193,0,0.6192542612552643
1194,1,0.3407660126686096
1195,0,0.7455852329730988
1196,1,0.38927531242370605
1197,0,0.48667609691619873
1198,1,0.21870946884155273
1199,0,0.5495424866676331
1200,1,0.508092999458313
1201,0,0.8713998198509216
1202,1,0.20629608631134033
1203,0,0.6641111075878143
1204,1,0.23272407054901123
1205,0,0.6385474801063538
1206,1,0.2930344343185425
1207,0,0.7390183210372925
1208,1,0.2713346481323242
1209,0,0.9050740897655487
1210,1,0.26983320713043213
1211,0,0.9295230805873871
1212,1,0.3321194648742676
1213,0,0.7234103083610535
1214,1,0.27723246812820435
1215,0,0.7847289443016052
1216,1,0.3047558069229126
1217,0,0.47012925148010254
1218,1,0.24912995100021362
1219,0,0.6722208857536316
1220,1,0.6243139505386353
1221,0,0.7596746683120728
1222,1,0.21792924404144287
1223,0,0.7019490301609039
1224,1,0.4428533911705017
1225,0,0.6347489655017853
1226,1,0.21889102458953857
1227,1,0.5026952922344208
1228,0,0.6834232211112976
1229,0,0.8987307101488113
1230,1,0.4912019968032837
1231,0,0.7873282730579376
1232,1,0.2597948908805847
1233,0,0.8502665907144547
1234,1,0.5319337844848633
1235,0,0.7249001562595367
1236,1,0.1454561948776245
1237,0,0.9806278217583895
1238,1,0.4673565626144409
1239,0,0.6453152298927307
1240,1,0.1634739637374878
1241,1,0.1634739637374878
1242,0,0.8131020665168762
1243,0,0.8463122993707657
1244,1,0.33062344789505005
1245,1,0.33062344789505005
1246,0,0.7116479575634003
1247,0,0.7745187431573868
1248,1,0.4930424094200134
1249,0,0.8765857890248299
1250,1,0.5137195587158203
1251,0,0.6314971745014191
1252,1,0.1940174698829651
1253,0,0.8329808861017227
1254,1,0.42802584171295166
1255,0,0.7397153377532959
1256,1,0.3817351460456848
1257,1,0.599707692861557
1258,0,0.7567782253026962
1259,0,0.7571082413196564
1260,1,0.48827630281448364
1261,0,0.4385899305343628
1262,1,0.2876337170600891
1263,0,0.6273588240146637
1264,1,0.4265413284301758
1265,0,0.9090802296996117
1266,1,0.21102440357208252
1267,0,0.6714851260185242
1268,1,0.46977996826171875
1269,0,0.6915864050388336
1270,1,0.3215935230255127
1271,0,0.8091752082109451
1272,1,0.21603608131408691
1273,0,0.6745732128620148
1274,1,0.23037058115005493
1275,0,0.7568114697933197
1276,1,0.27138978242874146
1277,0,0.7360796630382538
1278,1,0.22688865661621094
1279,0,0.7498414218425751
1280,1,0.46445202827453613
1281,0,0.6975800096988678
1282,1,0.34986281394958496
1283,0,0.6551093757152557
1284,1,0.26980191469192505
1285,0,0.8168039619922638
1286,1,0.3345591425895691
1287,0,0.6227366924285889
1288,1,0.5402414798736572
1289,0,0.6288661956787109
1290,1,0.20157676935195923
1291,0,0.8309715390205383
1292,1,0.28887903690338135
1293,0,0.8348252773284912
1294,1,0.3309832215309143
1295,0,0.7592577338218689
1296,1,0.24360835552215576
1297,1,0.2526732087135315
1298,0,0.8183028250932693
1299,0,0.6308965384960175
1300,1,0.13844329118728638
1301,0,0.6229889690876007
1302,1,0.4684719443321228
1303,0,0.7590130269527435
1304,1,0.3737250566482544
1305,0,0.752518504858017
1306,1,0.2240772247314453
1307,0,0.7997569292783737
1308,1,0.6527910232543945
1309,0,0.6892130076885223
1310,1,0.5332150161266327
1311,0,0.7289253771305084
1312,1,0.6536740958690643
1313,0,0.5504883825778961
1314,1,0.3951565623283386
1315,0,0.8027094453573227
1316,1,0.3498344421386719
1317,0,0.6491347253322601
1318,1,0.4491811990737915
1319,0,0.5293270945549011
1320,1,0.5690514743328094
1321,0,0.8781783580780029
1322,1,0.3837520480155945
1323,0,0.6772545278072357
1324,1,0.3127036690711975
1325,1,0.28820180892944336
1326,1,0.28820180892944336
1327,0,0.6408498287200928
1328,0,0.7269504368305206
1329,0,0.8262127339839935
1330,1,0.30716031789779663
1331,0,0.6803785860538483
1332,1,0.37581080198287964
1333,0,0.72601318359375
1334,1,0.30504393577575684
1335,0,0.7540529668331146
1336,1,0.46149569749832153
1337,0,0.7416865229606628
1338,1,0.3779100179672241
1339,0,0.7150285542011261
1340,1,0.34888625144958496
1341,1,0.3338117003440857
1342,1,0.4298930764198303
1343,0,0.7916683852672577
1344,0,0.7345109283924103
1345,0,0.5946462154388428
1346,1,0.2519571781158447
1347,0,0.6855518817901611
1348,1,0.36242955923080444
1349,0,0.7900230437517166
1350,1,0.47381484508514404
1351,0,0.7439078986644745
1352,1,0.31193989515304565
1353,0,0.639513373374939
1354,1,0.4867958426475525
1355,0,0.7409651875495911
1356,1,0.40253084897994995
1357,0,0.7972570955753326
1358,1,0.3243071436882019
1359,1,0.3243071436882019
1360,0,0.878793939948082
1361,0,0.8380870074033737
1362,1,0.21078479290008545
1363,0,0.8365999609231949
1364,1,0.37469279766082764
1365,0,0.5127935707569122
1366,1,0.5155285000801086
1367,0,0.9265192300081253
1368,1,0.37660688161849976
1369,0,0.692556232213974
1370,1,0.7169806361198425
1371,0,0.6729855835437775
1372,1,0.3825388550758362
1373,0,0.7712775766849518
1374,1,0.23607945442199707
1375,0,0.6288317441940308
1376,1,0.36217010021209717
1377,0,0.8473865389823914
1378,1,0.3359871506690979
1379,1,0.30592501163482666
1380,0,0.6898437440395355
1381,0,0.8169993609189987
1382,1,0.22068214416503906
1383,0,0.8647044450044632
1384,1,0.21542882919311523
1385,0,0.6680175065994263
1386,1,0.21845847368240356
1387,0,0.8055996894836426
1388,1,0.36294394731521606
1389,0,0.80977563560009
1390,1,0.26904296875
1391,0,0.6770237684249878
1392,1,0.25640368461608887
1393,0,0.8370186984539032
1394,1,0.4425191879272461
1395,0,0.6729845404624939
1396,1,0.2925850749015808
1397,0,0.8430572748184204
1398,1,0.3682126998901367
1399,0,0.8351957350969315
1400,1,0.21361815929412842
1401,0,0.8397911638021469
1402,1,0.2911570072174072
1403,0,0.6467277109622955
1404,1,0.22349905967712402
1405,0,0.8531277179718018
1406,1,0.22485828399658203
1407,0,0.6808571815490723
1408,1,0.3737967610359192
1409,0,0.8485093116760254
1410,1,0.26098334789276123
1411,0,0.7139053046703339
1412,1,0.3216789960861206
1413,0,0.489898681640625
1414,1,0.4021872282028198
1415,0,0.6074588298797607
1416,1,0.2472866177558899
1417,0,0.661432534456253
1418,1,0.4862549304962158
1419,1,0.4862549304962158
1420,1,0.4862549304962158
1421,1,0.4862549304962158
1422,0,0.8205400258302689
1423,0,0.6845504641532898
1424,0,0.5098043084144592
1425,0,0.8253682106733322
1426,1,0.2575222849845886
1427,0,0.5068327188491821
1428,1,0.28725093603134155
1429,0,0.6840172111988068
1430,1,0.16741955280303955
1431,0,0.7901072204113007
1432,1,0.21365654468536377
1433,0,0.8217878937721252
1434,1,0.3207343816757202
1435,0,0.6234221458435059
1436,1,0.44358986616134644
1437,0,0.8935630917549133
1438,1,0.2776752710342407
1439,0,0.7142274975776672
1440,1,0.48991525173187256
1441,0,0.9339113831520081
1442,1,0.33954620361328125
1443,0,0.6635046303272247
1444,1,0.3462764620780945
1445,0,0.7348572313785553
1446,1,0.3427364230155945
1447,0,0.681185394525528
1448,1,0.29924482107162476
1449,0,0.744771808385849
1450,1,0.23988860845565796
1451,0,0.8999367281794548
1452,1,0.32109153270721436
1453,0,0.6421274542808533
1454,1,0.21051210165023804
1455,0,0.6092889904975891
1456,1,0.4135668873786926
1457,1,0.3581034541130066
1458,0,0.8546016216278076
1459,0,0.8317052274942398
1460,1,0.5259539484977722
1461,0,0.7092294991016388
1462,1,0.4637259244918823
1463,1,0.2197643518447876
1464,0,0.6996439695358276
1465,0,0.7414060831069946
1466,1,0.297479510307312
1467,0,0.9108335077762604
1468,1,0.1818605661392212
1469,0,0.6486143469810486
1470,1,0.31301653385162354
1471,0,0.5211275815963745
1472,1,0.4444390535354614
1473,0,0.805989533662796
1474,1,0.25636571645736694
1475,0,0.6509924530982971
1476,1,0.29124879837036133
1477,1,0.53023761510849
1478,0,0.7455597817897797
1479,0,0.675017774105072
1480,1,0.22061210870742798
1481,0,0.7187171280384064
1482,1,0.6710858941078186
1483,0,0.6184230446815491
1484,1,0.3370243310928345
1485,0,0.84246626496315
1486,1,0.22249752283096313
1487,0,0.5608346164226532
1488,1,0.3379693627357483
1489,0,0.6610230803489685
1490,1,0.44940561056137085
1491,0,0.814093142747879
1492,1,0.3807768225669861
1493,1,0.24285578727722168
1494,0,0.5981719493865967
1495,0,0.6608245968818665
1496,1,0.5246782302856445
1497,0,0.7280837595462799
1498,1,0.22335833311080933
1499,0,0.771028459072113
1500,1,0.13252389430999756
1501,0,0.9113709032535553
1502,1,0.4116995930671692
1503,0,0.761406272649765
1504,1,0.37268495559692383
1505,0,0.7670686990022659
1506,1,0.28114038705825806
1507,0,0.7781960070133209
1508,1,0.37175697088241577
1509,0,0.7513660043478012
1510,1,0.2672915458679199
1511,0,0.8445828706026077
1512,1,0.38604336977005005
1513,1,0.42000341415405273
1514,0,0.830789253115654
1515,0,0.7441205382347107
1516,1,0.311878502368927
1517,0,0.9414307437837124
1518,1,0.5175430774688721
1519,0,0.7798111885786057
1520,1,0.44397103786468506
1521,0,0.60993891954422
1522,1,0.3535163998603821
1523,0,0.5877352356910706
1524,1,0.3662840723991394
1525,0,0.8089929670095444
1526,1,0.39035964012145996
1527,0,0.6886267960071564
1528,1,0.3335922360420227
1529,0,0.7611985057592392
1530,1,0.34335219860076904
1531,1,0.2144349217414856
1532,0,0.6247068345546722
1533,0,0.5434779524803162
1534,1,0.4377743601799011
1535,0,0.761698305606842
1536,1,0.3053882122039795
1537,0,0.8168221563100815
1538,1,0.209814190864563
1539,0,0.585452675819397
1540,1,0.270330011844635
1541,0,0.7485204041004181
1542,1,0.027609586715698242
1543,0,0.7949970960617065
1544,1,0.46461188793182373
1545,0,0.9017319083213806
1546,1,0.3227713108062744
1547,0,0.76711605489254
1548,1,0.39460229873657227
1549,0,0.8375897705554962
1550,1,0.3382207155227661
1551,0,0.715512216091156
1552,1,0.33488428592681885
1553,0,0.7797383368015289
1554,1,0.38638681173324585
1555,0,0.8413219451904297
1556,1,0.16363590955734253
1557,1,0.24303531646728516
1558,0,0.7914275527000427
1559,0,0.6249508261680603
1560,1,0.5787173211574554
1561,1,0.5787173211574554
1562,0,0.7330622375011444
1563,0,0.8257670551538467
1564,1,0.2694185972213745
1565,1,0.3996114730834961
1566,0,0.9015975072979927
1567,0,0.690418154001236
1568,1,0.24435210227966309
1569,0,0.7969625145196915
1570,1,0.22088027000427246
1571,0,0.9413819909095764
1572,1,0.31393754482269287
1573,0,0.7903261482715607
1574,1,0.3202592730522156
1575,1,0.1871820092201233
1576,0,0.6890984177589417
1577,0,0.693556398153305
1578,1,0.3054788112640381
1579,0,0.8580755591392517
1580,1,0.2918758988380432
1581,0,0.6745723783969879
1582,1,0.4648013710975647
1583,0,0.815359354019165
1584,1,0.17819195985794067
1585,0,0.7934467643499374
1586,1,0.4290285110473633
1587,0,0.5513278245925903
1588,1,0.4108683466911316
1589,0,0.6944078207015991
1590,1,0.5088522434234619
1591,0,0.7149634957313538
1592,1,0.6408763229846954
1593,0,0.7121268212795258
1594,1,0.3678937554359436
1595,0,0.7657129466533661
1596,1,0.40159404277801514
1597,0,0.8671677261590958
1598,1,0.29752296209335327
1599,0,0.9160072281956673
1600,1,0.5662760734558105
1601,0,0.6484917998313904
1602,1,0.1963787078857422
1603,0,0.6540907919406891
1604,1,0.42445045709609985
1605,0,0.8239404410123825
1606,1,0.20882463455200195
1607,1,0.17516714334487915
1608,1,0.15928566455841064
1609,0,0.7022926807403564
1610,0,0.8795743435621262
1611,0,0.6817317306995392
1612,1,0.28936076164245605
1613,0,0.6541836857795715
1614,1,0.22913777828216553
1615,0,0.9133627265691757
1616,1,0.3574797511100769
1617,1,0.40357011556625366
1618,0,0.7312710583209991
1619,0,0.9717651512473822
1620,1,0.388092577457428
1621,0,0.7165372371673584
1622,1,0.3449046015739441
1623,0,0.6574413478374481
1624,1,0.43589460849761963
1625,0,0.8888388425111771
1626,1,0.3114628195762634
1627,0,0.63235142827034
1628,1,0.2202143669128418
1629,0,0.8019686788320541
1630,1,0.4226599931716919
1631,0,0.5092723071575165
1632,1,0.6282820701599121
1633,1,0.5962982177734375
1634,1,0.5748295187950134
1635,0,0.6331345736980438
1636,0,0.6514445245265961
1637,0,0.7372263967990875
1638,1,0.2933382987976074
1639,0,0.8179313242435455
1640,1,0.2600393295288086
1641,0,0.6346512734889984
1642,1,0.31139105558395386
1643,0,0.6741750836372375
1644,1,0.5860064029693604
1645,1,0.5860064029693604
1646,0,0.8558513820171356
1647,0,0.9453254416584969
1648,1,0.6888415515422821
1649,0,0.6984058618545532
1650,1,0.23181867599487305
1651,0,0.6855603456497192
1652,1,0.28178197145462036
1653,0,0.8314692974090576
1654,1,0.3562878370285034
1655,0,0.7120364308357239
1656,1,0.3499680161476135
1657,1,0.35051214694976807
1658,0,0.7928474396467209
1659,0,0.7543312460184097
1660,1,0.3970184326171875
1661,0,0.7392679452896118
1662,1,0.2295544147491455
1663,0,0.8564389646053314
1664,1,0.36649006605148315
1665,0,0.9029643163084984
1666,1,0.4538654088973999
1667,1,0.33509695529937744
1668,0,0.7650681734085083
1669,0,0.8184927254915237
1670,1,0.1715129017829895
1671,0,0.7487735152244568
1672,1,0.5582368075847626
1673,0,0.8180449455976486
1674,1,0.3499211072921753
1675,0,0.7587867081165314
1676,1,0.21122682094573975
1677,0,0.6799690425395966
1678,1,0.3594436049461365
1679,0,0.7874451279640198
1680,1,0.26092618703842163
1681,1,0.3000713586807251
1682,0,0.871766522526741
1683,0,0.8424917459487915
1684,1,0.24235612154006958
1685,0,0.939987488090992
1686,1,0.3397945761680603
1687,0,0.7313589155673981
1688,1,0.34891027212142944
1689,1,0.34891027212142944
1690,0,0.828419417142868
1691,0,0.8483502715826035
1692,1,0.3338567018508911
1693,1,0.34509944915771484
1694,1,0.2911924719810486
1695,0,0.71480593085289
1696,0,0.6676830947399139
1697,0,0.7060498595237732
1698,1,0.343558669090271
1699,0,0.8730511665344238
1700,1,0.2763471007347107
1701,0,0.878948025405407
1702,1,0.22131037712097168
1703,0,0.7775985151529312
1704,1,0.3829649090766907
1705,0,0.5542334914207458
1706,1,0.4791538119316101
1707,0,0.6887158751487732
1708,1,0.5033654570579529
1709,0,0.6379433870315552
1710,1,0.4380742311477661
1711,1,0.3075323700904846
1712,1,0.25422072410583496
1713,0,0.831076130270958
1714,0,0.814903050661087
1715,0,0.8523502349853516
1716,1,0.5968732833862305
1717,0,0.8272905051708221
1718,1,0.36805516481399536
1719,0,0.5981774926185608
1720,1,0.3380032181739807
1721,0,0.5299620628356934
1722,1,0.2974342107772827
1723,1,0.22626763582229614
1724,0,0.4149211645126343
1725,0,0.5879145264625549
1726,1,0.48863595724105835
1727,0,0.8865207582712173
1728,1,0.29213231801986694
1729,1,0.29213231801986694
1730,0,0.5989555418491364
1731,0,0.8422883898019791
1732,1,0.32962125539779663
1733,0,0.7803017497062683
1734,1,0.35674333572387695
1735,0,0.7477560341358185
1736,1,0.24672698974609375
1737,0,0.7882966846227646
1738,1,0.2543228268623352
1739,0,0.6377375423908234
1740,1,0.449971079826355
1741,0,0.7252732217311859
1742,1,0.2998039126396179
1743,0,0.7977359592914581
1744,1,0.5237805843353271
1745,0,0.7858920395374298
1746,1,0.3121922016143799
1747,1,0.32837945222854614
1748,0,0.6925895512104034
1749,0,0.8715934306383133
1750,1,0.18652647733688354
1751,0,0.8182724565267563
1752,1,0.3363415002822876
1753,1,0.3475320339202881
1754,1,0.38433384895324707
1755,0,0.7796148955821991
1756,0,0.7502167969942093
1757,0,0.7511422038078308
1758,1,0.4874120354652405
1759,0,0.8136283755302429
1760,1,0.3535637855529785
1761,0,0.6635285019874573
1762,1,0.46211671829223633
1763,0,0.7928517013788223
1764,1,0.2507316470146179
1765,0,0.6255606710910797
1766,1,0.4052128791809082
1767,0,0.6186229586601257
1768,1,0.3152576684951782
1769,0,0.7711831480264664
1770,1,0.2754210829734802
1771,0,0.5314182639122009
1772,1,0.5085041522979736
1773,0,0.6051175594329834
1774,1,0.38945144414901733
1775,1,0.4654642939567566
1776,0,0.6743061542510986
1777,0,0.7706996351480484
1778,1,0.4460236430168152
1779,0,0.7913280427455902
1780,1,0.37595081329345703
1781,0,0.5326005816459656
1782,1,0.520495742559433
1783,1,0.520495742559433
1784,0,0.9092685431241989
1785,0,0.7748749256134033
1786,1,0.2604571580886841
1787,0,0.5438328385353088
1788,1,0.25798511505126953
1789,0,0.8816113993525505
1790,1,0.3740469813346863
1791,0,0.7975662648677826
1792,1,0.2795944809913635
1793,0,0.770344078540802
1794,1,0.3441620469093323
1795,0,0.6023510992527008
1796,1,0.37338578701019287
1797,0,0.5013269484043121
1798,1,0.3495107889175415
1799,0,0.7613942921161652
1800,1,0.37580054998397827
1801,1,0.25082099437713623
1802,0,0.714118480682373
1803,0,0.7220022082328796
1804,1,0.37180840969085693
1805,0,0.7577984482049942
1806,1,0.3490152955055237
1807,0,0.6398108601570129
1808,1,0.28386205434799194
1809,1,0.28896915912628174
1810,0,0.7934293299913406
1811,0,0.5545521974563599
1812,1,0.3641079068183899
1813,0,0.7818822860717773
1814,1,0.16565430164337158
1815,0,0.803305372595787
1816,1,0.275119423866272
1817,0,0.8390025794506073
1818,1,0.19802534580230713
1819,0,0.7192045450210571
1820,1,0.4729093313217163
1821,0,0.6561346650123596
1822,1,0.37810051441192627
1823,1,0.3256365656852722
1824,0,0.7479712963104248
1825,0,0.8941939026117325
1826,1,0.31546157598495483
1827,0,0.813828855752945
1828,1,0.2387409210205078
1829,0,0.6838382482528687
1830,1,0.29552680253982544
1831,0,0.7285254597663879
1832,1,0.24137502908706665
1833,0,0.6112329065799713
1834,1,0.2866978645324707
1835,0,0.7043064534664154
1836,1,0.35350197553634644
1837,0,0.712850034236908
1838,1,0.30322957038879395
1839,1,0.3868151903152466
1840,0,0.957390807569027
1841,0,0.6486317813396454
1842,1,0.2718162536621094
1843,0,0.8169525116682053
1844,1,0.21501779556274414
1845,1,0.4145406484603882
1846,1,0.3296911120414734
1847,0,0.6141248941421509
1848,0,0.6692315638065338
1849,0,0.7326029241085052
1850,1,0.3284238576889038
1851,0,0.8152997940778732
1852,1,0.4082755446434021
1853,0,0.7457789480686188
1854,1,0.32503044605255127
1855,0,0.5352452099323273
1856,1,0.30848270654678345
1857,0,0.7250474691390991
1858,1,0.247907817363739
1859,0,0.8213827759027481
1860,1,0.34583890438079834
1861,0,0.7703872323036194
1862,1,0.3458646535873413
1863,1,0.3458646535873413
1864,0,0.770096093416214
1865,0,0.607345700263977
1866,1,0.3505845069885254
1867,1,0.32076263427734375
1868,1,0.31471264362335205
1869,1,0.41433078050613403
1870,1,0.26339173316955566
1871,1,0.24057930707931519
1872,0,0.9025744795799255
1873,0,0.7590673714876175
1874,0,0.7276865541934967
1875,0,0.7375362515449524
1876,0,0.9742062669247389
1877,0,0.8553305864334106
1878,1,0.19190895557403564
1879,1,0.27035993337631226
1880,1,0.3114984631538391
1881,1,0.24140501022338867
1882,0,0.673807293176651
1883,0,0.7853940427303314
1884,0,0.7526133209466934
1885,0,0.6788669526576996
1886,1,0.44612061977386475
1887,0,0.6134890913963318
1888,1,0.4054301977157593
1889,0,0.8117799013853073
1890,1,0.4283292889595032
1891,0,0.735483855009079
1892,1,0.5948825776576996
1893,0,0.7719705700874329
1894,1,0.5051285326480865
1895,0,0.8040156662464142
1896,1,0.35715121030807495
1897,0,0.6617255806922913
1898,1,0.4351973533630371
1899,0,0.6754137575626373
1900,1,0.28001993894577026
1901,0,0.700620710849762
1902,1,0.3159089684486389
1903,0,0.7837353199720383
1904,1,0.338299036026001
1905,0,0.8505528271198273
1906,1,0.25299590826034546
1907,0,0.8648624569177628
1908,1,0.5533298552036285
1909,1,0.4689251780509949
1910,0,0.8180948793888092
1911,0,0.7114765048027039
1912,1,0.7007688879966736
1913,0,0.7832520604133606
1914,1,0.3332727551460266
1915,0,0.6229929327964783
1916,1,0.24495196342468262
1917,0,0.864237979054451
1918,1,0.22111964225769043
1919,0,0.7320944666862488
1920,1,0.5700328052043915
1921,0,0.830631285905838
1922,1,0.3607558608055115
1923,0,0.7623981684446335
1924,1,0.36933279037475586
1925,0,0.8567729890346527
1926,1,0.6212639212608337
1927,0,0.6996667087078094
1928,1,0.3205597400665283
1929,0,0.8545125424861908
1930,1,0.35683250427246094
1931,1,0.3126068115234375
1932,0,0.7756334394216537
1933,0,0.6906952261924744
1934,1,0.2492300271987915
1935,0,0.8002541959285736
1936,1,0.5368397533893585
1937,0,0.6930932104587555
1938,1,0.19273316860198975
1939,0,0.9124546647071838
1940,1,0.3917602300643921
1941,0,0.9252896904945374
1942,1,0.46942341327667236
1943,0,0.8790173307061195
1944,1,0.6310046017169952
1945,0,0.7447098195552826
1946,1,0.39724481105804443
1947,0,0.7877468168735504
1948,1,0.3169591426849365
1949,0,0.6659609079360962
1950,1,0.24208593368530273
1951,0,0.6157832741737366
1952,1,0.29347407817840576
1953,0,0.7359626889228821
1954,1,0.34320372343063354
1955,0,0.671025961637497
1956,1,0.3688429594039917
1957,0,0.689456433057785
1958,1,0.3582877516746521
1959,0,0.7849264591932297
1960,1,0.4569864869117737
1961,0,0.8013668805360794
1962,1,0.47211986780166626
1963,0,0.6915176808834076
1964,1,0.2735404372215271
1965,0,0.6195765137672424
1966,1,0.33003127574920654
1967,0,0.8100295662879944
1968,1,0.33930134773254395
1969,0,0.6224321126937866
1970,1,0.6048409938812256
1971,0,0.7250752449035645
1972,1,0.2870110869407654
1973,0,0.8367390781641006
1974,1,0.47390127182006836
1975,0,0.5614635944366455
1976,1,0.37147653102874756
1977,0,0.5280774533748627
1978,1,0.3887835741043091
1979,0,0.7292318046092987
1980,1,0.262519896030426
1981,0,0.6994887292385101
1982,1,0.3193753957748413
1983,0,0.7717700451612473
1984,1,0.24414485692977905
1985,0,0.7157675623893738
1986,1,0.41480934619903564
1987,0,0.8043068498373032
1988,1,0.4060242772102356
1989,0,0.7386407852172852
1990,1,0.36861884593963623
1991,0,0.7940754890441895
1992,1,0.25663644075393677
1993,0,0.6561680734157562
1994,1,0.6157310903072357
1995,0,0.7711423188447952
1996,1,0.39234501123428345
1997,0,0.9229987785220146
1998,1,0.46587544679641724
1999,0,0.7631475329399109
2000,1,0.5521000623703003
2001,0,0.8639427721500397
2002,1,0.2557048201560974
2003,0,0.6815148890018463
2004,1,0.4029519557952881
2005,0,0.8277974277734756
2006,1,0.3966336250305176
2007,0,0.6069486439228058
2008,1,0.43625205755233765
2009,0,0.838157907128334
2010,1,0.20638227462768555
2011,0,0.9566901363432407
2012,1,0.38996273279190063
2013,1,0.30063891410827637
2014,1,0.28496694564819336
2015,0,0.741108626127243
2016,0,0.7351687848567963
2017,0,0.6927191913127899
2018,1,0.2632730007171631
2019,1,0.2784085273742676
2020,0,0.6678331196308136
2021,0,0.6990705132484436
2022,1,0.3670707941055298
2023,0,0.7835593521595001
2024,1,0.36028242111206055
2025,0,0.7941776812076569
2026,1,0.342216432094574
2027,0,0.8111511170864105
2028,1,0.1792427897453308
2029,1,0.42092519998550415
2030,0,0.7734020501375198
2031,0,0.573629230260849
2032,1,0.3587786555290222
2033,0,0.7824026495218277
2034,1,0.49547380208969116
2035,0,0.5576010346412659
2036,1,0.38899481296539307
2037,0,0.7263829410076141
2038,1,0.5386701226234436
2039,0,0.7066401243209839
2040,1,0.3168591260910034
2041,0,0.6797772943973541
2042,1,0.23145300149917603
2043,0,0.8737320452928543
2044,1,0.44248008728027344
2045,0,0.7866200655698776
2046,1,0.4655829668045044
2047,0,0.7415188252925873
2048,1,0.4027802348136902
2049,0,0.5957191288471222
2050,1,0.41617780923843384
2051,0,0.6273949146270752
2052,1,0.3580883741378784
2053,0,0.6148002743721008
2054,1,0.4107661843299866
2055,0,0.41267967224121094
2056,1,0.27367275953292847
2057,0,0.7690937966108322
2058,1,0.3126181364059448
2059,0,0.6343699097633362
2060,1,0.21748024225234985
2061,0,0.8396762907505035
2062,1,0.4374481439590454
2063,0,0.7116163074970245
2064,1,0.2334287166595459
2065,0,0.4980999231338501
2066,1,0.48705530166625977
2067,0,0.5494122505187988
2068,1,0.2546461820602417
2069,0,0.7986617088317871
2070,1,0.4778199791908264
2071,0,0.7509483098983765
2072,1,0.23108142614364624
2073,0,0.7695366889238358
2074,1,0.2710999846458435
2075,0,0.9035096168518066
2076,1,0.19781816005706787
2077,0,0.7269162535667419
2078,1,0.23277926445007324
2079,1,0.33378058671951294
