,label,embedding_cosine_distance
1075,0,0.6866117119789124
1076,1,0.1094815731048584
1077,0,0.7447097599506378
1078,1,0.40259695053100586
1079,0,0.7175228297710419
1080,1,0.47822099924087524
1081,0,0.7737329453229904
1082,1,0.16717398166656494
1083,0,0.8165024518966675
1084,1,0.21537905931472778
1085,0,0.5973634123802185
1086,1,0.5729548335075378
1087,0,0.7196182608604431
1088,1,0.4303392171859741
1089,0,0.6753088235855103
1090,1,0.47510623931884766
1091,1,0.23774278163909912
1092,1,0.21492815017700195
1093,0,0.8328065574169159
1094,0,0.5928886234760284
1095,0,0.8364643901586533
1096,1,0.5599009692668915
1097,0,0.6778437793254852
1098,1,0.33090853691101074
1099,0,0.9337771087884903
1100,1,0.2608906030654907
1101,0,0.769537016749382
1102,1,0.3306170701980591
1103,0,0.8474446833133698
1104,1,0.20735633373260498
1105,0,0.6957535445690155
1106,1,0.20212405920028687
1107,0,0.72749263048172
1108,1,0.24931758642196655
1109,0,0.6724391877651215
1110,1,0.29587000608444214
1111,0,0.41306811571121216
1112,1,0.196749746799469
1113,0,0.6823220252990723
1114,1,0.2671166658401489
1115,0,0.4990602135658264
1116,1,0.17130595445632935
1117,0,0.7308229207992554
1118,1,0.20984959602355957
1119,0,0.5939809083938599
1120,1,0.15792518854141235
1121,0,0.6858621835708618
1122,1,0.1590876579284668
1123,0,0.5644479095935822
1124,1,0.14090895652770996
1125,0,0.7224426567554474
1126,1,0.3176431655883789
1127,0,0.7966252863407135
1128,1,0.18211382627487183
1129,1,0.35697871446609497
1130,0,0.7412663996219635
1131,0,0.5636119544506073
1132,1,0.5741257667541504
1133,0,0.6920494437217712
1134,1,0.4576844573020935
1135,0,0.6104190945625305
1136,1,0.11221939325332642
1137,0,0.7717231214046478
1138,1,0.3033323287963867
1139,0,0.6759472489356995
1140,1,0.27313828468322754
1141,0,0.7513626515865326
1142,1,0.3357195258140564
1143,0,0.9051471501588821
1144,1,0.13803964853286743
1145,0,1.0414334647357464
1146,1,0.4921717643737793
1147,0,0.6950976252555847
1148,1,0.4957231283187866
1149,0,0.6359684765338898
1150,1,0.32292115688323975
1151,0,0.8005748093128204
1152,1,0.34111279249191284
1153,0,0.8650414496660233
1154,1,0.25229978561401367
1155,0,0.7803755849599838
1156,1,0.5951396524906158
1157,0,0.9813286084681749
1158,1,0.3286322355270386
1159,0,0.6847937107086182
1160,1,0.20340198278427124
1161,0,0.6423013210296631
1162,1,0.3918262720108032
1163,0,0.7186172306537628
1164,1,0.4691641926765442
1165,0,0.8753930255770683
1166,1,0.39536339044570923
1167,0,0.9742814935743809
1168,1,0.4227452278137207
1169,0,0.7304690182209015
1170,1,0.43688440322875977
1171,1,0.3159857988357544
1172,0,0.7723671793937683
1173,0,0.6673030257225037
1174,1,0.4069133400917053
1175,1,0.20277738571166992
1176,0,0.5965147614479065
1177,0,0.8836565837264061
1178,1,0.029482603073120117
1179,0,0.6502693593502045
1180,1,0.271861732006073
1181,0,0.6657093465328217
1182,1,0.2965790629386902
1183,0,0.7693041563034058
1184,1,0.3550591468811035
1185,0,0.6515694260597229
1186,1,0.4593003988265991
1187,0,0.9128311201930046
1188,1,0.32154369354248047
1189,0,0.8428162485361099
1190,1,0.34499430656433105
1191,0,0.627240926027298
1192,1,0.28261858224868774
1193,0,0.5589619278907776
1194,1,0.43202710151672363
1195,0,0.6930886209011078
1196,1,0.2596595287322998
1197,0,0.44264286756515503
1198,1,0.14615219831466675
1199,0,0.44157034158706665
1200,1,0.5094139277935028
1201,0,0.8453990668058395
1202,1,0.205186128616333
1203,0,0.7127845585346222
1204,1,0.32462435960769653
1205,0,0.4373566508293152
1206,1,0.5024191737174988
1207,0,0.7252465188503265
1208,1,0.3050314784049988
1209,0,1.0282117743045092
1210,1,0.2593655586242676
1211,0,0.748865157365799
1212,1,0.44008320569992065
1213,0,0.7022648751735687
1214,1,0.25221604108810425
1215,0,0.5249468684196472
1216,1,0.3910060524940491
1217,0,0.5659927725791931
1218,1,0.31375551223754883
1219,0,0.8693117797374725
1220,1,0.2514593005180359
1221,0,0.7278965711593628
1222,1,0.4674028754234314
1223,0,0.661014586687088
1224,1,0.333728551864624
1225,0,0.7618872076272964
1226,1,0.1589908003807068
1227,1,0.36468857526779175
1228,0,0.8765881210565567
1229,0,0.8194480687379837
1230,1,0.6132975518703461
1231,0,0.7462600469589233
1232,1,0.3407917618751526
1233,0,1.011641638353467
1234,1,0.5196974575519562
1235,0,0.8326113671064377
1236,1,0.17612159252166748
1237,0,0.670979231595993
1238,1,0.5745700299739838
1239,0,0.741042822599411
1240,1,0.3140178322792053
1241,1,0.3140178322792053
1242,0,0.7471155524253845
1243,0,0.8244877606630325
1244,1,0.5924229621887207
1245,1,0.5924229621887207
1246,0,0.7168467044830322
1247,0,0.6538322269916534
1248,1,0.5599043369293213
1249,0,0.7770910114049911
1250,1,0.37321943044662476
1251,0,0.7549702525138855
1252,1,0.15213388204574585
1253,0,0.6957500278949738
1254,1,0.5091017186641693
1255,0,0.7378652989864349
1256,1,0.44693857431411743
1257,1,0.48803311586380005
1258,0,0.7526871412992477
1259,0,0.7596420645713806
1260,1,0.535263866186142
1261,0,0.3079836964607239
1262,1,0.431527316570282
1263,0,0.6152322292327881
1264,1,0.43538957834243774
1265,0,0.8593586683273315
1266,1,0.17496085166931152
1267,0,0.8045344203710556
1268,1,0.30720025300979614
1269,0,0.5722344815731049
1270,1,0.3772621750831604
1271,0,0.8014163821935654
1272,1,0.3686561584472656
1273,0,0.498656690120697
1274,1,0.6165091693401337
1275,0,0.9765728488564491
1276,1,0.29440802335739136
1277,0,0.7592045217752457
1278,1,0.2039232850074768
1279,0,0.8099640309810638
1280,1,0.39898681640625
1281,0,0.8517773747444153
1282,1,0.3300938606262207
1283,0,0.7257772982120514
1284,1,0.17637085914611816
1285,0,0.7904253602027893
1286,1,0.391990602016449
1287,0,0.7500787079334259
1288,1,0.6327164769172668
1289,0,0.6132579445838928
1290,1,0.15891891717910767
1291,0,0.7322443723678589
1292,1,0.23367387056350708
1293,0,0.7308922708034515
1294,1,0.374494731426239
1295,0,0.46106356382369995
1296,1,0.21049964427947998
1297,1,0.30353403091430664
1298,0,0.7864118963479996
1299,0,0.7091961801052094
1300,1,0.13448697328567505
1301,0,0.45755505561828613
1302,1,0.38842839002609253
1303,0,0.5993410348892212
1304,1,0.40635228157043457
1305,0,0.7579777538776398
1306,1,0.26502102613449097
1307,0,0.6987912356853485
1308,1,0.7863787561655045
1309,0,0.7543885111808777
1310,1,0.49622470140457153
1311,0,0.9537766166031361
1312,1,0.7814192473888397
1313,0,0.7400826215744019
1314,1,0.5007816851139069
1315,0,0.7947062849998474
1316,1,0.24887079000473022
1317,0,0.5554737746715546
1318,1,0.42967480421066284
1319,0,0.7801956832408905
1320,1,0.5558581948280334
1321,0,0.803151935338974
1322,1,0.39769506454467773
1323,0,0.7249962687492371
1324,1,0.22495806217193604
1325,1,0.21633809804916382
1326,1,0.21633809804916382
1327,0,0.7163369953632355
1328,0,0.6509030759334564
1329,0,0.8345857411623001
1330,1,0.6011119186878204
1331,0,0.6997729539871216
1332,1,0.3785160183906555
1333,0,0.6442191898822784
1334,1,0.2656286954879761
1335,0,0.8244078606367111
1336,1,0.4765275716781616
1337,0,0.5489109456539154
1338,1,0.2809918522834778
1339,0,0.6720797419548035
1340,1,0.6025348603725433
1341,1,0.6632816791534424
1342,1,0.6738591194152832
1343,0,0.8260238617658615
1344,0,0.8611229658126831
1345,0,0.7508452385663986
1346,1,0.3026692867279053
1347,0,0.7977887392044067
1348,1,0.1785566210746765
1349,0,0.5912581086158752
1350,1,0.3124951124191284
1351,0,0.5722894072532654
1352,1,0.3173450231552124
1353,0,0.7817012667655945
1354,1,0.24979102611541748
1355,0,0.9083237797021866
1356,1,0.36066365242004395
1357,0,0.7588560581207275
1358,1,0.3418968915939331
1359,1,0.3418968915939331
1360,0,0.8584289699792862
1361,0,0.6699070334434509
1362,1,0.12091255187988281
1363,0,0.6519764959812164
1364,1,0.2844921350479126
1365,0,0.8410034626722336
1366,1,0.6029803454875946
1367,0,0.6927658319473267
1368,1,0.2386496663093567
1369,0,0.6747923791408539
1370,1,0.7661945968866348
1371,0,0.7134175300598145
1372,1,0.47868549823760986
1373,0,0.854870155453682
1374,1,0.20338571071624756
1375,0,0.4663509726524353
1376,1,0.18209850788116455
1377,0,0.9634056910872459
1378,1,0.4341195821762085
1379,1,0.2057492733001709
1380,0,0.7511063516139984
1381,0,0.7614719271659851
1382,1,0.19228631258010864
1383,0,0.4421390891075134
1384,1,0.6014424562454224
1385,0,0.8360538482666016
1386,1,0.3397371172904968
1387,0,0.7425518929958344
1388,1,0.40517693758010864
1389,0,0.7762010544538498
1390,1,0.2643803358078003
1391,0,0.6968669891357422
1392,1,0.33712053298950195
1393,0,0.8919284716248512
1394,1,0.5921834707260132
1395,0,0.7146921455860138
1396,1,0.1255486011505127
1397,0,0.5983524024486542
1398,1,0.26280033588409424
1399,0,0.48904192447662354
1400,1,0.29064273834228516
1401,0,0.7594837844371796
1402,1,0.15131217241287231
1403,0,0.8292785882949829
1404,1,0.4026385545730591
1405,0,0.7996558398008347
1406,1,0.3047525882720947
1407,0,0.7423625886440277
1408,1,0.3711642026901245
1409,0,0.6895049214363098
1410,1,0.29898035526275635
1411,0,0.7145103812217712
1412,1,0.40697723627090454
1413,0,0.5687479376792908
1414,1,0.48152029514312744
1415,0,0.6454795002937317
1416,1,0.19165140390396118
1417,0,0.7612725794315338
1418,1,0.6083697080612183
1419,1,0.6083697080612183
1420,1,0.6083697080612183
1421,1,0.6083697080612183
1422,0,0.8151662796735764
1423,0,0.7176124453544617
1424,0,0.6471729874610901
1425,0,0.7577115297317505
1426,1,0.11935156583786011
1427,0,0.5550138354301453
1428,1,0.3473154306411743
1429,0,0.6333146393299103
1430,1,0.15567612648010254
1431,0,0.8620326817035675
1432,1,0.3513599634170532
1433,0,0.8325929045677185
1434,1,0.3985493779182434
1435,0,0.5835261344909668
1436,1,0.39564913511276245
1437,0,0.9658957310020924
1438,1,0.130587637424469
1439,0,0.6381117105484009
1440,1,0.2574881911277771
1441,0,0.67814901471138
1442,1,0.3821960687637329
1443,0,0.5955071747303009
1444,1,0.27975332736968994
1445,0,0.8443886637687683
1446,1,0.3516281247138977
1447,0,0.7932450026273727
1448,1,0.333121657371521
1449,0,0.6746616661548615
1450,1,0.5331511795520782
1451,0,0.8188093304634094
1452,1,0.17492657899856567
1453,0,0.8530044555664062
1454,1,0.13626325130462646
1455,0,0.5949028432369232
1456,1,0.2628764510154724
1457,1,0.5282969176769257
1458,0,0.8699121624231339
1459,0,0.8988800346851349
1460,1,0.6576351821422577
1461,0,0.8807832971215248
1462,1,0.2369951605796814
1463,1,0.2344110608100891
1464,0,0.7631928771734238
1465,0,0.7813828587532043
1466,1,0.22660857439041138
1467,0,0.7631930112838745
1468,1,0.1800251603126526
1469,0,0.9280797466635704
1470,1,0.19849318265914917
1471,0,0.6091989576816559
1472,1,0.2556472420692444
1473,0,0.8636831045150757
1474,1,0.31967979669570923
1475,0,0.6480980217456818
1476,1,0.27481478452682495
1477,1,0.566126674413681
1478,0,0.7536661177873611
1479,0,0.6901191771030426
1480,1,0.21524393558502197
1481,0,0.8802140355110168
1482,1,0.8076730966567993
1483,0,0.5445124804973602
1484,1,0.15508460998535156
1485,0,0.7933140397071838
1486,1,0.12670260667800903
1487,0,0.47979211807250977
1488,1,0.20713943243026733
1489,0,0.8048586547374725
1490,1,0.46695101261138916
1491,0,0.7589120715856552
1492,1,0.2581009864807129
1493,1,0.19349968433380127
1494,0,0.791768416762352
1495,0,0.681784063577652
1496,1,0.433236300945282
1497,0,0.7307428121566772
1498,1,0.14521580934524536
1499,0,0.6747547388076782
1500,1,0.37635451555252075
1501,0,0.8537089079618454
1502,1,0.521243542432785
1503,0,0.8283692747354507
1504,1,0.46499812602996826
1505,0,0.6532922983169556
1506,1,0.31227099895477295
1507,0,0.8772994577884674
1508,1,0.453274130821228
1509,0,0.8201947808265686
1510,1,0.15360188484191895
1511,0,0.6000499427318573
1512,1,0.30812138319015503
1513,1,0.34078091382980347
1514,0,0.8012969344854355
1515,0,0.8967420011758804
1516,1,0.26297134160995483
1517,0,0.8683399856090546
1518,1,0.5592184364795685
1519,0,0.9376205205917358
1520,1,0.3731142282485962
1521,0,0.760813444852829
1522,1,0.4568469524383545
1523,0,0.5854112207889557
1524,1,0.39728420972824097
1525,0,0.8546581566333771
1526,1,0.15907835960388184
1527,0,0.6116102337837219
1528,1,0.18278753757476807
1529,0,0.6819351613521576
1530,1,0.5075308978557587
1531,1,0.2811235785484314
1532,0,0.6211951673030853
1533,0,0.6890520751476288
1534,1,0.3927832841873169
1535,0,0.5952751934528351
1536,1,0.31441420316696167
1537,0,0.5022802352905273
1538,1,0.6801921129226685
1539,0,0.7870842665433884
1540,1,0.2110956311225891
1541,0,0.8803154826164246
1542,1,0.024362683296203613
1543,0,0.7067135572433472
1544,1,0.6205244064331055
1545,0,0.8044056594371796
1546,1,0.281744122505188
1547,0,0.8408816158771515
1548,1,0.5744665265083313
1549,0,0.6509028077125549
1550,1,0.21379303932189941
1551,0,0.8493484556674957
1552,1,0.26930510997772217
1553,0,0.6584537029266357
1554,1,0.22047168016433716
1555,0,0.8850718885660172
1556,1,0.25091880559921265
1557,1,0.29352515935897827
1558,0,0.835618793964386
1559,0,0.7124132215976715
1560,1,0.7627359926700592
1561,1,0.7627359926700592
1562,0,0.8423487991094589
1563,0,0.7145552933216095
1564,1,0.3880455493927002
1565,1,0.5369395315647125
1566,0,0.6846916079521179
1567,0,0.7518708854913712
1568,1,0.2713373303413391
1569,0,0.7226936221122742
1570,1,0.14291363954544067
1571,0,0.9809119571000338
1572,1,0.2654069662094116
1573,0,0.743497908115387
1574,1,0.15125060081481934
1575,1,0.09443455934524536
1576,0,0.7151380479335785
1577,0,0.7287837564945221
1578,1,0.21170026063919067
1579,0,0.997174133779481
1580,1,0.3370152711868286
1581,0,0.9437586963176727
1582,1,0.5929750502109528
1583,0,0.9362753927707672
1584,1,0.3030168414115906
1585,0,0.7637014389038086
1586,1,0.2535051107406616
1587,0,0.5424852073192596
1588,1,0.4099698066711426
1589,0,0.5385996699333191
1590,1,0.3469645380973816
1591,0,0.6356868147850037
1592,1,0.4845622777938843
1593,0,0.6567220091819763
1594,1,0.411948561668396
1595,0,0.8279329091310501
1596,1,0.4800143837928772
1597,0,0.8394467234611511
1598,1,0.12742429971694946
1599,0,1.0355191938579082
1600,1,0.17959964275360107
1601,0,0.8731442838907242
1602,1,0.2952633500099182
1603,0,0.6669751703739166
1604,1,0.18123215436935425
1605,0,0.8442859202623367
1606,1,0.21332591772079468
1607,1,0.34210503101348877
1608,1,0.3022119402885437
1609,0,0.7878473848104477
1610,0,0.786785826086998
1611,0,0.6881807148456573
1612,1,0.40711867809295654
1613,0,0.9727790001779795
1614,1,0.24533915519714355
1615,0,0.7986139357089996
1616,1,0.23134660720825195
1617,1,0.17856889963150024
1618,0,0.8318059742450714
1619,0,0.8445927053689957
1620,1,0.37118250131607056
1621,0,0.6073996722698212
1622,1,0.31676435470581055
1623,0,0.6909883320331573
1624,1,0.4540049433708191
1625,0,1.0230686124414206
1626,1,0.36984699964523315
1627,0,0.505881667137146
1628,1,0.14753180742263794
1629,0,0.6979425847530365
1630,1,0.3291172385215759
1631,0,0.7192647457122803
1632,1,0.3760725259780884
1633,1,0.3604997396469116
1634,1,0.25532156229019165
1635,0,0.5827721953392029
1636,0,0.667565107345581
1637,0,0.8128389269113541
1638,1,0.303286075592041
1639,0,0.7366007566452026
1640,1,0.27554380893707275
1641,0,0.7240625023841858
1642,1,0.38271623849868774
1643,0,0.5859615504741669
1644,1,0.6307380795478821
1645,1,0.6307380795478821
1646,0,0.6268031597137451
1647,0,0.9461921378970146
1648,1,0.5220825672149658
1649,0,0.7551215589046478
1650,1,0.22972321510314941
1651,0,0.4764304757118225
1652,1,0.22192168235778809
1653,0,0.655562162399292
1654,1,0.29157084226608276
1655,0,0.7550076991319656
1656,1,0.4277644753456116
1657,1,0.4599730968475342
1658,0,0.8322214335203171
1659,0,0.8818505704402924
1660,1,0.24726450443267822
1661,0,0.7288908660411835
1662,1,0.4938046336174011
1663,0,0.8692322224378586
1664,1,0.440640926361084
1665,0,0.8375991731882095
1666,1,0.4418122172355652
1667,1,0.3657761216163635
1668,0,0.9275383651256561
1669,0,0.8171264380216599
1670,1,0.05026209354400635
1671,0,0.6627415418624878
1672,1,0.2522348165512085
1673,0,0.9020489752292633
1674,1,0.4004060626029968
1675,0,0.9257091134786606
1676,1,0.26589787006378174
1677,0,0.7288352251052856
1678,1,0.37725532054901123
1679,0,0.9048475176095963
1680,1,0.32851487398147583
1681,1,0.20108920335769653
1682,0,0.8702952414751053
1683,0,0.751395508646965
1684,1,0.3138052225112915
1685,0,0.92598095536232
1686,1,0.46199047565460205
1687,0,0.7910933792591095
1688,1,0.3779435157775879
1689,1,0.3779435157775879
1690,0,0.8269971609115601
1691,0,0.8636799156665802
1692,1,0.3734647035598755
1693,1,0.4007958173751831
1694,1,0.29806268215179443
1695,0,0.8120144903659821
1696,0,0.859849289059639
1697,0,0.8813894838094711
1698,1,0.4543032646179199
1699,0,1.0498303286731243
1700,1,0.17960774898529053
1701,0,0.8688791543245316
1702,1,0.2828550934791565
1703,0,0.7982052117586136
1704,1,0.22434312105178833
1705,0,0.6771768033504486
1706,1,0.41108250617980957
1707,0,0.864600732922554
1708,1,0.34366971254348755
1709,0,0.5366520285606384
1710,1,0.4840729832649231
1711,1,0.31701797246932983
1712,1,0.2630041241645813
1713,0,0.7921930849552155
1714,0,0.6838005483150482
1715,0,0.8712365180253983
1716,1,0.7533767223358154
1717,0,0.8080151826143265
1718,1,0.6644231379032135
1719,0,0.5922934710979462
1720,1,0.213617205619812
1721,0,0.39919543266296387
1722,1,0.24903160333633423
1723,1,0.25493913888931274
1724,0,0.5713711678981781
1725,0,0.636594831943512
1726,1,0.30232590436935425
1727,0,0.9921299898996949
1728,1,0.2887554168701172
1729,1,0.2887554168701172
1730,0,0.4434804320335388
1731,0,0.7611719071865082
1732,1,0.23728525638580322
1733,0,0.6649949848651886
1734,1,0.37110811471939087
1735,0,0.9562547467648983
1736,1,0.36997491121292114
1737,0,0.711503803730011
1738,1,0.16224509477615356
1739,0,0.8405094891786575
1740,1,0.5290774703025818
1741,0,0.8666167557239532
1742,1,0.28148263692855835
1743,0,0.6706438958644867
1744,1,0.917589396238327
1745,0,0.9904314344748855
1746,1,0.23607605695724487
1747,1,0.15651005506515503
1748,0,0.6954424679279327
1749,0,0.9555304870009422
1750,1,0.3629893660545349
1751,0,0.628658652305603
1752,1,0.42088085412979126
1753,1,0.59307661652565
1754,1,0.5665623545646667
1755,0,0.8746097236871719
1756,0,0.7357844412326813
1757,0,0.8752425163984299
1758,1,0.6118377447128296
1759,0,0.669861912727356
1760,1,0.32753443717956543
1761,0,0.7494328618049622
1762,1,0.5416791439056396
1763,0,0.9247887209057808
1764,1,0.19255948066711426
1765,0,0.6248059272766113
1766,1,0.3414398431777954
1767,0,0.8309938162565231
1768,1,0.41373729705810547
1769,0,0.7217521965503693
1770,1,0.3323816657066345
1771,0,0.7773958593606949
1772,1,0.3615295886993408
1773,0,0.6389398574829102
1774,1,0.5885394215583801
1775,1,0.4629114270210266
1776,0,0.5274912714958191
1777,0,0.7438720464706421
1778,1,0.43690645694732666
1779,0,0.5872184634208679
1780,1,0.25593137741088867
1781,0,0.4324623942375183
1782,1,0.36941689252853394
1783,1,0.36941689252853394
1784,0,0.8378956913948059
1785,0,0.7886404693126678
1786,1,0.1287248134613037
1787,0,0.6018249094486237
1788,1,0.12758785486221313
1789,0,0.8264694660902023
1790,1,0.2013312578201294
1791,0,0.727347731590271
1792,1,0.24233901500701904
1793,0,0.7998897284269333
1794,1,0.37002527713775635
1795,0,0.5052183270454407
1796,1,0.34723955392837524
1797,0,0.428913950920105
1798,1,0.6604011058807373
1799,0,0.7155211567878723
1800,1,0.4615986943244934
1801,1,0.36435943841934204
1802,0,0.5606523752212524
1803,0,0.5819786787033081
1804,1,0.3255118131637573
1805,0,0.9386727251112461
1806,1,0.22589123249053955
1807,0,0.7059544026851654
1808,1,0.4533501863479614
1809,1,0.27065038681030273
1810,0,0.8788755312561989
1811,0,0.7887807935476303
1812,1,0.4121275544166565
1813,0,0.9137815162539482
1814,1,0.17750626802444458
1815,0,0.5705937743186951
1816,1,0.20922595262527466
1817,0,0.8530111461877823
1818,1,0.2649816870689392
1819,0,0.8794184774160385
1820,1,0.21126055717468262
1821,0,0.6065990030765533
1822,1,0.42613470554351807
1823,1,0.3129529356956482
1824,0,0.5307008922100067
1825,0,0.803734228014946
1826,1,0.1769769787788391
1827,0,0.9873527372255921
1828,1,0.2060314416885376
1829,0,0.5527547299861908
1830,1,0.2512522339820862
1831,0,0.7724215537309647
1832,1,0.16160959005355835
1833,0,0.5236201584339142
1834,1,0.27970558404922485
1835,0,0.5346991121768951
1836,1,0.2246631383895874
1837,0,0.7290162742137909
1838,1,0.3768845796585083
1839,1,0.5946122407913208
1840,0,0.982238931581378
1841,0,0.8565813302993774
1842,1,0.22445106506347656
1843,0,0.7160329818725586
1844,1,0.21412235498428345
1845,1,0.505149632692337
1846,1,0.46634864807128906
1847,0,0.8075376451015472
1848,0,0.5751191079616547
1849,0,0.6713070571422577
1850,1,0.10618138313293457
1851,0,0.7533280253410339
1852,1,0.2923477292060852
1853,0,0.867636114358902
1854,1,0.228171706199646
1855,0,0.5042232871055603
1856,1,0.569225937128067
1857,0,0.7550577223300934
1858,1,0.30473899841308594
1859,0,0.6488299071788788
1860,1,0.6046338677406311
1861,0,0.7246343493461609
1862,1,0.20167005062103271
1863,1,0.20167005062103271
1864,0,0.6489467620849609
1865,0,0.6198179423809052
1866,1,0.2801799774169922
1867,1,0.3340962529182434
1868,1,0.19984209537506104
1869,1,0.34493112564086914
1870,1,0.24430185556411743
1871,1,0.3073834776878357
1872,0,0.9162861630320549
1873,0,0.817882850766182
1874,0,0.8303037285804749
1875,0,0.7445646226406097
1876,0,0.8591259121894836
1877,0,0.7636204063892365
1878,1,0.22889840602874756
1879,1,0.3745071291923523
1880,1,0.264476478099823
1881,1,0.4133836627006531
1882,0,0.640704333782196
1883,0,0.9663662016391754
1884,0,0.8727509528398514
1885,0,0.7089079916477203
1886,1,0.42004168033599854
1887,0,0.685826987028122
1888,1,0.4867708086967468
1889,0,0.7378831505775452
1890,1,0.5463469624519348
1891,0,0.9501907713711262
1892,1,0.6543654799461365
1893,0,0.5164406001567841
1894,1,0.10944187641143799
1895,0,0.8822578340768814
1896,1,0.3174093961715698
1897,0,0.7950639426708221
1898,1,0.5316146016120911
1899,0,0.6922398507595062
1900,1,0.32535916566848755
1901,0,0.6881144046783447
1902,1,0.17772972583770752
1903,0,0.8285035192966461
1904,1,0.3219296336174011
1905,0,0.5813691020011902
1906,1,0.20535337924957275
1907,0,0.7777034789323807
1908,1,0.6654790043830872
1909,1,0.481911838054657
1910,0,0.6601822674274445
1911,0,0.4809923768043518
1912,1,0.5689823627471924
1913,0,0.7418593168258667
1914,1,0.43378061056137085
1915,0,0.7870897054672241
1916,1,0.3048940896987915
1917,0,0.6553746461868286
1918,1,0.25698941946029663
1919,0,0.7287660241127014
1920,1,0.5396098792552948
1921,0,0.9809518661350012
1922,1,0.29158854484558105
1923,0,0.6976626813411713
1924,1,0.18150073289871216
1925,0,0.7904738634824753
1926,1,0.5585387051105499
1927,0,0.7538578808307648
1928,1,0.1976129412651062
1929,0,0.9661177657544613
1930,1,0.23296314477920532
1931,1,0.272777259349823
1932,0,0.812189906835556
1933,0,0.6389370560646057
1934,1,0.271018385887146
1935,0,0.6987728178501129
1936,1,0.5881578028202057
1937,0,0.7855431586503983
1938,1,0.22497212886810303
1939,0,0.8799185901880264
1940,1,0.31307148933410645
1941,0,0.9893555175513029
1942,1,0.3980322480201721
1943,0,0.7924332767724991
1944,1,0.8420238941907883
1945,0,0.7358346879482269
1946,1,0.6024396419525146
1947,0,0.6070209741592407
1948,1,0.42410123348236084
1949,0,0.6861576735973358
1950,1,0.379432737827301
1951,0,0.7167539894580841
1952,1,0.22264033555984497
1953,0,0.7576764822006226
1954,1,0.31891173124313354
1955,0,0.9138059541583061
1956,1,0.2875499725341797
1957,0,0.7505006492137909
1958,1,0.1794947385787964
1959,0,0.8486784547567368
1960,1,0.3173103928565979
1961,0,0.8417916297912598
1962,1,0.37180495262145996
1963,0,0.6507973670959473
1964,1,0.34721410274505615
1965,0,0.6867372095584869
1966,1,0.629756897687912
1967,0,0.7469247877597809
1968,1,0.5932230651378632
1969,0,0.5485972762107849
1970,1,0.713421106338501
1971,0,0.8085368573665619
1972,1,0.5721074640750885
1973,0,0.8568052053451538
1974,1,0.18464314937591553
1975,0,0.49533605575561523
1976,1,0.19332313537597656
1977,0,0.6398940086364746
1978,1,0.5087724924087524
1979,0,0.6367982625961304
1980,1,0.21242469549179077
1981,0,0.42130208015441895
1982,1,0.4387139678001404
1983,0,0.6406198740005493
1984,1,0.10661053657531738
1985,0,0.7197774350643158
1986,1,0.3620952367782593
1987,0,0.6460280120372772
1988,1,0.25628477334976196
1989,0,0.7431626915931702
1990,1,0.3825739026069641
1991,0,0.7840421944856644
1992,1,0.25004082918167114
1993,0,0.5682418346405029
1994,1,0.5220851600170135
1995,0,0.7587607800960541
1996,1,0.29587119817733765
1997,0,0.8185140043497086
1998,1,0.22876620292663574
1999,0,0.9066092073917389
2000,1,0.2412266731262207
2001,0,0.8020473122596741
2002,1,0.23830687999725342
2003,0,0.5103836059570312
2004,1,0.3598412871360779
2005,0,0.6408674716949463
2006,1,0.3300451636314392
2007,0,0.619284063577652
2008,1,0.25642603635787964
2009,0,0.959003385156393
2010,1,0.23802894353866577
2011,0,1.049541674554348
2012,1,0.41898125410079956
2013,1,0.28540652990341187
2014,1,0.31374984979629517
2015,0,0.7078278362751007
2016,0,0.7680051177740097
2017,0,0.7371372580528259
2018,1,0.24991649389266968
2019,1,0.16516560316085815
2020,0,0.7534874379634857
2021,0,0.7748173177242279
2022,1,0.31725013256073
2023,0,0.6633427143096924
2024,1,0.36531221866607666
2025,0,0.8515947908163071
2026,1,0.120353102684021
2027,0,0.9531598724424839
2028,1,0.18212676048278809
2029,1,0.434736430644989
2030,0,0.601997435092926
2031,0,0.4010009169578552
2032,1,0.37221813201904297
2033,0,0.8156224638223648
2034,1,0.6581452190876007
2035,0,0.8301369249820709
2036,1,0.28286534547805786
2037,0,0.7673584222793579
2038,1,0.318989634513855
2039,0,0.569945365190506
2040,1,0.20373213291168213
2041,0,0.5725991129875183
2042,1,0.2217186689376831
2043,0,0.6150849461555481
2044,1,0.5286957025527954
2045,0,0.8158911317586899
2046,1,0.41231560707092285
2047,0,0.7954409420490265
2048,1,0.28158438205718994
2049,0,0.4319784641265869
2050,1,0.5480441749095917
2051,0,0.812607541680336
2052,1,0.4102504849433899
2053,0,0.664775550365448
2054,1,0.4638705253601074
2055,0,0.5998618900775909
2056,1,0.32235944271087646
2057,0,0.8486057668924332
2058,1,0.29216641187667847
2059,0,0.6893110871315002
2060,1,0.1865469217300415
2061,0,0.8516182601451874
2062,1,0.6864207684993744
2063,0,0.5482109487056732
2064,1,0.10631746053695679
2065,0,0.43040430545806885
2066,1,0.5919921398162842
2067,0,0.4810575246810913
2068,1,0.4595373272895813
2069,0,0.8147873878479004
2070,1,0.3446376323699951
2071,0,0.8758208453655243
2072,1,0.22374814748764038
2073,0,0.8475170433521271
2074,1,0.21074897050857544
2075,0,0.8095745593309402
2076,1,0.36781901121139526
2077,0,0.7114267349243164
2078,1,0.22722291946411133
