,label,embedding_cosine_distance
1073,0,0.44922637939453125
1074,1,0.1084219217300415
1075,0,0.3609127998352051
1076,1,0.038947880268096924
1077,0,0.4541131854057312
1078,1,0.06924796104431152
1079,0,0.32505184412002563
1080,1,0.051885128021240234
1081,0,0.5151860415935516
1082,1,0.2110413908958435
1083,0,0.47895991802215576
1084,1,0.027429819107055664
1085,0,0.594230592250824
1086,1,0.08370727300643921
1087,0,0.6196316778659821
1088,1,0.17205840349197388
1089,0,0.4850428104400635
1090,1,0.07823550701141357
1091,1,0.05372554063796997
1092,1,0.05465644598007202
1093,0,0.5549475848674774
1094,0,0.4792572259902954
1095,0,0.46737992763519287
1096,1,0.07188266515731812
1097,0,0.2515529990196228
1098,1,0.04314762353897095
1099,0,0.5724898278713226
1100,1,0.06450921297073364
1101,0,0.5119552314281464
1102,1,0.10954123735427856
1103,0,0.49992650747299194
1104,1,0.04541456699371338
1105,0,0.5387917160987854
1106,1,0.03705286979675293
1107,0,0.4674617052078247
1108,1,0.0471457839012146
1109,0,0.5006361901760101
1110,1,0.040540456771850586
1111,0,0.29767823219299316
1112,1,0.03258383274078369
1113,0,0.5628081262111664
1114,1,0.04536038637161255
1115,0,0.29582035541534424
1116,1,0.06024825572967529
1117,0,0.5150282680988312
1118,1,0.011085093021392822
1119,0,0.6225997805595398
1120,1,0.055195510387420654
1121,0,0.48996275663375854
1122,1,0.022060275077819824
1123,0,0.6795112788677216
1124,1,0.21277600526809692
1125,0,0.5465542674064636
1126,1,0.03736293315887451
1127,0,0.7085326910018921
1128,1,0.04177224636077881
1129,1,0.24450135231018066
1130,0,0.48494595289230347
1131,0,0.38601022958755493
1132,1,0.05735403299331665
1133,0,0.266751229763031
1134,1,0.08597612380981445
1135,0,0.5352750420570374
1136,1,0.07096660137176514
1137,0,0.5480683147907257
1138,1,0.021194875240325928
1139,0,0.7001239657402039
1140,1,0.07079380750656128
1141,0,0.5555246770381927
1142,1,0.034701764583587646
1143,0,0.4661163091659546
1144,1,0.05308568477630615
1145,0,0.6189119815826416
1146,1,0.09602582454681396
1147,0,0.28262901306152344
1148,1,0.1720139980316162
1149,0,0.4804654121398926
1150,1,0.20950406789779663
1151,0,0.4587033987045288
1152,1,0.19889134168624878
1153,0,0.5539978742599487
1154,1,0.04332864284515381
1155,0,0.5942164957523346
1156,1,0.0635945200920105
1157,0,0.5790005922317505
1158,1,0.04156845808029175
1159,0,0.5584686100482941
1160,1,0.06767761707305908
1161,0,0.33822357654571533
1162,1,0.0541568398475647
1163,0,0.3390577435493469
1164,1,0.06139606237411499
1165,0,0.5074570178985596
1166,1,0.06240642070770264
1167,0,0.4204351305961609
1168,1,0.04989653825759888
1169,0,0.6605019569396973
1170,1,0.10223299264907837
1171,1,0.14333969354629517
1172,0,0.6190774440765381
1173,0,0.6484687626361847
1174,1,0.16154563426971436
1175,1,0.059171855449676514
1176,0,0.6147800087928772
1177,0,0.5381209552288055
1178,1,0.01578730344772339
1179,0,0.5820852518081665
1180,1,0.09334832429885864
1181,0,0.3968368172645569
1182,1,0.026169419288635254
1183,0,0.5487425625324249
1184,1,0.13904935121536255
1185,0,0.48187631368637085
1186,1,0.04063880443572998
1187,0,0.5900861918926239
1188,1,0.24004143476486206
1189,0,0.5510640740394592
1190,1,0.03594160079956055
1191,0,0.36265766620635986
1192,1,0.1389208436012268
1193,0,0.4138335585594177
1194,1,0.0599554181098938
1195,0,0.6078593730926514
1196,1,0.035267651081085205
1197,0,0.23260414600372314
1198,1,0.02106940746307373
1199,0,0.22292369604110718
1200,1,0.03471881151199341
1201,0,0.6427532434463501
1202,1,0.04987221956253052
1203,0,0.4347202777862549
1204,1,0.05121135711669922
1205,0,0.38759899139404297
1206,1,0.0783647894859314
1207,0,0.6323784291744232
1208,1,0.06203615665435791
1209,0,0.6394703984260559
1210,1,0.030518174171447754
1211,0,0.6749233305454254
1212,1,0.041037142276763916
1213,0,0.5957917273044586
1214,1,0.015603125095367432
1215,0,0.6636835336685181
1216,1,0.04759341478347778
1217,0,0.31436967849731445
1218,1,0.09135514497756958
1219,0,0.5666897892951965
1220,1,0.15532177686691284
1221,0,0.5835123062133789
1222,1,0.08844703435897827
1223,0,0.20453041791915894
1224,1,0.1420760154724121
1225,0,0.557317316532135
1226,1,0.07779312133789062
1227,1,0.049699246883392334
1228,0,0.46626007556915283
1229,0,0.5546543598175049
1230,1,0.20324748754501343
1231,0,0.5014660060405731
1232,1,0.017201542854309082
1233,0,0.5942053198814392
1234,1,0.11202692985534668
1235,0,0.5150182843208313
1236,1,0.017383933067321777
1237,0,0.6933407187461853
1238,1,0.019153594970703125
1239,0,0.564114898443222
1240,1,0.05014282464981079
1241,1,0.05014282464981079
1242,0,0.5807234346866608
1243,0,0.5713718235492706
1244,1,0.09107667207717896
1245,1,0.09107667207717896
1246,0,0.5264964401721954
1247,0,0.5010753571987152
1248,1,0.14779239892959595
1249,0,0.5907159447669983
1250,1,0.0685497522354126
1251,0,0.5094917714595795
1252,1,0.018784046173095703
1253,0,0.30267661809921265
1254,1,0.11108678579330444
1255,0,0.45559918880462646
1256,1,0.15491122007369995
1257,1,0.28251057863235474
1258,0,0.44164133071899414
1259,0,0.5235520601272583
1260,1,0.24751490354537964
1261,0,0.19082427024841309
1262,1,0.042532265186309814
1263,0,0.4713784456253052
1264,1,0.07593166828155518
1265,0,0.5113368332386017
1266,1,0.023632824420928955
1267,0,0.4931620955467224
1268,1,0.21770107746124268
1269,0,0.6993496119976044
1270,1,0.031041264533996582
1271,0,0.6072557866573334
1272,1,0.024502873420715332
1273,0,0.6092840731143951
1274,1,0.08874529600143433
1275,0,0.46848881244659424
1276,1,0.016998350620269775
1277,0,0.4375767111778259
1278,1,0.04474222660064697
1279,0,0.6472815573215485
1280,1,0.06949812173843384
1281,0,0.3683122396469116
1282,1,0.07910823822021484
1283,0,0.44079071283340454
1284,1,0.05903536081314087
1285,0,0.5875113606452942
1286,1,0.05070972442626953
1287,0,0.48097705841064453
1288,1,0.11004108190536499
1289,0,0.5370533168315887
1290,1,0.009519815444946289
1291,0,0.6570549607276917
1292,1,0.025405049324035645
1293,0,0.5987813770771027
1294,1,0.11471414566040039
1295,0,0.5332310497760773
1296,1,0.045537710189819336
1297,1,0.04996025562286377
1298,0,0.6493474543094635
1299,0,0.3460961580276489
1300,1,0.027328431606292725
1301,0,0.29470258951187134
1302,1,0.11365097761154175
1303,0,0.6311339735984802
1304,1,0.09646916389465332
1305,0,0.4336511492729187
1306,1,0.06203436851501465
1307,0,0.5642851293087006
1308,1,0.08304083347320557
1309,0,0.3769133687019348
1310,1,0.1027522087097168
1311,0,0.5160344541072845
1312,1,0.4444810152053833
1313,0,0.5583777129650116
1314,1,0.156402587890625
1315,0,0.499545693397522
1316,1,0.06120574474334717
1317,0,0.3472835421562195
1318,1,0.09666192531585693
1319,0,0.30183178186416626
1320,1,0.23265033960342407
1321,0,0.6275027394294739
1322,1,0.06500774621963501
1323,0,0.5926641523838043
1324,1,0.07253938913345337
1325,1,0.06904852390289307
1326,1,0.06904852390289307
1327,0,0.23553425073623657
1328,0,0.40819209814071655
1329,0,0.37105852365493774
1330,1,0.14535337686538696
1331,0,0.7107655704021454
1332,1,0.13281208276748657
1333,0,0.6160447597503662
1334,1,0.08323556184768677
1335,0,0.44453275203704834
1336,1,0.06820112466812134
1337,0,0.564002126455307
1338,1,0.05610501766204834
1339,0,0.5072027742862701
1340,1,0.1113123893737793
1341,1,0.0497359037399292
1342,1,0.0554577112197876
1343,0,0.5416217744350433
1344,0,0.5888273417949677
1345,0,0.28704923391342163
1346,1,0.06138116121292114
1347,0,0.5827049314975739
1348,1,0.01924663782119751
1349,0,0.6997728645801544
1350,1,0.09516632556915283
1351,0,0.6316940784454346
1352,1,0.03696697950363159
1353,0,0.378804087638855
1354,1,0.05851936340332031
1355,0,0.39687246084213257
1356,1,0.1452694535255432
1357,0,0.5522834062576294
1358,1,0.02746438980102539
1359,1,0.02746438980102539
1360,0,0.5115014016628265
1361,0,0.4622114300727844
1362,1,0.021281719207763672
1363,0,0.5833145081996918
1364,1,0.1291157603263855
1365,0,0.37198543548583984
1366,1,0.09380751848220825
1367,0,0.670566976070404
1368,1,0.1404191255569458
1369,0,0.5158027708530426
1370,1,0.2610352039337158
1371,0,0.42394691705703735
1372,1,0.040026187896728516
1373,0,0.6020591557025909
1374,1,0.1608062982559204
1375,0,0.5493868291378021
1376,1,0.02725154161453247
1377,0,0.5867419540882111
1378,1,0.022122085094451904
1379,1,0.12752819061279297
1380,0,0.40575551986694336
1381,0,0.7159334719181061
1382,1,0.07315677404403687
1383,0,0.3656400442123413
1384,1,0.08832389116287231
1385,0,0.4109800457954407
1386,1,0.05541306734085083
1387,0,0.49727362394332886
1388,1,0.12445682287216187
1389,0,0.6077974140644073
1390,1,0.05066514015197754
1391,0,0.558777391910553
1392,1,0.03501766920089722
1393,0,0.575697511434555
1394,1,0.05025207996368408
1395,0,0.4944666028022766
1396,1,0.03325998783111572
1397,0,0.5805346071720123
1398,1,0.09537118673324585
1399,0,0.6135199666023254
1400,1,0.033221304416656494
1401,0,0.6374015510082245
1402,1,0.050450265407562256
1403,0,0.5475856065750122
1404,1,0.07035267353057861
1405,0,0.5922159254550934
1406,1,0.026697933673858643
1407,0,0.4101267457008362
1408,1,0.2504305839538574
1409,0,0.7011900544166565
1410,1,0.16153723001480103
1411,0,0.6044523119926453
1412,1,0.27142471075057983
1413,0,0.18269944190979004
1414,1,0.08410173654556274
1415,0,0.2345331311225891
1416,1,0.03117126226425171
1417,0,0.6299277544021606
1418,1,0.26489341259002686
1419,1,0.26489341259002686
1420,1,0.26489341259002686
1421,1,0.26489341259002686
1422,0,0.4921013116836548
1423,0,0.44941240549087524
1424,0,0.4917648434638977
1425,0,0.5068000555038452
1426,1,0.025248289108276367
1427,0,0.17712366580963135
1428,1,0.13361138105392456
1429,0,0.5538338124752045
1430,1,0.016475141048431396
1431,0,0.547472357749939
1432,1,0.04624205827713013
1433,0,0.6636731624603271
1434,1,0.08466613292694092
1435,0,0.44532424211502075
1436,1,0.06390190124511719
1437,0,0.7034944295883179
1438,1,0.02855771780014038
1439,0,0.5737929046154022
1440,1,0.06549417972564697
1441,0,0.7351393103599548
1442,1,0.0793149471282959
1443,0,0.2772546410560608
1444,1,0.059310317039489746
1445,0,0.4734959602355957
1446,1,0.052618980407714844
1447,0,0.42120760679244995
1448,1,0.05585366487503052
1449,0,0.612777441740036
1450,1,0.028427839279174805
1451,0,0.6210099160671234
1452,1,0.035006940364837646
1453,0,0.3639088273048401
1454,1,0.05024963617324829
1455,0,0.38099199533462524
1456,1,0.07403284311294556
1457,1,0.09718096256256104
1458,0,0.30691176652908325
1459,0,0.4994487166404724
1460,1,0.06835681200027466
1461,0,0.48599773645401
1462,1,0.02886146306991577
1463,1,0.029321908950805664
1464,0,0.45775431394577026
1465,0,0.3174173831939697
1466,1,0.013221383094787598
1467,0,0.578527957201004
1468,1,0.008372008800506592
1469,0,0.5010588765144348
1470,1,0.03457152843475342
1471,0,0.5759083032608032
1472,1,0.023745059967041016
1473,0,0.5607732236385345
1474,1,0.02257007360458374
1475,0,0.5981609225273132
1476,1,0.033986687660217285
1477,1,0.11596548557281494
1478,0,0.3650640845298767
1479,0,0.6110813319683075
1480,1,0.07344317436218262
1481,0,0.5993009805679321
1482,1,0.26794153451919556
1483,0,0.42312532663345337
1484,1,0.0782209038734436
1485,0,0.4769980311393738
1486,1,0.0394665002822876
1487,0,0.47311681509017944
1488,1,0.03178960084915161
1489,0,0.5749338865280151
1490,1,0.17577606439590454
1491,0,0.5260031819343567
1492,1,0.11106503009796143
1493,1,0.027830302715301514
1494,0,0.6289491951465607
1495,0,0.5649217665195465
1496,1,0.0983007550239563
1497,0,0.5945113301277161
1498,1,0.019877970218658447
1499,0,0.6476927697658539
1500,1,0.26964694261550903
1501,0,0.579982578754425
1502,1,0.16528773307800293
1503,0,0.432417631149292
1504,1,0.04408293962478638
1505,0,0.5588301718235016
1506,1,0.031742095947265625
1507,0,0.5167052745819092
1508,1,0.034081220626831055
1509,0,0.31627458333969116
1510,1,0.02549922466278076
1511,0,0.5260390937328339
1512,1,0.4192909002304077
1513,1,0.08436012268066406
1514,0,0.5060993432998657
1515,0,0.3444403409957886
1516,1,0.09634971618652344
1517,0,0.6251172721385956
1518,1,0.07745629549026489
1519,0,0.5547693967819214
1520,1,0.07100498676300049
1521,0,0.33572083711624146
1522,1,0.2490050196647644
1523,0,0.44477951526641846
1524,1,0.057561516761779785
1525,0,0.5861966013908386
1526,1,0.032422661781311035
1527,0,0.3601829409599304
1528,1,0.04124855995178223
1529,0,0.642246663570404
1530,1,0.12896126508712769
1531,1,0.028053343296051025
1532,0,0.44987624883651733
1533,0,0.40004557371139526
1534,1,0.20253407955169678
1535,0,0.5805612504482269
1536,1,0.07400858402252197
1537,0,0.12737083435058594
1538,1,0.2633066773414612
1539,0,0.3806924819946289
1540,1,0.055859923362731934
1541,0,0.5541243255138397
1542,1,0.01633244752883911
1543,0,0.5908039212226868
1544,1,0.29076117277145386
1545,0,0.6294835209846497
1546,1,0.14421522617340088
1547,0,0.515848308801651
1548,1,0.08966654539108276
1549,0,0.6198624074459076
1550,1,0.050228655338287354
1551,0,0.5614288151264191
1552,1,0.014112651348114014
1553,0,0.6565428376197815
1554,1,0.05409348011016846
1555,0,0.60555499792099
1556,1,0.02249777317047119
1557,1,0.030242979526519775
1558,0,0.6055002510547638
1559,0,0.5284588634967804
1560,1,0.1261008381843567
1561,1,0.1261008381843567
1562,0,0.5313133001327515
1563,0,0.5022357404232025
1564,1,0.060654640197753906
1565,1,0.06859570741653442
1566,0,0.5284197628498077
1567,0,0.47271400690078735
1568,1,0.09531301259994507
1569,0,0.5328126549720764
1570,1,0.014122366905212402
1571,0,0.623162567615509
1572,1,0.03699004650115967
1573,0,0.6936130523681641
1574,1,0.04570651054382324
1575,1,0.05840092897415161
1576,0,0.3735610246658325
1577,0,0.4888554811477661
1578,1,0.049430131912231445
1579,0,0.6831357777118683
1580,1,0.018397808074951172
1581,0,0.5430247485637665
1582,1,0.16320520639419556
1583,0,0.5310107171535492
1584,1,0.026413261890411377
1585,0,0.5235554575920105
1586,1,0.13708287477493286
1587,0,0.4910855293273926
1588,1,0.06779372692108154
1589,0,0.4150448441505432
1590,1,0.27907925844192505
1591,0,0.5878710448741913
1592,1,0.36205989122390747
1593,0,0.4512091875076294
1594,1,0.14915549755096436
1595,0,0.602960467338562
1596,1,0.06283551454544067
1597,0,0.6423825919628143
1598,1,0.07524830102920532
1599,0,0.6328871846199036
1600,1,0.02549874782562256
1601,0,0.3209529519081116
1602,1,0.10459566116333008
1603,0,0.5580299198627472
1604,1,0.019310176372528076
1605,0,0.5852769613265991
1606,1,0.17269963026046753
1607,1,0.018675625324249268
1608,1,0.043557703495025635
1609,0,0.5154270529747009
1610,0,0.46944987773895264
1611,0,0.5722225308418274
1612,1,0.04886358976364136
1613,0,0.48941564559936523
1614,1,0.1405644416809082
1615,0,0.5848055183887482
1616,1,0.04887259006500244
1617,1,0.05732560157775879
1618,0,0.4606330990791321
1619,0,0.5427296757698059
1620,1,0.08775168657302856
1621,0,0.5605127215385437
1622,1,0.043609619140625
1623,0,0.571646511554718
1624,1,0.022574663162231445
1625,0,0.6415707468986511
1626,1,0.1218949556350708
1627,0,0.5374740362167358
1628,1,0.030584275722503662
1629,0,0.5921915173530579
1630,1,0.07406431436538696
1631,0,0.5612099468708038
1632,1,0.13095587491989136
1633,1,0.053158342838287354
1634,1,0.10189658403396606
1635,0,0.3892531991004944
1636,0,0.4753948450088501
1637,0,0.46556800603866577
1638,1,0.04131948947906494
1639,0,0.4183904528617859
1640,1,0.1412280797958374
1641,0,0.5496343374252319
1642,1,0.023823082447052002
1643,0,0.4282839298248291
1644,1,0.1127128005027771
1645,1,0.1127128005027771
1646,0,0.6912297010421753
1647,0,0.5904132425785065
1648,1,0.2961164712905884
1649,0,0.1690865159034729
1650,1,0.040517330169677734
1651,0,0.5852600634098053
1652,1,0.02516382932662964
1653,0,0.6342563331127167
1654,1,0.034636080265045166
1655,0,0.3954785466194153
1656,1,0.12153857946395874
1657,1,0.13208085298538208
1658,0,0.499229371547699
1659,0,0.560623049736023
1660,1,0.048314809799194336
1661,0,0.5807649195194244
1662,1,0.025433242321014404
1663,0,0.5619555413722992
1664,1,0.08833158016204834
1665,0,0.6327420473098755
1666,1,0.17762285470962524
1667,1,0.1600046157836914
1668,0,0.4970722198486328
1669,0,0.4629688858985901
1670,1,0.01207733154296875
1671,0,0.5801295638084412
1672,1,0.06446188688278198
1673,0,0.6107259690761566
1674,1,0.12096399068832397
1675,0,0.5775598287582397
1676,1,0.047867655754089355
1677,0,0.574569433927536
1678,1,0.02891862392425537
1679,0,0.4182400107383728
1680,1,0.1997668743133545
1681,1,0.012955784797668457
1682,0,0.5543472766876221
1683,0,0.587040364742279
1684,1,0.029110372066497803
1685,0,0.6321098804473877
1686,1,0.22472882270812988
1687,0,0.5456401705741882
1688,1,0.03956371545791626
1689,1,0.03956371545791626
1690,0,0.5811538100242615
1691,0,0.49452054500579834
1692,1,0.07222425937652588
1693,1,0.06808286905288696
1694,1,0.07890141010284424
1695,0,0.5374635756015778
1696,0,0.5909221172332764
1697,0,0.5440058708190918
1698,1,0.14718413352966309
1699,0,0.5251390933990479
1700,1,0.02519458532333374
1701,0,0.619501531124115
1702,1,0.05320316553115845
1703,0,0.5951854288578033
1704,1,0.1065673828125
1705,0,0.399628221988678
1706,1,0.24966609477996826
1707,0,0.6541110575199127
1708,1,0.11899501085281372
1709,0,0.39667654037475586
1710,1,0.0651240348815918
1711,1,0.03965717554092407
1712,1,0.039779841899871826
1713,0,0.4814804792404175
1714,0,0.3583967685699463
1715,0,0.6115613877773285
1716,1,0.28610700368881226
1717,0,0.6062985360622406
1718,1,0.08198940753936768
1719,0,0.5049933791160583
1720,1,0.02886366844177246
1721,0,0.4564014673233032
1722,1,0.07292670011520386
1723,1,0.05101078748703003
1724,0,0.1871558427810669
1725,0,0.35305434465408325
1726,1,0.05293393135070801
1727,0,0.6068338751792908
1728,1,0.03725618124008179
1729,1,0.03725618124008179
1730,0,0.27787572145462036
1731,0,0.5776170492172241
1732,1,0.025398075580596924
1733,0,0.5461486577987671
1734,1,0.08542877435684204
1735,0,0.6002890169620514
1736,1,0.029927968978881836
1737,0,0.6392696499824524
1738,1,0.06445389986038208
1739,0,0.5391365885734558
1740,1,0.08885270357131958
1741,0,0.5738296508789062
1742,1,0.17216914892196655
1743,0,0.3778177499771118
1744,1,0.058764755725860596
1745,0,0.6168660521507263
1746,1,0.05389171838760376
1747,1,0.06224691867828369
1748,0,0.5508979558944702
1749,0,0.5266033709049225
1750,1,0.050637781620025635
1751,0,0.6079858839511871
1752,1,0.03814166784286499
1753,1,0.08630192279815674
1754,1,0.11550158262252808
1755,0,0.6335978507995605
1756,0,0.4271429181098938
1757,0,0.36699479818344116
1758,1,0.20213407278060913
1759,0,0.6577999293804169
1760,1,0.08201473951339722
1761,0,0.37830692529678345
1762,1,0.23077821731567383
1763,0,0.6901529133319855
1764,1,0.04422867298126221
1765,0,0.5897011756896973
1766,1,0.034702956676483154
1767,0,0.5241551995277405
1768,1,0.04376566410064697
1769,0,0.6422954499721527
1770,1,0.1099785566329956
1771,0,0.49716413021087646
1772,1,0.07316577434539795
1773,0,0.4830460548400879
1774,1,0.04095262289047241
1775,1,0.09068691730499268
1776,0,0.3838244676589966
1777,0,0.4933341145515442
1778,1,0.03825026750564575
1779,0,0.5569162666797638
1780,1,0.03832542896270752
1781,0,0.3970109820365906
1782,1,0.21437233686447144
1783,1,0.21437233686447144
1784,0,0.5036607682704926
1785,0,0.6600059568881989
1786,1,0.017401397228240967
1787,0,0.5849429368972778
1788,1,0.01927947998046875
1789,0,0.5462155640125275
1790,1,0.19799429178237915
1791,0,0.5489637851715088
1792,1,0.11417621374130249
1793,0,0.6127770841121674
1794,1,0.12060236930847168
1795,0,0.5318191349506378
1796,1,0.04043233394622803
1797,0,0.2453157901763916
1798,1,0.07511144876480103
1799,0,0.5838735699653625
1800,1,0.060257554054260254
1801,1,0.02455878257751465
1802,0,0.6662535667419434
1803,0,0.5915520191192627
1804,1,0.06733983755111694
1805,0,0.5623193383216858
1806,1,0.03402435779571533
1807,0,0.32820427417755127
1808,1,0.04004877805709839
1809,1,0.026639103889465332
1810,0,0.40674036741256714
1811,0,0.5403439402580261
1812,1,0.05833244323730469
1813,0,0.6230172514915466
1814,1,0.0280531644821167
1815,0,0.5915872752666473
1816,1,0.015779078006744385
1817,0,0.4486877918243408
1818,1,0.022736191749572754
1819,0,0.4539075493812561
1820,1,0.043508827686309814
1821,0,0.48380208015441895
1822,1,0.08173692226409912
1823,1,0.03381693363189697
1824,0,0.5429258346557617
1825,0,0.5712550282478333
1826,1,0.022688448429107666
1827,0,0.5865684449672699
1828,1,0.03258103132247925
1829,0,0.5512381792068481
1830,1,0.09395688772201538
1831,0,0.5812496244907379
1832,1,0.02954554557800293
1833,0,0.6502622663974762
1834,1,0.04918605089187622
1835,0,0.39550113677978516
1836,1,0.025846481323242188
1837,0,0.5456736981868744
1838,1,0.05553030967712402
1839,1,0.06914407014846802
1840,0,0.5677067935466766
1841,0,0.4201444983482361
1842,1,0.12784969806671143
1843,0,0.6542429327964783
1844,1,0.028135955333709717
1845,1,0.16630202531814575
1846,1,0.06066471338272095
1847,0,0.5403248369693756
1848,0,0.4920392632484436
1849,0,0.5336647629737854
1850,1,0.01996588706970215
1851,0,0.6461127996444702
1852,1,0.0914008617401123
1853,0,0.34008675813674927
1854,1,0.046609342098236084
1855,0,0.3451393246650696
1856,1,0.04950767755508423
1857,0,0.589995950460434
1858,1,0.01722007989883423
1859,0,0.5807924866676331
1860,1,0.15388399362564087
1861,0,0.6323939263820648
1862,1,0.15134960412979126
1863,1,0.15134960412979126
1864,0,0.38170844316482544
1865,0,0.447007417678833
1866,1,0.050804316997528076
1867,1,0.023455440998077393
1868,1,0.06825697422027588
1869,1,0.05463290214538574
1870,1,0.030817151069641113
1871,1,0.021488428115844727
1872,0,0.5777828991413116
1873,0,0.48968493938446045
1874,0,0.5010505318641663
1875,0,0.597506582736969
1876,0,0.6292854249477386
1877,0,0.5586327612400055
1878,1,0.06037658452987671
1879,1,0.05598562955856323
1880,1,0.15256816148757935
1881,1,0.10911190509796143
1882,0,0.31149160861968994
1883,0,0.582918256521225
1884,0,0.5975125133991241
1885,0,0.5731390714645386
1886,1,0.05865687131881714
1887,0,0.36756789684295654
1888,1,0.08958214521408081
1889,0,0.6045844852924347
1890,1,0.11609911918640137
1891,0,0.4464733600616455
1892,1,0.11363154649734497
1893,0,0.5276094377040863
1894,1,0.03262597322463989
1895,0,0.5263165235519409
1896,1,0.039409101009368896
1897,0,0.6134908497333527
1898,1,0.23273307085037231
1899,0,0.5372122526168823
1900,1,0.09513729810714722
1901,0,0.4408048987388611
1902,1,0.022004783153533936
1903,0,0.4773673415184021
1904,1,0.06358063220977783
1905,0,0.6004170477390289
1906,1,0.0400843620300293
1907,0,0.5953123867511749
1908,1,0.11478108167648315
1909,1,0.029406249523162842
1910,0,0.5565312206745148
1911,0,0.24937009811401367
1912,1,0.1792392134666443
1913,0,0.4121003746986389
1914,1,0.13658219575881958
1915,0,0.5435382127761841
1916,1,0.011582255363464355
1917,0,0.5300878882408142
1918,1,0.04822808504104614
1919,0,0.5928321480751038
1920,1,0.056327879428863525
1921,0,0.5157451033592224
1922,1,0.03724849224090576
1923,0,0.41146165132522583
1924,1,0.09835761785507202
1925,0,0.5831753611564636
1926,1,0.1345236897468567
1927,0,0.4909754991531372
1928,1,0.036372363567352295
1929,0,0.6482602655887604
1930,1,0.014696776866912842
1931,1,0.024386227130889893
1932,0,0.6874381601810455
1933,0,0.652136892080307
1934,1,0.051637232303619385
1935,0,0.5833854675292969
1936,1,0.03867679834365845
1937,0,0.6291900277137756
1938,1,0.022592902183532715
1939,0,0.6787397861480713
1940,1,0.052727580070495605
1941,0,0.6567465662956238
1942,1,0.0361558198928833
1943,0,0.6268908679485321
1944,1,0.12377059459686279
1945,0,0.6352949440479279
1946,1,0.04793637990951538
1947,0,0.5616532266139984
1948,1,0.10613274574279785
1949,0,0.36066681146621704
1950,1,0.04871702194213867
1951,0,0.5996096432209015
1952,1,0.04751473665237427
1953,0,0.5009162724018097
1954,1,0.11820739507675171
1955,0,0.46632635593414307
1956,1,0.04401963949203491
1957,0,0.5033764541149139
1958,1,0.06544345617294312
1959,0,0.5876918435096741
1960,1,0.19173169136047363
1961,0,0.5388732552528381
1962,1,0.06639224290847778
1963,0,0.6207945942878723
1964,1,0.11416560411453247
1965,0,0.2302037477493286
1966,1,0.12583011388778687
1967,0,0.584520697593689
1968,1,0.15237963199615479
1969,0,0.39863121509552
1970,1,0.3174852132797241
1971,0,0.6195979714393616
1972,1,0.14569854736328125
1973,0,0.6137538254261017
1974,1,0.03435349464416504
1975,0,0.3126176595687866
1976,1,0.07850658893585205
1977,0,0.23814833164215088
1978,1,0.12490469217300415
1979,0,0.5297804474830627
1980,1,0.034557044506073
1981,0,0.7690216451883316
1982,1,0.1509978175163269
1983,0,0.5823374390602112
1984,1,0.05200362205505371
1985,0,0.5784471333026886
1986,1,0.0955047607421875
1987,0,0.49917733669281006
1988,1,0.11134260892868042
1989,0,0.343131959438324
1990,1,0.08847826719284058
1991,0,0.42604565620422363
1992,1,0.04723626375198364
1993,0,0.4322109818458557
1994,1,0.2425486445426941
1995,0,0.5465406179428101
1996,1,0.05168759822845459
1997,0,0.611696720123291
1998,1,0.08155781030654907
1999,0,0.441196084022522
2000,1,0.049528300762176514
2001,0,0.5688198804855347
2002,1,0.027056396007537842
2003,0,0.5452193021774292
2004,1,0.17008715867996216
2005,0,0.5564499199390411
2006,1,0.1296049952507019
2007,0,0.2903909683227539
2008,1,0.027808964252471924
2009,0,0.7037491500377655
2010,1,0.013875067234039307
2011,0,0.6581082344055176
2012,1,0.05392885208129883
2013,1,0.02685946226119995
2014,1,0.048310160636901855
2015,0,0.5557056963443756
2016,0,0.6262014508247375
2017,0,0.4005506634712219
2018,1,0.09120619297027588
2019,1,0.09709668159484863
2020,0,0.5475141704082489
2021,0,0.5576114654541016
2022,1,0.0652039647102356
2023,0,0.5786756873130798
2024,1,0.09509116411209106
2025,0,0.6314751207828522
2026,1,0.0780530571937561
2027,0,0.5739668309688568
2028,1,0.03373032808303833
2029,1,0.14859384298324585
2030,0,0.5278341770172119
2031,0,0.5407218933105469
2032,1,0.031934916973114014
2033,0,0.521212637424469
2034,1,0.06687593460083008
2035,0,0.5155748724937439
2036,1,0.08334982395172119
2037,0,0.41906726360321045
2038,1,0.2502574324607849
2039,0,0.3325161933898926
2040,1,0.05109041929244995
2041,0,0.279157817363739
2042,1,0.030328333377838135
2043,0,0.5985700488090515
2044,1,0.05254584550857544
2045,0,0.44602149724960327
2046,1,0.13567852973937988
2047,0,0.5852632522583008
2048,1,0.14356142282485962
2049,0,0.42983806133270264
2050,1,0.17534059286117554
2051,0,0.4954330325126648
2052,1,0.16772675514221191
2053,0,0.43766194581985474
2054,1,0.09488338232040405
2055,0,0.18387329578399658
2056,1,0.029980123043060303
2057,0,0.5321059823036194
2058,1,0.03787708282470703
2059,0,0.25830650329589844
2060,1,0.015129804611206055
2061,0,0.683459609746933
2062,1,0.20654398202896118
2063,0,0.5694384872913361
2064,1,0.04202669858932495
2065,0,0.3048864006996155
2066,1,0.21048271656036377
2067,0,0.2565034031867981
2068,1,0.023836135864257812
2069,0,0.691874772310257
2070,1,0.12622606754302979
2071,0,0.5131526589393616
2072,1,0.06126672029495239
2073,0,0.49219322204589844
2074,1,0.026853442192077637
