,label,embedding_cosine_distance
1072,1,0.28562819957733154
1073,0,0.2375202775001526
1074,1,0.2733631730079651
1075,0,0.238167405128479
1076,1,0.22564536333084106
1077,0,0.2953619956970215
1078,1,0.2601640224456787
1079,0,0.26980477571487427
1080,1,0.27177900075912476
1081,0,0.34540534019470215
1082,1,0.1799412965774536
1083,0,0.23980754613876343
1084,1,0.2807352542877197
1085,0,0.3005717396736145
1086,1,0.18195801973342896
1087,0,0.3279803991317749
1088,1,0.20226675271987915
1089,0,0.22319328784942627
1090,1,0.17837506532669067
1091,1,0.09570032358169556
1092,1,0.11843949556350708
1093,0,0.4177336096763611
1094,0,0.21505308151245117
1095,0,0.22849076986312866
1096,1,0.13274914026260376
1097,0,0.19643157720565796
1098,1,0.1508294939994812
1099,0,0.4166097640991211
1100,1,0.23472905158996582
1101,0,0.30688178539276123
1102,1,0.22358089685440063
1103,0,0.37124109268188477
1104,1,0.15849453210830688
1105,0,0.19231265783309937
1106,1,0.09712958335876465
1107,0,0.34187519550323486
1108,1,0.12949931621551514
1109,0,0.2585352063179016
1110,1,0.2286708950996399
1111,0,0.2556229829788208
1112,1,0.15436971187591553
1113,0,0.2635013461112976
1114,1,0.16173243522644043
1115,0,0.25134438276290894
1116,1,0.062429070472717285
1117,0,0.28243333101272583
1118,1,0.11471360921859741
1119,0,0.242182195186615
1120,1,0.19730550050735474
1121,0,0.28681933879852295
1122,1,0.1818827986717224
1123,0,0.28311824798583984
1124,1,0.20342105627059937
1125,0,0.31590402126312256
1126,1,0.27155888080596924
1127,0,0.30688709020614624
1128,1,0.1405506730079651
1129,1,0.2314109206199646
1130,0,0.3239678740501404
1131,0,0.19191330671310425
1132,1,0.2710668444633484
1133,0,0.3638932704925537
1134,1,0.134088933467865
1135,0,0.3250826597213745
1136,1,0.2071332335472107
1137,0,0.24818027019500732
1138,1,0.22254449129104614
1139,0,0.2790634036064148
1140,1,0.1422353982925415
1141,0,0.268410861492157
1142,1,0.15085208415985107
1143,0,0.4450835585594177
1144,1,0.13860756158828735
1145,0,0.3527578115463257
1146,1,0.12230712175369263
1147,0,0.381048321723938
1148,1,0.13739705085754395
1149,0,0.3422390818595886
1150,1,0.1290873885154724
1151,0,0.26490598917007446
1152,1,0.1251811981201172
1153,0,0.3236774206161499
1154,1,0.22650516033172607
1155,0,0.36896026134490967
1156,1,0.12403565645217896
1157,0,0.33453595638275146
1158,1,0.2970004081726074
1159,0,0.33542877435684204
1160,1,0.13148242235183716
1161,0,0.18832576274871826
1162,1,0.3594968914985657
1163,0,0.3180844783782959
1164,1,0.20761704444885254
1165,0,0.30275166034698486
1166,1,0.1300896406173706
1167,0,0.3958454728126526
1168,1,0.14320117235183716
1169,0,0.32582753896713257
1170,1,0.21566981077194214
1171,1,0.12830305099487305
1172,0,0.38746052980422974
1173,0,0.35425883531570435
1174,1,0.2523326277732849
1175,1,0.1683570146560669
1176,0,0.26434004306793213
1177,0,0.25573188066482544
1178,1,0.07586467266082764
1179,0,0.2954617142677307
1180,1,0.29606497287750244
1181,0,0.22979521751403809
1182,1,0.21704649925231934
1183,0,0.32124394178390503
1184,1,0.2972506880760193
1185,0,0.316048800945282
1186,1,0.11717671155929565
1187,0,0.3000801205635071
1188,1,0.1987285017967224
1189,0,0.2766040563583374
1190,1,0.21647274494171143
1191,0,0.2810259461402893
1192,1,0.12228584289550781
1193,0,0.24824321269989014
1194,1,0.34401386976242065
1195,0,0.30342620611190796
1196,1,0.10288238525390625
1197,0,0.1648930311203003
1198,1,0.10677742958068848
1199,0,0.28264015913009644
1200,1,0.1534544825553894
1201,0,0.32759273052215576
1202,1,0.23173969984054565
1203,0,0.18918931484222412
1204,1,0.12087970972061157
1205,0,0.29912269115448
1206,1,0.19012516736984253
1207,0,0.42879724502563477
1208,1,0.14374113082885742
1209,0,0.4072554111480713
1210,1,0.23292821645736694
1211,0,0.265494167804718
1212,1,0.1771332025527954
1213,0,0.30025696754455566
1214,1,0.12025129795074463
1215,0,0.3259696960449219
1216,1,0.08343333005905151
1217,0,0.3349516987800598
1218,1,0.14041966199874878
1219,0,0.2591174840927124
1220,1,0.29147160053253174
1221,0,0.33171534538269043
1222,1,0.18597424030303955
1223,0,0.29661715030670166
1224,1,0.15209245681762695
1225,0,0.31143468618392944
1226,1,0.11803704500198364
1227,1,0.17126542329788208
1228,0,0.3024190068244934
1229,0,0.24999916553497314
1230,1,0.30616867542266846
1231,0,0.4453248977661133
1232,1,0.12812572717666626
1233,0,0.45947062969207764
1234,1,0.22320735454559326
1235,0,0.27860575914382935
1236,1,0.19303053617477417
1237,0,0.3639184832572937
1238,1,0.10705423355102539
1239,0,0.32753294706344604
1240,1,0.05850332975387573
1241,1,0.05850332975387573
1242,0,0.3217376470565796
1243,0,0.4555733799934387
1244,1,0.15683096647262573
1245,1,0.15683096647262573
1246,0,0.2388203740119934
1247,0,0.26884061098098755
1248,1,0.369321346282959
1249,0,0.4140477776527405
1250,1,0.23294597864151
1251,0,0.26608389616012573
1252,1,0.12985819578170776
1253,0,0.3362566828727722
1254,1,0.2780054807662964
1255,0,0.24926495552062988
1256,1,0.16100585460662842
1257,1,0.20800989866256714
1258,0,0.2638607621192932
1259,0,0.3044949769973755
1260,1,0.21327191591262817
1261,0,0.2334544062614441
1262,1,0.10469645261764526
1263,0,0.29687702655792236
1264,1,0.1998121738433838
1265,0,0.28649455308914185
1266,1,0.17504292726516724
1267,0,0.3009779453277588
1268,1,0.1098395586013794
1269,0,0.35615867376327515
1270,1,0.12199258804321289
1271,0,0.30235177278518677
1272,1,0.22454196214675903
1273,0,0.3246690630912781
1274,1,0.1570149064064026
1275,0,0.2773354649543762
1276,1,0.15318149328231812
1277,0,0.24873483180999756
1278,1,0.19977855682373047
1279,0,0.2259407639503479
1280,1,0.2304423451423645
1281,0,0.31680649518966675
1282,1,0.2794525623321533
1283,0,0.24779516458511353
1284,1,0.21964144706726074
1285,0,0.33127933740615845
1286,1,0.2315988540649414
1287,0,0.24431771039962769
1288,1,0.33055204153060913
1289,0,0.20825845003128052
1290,1,0.10912024974822998
1291,0,0.21876126527786255
1292,1,0.10255610942840576
1293,0,0.36718517541885376
1294,1,0.15286672115325928
1295,0,0.17757099866867065
1296,1,0.23977810144424438
1297,1,0.23969143629074097
1298,0,0.26245635747909546
1299,0,0.2938615083694458
1300,1,0.27127212285995483
1301,0,0.34629786014556885
1302,1,0.1834055781364441
1303,0,0.2306119203567505
1304,1,0.20104444026947021
1305,0,0.3104742765426636
1306,1,0.1477150321006775
1307,0,0.27724313735961914
1308,1,0.3154674172401428
1309,0,0.3425742983818054
1310,1,0.19508129358291626
1311,0,0.22816002368927002
1312,1,0.3862723708152771
1313,0,0.20767849683761597
1314,1,0.2435314655303955
1315,0,0.3937273621559143
1316,1,0.28330326080322266
1317,0,0.2505679726600647
1318,1,0.2669270634651184
1319,0,0.3043304681777954
1320,1,0.30517494678497314
1321,0,0.3271692991256714
1322,1,0.18079888820648193
1323,0,0.2842177748680115
1324,1,0.23217648267745972
1325,1,0.26027995347976685
1326,1,0.26027995347976685
1327,0,0.41855388879776
1328,0,0.37122422456741333
1329,0,0.3954885005950928
1330,1,0.31878066062927246
1331,0,0.274933397769928
1332,1,0.32256603240966797
1333,0,0.33476364612579346
1334,1,0.19589054584503174
1335,0,0.27875274419784546
1336,1,0.27890753746032715
1337,0,0.3394564986228943
1338,1,0.15747368335723877
1339,0,0.3419839143753052
1340,1,0.19220155477523804
1341,1,0.249839186668396
1342,1,0.2971809506416321
1343,0,0.43394535779953003
1344,0,0.41785871982574463
1345,0,0.2921562194824219
1346,1,0.1679590344429016
1347,0,0.2954995036125183
1348,1,0.11403262615203857
1349,0,0.2752445936203003
1350,1,0.1802961230278015
1351,0,0.25780147314071655
1352,1,0.26785457134246826
1353,0,0.3767678141593933
1354,1,0.1776861548423767
1355,0,0.18657195568084717
1356,1,0.20228606462478638
1357,0,0.27738863229751587
1358,1,0.21264725923538208
1359,1,0.21264725923538208
1360,0,0.29686975479125977
1361,0,0.4347866177558899
1362,1,0.20847570896148682
1363,0,0.31717824935913086
1364,1,0.19229811429977417
1365,0,0.23355716466903687
1366,1,0.27076929807662964
1367,0,0.23366814851760864
1368,1,0.18212473392486572
1369,0,0.3155375123023987
1370,1,0.28406763076782227
1371,0,0.3184049129486084
1372,1,0.1644653081893921
1373,0,0.4061681628227234
1374,1,0.12958598136901855
1375,0,0.2274782657623291
1376,1,0.1500934362411499
1377,0,0.3053218126296997
1378,1,0.1379261612892151
1379,1,0.09939610958099365
1380,0,0.2320907711982727
1381,0,0.2286696434020996
1382,1,0.05108439922332764
1383,0,0.2679150700569153
1384,1,0.17730146646499634
1385,0,0.23703056573867798
1386,1,0.22543787956237793
1387,0,0.23990684747695923
1388,1,0.2450798749923706
1389,0,0.3259507417678833
1390,1,0.11967968940734863
1391,0,0.2586759328842163
1392,1,0.11501753330230713
1393,0,0.3295745849609375
1394,1,0.12990278005599976
1395,0,0.20227408409118652
1396,1,0.08785760402679443
1397,0,0.27921342849731445
1398,1,0.2221466302871704
1399,0,0.3253288269042969
1400,1,0.23469841480255127
1401,0,0.3007427453994751
1402,1,0.14146298170089722
1403,0,0.19628053903579712
1404,1,0.11321431398391724
1405,0,0.4476456642150879
1406,1,0.1607024073600769
1407,0,0.38165026903152466
1408,1,0.15413963794708252
1409,0,0.24724549055099487
1410,1,0.20409351587295532
1411,0,0.31171345710754395
1412,1,0.2790798544883728
1413,0,0.20868951082229614
1414,1,0.3333767056465149
1415,0,0.2598363757133484
1416,1,0.14292848110198975
1417,0,0.27284055948257446
1418,1,0.2503313422203064
1419,1,0.2503313422203064
1420,1,0.2503313422203064
1421,1,0.2503313422203064
1422,0,0.26882678270339966
1423,0,0.4315926432609558
1424,0,0.22097933292388916
1425,0,0.21823424100875854
1426,1,0.13568341732025146
1427,0,0.2913109064102173
1428,1,0.14062118530273438
1429,0,0.43510276079177856
1430,1,0.08064621686935425
1431,0,0.24915289878845215
1432,1,0.13351458311080933
1433,0,0.26450878381729126
1434,1,0.1634054183959961
1435,0,0.21908563375473022
1436,1,0.3094063997268677
1437,0,0.48354655504226685
1438,1,0.08772271871566772
1439,0,0.2536734938621521
1440,1,0.31771254539489746
1441,0,0.4547184109687805
1442,1,0.28904926776885986
1443,0,0.23057472705841064
1444,1,0.14341306686401367
1445,0,0.23415201902389526
1446,1,0.31274569034576416
1447,0,0.4304414987564087
1448,1,0.21915048360824585
1449,0,0.32418936491012573
1450,1,0.23218828439712524
1451,0,0.3564034700393677
1452,1,0.20563310384750366
1453,0,0.30948829650878906
1454,1,0.29346054792404175
1455,0,0.2635449767112732
1456,1,0.13778799772262573
1457,1,0.08618372678756714
1458,0,0.31712597608566284
1459,0,0.2178286910057068
1460,1,0.35968291759490967
1461,0,0.4280474781990051
1462,1,0.12980598211288452
1463,1,0.11288189888000488
1464,0,0.24255424737930298
1465,0,0.3287045955657959
1466,1,0.1128339171409607
1467,0,0.22866374254226685
1468,1,0.10939520597457886
1469,0,0.3436376452445984
1470,1,0.1283019781112671
1471,0,0.2894645929336548
1472,1,0.1470678448677063
1473,0,0.3718721270561218
1474,1,0.08469700813293457
1475,0,0.2522059679031372
1476,1,0.13127577304840088
1477,1,0.2744961977005005
1478,0,0.3877139091491699
1479,0,0.3327297568321228
1480,1,0.12485504150390625
1481,0,0.36281096935272217
1482,1,0.2904226779937744
1483,0,0.26016539335250854
1484,1,0.227389395236969
1485,0,0.42815858125686646
1486,1,0.10742431879043579
1487,0,0.2306237816810608
1488,1,0.08976858854293823
1489,0,0.2769002914428711
1490,1,0.26175612211227417
1491,0,0.2957596182823181
1492,1,0.34429675340652466
1493,1,0.07899314165115356
1494,0,0.29976922273635864
1495,0,0.24789363145828247
1496,1,0.34184080362319946
1497,0,0.3186141848564148
1498,1,0.11433225870132446
1499,0,0.3794025778770447
1500,1,0.261738657951355
1501,0,0.355840802192688
1502,1,0.16892260313034058
1503,0,0.2824985980987549
1504,1,0.08893024921417236
1505,0,0.23706310987472534
1506,1,0.08719158172607422
1507,0,0.3407425880432129
1508,1,0.1851332187652588
1509,0,0.3542402386665344
1510,1,0.1062631607055664
1511,0,0.3741963505744934
1512,1,0.26132041215896606
1513,1,0.21304523944854736
1514,0,0.3070032596588135
1515,0,0.29181766510009766
1516,1,0.19784307479858398
1517,0,0.2471969723701477
1518,1,0.2998886704444885
1519,0,0.3552776575088501
1520,1,0.11068123579025269
1521,0,0.27232813835144043
1522,1,0.21778249740600586
1523,0,0.22399479150772095
1524,1,0.19455289840698242
1525,0,0.27560949325561523
1526,1,0.17717421054840088
1527,0,0.2878168821334839
1528,1,0.21485334634780884
1529,0,0.2429160475730896
1530,1,0.18044894933700562
1531,1,0.08926010131835938
1532,0,0.35462796688079834
1533,0,0.22598403692245483
1534,1,0.24023914337158203
1535,0,0.3110482096672058
1536,1,0.14917993545532227
1537,0,0.2894596457481384
1538,1,0.22039282321929932
1539,0,0.36174482107162476
1540,1,0.12136197090148926
1541,0,0.23912197351455688
1542,1,0.018640756607055664
1543,0,0.2149098515510559
1544,1,0.23269248008728027
1545,0,0.33598238229751587
1546,1,0.28119391202926636
1547,0,0.2585892081260681
1548,1,0.3001828193664551
1549,0,0.3536745309829712
1550,1,0.22971266508102417
1551,0,0.3227701783180237
1552,1,0.1424083113670349
1553,0,0.2567809224128723
1554,1,0.23565006256103516
1555,0,0.2504107356071472
1556,1,0.09061962366104126
1557,1,0.1762324571609497
1558,0,0.41112983226776123
1559,0,0.3093678951263428
1560,1,0.26174062490463257
1561,1,0.26174062490463257
1562,0,0.3132956624031067
1563,0,0.3765278458595276
1564,1,0.2695702314376831
1565,1,0.25020354986190796
1566,0,0.3742635250091553
1567,0,0.3274994492530823
1568,1,0.14323365688323975
1569,0,0.23601746559143066
1570,1,0.13215267658233643
1571,0,0.2531687021255493
1572,1,0.25409799814224243
1573,0,0.38309264183044434
1574,1,0.10571575164794922
1575,1,0.10648161172866821
1576,0,0.2517120838165283
1577,0,0.1969510316848755
1578,1,0.16510117053985596
1579,0,0.2809855341911316
1580,1,0.10429155826568604
1581,0,0.24376851320266724
1582,1,0.2988922595977783
1583,0,0.4051234722137451
1584,1,0.2534925937652588
1585,0,0.35405904054641724
1586,1,0.1732141375541687
1587,0,0.3000924587249756
1588,1,0.13761389255523682
1589,0,0.21919924020767212
1590,1,0.23539143800735474
1591,0,0.39595508575439453
1592,1,0.1751633882522583
1593,0,0.3658735156059265
1594,1,0.21773207187652588
1595,0,0.40700405836105347
1596,1,0.15408140420913696
1597,0,0.34682726860046387
1598,1,0.07658261060714722
1599,0,0.24307352304458618
1600,1,0.23837459087371826
1601,0,0.33870065212249756
1602,1,0.14927703142166138
1603,0,0.34333497285842896
1604,1,0.17086279392242432
1605,0,0.2956315875053406
1606,1,0.18167859315872192
1607,1,0.1634131669998169
1608,1,0.18776869773864746
1609,0,0.34853583574295044
1610,0,0.32964450120925903
1611,0,0.34117692708969116
1612,1,0.22884351015090942
1613,0,0.20294737815856934
1614,1,0.21638619899749756
1615,0,0.39358168840408325
1616,1,0.14889144897460938
1617,1,0.1745395064353943
1618,0,0.18959474563598633
1619,0,0.33046936988830566
1620,1,0.3296812176704407
1621,0,0.202226459980011
1622,1,0.2637211084365845
1623,0,0.3827505111694336
1624,1,0.22398459911346436
1625,0,0.35790878534317017
1626,1,0.2674402594566345
1627,0,0.23543596267700195
1628,1,0.12634074687957764
1629,0,0.2615382671356201
1630,1,0.22668230533599854
1631,0,0.2750987410545349
1632,1,0.3579341173171997
1633,1,0.31986165046691895
1634,1,0.15415126085281372
1635,0,0.21712327003479004
1636,0,0.25683867931365967
1637,0,0.2607937455177307
1638,1,0.15008151531219482
1639,0,0.352436900138855
1640,1,0.15129488706588745
1641,0,0.2513953447341919
1642,1,0.18054211139678955
1643,0,0.21578526496887207
1644,1,0.2638823390007019
1645,1,0.2638823390007019
1646,0,0.4179530739784241
1647,0,0.4490988850593567
1648,1,0.33221888542175293
1649,0,0.19345903396606445
1650,1,0.22587329149246216
1651,0,0.40422046184539795
1652,1,0.14345890283584595
1653,0,0.27162623405456543
1654,1,0.11407321691513062
1655,0,0.30411434173583984
1656,1,0.19027745723724365
1657,1,0.30561327934265137
1658,0,0.2947010397911072
1659,0,0.29866164922714233
1660,1,0.07249128818511963
1661,0,0.3417934775352478
1662,1,0.15681886672973633
1663,0,0.3441452980041504
1664,1,0.32821840047836304
1665,0,0.39774757623672485
1666,1,0.2013101577758789
1667,1,0.11602187156677246
1668,0,0.2784101963043213
1669,0,0.4040057063102722
1670,1,0.08030509948730469
1671,0,0.18756765127182007
1672,1,0.3889731764793396
1673,0,0.4514702558517456
1674,1,0.14019566774368286
1675,0,0.31830549240112305
1676,1,0.2888621687889099
1677,0,0.33981627225875854
1678,1,0.1810295581817627
1679,0,0.260826051235199
1680,1,0.15080255270004272
1681,1,0.17205387353897095
1682,0,0.19692081212997437
1683,0,0.27476632595062256
1684,1,0.10667717456817627
1685,0,0.31450265645980835
1686,1,0.1804479956626892
1687,0,0.43120890855789185
1688,1,0.2069857120513916
1689,1,0.2069857120513916
1690,0,0.4457095265388489
1691,0,0.33447474241256714
1692,1,0.1822974681854248
1693,1,0.22159111499786377
1694,1,0.18348783254623413
1695,0,0.2516781687736511
1696,0,0.32030636072158813
1697,0,0.23231154680252075
1698,1,0.1467544436454773
1699,0,0.3943103551864624
1700,1,0.15620774030685425
1701,0,0.48230475187301636
1702,1,0.1414940357208252
1703,0,0.24797570705413818
1704,1,0.1933673620223999
1705,0,0.33780962228775024
1706,1,0.1821955442428589
1707,0,0.2309827208518982
1708,1,0.2667849063873291
1709,0,0.2554229497909546
1710,1,0.29328668117523193
1711,1,0.17390108108520508
1712,1,0.23879027366638184
1713,0,0.22762876749038696
1714,0,0.3329770565032959
1715,0,0.44992733001708984
1716,1,0.26084572076797485
1717,0,0.356441855430603
1718,1,0.2460835576057434
1719,0,0.29124927520751953
1720,1,0.15234696865081787
1721,0,0.2503678798675537
1722,1,0.3316453695297241
1723,1,0.27092599868774414
1724,0,0.24632471799850464
1725,0,0.35286766290664673
1726,1,0.26078569889068604
1727,0,0.44153517484664917
1728,1,0.1393141746520996
1729,1,0.1393141746520996
1730,0,0.18576741218566895
1731,0,0.3259875178337097
1732,1,0.13499879837036133
1733,0,0.3476386070251465
1734,1,0.3275732398033142
1735,0,0.3901076316833496
1736,1,0.23419249057769775
1737,0,0.2785041928291321
1738,1,0.2534332275390625
1739,0,0.3045022487640381
1740,1,0.2591080665588379
1741,0,0.22099030017852783
1742,1,0.2053910493850708
1743,0,0.26883089542388916
1744,1,0.2806430459022522
1745,0,0.3235076069831848
1746,1,0.20069509744644165
1747,1,0.18602031469345093
1748,0,0.3623262643814087
1749,0,0.36090201139450073
1750,1,0.3172684907913208
1751,0,0.30340635776519775
1752,1,0.21060073375701904
1753,1,0.3079676628112793
1754,1,0.275882363319397
1755,0,0.24414515495300293
1756,0,0.2782597541809082
1757,0,0.4031181335449219
1758,1,0.23636776208877563
1759,0,0.5510520040988922
1760,1,0.2523917555809021
1761,0,0.20669031143188477
1762,1,0.287168025970459
1763,0,0.3891676664352417
1764,1,0.11226952075958252
1765,0,0.34899967908859253
1766,1,0.13366806507110596
1767,0,0.35259735584259033
1768,1,0.2414124608039856
1769,0,0.3134586811065674
1770,1,0.17933613061904907
1771,0,0.28241783380508423
1772,1,0.3629297614097595
1773,0,0.3889923095703125
1774,1,0.24196237325668335
1775,1,0.2399786114692688
1776,0,0.24821865558624268
1777,0,0.2690245509147644
1778,1,0.2735373377799988
1779,0,0.36937785148620605
1780,1,0.05069774389266968
1781,0,0.22628170251846313
1782,1,0.17257684469223022
1783,1,0.17257684469223022
1784,0,0.27351582050323486
1785,0,0.27280575037002563
1786,1,0.09578144550323486
1787,0,0.2456492781639099
1788,1,0.13145118951797485
1789,0,0.34633922576904297
1790,1,0.13858580589294434
1791,0,0.2920645475387573
1792,1,0.1010236144065857
1793,0,0.17410427331924438
1794,1,0.19705575704574585
1795,0,0.31605637073516846
1796,1,0.1466161012649536
1797,0,0.24272871017456055
1798,1,0.1986514925956726
1799,0,0.2656075954437256
1800,1,0.21951758861541748
1801,1,0.2530221939086914
1802,0,0.21084386110305786
1803,0,0.27069586515426636
1804,1,0.11123073101043701
1805,0,0.3377237915992737
1806,1,0.1052444577217102
1807,0,0.18457633256912231
1808,1,0.13470298051834106
1809,1,0.17660510540008545
1810,0,0.294297993183136
1811,0,0.24328798055648804
1812,1,0.18992960453033447
1813,0,0.43522363901138306
1814,1,0.17206716537475586
1815,0,0.3589444160461426
1816,1,0.15270715951919556
1817,0,0.1986088752746582
1818,1,0.1963518261909485
1819,0,0.2734215259552002
1820,1,0.25568997859954834
1821,0,0.20759356021881104
1822,1,0.23634517192840576
1823,1,0.14446574449539185
1824,0,0.23456233739852905
1825,0,0.3636017441749573
1826,1,0.16627424955368042
1827,0,0.47153109312057495
1828,1,0.19106125831604004
1829,0,0.391574501991272
1830,1,0.26910752058029175
1831,0,0.2303491234779358
1832,1,0.12798833847045898
1833,0,0.3422510027885437
1834,1,0.11185729503631592
1835,0,0.20989376306533813
1836,1,0.10734915733337402
1837,0,0.48702478408813477
1838,1,0.19266396760940552
1839,1,0.3087889552116394
1840,0,0.3758196234703064
1841,0,0.28722190856933594
1842,1,0.15488791465759277
1843,0,0.34245777130126953
1844,1,0.1250929832458496
1845,1,0.20124107599258423
1846,1,0.18494021892547607
1847,0,0.3212100863456726
1848,0,0.379488468170166
1849,0,0.2849459648132324
1850,1,0.1349656581878662
1851,0,0.22532027959823608
1852,1,0.12817621231079102
1853,0,0.33035576343536377
1854,1,0.12927716970443726
1855,0,0.2775037884712219
1856,1,0.2527993321418762
1857,0,0.2886633276939392
1858,1,0.13901567459106445
1859,0,0.26241064071655273
1860,1,0.3455071449279785
1861,0,0.24905574321746826
1862,1,0.2071707844734192
1863,1,0.2071707844734192
1864,0,0.28979748487472534
1865,0,0.2672607898712158
1866,1,0.20344704389572144
1867,1,0.19329386949539185
1868,1,0.20338225364685059
1869,1,0.15303528308868408
1870,1,0.14145374298095703
1871,1,0.18803787231445312
1872,0,0.2890014052391052
1873,0,0.31649667024612427
1874,0,0.2427527904510498
1875,0,0.45162349939346313
1876,0,0.3186487555503845
1877,0,0.25337880849838257
1878,1,0.2999712824821472
1879,1,0.18113267421722412
1880,1,0.11234438419342041
1881,1,0.26192790269851685
1882,0,0.24111872911453247
1883,0,0.26146209239959717
1884,0,0.2697177529335022
1885,0,0.36561834812164307
1886,1,0.17223960161209106
1887,0,0.24620121717453003
1888,1,0.15214240550994873
1889,0,0.3374297618865967
1890,1,0.2948562502861023
1891,0,0.2531013488769531
1892,1,0.3901931047439575
1893,0,0.3290199041366577
1894,1,0.10719627141952515
1895,0,0.3349507451057434
1896,1,0.23182225227355957
1897,0,0.32932794094085693
1898,1,0.14463526010513306
1899,0,0.20016789436340332
1900,1,0.20826095342636108
1901,0,0.26078367233276367
1902,1,0.10379981994628906
1903,0,0.1644355058670044
1904,1,0.29980039596557617
1905,0,0.3739444613456726
1906,1,0.16388815641403198
1907,0,0.34084558486938477
1908,1,0.42668139934539795
1909,1,0.2282448410987854
1910,0,0.3235819935798645
1911,0,0.2929602861404419
1912,1,0.2559792399406433
1913,0,0.20038491487503052
1914,1,0.1777157187461853
1915,0,0.21697145700454712
1916,1,0.20833098888397217
1917,0,0.26320236921310425
1918,1,0.20065033435821533
1919,0,0.24729061126708984
1920,1,0.2804725766181946
1921,0,0.36973893642425537
1922,1,0.20296496152877808
1923,0,0.30275774002075195
1924,1,0.1971026062965393
1925,0,0.3686178922653198
1926,1,0.17193228006362915
1927,0,0.4001415967941284
1928,1,0.14484477043151855
1929,0,0.2717669606208801
1930,1,0.11167067289352417
1931,1,0.12927544116973877
1932,0,0.24430066347122192
1933,0,0.22537660598754883
1934,1,0.28319716453552246
1935,0,0.28888463973999023
1936,1,0.21481645107269287
1937,0,0.4551142454147339
1938,1,0.07488340139389038
1939,0,0.43491852283477783
1940,1,0.23504555225372314
1941,0,0.42280030250549316
1942,1,0.13138127326965332
1943,0,0.26165926456451416
1944,1,0.27679187059402466
1945,0,0.3221544623374939
1946,1,0.24346375465393066
1947,0,0.23327720165252686
1948,1,0.2204708456993103
1949,0,0.20956158638000488
1950,1,0.12320375442504883
1951,0,0.15935838222503662
1952,1,0.11653661727905273
1953,0,0.3582455515861511
1954,1,0.2030400037765503
1955,0,0.33641517162323
1956,1,0.24585723876953125
1957,0,0.3403022885322571
1958,1,0.15591347217559814
1959,0,0.3908396363258362
1960,1,0.1436765193939209
1961,0,0.4466339349746704
1962,1,0.18199801445007324
1963,0,0.32406365871429443
1964,1,0.2057514190673828
1965,0,0.34154218435287476
1966,1,0.3613552451133728
1967,0,0.40417760610580444
1968,1,0.19058823585510254
1969,0,0.1736699938774109
1970,1,0.22929900884628296
1971,0,0.40897393226623535
1972,1,0.2514161467552185
1973,0,0.29370230436325073
1974,1,0.14423465728759766
1975,0,0.20838302373886108
1976,1,0.19124656915664673
1977,0,0.24060308933258057
1978,1,0.14914965629577637
1979,0,0.43801450729370117
1980,1,0.11525833606719971
1981,0,0.30290794372558594
1982,1,0.21524828672409058
1983,0,0.27394551038742065
1984,1,0.17216521501541138
1985,0,0.366411030292511
1986,1,0.22473639249801636
1987,0,0.2803002595901489
1988,1,0.10979819297790527
1989,0,0.3858479857444763
1990,1,0.11875581741333008
1991,0,0.4620469808578491
1992,1,0.15082234144210815
1993,0,0.272172212600708
1994,1,0.2339065670967102
1995,0,0.444716215133667
1996,1,0.30462074279785156
1997,0,0.3539266586303711
1998,1,0.24038147926330566
1999,0,0.40782082080841064
2000,1,0.2903326153755188
2001,0,0.36346209049224854
2002,1,0.2289135456085205
2003,0,0.2976871132850647
2004,1,0.16314631700515747
2005,0,0.2552928924560547
2006,1,0.17394191026687622
2007,0,0.2641550302505493
2008,1,0.11933660507202148
2009,0,0.21641385555267334
2010,1,0.09147709608078003
2011,0,0.326607882976532
2012,1,0.27604854106903076
2013,1,0.17801982164382935
2014,1,0.14016669988632202
2015,0,0.28223663568496704
2016,0,0.3111586570739746
2017,0,0.29715216159820557
2018,1,0.2656245827674866
2019,1,0.19864964485168457
2020,0,0.23445117473602295
2021,0,0.38704347610473633
2022,1,0.1825602650642395
2023,0,0.24881643056869507
2024,1,0.18063616752624512
2025,0,0.34121173620224
2026,1,0.18890875577926636
2027,0,0.23634564876556396
2028,1,0.14602702856063843
2029,1,0.2233905792236328
2030,0,0.3147743344306946
2031,0,0.21125543117523193
2032,1,0.14765167236328125
2033,0,0.3385186195373535
2034,1,0.20304620265960693
2035,0,0.2802444100379944
2036,1,0.14276987314224243
2037,0,0.2808154821395874
2038,1,0.15861576795578003
2039,0,0.2512351870536804
2040,1,0.151483952999115
2041,0,0.3176751136779785
2042,1,0.09936362504959106
2043,0,0.3433721661567688
2044,1,0.30160099267959595
2045,0,0.36303937435150146
2046,1,0.20398449897766113
2047,0,0.2911075949668884
2048,1,0.18423402309417725
2049,0,0.23531752824783325
2050,1,0.11558496952056885
2051,0,0.3616046905517578
2052,1,0.2793755531311035
2053,0,0.29289335012435913
2054,1,0.3341931700706482
2055,0,0.16590231657028198
2056,1,0.13453912734985352
2057,0,0.3531014323234558
2058,1,0.2375011444091797
2059,0,0.308957040309906
2060,1,0.10878801345825195
2061,0,0.27425748109817505
2062,1,0.378731906414032
2063,0,0.2407304048538208
2064,1,0.06656181812286377
2065,0,0.12173771858215332
2066,1,0.28585517406463623
2067,0,0.263882040977478
2068,1,0.15841901302337646
2069,0,0.3608170747756958
2070,1,0.1750926375389099
2071,0,0.2637324929237366
2072,1,0.09107953310012817
