,label,embedding_cosine_distance
1077,0,0.7872423380613327
1078,1,0.4565988779067993
1079,0,0.6695971190929413
1080,1,0.3902169466018677
1081,0,0.8123559653759003
1082,1,0.23945802450180054
1083,0,0.7253474593162537
1084,1,0.3323562741279602
1085,0,0.7754608392715454
1086,1,0.44314104318618774
1087,0,0.7561745196580887
1088,1,0.320438027381897
1089,0,0.7449987232685089
1090,1,0.41372931003570557
1091,1,0.4422397017478943
1092,1,0.27156370878219604
1093,0,0.653705507516861
1094,0,0.6660469770431519
1095,0,0.667060375213623
1096,1,0.435691773891449
1097,0,0.632504016160965
1098,1,0.2748311161994934
1099,0,0.7834738194942474
1100,1,0.2923468351364136
1101,0,0.7506066113710403
1102,1,0.3305075168609619
1103,0,0.736865222454071
1104,1,0.3333801031112671
1105,0,0.5939736068248749
1106,1,0.41684406995773315
1107,0,0.7273884117603302
1108,1,0.29212766885757446
1109,0,0.7875446975231171
1110,1,0.35712242126464844
1111,0,0.48635780811309814
1112,1,0.10025036334991455
1113,0,0.7441342771053314
1114,1,0.5126985311508179
1115,0,0.5916410982608795
1116,1,0.3271293044090271
1117,0,0.6327387392520905
1118,1,0.46793848276138306
1119,0,0.668448269367218
1120,1,0.28163039684295654
1121,0,0.6347676515579224
1122,1,0.27710652351379395
1123,0,0.704872190952301
1124,1,0.42355626821517944
1125,0,0.6255267858505249
1126,1,0.39745932817459106
1127,0,0.7648051828145981
1128,1,0.29329735040664673
1129,1,0.476775586605072
1130,0,0.8013447523117065
1131,0,0.5882728695869446
1132,1,0.42396843433380127
1133,0,0.6044999063014984
1134,1,0.41441720724105835
1135,0,0.482135534286499
1136,1,0.23721903562545776
1137,0,0.687063992023468
1138,1,0.42067164182662964
1139,0,0.6621055901050568
1140,1,0.41458964347839355
1141,0,0.658482164144516
1142,1,0.32966238260269165
1143,0,0.9556066170334816
1144,1,0.3008754849433899
1145,0,0.9045409187674522
1146,1,0.40485215187072754
1147,0,0.6182036697864532
1148,1,0.5157375931739807
1149,0,0.7624621391296387
1150,1,0.42961686849594116
1151,0,0.6385388374328613
1152,1,0.4804549217224121
1153,0,0.708934098482132
1154,1,0.43755823373794556
1155,0,0.7697047591209412
1156,1,0.5514675974845886
1157,0,0.888023816049099
1158,1,0.45805931091308594
1159,0,0.6805779933929443
1160,1,0.23348546028137207
1161,0,0.5386255383491516
1162,1,0.33982789516448975
1163,0,0.7209677994251251
1164,1,0.30969107151031494
1165,0,0.6385782957077026
1166,1,0.459905207157135
1167,0,0.7502547651529312
1168,1,0.47950905561447144
1169,0,0.7604105025529861
1170,1,0.27685797214508057
1171,1,0.3581157326698303
1172,0,0.8285356611013412
1173,0,0.7176854610443115
1174,1,0.3501526117324829
1175,1,0.1886696219444275
1176,0,0.6411363184452057
1177,0,0.8373364210128784
1178,1,0.21207529306411743
1179,0,0.6663530468940735
1180,1,0.34379708766937256
1181,0,0.6522276401519775
1182,1,0.37686872482299805
1183,0,0.8126102685928345
1184,1,0.2670065760612488
1185,0,0.6411387324333191
1186,1,0.5302368402481079
1187,0,0.8174075037240982
1188,1,0.3907606601715088
1189,0,0.7573949098587036
1190,1,0.5212707221508026
1191,0,0.49803072214126587
1192,1,0.36877119541168213
1193,0,0.5644950866699219
1194,1,0.4046931266784668
1195,0,0.6391969919204712
1196,1,0.3553682565689087
1197,0,0.5724023282527924
1198,1,0.17500776052474976
1199,0,0.5505414307117462
1200,1,0.5151718258857727
1201,0,0.8651867657899857
1202,1,0.2579607367515564
1203,0,0.7284753024578094
1204,1,0.40825939178466797
1205,0,0.6442741453647614
1206,1,0.44308358430862427
1207,0,0.7328685224056244
1208,1,0.43967270851135254
1209,0,0.856566771864891
1210,1,0.3778921365737915
1211,0,0.7144089043140411
1212,1,0.7229592502117157
1213,0,0.8009545058012009
1214,1,0.2675580382347107
1215,0,0.6672013700008392
1216,1,0.25529301166534424
1217,0,0.5518809258937836
1218,1,0.43229442834854126
1219,0,0.7519326508045197
1220,1,0.4010019898414612
1221,0,0.6847372353076935
1222,1,0.42648589611053467
1223,0,0.6821222603321075
1224,1,0.39835113286972046
1225,0,0.6827749907970428
1226,1,0.23365449905395508
1227,1,0.4547141194343567
1228,0,0.7343845069408417
1229,0,0.8117436915636063
1230,1,0.624565452337265
1231,0,0.8094287365674973
1232,1,0.2804288864135742
1233,0,0.956351026892662
1234,1,0.6207801103591919
1235,0,0.7891955077648163
1236,1,0.2534017562866211
1237,0,0.6000982224941254
1238,1,0.6741441786289215
1239,0,0.7285656034946442
1240,1,0.4522818922996521
1241,1,0.4522818922996521
1242,0,0.6388960778713226
1243,0,0.8371204137802124
1244,1,0.4774200916290283
1245,1,0.4774200916290283
1246,0,0.7678629010915756
1247,0,0.7601515054702759
1248,1,0.5642431080341339
1249,0,0.7744022309780121
1250,1,0.4844093322753906
1251,0,0.701337605714798
1252,1,0.1807653307914734
1253,0,0.6320870220661163
1254,1,0.45994842052459717
1255,0,0.6192459464073181
1256,1,0.4308727979660034
1257,1,0.5991121828556061
1258,0,0.7211819589138031
1259,0,0.7537496984004974
1260,1,0.42112451791763306
1261,0,0.6082974076271057
1262,1,0.4024456739425659
1263,0,0.647927463054657
1264,1,0.502605140209198
1265,0,0.8716601431369781
1266,1,0.32077860832214355
1267,0,0.690445601940155
1268,1,0.31829559803009033
1269,0,0.6311040222644806
1270,1,0.5890449583530426
1271,0,0.8346845209598541
1272,1,0.4778903126716614
1273,0,0.6384533047676086
1274,1,0.6363654732704163
1275,0,0.7802033573389053
1276,1,0.3280681371688843
1277,0,0.7093378007411957
1278,1,0.2504695653915405
1279,0,0.6544281542301178
1280,1,0.5796275734901428
1281,0,0.6953551173210144
1282,1,0.38142573833465576
1283,0,0.6763032376766205
1284,1,0.16874510049819946
1285,0,0.7838992178440094
1286,1,0.4601266384124756
1287,0,0.6721228361129761
1288,1,0.5169814825057983
1289,0,0.7995739728212357
1290,1,0.26034224033355713
1291,0,0.847557857632637
1292,1,0.32008081674575806
1293,0,0.7682574689388275
1294,1,0.43746256828308105
1295,0,0.6004860401153564
1296,1,0.29149335622787476
1297,1,0.3962068557739258
1298,0,0.8628971427679062
1299,0,0.7154271602630615
1300,1,0.19758707284927368
1301,0,0.6145385801792145
1302,1,0.3933776021003723
1303,0,0.6842639446258545
1304,1,0.49749457836151123
1305,0,0.707817941904068
1306,1,0.17419391870498657
1307,0,0.6110379993915558
1308,1,0.5351020991802216
1309,0,0.6924951076507568
1310,1,0.5846796929836273
1311,0,0.8291198462247849
1312,1,0.6663238108158112
1313,0,0.6178352534770966
1314,1,0.49894440174102783
1315,0,0.6732896864414215
1316,1,0.22650146484375
1317,0,0.48746347427368164
1318,1,0.44696199893951416
1319,0,0.7219779193401337
1320,1,0.4806112051010132
1321,0,0.9423958174884319
1322,1,0.46328938007354736
1323,0,0.7815503627061844
1324,1,0.32483869791030884
1325,1,0.322093665599823
1326,1,0.322093665599823
1327,0,0.7533692121505737
1328,0,0.5883020162582397
1329,0,0.8141991943120956
1330,1,0.277405321598053
1331,0,0.6477495729923248
1332,1,0.37931621074676514
1333,0,0.6478495597839355
1334,1,0.4645688533782959
1335,0,0.6515594124794006
1336,1,0.3771553039550781
1337,0,0.7753924280405045
1338,1,0.34336143732070923
1339,0,0.6452302932739258
1340,1,0.5104979872703552
1341,1,0.6270051300525665
1342,1,0.5986827313899994
1343,0,0.8073127567768097
1344,0,0.8337218910455704
1345,0,0.7086423933506012
1346,1,0.1964666247367859
1347,0,0.5847895741462708
1348,1,0.3052559494972229
1349,0,0.5406493246555328
1350,1,0.47656673192977905
1351,0,0.8107122480869293
1352,1,0.32023632526397705
1353,0,0.6022665500640869
1354,1,0.2766551375389099
1355,0,0.6933827996253967
1356,1,0.2951018214225769
1357,0,0.7205401659011841
1358,1,0.15841078758239746
1359,1,0.15841078758239746
1360,0,0.7397492229938507
1361,0,0.7061626315116882
1362,1,0.33398640155792236
1363,0,0.7380103468894958
1364,1,0.3942306637763977
1365,0,0.7349473237991333
1366,1,0.6380986273288727
1367,0,0.7757828682661057
1368,1,0.28346818685531616
1369,0,0.6251323521137238
1370,1,0.5963795185089111
1371,0,0.7693348377943039
1372,1,0.44295960664749146
1373,0,0.6833747029304504
1374,1,0.37903761863708496
1375,0,0.5386121869087219
1376,1,0.32053446769714355
1377,0,0.9624789096415043
1378,1,0.5156588554382324
1379,1,0.3157081604003906
1380,0,0.7377524673938751
1381,0,0.7216334342956543
1382,1,0.2188916802406311
1383,0,0.5994426310062408
1384,1,0.335713267326355
1385,0,0.6989055871963501
1386,1,0.2534485459327698
1387,0,0.8112673759460449
1388,1,0.343186616897583
1389,0,0.7406333386898041
1390,1,0.3598213195800781
1391,0,0.6105630695819855
1392,1,0.33126550912857056
1393,0,0.8215199261903763
1394,1,0.46195679903030396
1395,0,0.748134046792984
1396,1,0.21733367443084717
1397,0,0.647566944360733
1398,1,0.4851710796356201
1399,0,0.6333794593811035
1400,1,0.2656704783439636
1401,0,0.8286658823490143
1402,1,0.4172060489654541
1403,0,0.6555013060569763
1404,1,0.39933592081069946
1405,0,0.6337131857872009
1406,1,0.3073151707649231
1407,0,0.6290644407272339
1408,1,0.32920002937316895
1409,0,0.6942156553268433
1410,1,0.3412364721298218
1411,0,0.7090400755405426
1412,1,0.3987444043159485
1413,0,0.643706351518631
1414,1,0.4794982075691223
1415,0,0.6988830268383026
1416,1,0.30900686979293823
1417,0,0.8483866304159164
1418,1,0.4376479387283325
1419,1,0.4376479387283325
1420,1,0.4376479387283325
1421,1,0.4376479387283325
1422,0,0.8265775889158249
1423,0,0.6460470259189606
1424,0,0.7057902812957764
1425,0,0.7637957036495209
1426,1,0.2277873158454895
1427,0,0.439605712890625
1428,1,0.4477144479751587
1429,0,0.6714090704917908
1430,1,0.20471584796905518
1431,0,0.6231363117694855
1432,1,0.37976837158203125
1433,0,0.7503820955753326
1434,1,0.3503988981246948
1435,0,0.5282250940799713
1436,1,0.40446436405181885
1437,0,0.9470972195267677
1438,1,0.22132152318954468
1439,0,0.6444763243198395
1440,1,0.41869932413101196
1441,0,0.6776989698410034
1442,1,0.5335893929004669
1443,0,0.5344229340553284
1444,1,0.5295212864875793
1445,0,0.7689293324947357
1446,1,0.21021491289138794
1447,0,0.7842843681573868
1448,1,0.29021090269088745
1449,0,0.8231815844774246
1450,1,0.2135859727859497
1451,0,0.8402961939573288
1452,1,0.17367488145828247
1453,0,0.7533781230449677
1454,1,0.2840975522994995
1455,0,0.6576455235481262
1456,1,0.34471559524536133
1457,1,0.5302173793315887
1458,0,0.8115055412054062
1459,0,0.8203466534614563
1460,1,0.3934551477432251
1461,0,0.6595571339130402
1462,1,0.23415690660476685
1463,1,0.2553286552429199
1464,0,0.7205699384212494
1465,0,0.6421573758125305
1466,1,0.3683519959449768
1467,0,0.8702910393476486
1468,1,0.2179754376411438
1469,0,0.6425924599170685
1470,1,0.26507294178009033
1471,0,0.5401450991630554
1472,1,0.38226985931396484
1473,0,0.8620326071977615
1474,1,0.315082848072052
1475,0,0.7211604416370392
1476,1,0.32164210081100464
1477,1,0.3702566623687744
1478,0,0.678710550069809
1479,0,0.6732574999332428
1480,1,0.3279492259025574
1481,0,0.8189198225736618
1482,1,0.5465542376041412
1483,0,0.6455983817577362
1484,1,0.17697519063949585
1485,0,0.6122883856296539
1486,1,0.22891324758529663
1487,0,0.5266232490539551
1488,1,0.31184476613998413
1489,0,0.6225659847259521
1490,1,0.4276666045188904
1491,0,0.7876182794570923
1492,1,0.23505622148513794
1493,1,0.20910191535949707
1494,0,0.6755011975765228
1495,0,0.6651120185852051
1496,1,0.4161107540130615
1497,0,0.7347265779972076
1498,1,0.2771425247192383
1499,0,0.6287958920001984
1500,1,0.3931841254234314
1501,0,0.7943201512098312
1502,1,0.712982177734375
1503,0,0.6224193274974823
1504,1,0.38274937868118286
1505,0,0.6114020943641663
1506,1,0.37722259759902954
1507,0,0.8232301324605942
1508,1,0.5047951638698578
1509,0,0.7017797529697418
1510,1,0.29912739992141724
1511,0,0.6284069418907166
1512,1,0.37924253940582275
1513,1,0.3418639302253723
1514,0,0.7813441902399063
1515,0,0.859616830945015
1516,1,0.20721834897994995
1517,0,0.7828075587749481
1518,1,0.5552855432033539
1519,0,0.8464660197496414
1520,1,0.40280866622924805
1521,0,0.6917746663093567
1522,1,0.512901782989502
1523,0,0.48605024814605713
1524,1,0.41197842359542847
1525,0,0.8894755318760872
1526,1,0.4617924690246582
1527,0,0.6751168966293335
1528,1,0.26207083463668823
1529,0,0.6821675300598145
1530,1,0.2361244559288025
1531,1,0.5061043798923492
1532,0,0.5627135038375854
1533,0,0.6201517581939697
1534,1,0.43442028760910034
1535,0,0.6044457256793976
1536,1,0.2861155867576599
1537,0,0.5852502286434174
1538,1,0.3847350478172302
1539,0,0.6970213353633881
1540,1,0.520662784576416
1541,0,0.8904286026954651
1542,1,0.0486065149307251
1543,0,0.68108931183815
1544,1,0.5824073851108551
1545,0,0.8187486678361893
1546,1,0.35104405879974365
1547,0,0.7076142132282257
1548,1,0.7252820730209351
1549,0,0.7073563039302826
1550,1,0.33152127265930176
1551,0,0.7767180651426315
1552,1,0.4255218505859375
1553,0,0.6092052757740021
1554,1,0.27535372972488403
1555,0,0.8851403594017029
1556,1,0.21789711713790894
1557,1,0.20317775011062622
1558,0,0.7661952525377274
1559,0,0.6495208442211151
1560,1,0.6370202302932739
1561,1,0.6370202302932739
1562,0,0.6959859132766724
1563,0,0.7140535414218903
1564,1,0.2570762038230896
1565,1,0.3286271095275879
1566,0,0.7295621633529663
1567,0,0.7526175230741501
1568,1,0.35759449005126953
1569,0,0.7676438540220261
1570,1,0.22119545936584473
1571,0,0.7141954898834229
1572,1,0.22774869203567505
1573,0,0.7787610441446304
1574,1,0.19654667377471924
1575,1,0.13384562730789185
1576,0,0.6545716226100922
1577,0,0.7168944776058197
1578,1,0.3293800950050354
1579,0,0.7353514134883881
1580,1,0.3579913377761841
1581,0,0.7793848663568497
1582,1,0.32805246114730835
1583,0,0.8288813233375549
1584,1,0.3224989175796509
1585,0,0.768015593290329
1586,1,0.49710607528686523
1587,0,0.6155597269535065
1588,1,0.28184646368026733
1589,0,0.5754068493843079
1590,1,0.559210330247879
1591,0,0.7899225503206253
1592,1,0.4845088720321655
1593,0,0.6921859979629517
1594,1,0.5118620693683624
1595,0,0.7587349116802216
1596,1,0.4996594190597534
1597,0,0.7239266335964203
1598,1,0.25669562816619873
1599,0,0.7452641427516937
1600,1,0.23043829202651978
1601,0,0.72616246342659
1602,1,0.37091487646102905
1603,0,0.7312194406986237
1604,1,0.333001971244812
1605,0,0.809250995516777
1606,1,0.2843640446662903
1607,1,0.2774618864059448
1608,1,0.30554789304733276
1609,0,0.5909523367881775
1610,0,0.6803227066993713
1611,0,0.6358032822608948
1612,1,0.4712725281715393
1613,0,0.8878688737750053
1614,1,0.4166455864906311
1615,0,0.7740961015224457
1616,1,0.4079324007034302
1617,1,0.45950859785079956
1618,0,0.6637780666351318
1619,0,0.8464119583368301
1620,1,0.447750449180603
1621,0,0.630856841802597
1622,1,0.44424617290496826
1623,0,0.571494460105896
1624,1,0.6264528036117554
1625,0,0.8450466692447662
1626,1,0.2921685576438904
1627,0,0.5688957273960114
1628,1,0.1786642074584961
1629,0,0.6881598830223083
1630,1,0.4451445937156677
1631,0,0.7035336196422577
1632,1,0.4055941700935364
1633,1,0.36123818159103394
1634,1,0.3440406322479248
1635,0,0.4686739444732666
1636,0,0.48278987407684326
1637,0,0.6168502867221832
1638,1,0.3359546661376953
1639,0,0.6038280725479126
1640,1,0.31687504053115845
1641,0,0.6241497993469238
1642,1,0.2619900107383728
1643,0,0.7308948934078217
1644,1,0.5276519060134888
1645,1,0.5276519060134888
1646,0,0.7227485179901123
1647,0,0.8437727093696594
1648,1,0.6899979114532471
1649,0,0.6238414645195007
1650,1,0.2542068362236023
1651,0,0.5854809284210205
1652,1,0.35823899507522583
1653,0,0.6853253543376923
1654,1,0.3377418518066406
1655,0,0.606836348772049
1656,1,0.48165953159332275
1657,1,0.37831127643585205
1658,0,0.8389638364315033
1659,0,0.6404321491718292
1660,1,0.4461590051651001
1661,0,0.6641480624675751
1662,1,0.3356850743293762
1663,0,0.9582087472081184
1664,1,0.448178768157959
1665,0,0.7738171517848969
1666,1,0.3760361075401306
1667,1,0.45544344186782837
1668,0,0.8330400437116623
1669,0,0.6473950743675232
1670,1,0.15465813875198364
1671,0,0.6123009622097015
1672,1,0.22978609800338745
1673,0,0.7935998290777206
1674,1,0.47307509183883667
1675,0,0.727854996919632
1676,1,0.4240303039550781
1677,0,0.5696729719638824
1678,1,0.4840284585952759
1679,0,0.9022652804851532
1680,1,0.4387052059173584
1681,1,0.2065906524658203
1682,0,0.8023721128702164
1683,0,0.741178423166275
1684,1,0.501209020614624
1685,0,0.8536802530288696
1686,1,0.37806326150894165
1687,0,0.7250899374485016
1688,1,0.3235704302787781
1689,1,0.3235704302787781
1690,0,0.8040177673101425
1691,0,0.8291701823472977
1692,1,0.30222946405410767
1693,1,0.5311742722988129
1694,1,0.29951053857803345
1695,0,0.8504508137702942
1696,0,0.7774052321910858
1697,0,0.8559242784976959
1698,1,0.5532352924346924
1699,0,0.7841704040765762
1700,1,0.0660775899887085
1701,0,0.7527192384004593
1702,1,0.36270856857299805
1703,0,0.7706228345632553
1704,1,0.42844945192337036
1705,0,0.6624927520751953
1706,1,0.44730740785598755
1707,0,0.6289146542549133
1708,1,0.4824103116989136
1709,0,0.5689675807952881
1710,1,0.5337492823600769
1711,1,0.445901095867157
1712,1,0.33748990297317505
1713,0,0.8949155360460281
1714,0,0.8392995595932007
1715,0,0.8335354328155518
1716,1,0.6812539994716644
1717,0,0.7623647898435593
1718,1,0.5822109580039978
1719,0,0.6240657269954681
1720,1,0.4184977412223816
1721,0,0.6216667294502258
1722,1,0.34478098154067993
1723,1,0.3949570655822754
1724,0,0.5177415311336517
1725,0,0.6164679527282715
1726,1,0.34160304069519043
1727,0,0.8818630948662758
1728,1,0.47372758388519287
1729,1,0.47372758388519287
1730,0,0.6607249081134796
1731,0,0.6580122113227844
1732,1,0.38584452867507935
1733,0,0.7189659774303436
1734,1,0.2401500940322876
1735,0,0.8284170776605606
1736,1,0.2865215539932251
1737,0,0.6140664517879486
1738,1,0.19661253690719604
1739,0,0.7045160830020905
1740,1,0.41020047664642334
1741,0,0.6456447243690491
1742,1,0.31616371870040894
1743,0,0.6552934050559998
1744,1,0.5769443511962891
1745,0,0.8743372112512589
1746,1,0.20912426710128784
1747,1,0.19955801963806152
1748,0,0.5497821867465973
1749,0,0.8324239552021027
1750,1,0.3520214557647705
1751,0,0.6576234400272369
1752,1,0.26186954975128174
1753,1,0.2507263422012329
1754,1,0.2858136296272278
1755,0,0.8446803838014603
1756,0,0.7999042272567749
1757,0,0.9464448057115078
1758,1,0.5307282209396362
1759,0,0.6922744512557983
1760,1,0.27053165435791016
1761,0,0.8102001398801804
1762,1,0.5591942071914673
1763,0,0.8698902875185013
1764,1,0.2983560562133789
1765,0,0.4770129323005676
1766,1,0.37217772006988525
1767,0,0.6917384564876556
1768,1,0.3739488124847412
1769,0,0.916816882789135
1770,1,0.4016185998916626
1771,0,0.5562390983104706
1772,1,0.25293880701065063
1773,0,0.6033263206481934
1774,1,0.5082428157329559
1775,1,0.4859652519226074
1776,0,0.5902417302131653
1777,0,0.6072346270084381
1778,1,0.2817707657814026
1779,0,0.7366380393505096
1780,1,0.2733110189437866
1781,0,0.5953194499015808
1782,1,0.4998447299003601
1783,1,0.4998447299003601
1784,0,0.8402156680822372
1785,0,0.7350972294807434
1786,1,0.2549920082092285
1787,0,0.6864644289016724
1788,1,0.20260685682296753
1789,0,0.8683881908655167
1790,1,0.40607327222824097
1791,0,0.7643604278564453
1792,1,0.262509286403656
1793,0,0.7398010790348053
1794,1,0.451995313167572
1795,0,0.7624910026788712
1796,1,0.4575210213661194
1797,0,0.5871097147464752
1798,1,0.4616565704345703
1799,0,0.6768138706684113
1800,1,0.4436491131782532
1801,1,0.3748430609703064
1802,0,0.5970031917095184
1803,0,0.5210421979427338
1804,1,0.3681333661079407
1805,0,0.8776401653885841
1806,1,0.3106836676597595
1807,0,0.6368540227413177
1808,1,0.3437359929084778
1809,1,0.36250513792037964
1810,0,0.7727753669023514
1811,0,0.7030918598175049
1812,1,0.5617073178291321
1813,0,0.8363340198993683
1814,1,0.27256280183792114
1815,0,0.7489426136016846
1816,1,0.2580217719078064
1817,0,0.8560448884963989
1818,1,0.2842640280723572
1819,0,0.738061934709549
1820,1,0.2883429527282715
1821,0,0.6653811931610107
1822,1,0.45503151416778564
1823,1,0.28061115741729736
1824,0,0.6503210663795471
1825,0,0.7258510291576385
1826,1,0.33494776487350464
1827,0,0.7792883515357971
1828,1,0.2472165822982788
1829,0,0.6204826831817627
1830,1,0.48286354541778564
1831,0,0.5694515109062195
1832,1,0.3288388252258301
1833,0,0.5937652587890625
1834,1,0.39064526557922363
1835,0,0.6041282415390015
1836,1,0.21075665950775146
1837,0,0.7423116564750671
1838,1,0.44211316108703613
1839,1,0.538230687379837
1840,0,0.820589542388916
1841,0,0.6368160843849182
1842,1,0.2559085488319397
1843,0,0.7329021394252777
1844,1,0.3815045952796936
1845,1,0.6183619499206543
1846,1,0.5150038301944733
1847,0,0.7327079176902771
1848,0,0.7269444167613983
1849,0,0.6552004218101501
1850,1,0.17952418327331543
1851,0,0.7194933891296387
1852,1,0.5026000142097473
1853,0,0.814130425453186
1854,1,0.49219340085983276
1855,0,0.5902105271816254
1856,1,0.36161738634109497
1857,0,0.6090183854103088
1858,1,0.3199174404144287
1859,0,0.6743637323379517
1860,1,0.6062672138214111
1861,0,0.7433883845806122
1862,1,0.326626181602478
1863,1,0.326626181602478
1864,0,0.6972067356109619
1865,0,0.6696489453315735
1866,1,0.468069851398468
1867,1,0.34350430965423584
1868,1,0.277118980884552
1869,1,0.37519848346710205
1870,1,0.3960813879966736
1871,1,0.32086241245269775
1872,0,0.8321166187524796
1873,0,0.6475512981414795
1874,0,0.6970193982124329
1875,0,0.6345785558223724
1876,0,0.6494328379631042
1877,0,0.7082073092460632
1878,1,0.3816359043121338
1879,1,0.5834998786449432
1880,1,0.47828465700149536
1881,1,0.5090954899787903
1882,0,0.5294692814350128
1883,0,0.8121249079704285
1884,0,0.6235033273696899
1885,0,0.6551681756973267
1886,1,0.3470314145088196
1887,0,0.5457747578620911
1888,1,0.5551452934741974
1889,0,0.760359138250351
1890,1,0.5004552900791168
1891,0,0.7179911136627197
1892,1,0.8258399963378906
1893,0,0.721940666437149
1894,1,0.22712039947509766
1895,0,0.7676966339349747
1896,1,0.4024718999862671
1897,0,0.7063557803630829
1898,1,0.4142611026763916
1899,0,0.7595572024583817
1900,1,0.4427725672721863
1901,0,0.6160889267921448
1902,1,0.38760823011398315
1903,0,0.7902683019638062
1904,1,0.3284758925437927
1905,0,0.723667562007904
1906,1,0.3867676258087158
1907,0,0.5385832488536835
1908,1,0.43306612968444824
1909,1,0.3867570757865906
1910,0,0.6984072625637054
1911,0,0.596184641122818
1912,1,0.6082495450973511
1913,0,0.6077284812927246
1914,1,0.36394375562667847
1915,0,0.6384452283382416
1916,1,0.24749886989593506
1917,0,0.8448751717805862
1918,1,0.2622135281562805
1919,0,0.6319477260112762
1920,1,0.370144784450531
1921,0,0.7998288124799728
1922,1,0.31336158514022827
1923,0,0.6794163882732391
1924,1,0.2958829402923584
1925,0,0.780095249414444
1926,1,0.5841218531131744
1927,0,0.8055238127708435
1928,1,0.2979368567466736
1929,0,0.7821605205535889
1930,1,0.3347657322883606
1931,1,0.3317161798477173
1932,0,0.7027119696140289
1933,0,0.6645007133483887
1934,1,0.23547685146331787
1935,0,0.670920729637146
1936,1,0.4474920630455017
1937,0,0.8084473758935928
1938,1,0.1200980544090271
1939,0,0.7961171418428421
1940,1,0.3716944456100464
1941,0,0.9652280807495117
1942,1,0.6082881689071655
1943,0,0.7401657998561859
1944,1,0.7155646085739136
1945,0,0.7062300443649292
1946,1,0.589070588350296
1947,0,0.7550527900457382
1948,1,0.5997655689716339
1949,0,0.6104207038879395
1950,1,0.3575926423072815
1951,0,0.5551625192165375
1952,1,0.2916719317436218
1953,0,0.6888190507888794
1954,1,0.3855229616165161
1955,0,0.6691860258579254
1956,1,0.35238975286483765
1957,0,0.7172538340091705
1958,1,0.26362061500549316
1959,0,0.7148807942867279
1960,1,0.5422690510749817
1961,0,0.9775510057806969
1962,1,0.4249728322029114
1963,0,0.6587178409099579
1964,1,0.26498764753341675
1965,0,0.7165217995643616
1966,1,0.6594890654087067
1967,0,0.761821985244751
1968,1,0.3681687116622925
1969,0,0.6353594660758972
1970,1,0.6412136256694794
1971,0,0.7228425145149231
1972,1,0.5113800466060638
1973,0,0.6892207264900208
1974,1,0.4541613459587097
1975,0,0.4609937071800232
1976,1,0.33532869815826416
1977,0,0.6017487943172455
1978,1,0.3560160994529724
1979,0,0.773750901222229
1980,1,0.20998096466064453
1981,0,0.6438696682453156
1982,1,0.5456956028938293
1983,0,0.6467421352863312
1984,1,0.20123392343521118
1985,0,0.7033384740352631
1986,1,0.37835878133773804
1987,0,0.7515136897563934
1988,1,0.43224310874938965
1989,0,0.7156268060207367
1990,1,0.38482940196990967
1991,0,0.6853534281253815
1992,1,0.3786473274230957
1993,0,0.6581302583217621
1994,1,0.600782185792923
1995,0,0.70887491106987
1996,1,0.3502380847930908
1997,0,0.7720348685979843
1998,1,0.3151552677154541
1999,0,0.7798128426074982
2000,1,0.37139058113098145
2001,0,0.7507440596818924
2002,1,0.2594183087348938
2003,0,0.5657723248004913
2004,1,0.39123785495758057
2005,0,0.6284406781196594
2006,1,0.4092024564743042
2007,0,0.6268730461597443
2008,1,0.32690852880477905
2009,0,0.763926550745964
2010,1,0.2522065043449402
2011,0,0.9613324515521526
2012,1,0.2889329195022583
2013,1,0.3786420226097107
2014,1,0.359574556350708
2015,0,0.8598881661891937
2016,0,0.8464577943086624
2017,0,0.9198794737458229
2018,1,0.36327850818634033
2019,1,0.2619556188583374
2020,0,0.5676071345806122
2021,0,0.7840006798505783
2022,1,0.36024171113967896
2023,0,0.7105587422847748
2024,1,0.5230840146541595
2025,0,0.8739144057035446
2026,1,0.25808024406433105
2027,0,0.8220210373401642
2028,1,0.5135614573955536
2029,1,0.5331868231296539
2030,0,0.7391526103019714
2031,0,0.6398557424545288
2032,1,0.39221465587615967
2033,0,0.713228702545166
2034,1,0.5008538365364075
2035,0,0.5257856845855713
2036,1,0.4593893885612488
2037,0,0.6941437721252441
2038,1,0.3115622401237488
2039,0,0.5518953800201416
2040,1,0.21438086032867432
2041,0,0.6608058512210846
2042,1,0.31233489513397217
2043,0,0.6678441166877747
2044,1,0.4524264931678772
2045,0,0.8482827097177505
2046,1,0.46379804611206055
2047,0,0.8608600497245789
2048,1,0.3837832808494568
2049,0,0.5770007967948914
2050,1,0.4577956199645996
2051,0,0.8435166031122208
2052,1,0.4335448145866394
2053,0,0.6485334634780884
2054,1,0.3351154923439026
2055,0,0.6926560699939728
2056,1,0.4979809522628784
2057,0,0.7907291948795319
2058,1,0.3428003191947937
2059,0,0.7170273661613464
2060,1,0.21994620561599731
2061,0,0.6966241598129272
2062,1,0.5232877433300018
2063,0,0.6422977149486542
2064,1,0.24037349224090576
2065,0,0.5756388604640961
2066,1,0.4698220491409302
2067,0,0.4709884524345398
2068,1,0.3654823303222656
2069,0,0.8019043058156967
2070,1,0.29608964920043945
2071,0,0.8420064449310303
2072,1,0.3554149270057678
2073,0,0.7400915622711182
2074,1,0.32669103145599365
2075,0,0.8627270013093948
2076,1,0.30667388439178467
2077,0,0.7503940463066101
2078,1,0.33267951011657715
2079,1,0.31811243295669556
2080,1,0.3722982406616211
