,label,embedding_cosine_distance
1074,1,0.2317790389060974
1075,0,0.6212376356124878
1076,1,0.23826104402542114
1077,0,0.5095699429512024
1078,1,0.3267896771430969
1079,0,0.48619431257247925
1080,1,0.45291030406951904
1081,0,0.5519627034664154
1082,1,0.3201800584793091
1083,0,0.6320515275001526
1084,1,0.2715609073638916
1085,0,0.4847148060798645
1086,1,0.23539787530899048
1087,0,0.5237163305282593
1088,1,0.2581709027290344
1089,0,0.63701531291008
1090,1,0.23176443576812744
1091,1,0.32282060384750366
1092,1,0.22969847917556763
1093,0,0.507153183221817
1094,0,0.3964710831642151
1095,0,0.3962639570236206
1096,1,0.1528450846672058
1097,0,0.4824756383895874
1098,1,0.19208067655563354
1099,0,0.8153643161058426
1100,1,0.27653151750564575
1101,0,0.5948277413845062
1102,1,0.2269548773765564
1103,0,0.6351251900196075
1104,1,0.29962635040283203
1105,0,0.5038260817527771
1106,1,0.28943556547164917
1107,0,0.4978829622268677
1108,1,0.18337470293045044
1109,0,0.513121634721756
1110,1,0.33142465353012085
1111,0,0.3923379182815552
1112,1,0.12912333011627197
1113,0,0.41829878091812134
1114,1,0.19389885663986206
1115,0,0.44884055852890015
1116,1,0.3422471880912781
1117,0,0.37234675884246826
1118,1,0.4690393805503845
1119,0,0.33831948041915894
1120,1,0.3258618712425232
1121,0,0.4751676917076111
1122,1,0.20424669981002808
1123,0,0.5054876804351807
1124,1,0.21845018863677979
1125,0,0.5260592699050903
1126,1,0.4130275845527649
1127,0,0.7172672152519226
1128,1,0.20478737354278564
1129,1,0.31992554664611816
1130,0,0.6198417842388153
1131,0,0.4748818874359131
1132,1,0.5618041455745697
1133,0,0.590102881193161
1134,1,0.3266614079475403
1135,0,0.48436588048934937
1136,1,0.18625104427337646
1137,0,0.5303252041339874
1138,1,0.2733280658721924
1139,0,0.5318692922592163
1140,1,0.2147359848022461
1141,0,0.37353724241256714
1142,1,0.26399314403533936
1143,0,0.4864855408668518
1144,1,0.17008501291275024
1145,0,0.8531959503889084
1146,1,0.3623729348182678
1147,0,0.44822853803634644
1148,1,0.33242732286453247
1149,0,0.5416578948497772
1150,1,0.2620809078216553
1151,0,0.4937068223953247
1152,1,0.3723604083061218
1153,0,0.3749832510948181
1154,1,0.2802667021751404
1155,0,0.5867721438407898
1156,1,0.31739306449890137
1157,0,0.6458870470523834
1158,1,0.2826133370399475
1159,0,0.4987149238586426
1160,1,0.19350039958953857
1161,0,0.3095782399177551
1162,1,0.3598220944404602
1163,0,0.6094856560230255
1164,1,0.25501787662506104
1165,0,0.5957691073417664
1166,1,0.47781866788864136
1167,0,0.5676014423370361
1168,1,0.3973233699798584
1169,0,0.6399993002414703
1170,1,0.3319041132926941
1171,1,0.29979413747787476
1172,0,0.5660555362701416
1173,0,0.5019094347953796
1174,1,0.3388727307319641
1175,1,0.22935301065444946
1176,0,0.39619773626327515
1177,0,0.5473544597625732
1178,1,0.09066522121429443
1179,0,0.40248245000839233
1180,1,0.24584418535232544
1181,0,0.3676321506500244
1182,1,0.2909719944000244
1183,0,0.6937695443630219
1184,1,0.3266247510910034
1185,0,0.5600528419017792
1186,1,0.3462597131729126
1187,0,0.5227174162864685
1188,1,0.2757658362388611
1189,0,0.6057368516921997
1190,1,0.4075438976287842
1191,0,0.5072467923164368
1192,1,0.3756551146507263
1193,0,0.40922725200653076
1194,1,0.39351505041122437
1195,0,0.38754868507385254
1196,1,0.23832976818084717
1197,0,0.35309815406799316
1198,1,0.12416768074035645
1199,0,0.4232054352760315
1200,1,0.6314257681369781
1201,0,0.5180444419384003
1202,1,0.25798219442367554
1203,0,0.48766130208969116
1204,1,0.3264695405960083
1205,0,0.49202656745910645
1206,1,0.4211885333061218
1207,0,0.6455013453960419
1208,1,0.2830650806427002
1209,0,0.6773729026317596
1210,1,0.3934441804885864
1211,0,0.5730096697807312
1212,1,0.3277362585067749
1213,0,0.377855122089386
1214,1,0.21563291549682617
1215,0,0.6289308071136475
1216,1,0.2022896409034729
1217,0,0.2535794973373413
1218,1,0.33280515670776367
1219,0,0.48099321126937866
1220,1,0.5855850279331207
1221,0,0.6083482205867767
1222,1,0.33726996183395386
1223,0,0.2929261326789856
1224,1,0.3533172011375427
1225,0,0.49498045444488525
1226,1,0.2765374183654785
1227,1,0.4358079433441162
1228,0,0.7668248414993286
1229,0,0.519432008266449
1230,1,0.49431008100509644
1231,0,0.6918504536151886
1232,1,0.23149055242538452
1233,0,0.715593695640564
1234,1,0.31566041707992554
1235,0,0.6906251609325409
1236,1,0.20355224609375
1237,0,0.5809682905673981
1238,1,0.4885558485984802
1239,0,0.5426608920097351
1240,1,0.3598102927207947
1241,1,0.3598102927207947
1242,0,0.5106086730957031
1243,0,0.47685950994491577
1244,1,0.2906593084335327
1245,1,0.2906593084335327
1246,0,0.49800437688827515
1247,0,0.4382286071777344
1248,1,0.41818273067474365
1249,0,0.49208903312683105
1250,1,0.4666846990585327
1251,0,0.6069509088993073
1252,1,0.20721960067749023
1253,0,0.7407196164131165
1254,1,0.29062336683273315
1255,0,0.4582487940788269
1256,1,0.31122756004333496
1257,1,0.3565705418586731
1258,0,0.43237459659576416
1259,0,0.5032341480255127
1260,1,0.478556752204895
1261,0,0.30545806884765625
1262,1,0.26125937700271606
1263,0,0.6243818998336792
1264,1,0.20463019609451294
1265,0,0.6241262257099152
1266,1,0.2347056269645691
1267,0,0.5478290021419525
1268,1,0.2812451720237732
1269,0,0.343890905380249
1270,1,0.4495847225189209
1271,0,0.629864364862442
1272,1,0.2336682677268982
1273,0,0.35170042514801025
1274,1,0.4755712151527405
1275,0,0.5249246656894684
1276,1,0.2183552384376526
1277,0,0.5281975269317627
1278,1,0.16370248794555664
1279,0,0.631982833147049
1280,1,0.6927598714828491
1281,0,0.6068537831306458
1282,1,0.37090665102005005
1283,0,0.43932390213012695
1284,1,0.13694345951080322
1285,0,0.5310639441013336
1286,1,0.40956467390060425
1287,0,0.6250263154506683
1288,1,0.3260033130645752
1289,0,0.5706767737865448
1290,1,0.16828221082687378
1291,0,0.6298369765281677
1292,1,0.30202817916870117
1293,0,0.474800169467926
1294,1,0.3107661008834839
1295,0,0.40243464708328247
1296,1,0.2530827522277832
1297,1,0.26772189140319824
1298,0,0.48908811807632446
1299,0,0.44358688592910767
1300,1,0.10706174373626709
1301,0,0.36386382579803467
1302,1,0.3385959267616272
1303,0,0.4252030849456787
1304,1,0.33338654041290283
1305,0,0.42796438932418823
1306,1,0.44390982389450073
1307,0,0.5815111696720123
1308,1,0.2645968198776245
1309,0,0.46369367837905884
1310,1,0.4511357545852661
1311,0,0.5233524441719055
1312,1,0.5554603040218353
1313,0,0.46431148052215576
1314,1,0.5657929480075836
1315,0,0.4371287226676941
1316,1,0.15751701593399048
1317,0,0.34144264459609985
1318,1,0.26049911975860596
1319,0,0.35881316661834717
1320,1,0.3758976459503174
1321,0,0.6022824943065643
1322,1,0.2929996848106384
1323,0,0.4734063744544983
1324,1,0.3035697340965271
1325,1,0.3279845714569092
1326,1,0.3279845714569092
1327,0,0.7573507279157639
1328,0,0.39522069692611694
1329,0,0.6311136782169342
1330,1,0.34823083877563477
1331,0,0.35493165254592896
1332,1,0.27198517322540283
1333,0,0.4070662260055542
1334,1,0.3144592046737671
1335,0,0.44001102447509766
1336,1,0.27167022228240967
1337,0,0.39300084114074707
1338,1,0.22027915716171265
1339,0,0.5045752227306366
1340,1,0.5735538899898529
1341,1,0.6112651228904724
1342,1,0.5061854720115662
1343,0,0.7091177403926849
1344,0,0.74733105301857
1345,0,0.5681649744510651
1346,1,0.20856034755706787
1347,0,0.3695180416107178
1348,1,0.2502894401550293
1349,0,0.5629041492938995
1350,1,0.24213427305221558
1351,0,0.5539590418338776
1352,1,0.2891233563423157
1353,0,0.4138614535331726
1354,1,0.37119776010513306
1355,0,0.4592956304550171
1356,1,0.1465587019920349
1357,0,0.42684268951416016
1358,1,0.21453380584716797
1359,1,0.21453380584716797
1360,0,0.5578841865062714
1361,0,0.540671318769455
1362,1,0.3677554726600647
1363,0,0.6073732972145081
1364,1,0.2682185173034668
1365,0,0.4028353691101074
1366,1,0.48254138231277466
1367,0,0.6212698519229889
1368,1,0.2672751545906067
1369,0,0.3897148370742798
1370,1,0.46475493907928467
1371,0,0.3696433901786804
1372,1,0.5338498651981354
1373,0,0.5100622475147247
1374,1,0.2169497013092041
1375,0,0.39709508419036865
1376,1,0.2458486557006836
1377,0,0.6012727320194244
1378,1,0.460593581199646
1379,1,0.2762649655342102
1380,0,0.5047511458396912
1381,0,0.49367856979370117
1382,1,0.10111945867538452
1383,0,0.49600106477737427
1384,1,0.2769213318824768
1385,0,0.4672151803970337
1386,1,0.2105346918106079
1387,0,0.7090387642383575
1388,1,0.3617206811904907
1389,0,0.5243295729160309
1390,1,0.31643146276474
1391,0,0.6401127874851227
1392,1,0.30981600284576416
1393,0,0.7155868709087372
1394,1,0.3464581370353699
1395,0,0.5891740024089813
1396,1,0.2650964856147766
1397,0,0.5532566905021667
1398,1,0.3735218644142151
1399,0,0.5331065356731415
1400,1,0.43755102157592773
1401,0,0.6463179290294647
1402,1,0.3257356882095337
1403,0,0.4288322329521179
1404,1,0.22991305589675903
1405,0,0.6122632026672363
1406,1,0.19673532247543335
1407,0,0.5600186288356781
1408,1,0.383977472782135
1409,0,0.4558805823326111
1410,1,0.18826204538345337
1411,0,0.5264663398265839
1412,1,0.3408272862434387
1413,0,0.5247662663459778
1414,1,0.4278261065483093
1415,0,0.3980937600135803
1416,1,0.23379755020141602
1417,0,0.5562313497066498
1418,1,0.30261337757110596
1419,1,0.30261337757110596
1420,1,0.30261337757110596
1421,1,0.30261337757110596
1422,0,0.7131584286689758
1423,0,0.4753462076187134
1424,0,0.52581587433815
1425,0,0.48020267486572266
1426,1,0.19385665655136108
1427,0,0.362052857875824
1428,1,0.3419117331504822
1429,0,0.6869092881679535
1430,1,0.1827051043510437
1431,0,0.6732500791549683
1432,1,0.3733970522880554
1433,0,0.5990809202194214
1434,1,0.22005736827850342
1435,0,0.36745816469192505
1436,1,0.282670259475708
1437,0,0.6156657934188843
1438,1,0.11430978775024414
1439,0,0.46528005599975586
1440,1,0.22888928651809692
1441,0,0.64327272772789
1442,1,0.27117568254470825
1443,0,0.2926025986671448
1444,1,0.4683927297592163
1445,0,0.5012339353561401
1446,1,0.1896895170211792
1447,0,0.865779384970665
1448,1,0.24243992567062378
1449,0,0.33881044387817383
1450,1,0.2188515067100525
1451,0,0.5814808309078217
1452,1,0.23168832063674927
1453,0,0.6109748780727386
1454,1,0.1714770793914795
1455,0,0.472121000289917
1456,1,0.29518961906433105
1457,1,0.309048056602478
1458,0,0.5662317276000977
1459,0,0.5436960756778717
1460,1,0.2307409644126892
1461,0,0.4070112705230713
1462,1,0.20768463611602783
1463,1,0.22055774927139282
1464,0,0.5254983901977539
1465,0,0.5462763011455536
1466,1,0.37988853454589844
1467,0,0.598412811756134
1468,1,0.3079254627227783
1469,0,0.5030547380447388
1470,1,0.2706559896469116
1471,0,0.38797426223754883
1472,1,0.5978003442287445
1473,0,0.6682691276073456
1474,1,0.208997905254364
1475,0,0.5745856165885925
1476,1,0.2913514971733093
1477,1,0.28185516595840454
1478,0,0.477700412273407
1479,0,0.6313536763191223
1480,1,0.2645920515060425
1481,0,0.4609007239341736
1482,1,0.5128958821296692
1483,0,0.5984928905963898
1484,1,0.23664075136184692
1485,0,0.5889900028705597
1486,1,0.11420571804046631
1487,0,0.3979286551475525
1488,1,0.269223153591156
1489,0,0.41971665620803833
1490,1,0.31943321228027344
1491,0,0.6312137842178345
1492,1,0.30276918411254883
1493,1,0.24397492408752441
1494,0,0.4937273859977722
1495,0,0.47759878635406494
1496,1,0.4088788628578186
1497,0,0.6204177439212799
1498,1,0.37583214044570923
1499,0,0.6529411673545837
1500,1,0.27906864881515503
1501,0,0.5324074625968933
1502,1,0.4432224631309509
1503,0,0.42051994800567627
1504,1,0.2963728904724121
1505,0,0.5141712129116058
1506,1,0.1649763584136963
1507,0,0.6531493365764618
1508,1,0.5480408370494843
1509,0,0.5727530419826508
1510,1,0.43035387992858887
1511,0,0.42397284507751465
1512,1,0.4224773645401001
1513,1,0.2662668228149414
1514,0,0.5454432964324951
1515,0,0.4523956775665283
1516,1,0.2163093090057373
1517,0,0.7376573383808136
1518,1,0.48601168394088745
1519,0,0.5028646290302277
1520,1,0.29533523321151733
1521,0,0.5979466140270233
1522,1,0.3638324737548828
1523,0,0.6674402356147766
1524,1,0.2491474747657776
1525,0,0.7023024260997772
1526,1,0.49945181608200073
1527,0,0.5584860444068909
1528,1,0.23831790685653687
1529,0,0.5090862810611725
1530,1,0.19247102737426758
1531,1,0.17100262641906738
1532,0,0.3682212233543396
1533,0,0.40484482049942017
1534,1,0.2970542907714844
1535,0,0.5013015866279602
1536,1,0.15461993217468262
1537,0,0.6128639578819275
1538,1,0.4798182249069214
1539,0,0.587449699640274
1540,1,0.559008777141571
1541,0,0.5723730027675629
1542,1,0.02358388900756836
1543,0,0.6673714518547058
1544,1,0.4076158404350281
1545,0,0.7977945655584335
1546,1,0.2992468476295471
1547,0,0.5534731149673462
1548,1,0.5264823734760284
1549,0,0.5124220550060272
1550,1,0.2565460801124573
1551,0,0.5614654421806335
1552,1,0.28326648473739624
1553,0,0.49389398097991943
1554,1,0.1582096815109253
1555,0,0.6265134513378143
1556,1,0.2548672556877136
1557,1,0.22251933813095093
1558,0,0.5654763281345367
1559,0,0.5187392234802246
1560,1,0.4324740171432495
1561,1,0.4324740171432495
1562,0,0.48287516832351685
1563,0,0.4519921541213989
1564,1,0.1869409680366516
1565,1,0.3816326856613159
1566,0,0.6407278776168823
1567,0,0.5466683208942413
1568,1,0.23489779233932495
1569,0,0.5074753165245056
1570,1,0.21477997303009033
1571,0,0.6711720526218414
1572,1,0.22945135831832886
1573,0,0.6155615746974945
1574,1,0.23784315586090088
1575,1,0.21405547857284546
1576,0,0.42108166217803955
1577,0,0.5161109268665314
1578,1,0.37168580293655396
1579,0,0.5391504168510437
1580,1,0.27111512422561646
1581,0,0.4682391285896301
1582,1,0.3452397584915161
1583,0,0.6296251714229584
1584,1,0.3065562844276428
1585,0,0.734041154384613
1586,1,0.5341463088989258
1587,0,0.5902397036552429
1588,1,0.31593579053878784
1589,0,0.5381913781166077
1590,1,0.32407069206237793
1591,0,0.6992409229278564
1592,1,0.366787314414978
1593,0,0.42249810695648193
1594,1,0.4544503688812256
1595,0,0.43674033880233765
1596,1,0.4323531985282898
1597,0,0.6465804874897003
1598,1,0.2423052191734314
1599,0,0.605278730392456
1600,1,0.2553243637084961
1601,0,0.5640176236629486
1602,1,0.31228435039520264
1603,0,0.5212298929691315
1604,1,0.248765230178833
1605,0,0.6702710092067719
1606,1,0.16974860429763794
1607,1,0.15702229738235474
1608,1,0.1438654661178589
1609,0,0.48504871129989624
1610,0,0.5620942711830139
1611,0,0.4997220039367676
1612,1,0.5037361085414886
1613,0,0.5192480981349945
1614,1,0.25094521045684814
1615,0,0.6350763738155365
1616,1,0.34415847063064575
1617,1,0.31326180696487427
1618,0,0.5192720890045166
1619,0,0.5019769370555878
1620,1,0.32054078578948975
1621,0,0.6687150299549103
1622,1,0.3258141875267029
1623,0,0.4939463138580322
1624,1,0.40769195556640625
1625,0,0.6425428092479706
1626,1,0.2248578667640686
1627,0,0.41962242126464844
1628,1,0.16474944353103638
1629,0,0.4239998459815979
1630,1,0.40491384267807007
1631,0,0.6017217934131622
1632,1,0.23863071203231812
1633,1,0.29359203577041626
1634,1,0.1972915530204773
1635,0,0.37463289499282837
1636,0,0.44098854064941406
1637,0,0.4179842472076416
1638,1,0.27221572399139404
1639,0,0.613246738910675
1640,1,0.3051126003265381
1641,0,0.4659648537635803
1642,1,0.13525736331939697
1643,0,0.6784116327762604
1644,1,0.39208805561065674
1645,1,0.39208805561065674
1646,0,0.5451409816741943
1647,0,0.7946577221155167
1648,1,0.4317944645881653
1649,0,0.2915484309196472
1650,1,0.25876468420028687
1651,0,0.5269019901752472
1652,1,0.36105310916900635
1653,0,0.6173419952392578
1654,1,0.19035190343856812
1655,0,0.4536295533180237
1656,1,0.44398629665374756
1657,1,0.35378336906433105
1658,0,0.6598215401172638
1659,0,0.5966314673423767
1660,1,0.27138298749923706
1661,0,0.6993213295936584
1662,1,0.15990251302719116
1663,0,0.7578512579202652
1664,1,0.2529613971710205
1665,0,0.486294150352478
1666,1,0.4553745985031128
1667,1,0.3758857250213623
1668,0,0.4617024064064026
1669,0,0.6085653305053711
1670,1,0.21918994188308716
1671,0,0.4657675623893738
1672,1,0.3925970792770386
1673,0,0.5050872564315796
1674,1,0.2679588198661804
1675,0,0.5846631526947021
1676,1,0.2638644576072693
1677,0,0.4908828139305115
1678,1,0.4537389874458313
1679,0,0.5679309070110321
1680,1,0.4411235451698303
1681,1,0.22315901517868042
1682,0,0.37980371713638306
1683,0,0.36444091796875
1684,1,0.39053261280059814
1685,0,0.584722101688385
1686,1,0.2800905108451843
1687,0,0.40787631273269653
1688,1,0.27246832847595215
1689,1,0.27246832847595215
1690,0,0.7750050276517868
1691,0,0.4193512797355652
1692,1,0.22674977779388428
1693,1,0.5213100612163544
1694,1,0.4351540803909302
1695,0,0.6595305502414703
1696,0,0.5527311265468597
1697,0,0.6236889660358429
1698,1,0.3136991262435913
1699,0,0.5589348375797272
1700,1,0.031172633171081543
1701,0,0.7878771126270294
1702,1,0.3657686710357666
1703,0,0.5767731666564941
1704,1,0.2185894250869751
1705,0,0.4169047474861145
1706,1,0.34528571367263794
1707,0,0.4513079524040222
1708,1,0.47682708501815796
1709,0,0.4556780457496643
1710,1,0.5376317799091339
1711,1,0.2922710180282593
1712,1,0.2670484185218811
1713,0,0.5781458616256714
1714,0,0.3887779116630554
1715,0,0.7294162511825562
1716,1,0.6125797629356384
1717,0,0.46798235177993774
1718,1,0.47259896993637085
1719,0,0.44238221645355225
1720,1,0.23080891370773315
1721,0,0.3993667960166931
1722,1,0.3038778305053711
1723,1,0.26189035177230835
1724,0,0.3288072943687439
1725,0,0.5001615881919861
1726,1,0.2944520115852356
1727,0,0.573882520198822
1728,1,0.2639751434326172
1729,1,0.2639751434326172
1730,0,0.4371483325958252
1731,0,0.5599031448364258
1732,1,0.23352420330047607
1733,0,0.4810049533843994
1734,1,0.1372731328010559
1735,0,0.47550052404403687
1736,1,0.1741100549697876
1737,0,0.6494883596897125
1738,1,0.233961820602417
1739,0,0.5531250536441803
1740,1,0.33097076416015625
1741,0,0.5644273459911346
1742,1,0.25291985273361206
1743,0,0.4554485082626343
1744,1,0.274072527885437
1745,0,0.5842065215110779
1746,1,0.31287479400634766
1747,1,0.3201751112937927
1748,0,0.4484354257583618
1749,0,0.706444650888443
1750,1,0.3217364549636841
1751,0,0.4900397062301636
1752,1,0.33339518308639526
1753,1,0.37273621559143066
1754,1,0.32674169540405273
1755,0,0.6400381028652191
1756,0,0.6709044575691223
1757,0,0.6845520734786987
1758,1,0.4614359736442566
1759,0,0.575044184923172
1760,1,0.20810282230377197
1761,0,0.55741286277771
1762,1,0.3593643307685852
1763,0,0.6841350793838501
1764,1,0.12270337343215942
1765,0,0.3207971453666687
1766,1,0.3049115538597107
1767,0,0.6120472848415375
1768,1,0.2761971950531006
1769,0,0.4582889676094055
1770,1,0.2879067659378052
1771,0,0.4569147825241089
1772,1,0.46498411893844604
1773,0,0.5149937868118286
1774,1,0.5117499232292175
1775,1,0.35288113355636597
1776,0,0.3688281178474426
1777,0,0.5532298684120178
1778,1,0.2703561782836914
1779,0,0.6097370684146881
1780,1,0.08675223588943481
1781,0,0.38016748428344727
1782,1,0.5143808424472809
1783,1,0.5143808424472809
1784,0,0.8085197508335114
1785,0,0.5569590926170349
1786,1,0.16140931844711304
1787,0,0.49155253171920776
1788,1,0.2973896861076355
1789,0,0.6048174500465393
1790,1,0.2521665692329407
1791,0,0.43895596265792847
1792,1,0.17576676607131958
1793,0,0.5439417660236359
1794,1,0.4881904721260071
1795,0,0.6810257732868195
1796,1,0.4521278142929077
1797,0,0.4927024841308594
1798,1,0.33838456869125366
1799,0,0.43901246786117554
1800,1,0.3883720636367798
1801,1,0.3380504846572876
1802,0,0.41191625595092773
1803,0,0.44181180000305176
1804,1,0.20788651704788208
1805,0,0.4752829670906067
1806,1,0.20419979095458984
1807,0,0.3086484670639038
1808,1,0.21136945486068726
1809,1,0.30032289028167725
1810,0,0.5164882838726044
1811,0,0.49998706579208374
1812,1,0.3676469922065735
1813,0,0.7614620476961136
1814,1,0.18832367658615112
1815,0,0.6402196884155273
1816,1,0.14051151275634766
1817,0,0.5506267845630646
1818,1,0.22510135173797607
1819,0,0.6856164634227753
1820,1,0.30227047204971313
1821,0,0.4741435647010803
1822,1,0.28559476137161255
1823,1,0.1848435401916504
1824,0,0.39736562967300415
1825,0,0.3731498122215271
1826,1,0.3656367063522339
1827,0,0.6392190456390381
1828,1,0.1856343150138855
1829,0,0.4142698049545288
1830,1,0.31285959482192993
1831,0,0.44836288690567017
1832,1,0.2780585289001465
1833,0,0.38603144884109497
1834,1,0.30832457542419434
1835,0,0.5309335291385651
1836,1,0.16909515857696533
1837,0,0.5977214872837067
1838,1,0.1829630732536316
1839,1,0.3355150818824768
1840,0,0.5875777006149292
1841,0,0.5672197639942169
1842,1,0.3324891924858093
1843,0,0.6587661504745483
1844,1,0.23364514112472534
1845,1,0.32272130250930786
1846,1,0.2756856083869934
1847,0,0.5994531512260437
1848,0,0.5915341079235077
1849,0,0.5933199226856232
1850,1,0.1564813256263733
1851,0,0.42360931634902954
1852,1,0.3078862428665161
1853,0,0.5324686169624329
1854,1,0.5183941721916199
1855,0,0.359855592250824
1856,1,0.24321699142456055
1857,0,0.407936155796051
1858,1,0.17665088176727295
1859,0,0.3291725516319275
1860,1,0.4947223663330078
1861,0,0.5021576583385468
1862,1,0.32432490587234497
1863,1,0.32432490587234497
1864,0,0.726682037115097
1865,0,0.5223166048526764
1866,1,0.37170666456222534
1867,1,0.3761982321739197
1868,1,0.22670727968215942
1869,1,0.4719254970550537
1870,1,0.2582205533981323
1871,1,0.27137118577957153
1872,0,0.5768227279186249
1873,0,0.49065375328063965
1874,0,0.5556948482990265
1875,0,0.4393051862716675
1876,0,0.5413500964641571
1877,0,0.5834914445877075
1878,1,0.32934683561325073
1879,1,0.3169809579849243
1880,1,0.29173094034194946
1881,1,0.2842496633529663
1882,0,0.35814958810806274
1883,0,0.7682894915342331
1884,0,0.37675368785858154
1885,0,0.5510635673999786
1886,1,0.2963467240333557
1887,0,0.531054824590683
1888,1,0.28549808263778687
1889,0,0.5373634696006775
1890,1,0.3840082883834839
1891,0,0.4628944396972656
1892,1,0.42137861251831055
1893,0,0.29695385694503784
1894,1,0.2362859845161438
1895,0,0.7557229995727539
1896,1,0.3549402356147766
1897,0,0.4669122099876404
1898,1,0.3899548053741455
1899,0,0.5316183269023895
1900,1,0.29767173528671265
1901,0,0.503878653049469
1902,1,0.3643556237220764
1903,0,0.6316015720367432
1904,1,0.24187791347503662
1905,0,0.413310170173645
1906,1,0.2612590789794922
1907,0,0.4098610281944275
1908,1,0.3557471036911011
1909,1,0.24415451288223267
1910,0,0.5653128921985626
1911,0,0.5283241271972656
1912,1,0.5131628513336182
1913,0,0.364169716835022
1914,1,0.1709611415863037
1915,0,0.49178218841552734
1916,1,0.3744184970855713
1917,0,0.4748791456222534
1918,1,0.26111018657684326
1919,0,0.46759480237960815
1920,1,0.3931959867477417
1921,0,0.5784603655338287
1922,1,0.1748679280281067
1923,0,0.4663628339767456
1924,1,0.4713590741157532
1925,0,0.7037178874015808
1926,1,0.3464474678039551
1927,0,0.521130383014679
1928,1,0.30793297290802
1929,0,0.6230615377426147
1930,1,0.3014676570892334
1931,1,0.35461729764938354
1932,0,0.4159408211708069
1933,0,0.46518832445144653
1934,1,0.3725862503051758
1935,0,0.5337602198123932
1936,1,0.4152563214302063
1937,0,0.7392511367797852
1938,1,0.1630420684814453
1939,0,0.7095682322978973
1940,1,0.3594261407852173
1941,0,0.6428636014461517
1942,1,0.4141358733177185
1943,0,0.6202438175678253
1944,1,0.5917556583881378
1945,0,0.42940062284469604
1946,1,0.3689146637916565
1947,0,0.475599467754364
1948,1,0.6086789965629578
1949,0,0.5933066606521606
1950,1,0.22778171300888062
1951,0,0.5804692506790161
1952,1,0.11587142944335938
1953,0,0.5845670700073242
1954,1,0.1715378761291504
1955,0,0.512741893529892
1956,1,0.29688894748687744
1957,0,0.4078184962272644
1958,1,0.10511410236358643
1959,0,0.5939214825630188
1960,1,0.48417556285858154
1961,0,0.6339297592639923
1962,1,0.3154975175857544
1963,0,0.4086431860923767
1964,1,0.14358913898468018
1965,0,0.6060552597045898
1966,1,0.44897574186325073
1967,0,0.541233241558075
1968,1,0.3142161965370178
1969,0,0.4001390337944031
1970,1,0.6045567095279694
1971,0,0.4658550024032593
1972,1,0.28035467863082886
1973,0,0.7234165370464325
1974,1,0.29781872034072876
1975,0,0.2643105387687683
1976,1,0.3605412244796753
1977,0,0.5442561507225037
1978,1,0.381026029586792
1979,0,0.4867106080055237
1980,1,0.14201277494430542
1981,0,0.4807072877883911
1982,1,0.3296307921409607
1983,0,0.5240203142166138
1984,1,0.31364649534225464
1985,0,0.4495437741279602
1986,1,0.3191048502922058
1987,0,0.5111897587776184
1988,1,0.20094066858291626
1989,0,0.6083964407444
1990,1,0.35276466608047485
1991,0,0.40027284622192383
1992,1,0.1212153434753418
1993,0,0.43606770038604736
1994,1,0.36223524808883667
1995,0,0.5591265857219696
1996,1,0.275607168674469
1997,0,0.7432564795017242
1998,1,0.2493196725845337
1999,0,0.6550416648387909
2000,1,0.5433954894542694
2001,0,0.46565669775009155
2002,1,0.2008647918701172
2003,0,0.27253663539886475
2004,1,0.4085234999656677
2005,0,0.6542184352874756
2006,1,0.23208731412887573
2007,0,0.4068331718444824
2008,1,0.3024359941482544
2009,0,0.4620620012283325
2010,1,0.3398667573928833
2011,0,0.6121541857719421
2012,1,0.28221601247787476
2013,1,0.34579795598983765
2014,1,0.1792898178100586
2015,0,0.6222512125968933
2016,0,0.6666902899742126
2017,0,0.6371546387672424
2018,1,0.5544242262840271
2019,1,0.29578328132629395
2020,0,0.3443582057952881
2021,0,0.8611272871494293
2022,1,0.3833569884300232
2023,0,0.7880143374204636
2024,1,0.356780469417572
2025,0,0.480834424495697
2026,1,0.2819872498512268
2027,0,0.5977268218994141
2028,1,0.5457036197185516
2029,1,0.44498538970947266
2030,0,0.6880880296230316
2031,0,0.6787185668945312
2032,1,0.19426274299621582
2033,0,0.5838212668895721
2034,1,0.43598389625549316
2035,0,0.6254966557025909
2036,1,0.22774261236190796
2037,0,0.37336254119873047
2038,1,0.16377592086791992
2039,0,0.4436573386192322
2040,1,0.09229856729507446
2041,0,0.35462039709091187
2042,1,0.20798659324645996
2043,0,0.548099935054779
2044,1,0.358193039894104
2045,0,0.8906976133584976
2046,1,0.32094717025756836
2047,0,0.6086601912975311
2048,1,0.13325905799865723
2049,0,0.44588232040405273
2050,1,0.3199145793914795
2051,0,0.4077221155166626
2052,1,0.3087066411972046
2053,0,0.5174745917320251
2054,1,0.423923134803772
2055,0,0.5395924746990204
2056,1,0.24110734462738037
2057,0,0.63692706823349
2058,1,0.2990957498550415
2059,0,0.4805593490600586
2060,1,0.205807626247406
2061,0,0.6803092956542969
2062,1,0.38366037607192993
2063,0,0.5174456834793091
2064,1,0.29635125398635864
2065,0,0.3415164351463318
2066,1,0.3155258893966675
2067,0,0.36564183235168457
2068,1,0.1830863356590271
2069,0,0.43468809127807617
2070,1,0.24517124891281128
2071,0,0.5021493136882782
2072,1,0.2211061716079712
2073,0,0.41522103548049927
2074,1,0.19670939445495605
2075,0,0.47254323959350586
2076,1,0.3005755543708801
