,class1,class2,distance,embedding_cosine_distance
2244,vsg.rules.case.rule_002,vsg.rules.instantiation.rule_018,282.07268566807386,0.3012372851371765
2245,vsg.rules.if_statement.rule_007,vsg.rules.procedure.rule_001,282.07268566807386,0.5221766829490662
2247,sklearn.ensemble.GradientBoostingRegressor,sklearn.linear_model.ridge.RidgeClassifier,213.84573879317773,0.20801156759262085
2248,sklearn.dummy.DummyRegressor,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.3120596408843994
2249,vsg.rules.case.rule_006,vsg.rules.instantiation.rule_004,282.07268566807386,0.4032626152038574
2250,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.gaussian_process.GaussianProcessClassifier,213.84573879317773,0.30425578355789185
2251,vsg.rules.generic.rule_009,vsg.rules.variable.rule_002,282.07268566807386,0.31936216354370117
2252,vsg.rules.generic.rule_005,vsg.rules.if_statement.rule_025,282.07268566807386,0.5499777793884277
2253,vsg.rules.case.rule_015,vsg.rules.package.rule_007,282.07268566807386,0.4583062529563904
2254,sklearn.linear_model.logistic.LogisticRegression,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.23061543703079224
2255,vsg.rules.case.rule_017,vsg.rules.generic.rule_013,282.07268566807386,0.4938950538635254
2256,vsg.rules.case.rule_004,vsg.rules.package.rule_009,282.07268566807386,0.2639925479888916
2257,sklearn.linear_model.bayes.BayesianRidge,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.27863848209381104
2258,sklearn.ensemble.IsolationForest,sklearn.linear_model.ridge.RidgeClassifierCV,213.84573879317773,0.2532835006713867
2259,vsg.rules.case.rule_003,vsg.rules.case.rule_010,282.07268566807386,0.3854348063468933
2260,vsg.rules.case.rule_005,vsg.rules.if_statement.rule_011,282.07268566807386,0.2702818512916565
2262,sklearn.ensemble.BaggingRegressor,tensorflow.python.keras.models.Sequential,213.84573879317773,0.2961871027946472
2263,vsg.rules.case.rule_007,vsg.rules.instantiation.rule_003,282.07268566807386,0.3510061502456665
2264,vsg.rules.if_statement.rule_001,vsg.rules.procedure.rule_007,282.07268566807386,0.5090356469154358
2265,vsg.rules.case.rule_011,vsg.rules.concurrent.rule_003,282.07268566807386,0.4224855899810791
2266,sklearn.linear_model.Lasso,sklearn.linear_model.LassoLarsIC,213.84573879317773,0.11752581596374512
2267,vsg.rules.generic.rule_006,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.3284933567047119
2268,vsg.rules.case.rule_010,vsg.rules.package.rule_001,282.07268566807386,0.38010287284851074
2269,vsg.rules.comment.rule_010,vsg.rules.procedure.rule_005,282.07268566807386,0.3854130506515503
2270,vsg.rules.procedure.rule_006,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.49283987283706665
2271,vsg.rules.entity.rule_018,vsg.rules.generic.rule_009,282.07268566807386,0.5495879650115967
2272,obspy.core.util.base.NamedTemporaryFile,scipy._lib._util.MapWrapper,192.38762953994728,0.4643678069114685
2273,sklearn.dummy.DummyClassifier,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.40704280138015747
2274,vsg.rules.case.rule_002,vsg.rules.generic.rule_012,282.07268566807386,0.5589886903762817
2275,vsg.rules.library.rule_007,vsg.rules.procedure.rule_007,282.07268566807386,0.5356889069080353
2276,vsg.rules.case.rule_019,vsg.rules.entity.rule_005,282.07268566807386,0.4243265986442566
2277,vsg.rules.case.rule_019,vsg.rules.function.rule_004,282.07268566807386,0.4706116318702698
2278,vsg.rules.case.rule_017,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.4467039108276367
2279,sklearn.linear_model.ARDRegression,sklearn.linear_model.TheilSenRegressor,213.84573879317773,0.24861854314804077
2280,sklearn.linear_model.ridge._RidgeGCV,tensorflow.contrib.learn.python.learn.LinearRegressor,213.84573879317773,0.3232184648513794
2281,vsg.rules.case.rule_014,vsg.rules.for_loop.rule_003,282.07268566807386,0.39703917503356934
2282,vsg.rules.generic.rule_005,vsg.rules.signal.rule_014,282.07268566807386,0.5258150994777679
2283,vsg.rules.case.rule_010,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.4190419316291809
2284,vsg.rules.generic.rule_009,vsg.rules.if_statement.rule_024,282.07268566807386,0.41242003440856934
2285,vsg.rules.case.rule_003,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.3069775104522705
2286,vsg.rules.case.rule_001,vsg.rules.instantiation.rule_004,282.07268566807386,0.3411394953727722
2287,keras.wrappers.scikit_learn.KerasRegressor,sklearn.ensemble.BaggingRegressor,213.84573879317773,0.5322766900062561
2288,vsg.rules.if_statement.rule_011,vsg.rules.when.rule_001,282.07268566807386,0.30892372131347656
2289,vsg.rules.generic.rule_009,vsg.rules.instantiation.rule_004,282.07268566807386,0.5512324869632721
2290,vsg.rules.case.rule_004,vsg.rules.if_statement.rule_020,282.07268566807386,0.3837604522705078
2291,vsg.rules.case.rule_002,vsg.rules.generic.rule_009,282.07268566807386,0.3885459899902344
2292,vsg.rules.generic.rule_008,vsg.rules.instantiation.rule_012,282.07268566807386,0.40001946687698364
2293,vsg.rules.case.rule_016,vsg.rules.instantiation.rule_019,282.07268566807386,0.6286786198616028
2294,sklearn.linear_model.ElasticNet,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.25355082750320435
2295,vsg.rules.case.rule_008,vsg.rules.comment.rule_004,282.07268566807386,0.3837973475456238
2296,vsg.rules.case.rule_013,vsg.rules.signal.rule_002,282.07268566807386,0.42948925495147705
2297,sklearn.tree.tree.DecisionTreeRegressor,tensorflow.contrib.learn.DNNClassifier,213.84573879317773,0.5516030788421631
2298,vsg.rules.generic.rule_006,vsg.rules.instantiation.rule_031,282.07268566807386,0.3833264708518982
2299,vsg.rules.case.rule_014,vsg.rules.entity.rule_001,282.07268566807386,0.46814608573913574
2300,vsg.rules.case.rule_015,vsg.rules.function.rule_002,282.07268566807386,0.47792816162109375
2301,vsg.rules.case.rule_014,vsg.rules.if_statement.rule_012,282.07268566807386,0.5003485977649689
2302,sklearn.ensemble.ExtraTreesClassifier,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,213.84573879317773,0.27654045820236206
2303,vsg.rules.if_statement.rule_028,vsg.rules.procedure.rule_005,282.07268566807386,0.491416871547699
2304,vsg.rules.case.rule_015,vsg.rules.if_statement.rule_020,282.07268566807386,0.5252386033535004
2305,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.24680757522583008
2306,vsg.rules.case.rule_001,vsg.rules.library.rule_004,282.07268566807386,0.4559260606765747
2307,vsg.rules.case.rule_015,vsg.rules.while_loop.rule_001,282.07268566807386,0.5861569344997406
2308,vsg.rules.function.rule_008,vsg.rules.procedure.rule_007,282.07268566807386,0.48067545890808105
2309,vsg.rules.case.rule_014,vsg.rules.comment.rule_004,282.07268566807386,0.6670295894145966
2310,vsg.rules.case.rule_011,vsg.rules.instantiation.rule_001,282.07268566807386,0.5298170149326324
2311,vsg.rules.procedure.rule_001,vsg.rules.signal.rule_013,282.07268566807386,0.4665760397911072
2312,vsg.rules.case.rule_004,vsg.rules.concurrent.rule_006,282.07268566807386,0.39211326837539673
2313,vsg.rules.case.rule_017,vsg.rules.signal.rule_004,282.07268566807386,0.5138885676860809
2314,vsg.rules.case.rule_004,vsg.rules.signal.rule_010,282.07268566807386,0.4074127674102783
2315,vsg.rules.case.rule_004,vsg.rules.if_statement.rule_002,282.07268566807386,0.39617621898651123
2316,vsg.rules.instantiation.rule_005,vsg.rules.procedure.rule_007,282.07268566807386,0.6100524067878723
2317,sklearn.cluster.affinity_propagation_.AffinityPropagation,sklearn.linear_model.bayes.BayesianRidge,213.84573879317773,0.2331138253211975
2318,vsg.rules.case.rule_004,vsg.rules.for_loop.rule_001,282.07268566807386,0.3325958847999573
2319,sklearn.linear_model.Ridge,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.2491995096206665
2320,vsg.rules.case.rule_012,vsg.rules.if_statement.rule_010,282.07268566807386,0.42173850536346436
2321,vsg.rules.if_statement.rule_022,vsg.rules.when.rule_001,282.07268566807386,0.3515567183494568
2322,vsg.rules.case.rule_012,vsg.rules.concurrent.rule_005,282.07268566807386,0.6658076345920563
2323,vsg.rules.entity.rule_010,vsg.rules.procedure.rule_001,282.07268566807386,0.515019029378891
2324,vsg.rules.case.rule_019,vsg.rules.for_loop.rule_004,282.07268566807386,0.46326953172683716
2325,vsg.rules.case.rule_014,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.5337110757827759
2326,neo.io.nixio.NixIO,pandas.ExcelFile,192.38762953994728,0.5042240917682648
2327,vsg.rules.instantiation.rule_016,vsg.rules.procedure.rule_001,282.07268566807386,0.5193006694316864
2328,sklearn.linear_model.LassoLarsIC,sklearn.pipeline.Pipeline,213.84573879317773,0.3107011318206787
2329,vsg.rules.procedure.rule_006,vsg.rules.variable.rule_010,282.07268566807386,0.39392393827438354
2330,vsg.rules.case.rule_006,vsg.rules.instantiation.rule_021,282.07268566807386,0.3812844157218933
2331,vsg.rules.case.rule_005,vsg.rules.function.rule_009,282.07268566807386,0.34292954206466675
2332,paramiko.client.SSHClient,scipy.io.FortranFile,192.38762953994728,0.3656114935874939
2333,sklearn.cluster.affinity_propagation_.AffinityPropagation,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,213.84573879317773,0.2629557251930237
2334,sklearn.cross_decomposition.pls_.PLSCanonical,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,213.84573879317773,0.3079201579093933
2335,vsg.rules.case.rule_015,vsg.rules.package.rule_003,282.07268566807386,0.49605751037597656
2336,sklearn.cluster.DBSCAN,sklearn.cross_decomposition.PLSRegression,213.84573879317773,0.2489985227584839
2337,sklearn.ensemble.ExtraTreesRegressor,sklearn.linear_model.ridge.RidgeClassifierCV,213.84573879317773,0.21833348274230957
2338,vsg.rules.case.rule_012,vsg.rules.type_definition.rule_001,282.07268566807386,0.5291948616504669
2339,vsg.rules.case.rule_020,vsg.rules.instantiation.rule_012,282.07268566807386,0.45330923795700073
2340,vsg.rules.case.rule_015,vsg.rules.instantiation.rule_014,282.07268566807386,0.6267466247081757
2341,vsg.rules.case.rule_002,vsg.rules.function.rule_007,282.07268566807386,0.2736009955406189
2342,sklearn.model_selection.GridSearchCV,tensorflow.contrib.learn.DynamicRnnEstimator,213.84573879317773,0.5815234184265137
2343,vsg.rules.case.rule_015,vsg.rules.concurrent.rule_006,282.07268566807386,0.6048374176025391
2344,vsg.rules.case.rule_015,vsg.rules.variable.rule_001,282.07268566807386,0.5279166400432587
2345,sklearn.model_selection.RandomizedSearchCV,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.33271247148513794
2346,sklearn.linear_model.ridge.RidgeClassifier,tensorflow.contrib.factorization.python.ops.gmm.GMM,213.84573879317773,0.6199953854084015
2347,vsg.rules.case.rule_006,vsg.rules.sequential.rule_005,282.07268566807386,0.35725313425064087
2348,pyroute2.NetNS,scipy.io.FortranFile,192.38762953994728,0.36222410202026367
2349,vsg.rules.case.rule_005,vsg.rules.if_statement.rule_021,282.07268566807386,0.3891909718513489
2350,vsg.rules.case.rule_009,vsg.rules.package.rule_004,282.07268566807386,0.518365889787674
2351,vsg.rules.case.rule_009,vsg.rules.type_definition.rule_007,282.07268566807386,0.43267667293548584
2352,vsg.rules.case.rule_012,vsg.rules.generic.rule_010,282.07268566807386,0.6460239887237549
2353,vsg.rules.instantiation.rule_014,vsg.rules.procedure.rule_001,282.07268566807386,0.5517662763595581
2354,sklearn.cross_decomposition.pls_.PLSCanonical,sklearn.ensemble.gradient_boosting.LogOddsEstimator,213.84573879317773,0.5970734357833862
2355,sklearn.kernel_ridge.KernelRidge,sklearn.multiclass.OutputCodeClassifier,213.84573879317773,0.21489876508712769
2356,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,statsmodels.api.GLM,213.84573879317773,0.26346927881240845
2357,vsg.rules.generic.rule_015,vsg.rules.procedure.rule_006,282.07268566807386,0.6016813516616821
2358,vsg.rules.case.rule_005,vsg.rules.generic.rule_001,282.07268566807386,0.3161235451698303
2359,scipy._lib._util.MapWrapper,socket.socket,192.38762953994728,0.5863369703292847
2360,vsg.rules.generic.rule_007,vsg.rules.package.rule_006,282.07268566807386,0.3973432183265686
2361,vsg.rules.case.rule_013,vsg.rules.if_statement.rule_010,282.07268566807386,0.41745978593826294
2362,vsg.rules.case.rule_008,vsg.rules.comment.rule_009,282.07268566807386,0.34631454944610596
2363,vsg.rules.case.rule_017,vsg.rules.type_definition.rule_008,282.07268566807386,0.46120816469192505
2364,vsg.rules.case.rule_003,vsg.rules.if_statement.rule_013,282.07268566807386,0.2655583620071411
2365,sklearn.cluster.birch.Birch,sklearn.linear_model.ridge.RidgeClassifierCV,213.84573879317773,0.2518552541732788
2366,scipy.io.FortranFile,tensorflow.compat.v1.Session,192.38762953994728,0.3822031617164612
2367,vsg.rules.case.rule_007,vsg.rules.if_statement.rule_028,282.07268566807386,0.513281911611557
2368,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.svm.SVR,213.84573879317773,0.2897990942001343
2369,vsg.rules.case.rule_010,vsg.rules.library.rule_006,282.07268566807386,0.4775882363319397
2370,sklearn.linear_model.LassoLarsCV,sklearn.svm.LinearSVC,189.76301009416983,0.24499022960662842
2371,vsg.rules.case.rule_013,vsg.rules.generic.rule_019,282.07268566807386,0.5431370139122009
2372,vsg.rules.case.rule_011,vsg.rules.entity.rule_004,282.07268566807386,0.5858050882816315
2373,vsg.rules.case.rule_003,vsg.rules.procedure.rule_001,282.07268566807386,0.49484187364578247
2374,sklearn.linear_model.LogisticRegressionCV,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.3913204073905945
2375,keras.wrappers.scikit_learn.KerasRegressor,tensorflow.contrib.learn.python.learn.LinearClassifier,213.84573879317773,0.6529329419136047
2376,vsg.rules.case.rule_019,vsg.rules.type_definition.rule_006,282.07268566807386,0.4083070158958435
2377,vsg.rules.case.rule_008,vsg.rules.library.rule_006,282.07268566807386,0.467293918132782
2378,sklearn.ensemble.gradient_boosting.LogOddsEstimator,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.6474215388298035
2379,vsg.rules.case.rule_016,vsg.rules.signal.rule_002,282.07268566807386,0.41657817363739014
2380,sklearn.linear_model.LogisticRegressionCV,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.30440372228622437
2381,vsg.rules.generic.rule_009,vsg.rules.signal.rule_013,282.07268566807386,0.4948234558105469
2382,sklearn.ensemble.BaggingRegressor,sklearn.linear_model.LinearRegression,213.84573879317773,0.30209529399871826
2383,sklearn.tree.tree.DecisionTreeRegressor,tensorflow.contrib.factorization.python.ops.gmm.GMM,213.84573879317773,0.6057329475879669
2384,sklearn.cluster.Birch,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.28268957138061523
2385,keras.wrappers.scikit_learn.KerasRegressor,statsmodels.api.GLM,213.84573879317773,0.5609629154205322
2386,sklearn.isotonic.IsotonicRegression,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.40880870819091797
2387,vsg.rules.case.rule_008,vsg.rules.case.rule_013,282.07268566807386,0.4360582232475281
2388,vsg.rules.generic.rule_008,vsg.rules.if_statement.rule_006,282.07268566807386,0.5376511216163635
2389,vsg.rules.case.rule_012,vsg.rules.if_statement.rule_011,282.07268566807386,0.4240029454231262
2390,sklearn.cross_decomposition.PLSRegression,sklearn.isotonic.IsotonicRegression,213.84573879317773,0.26955074071884155
2391,vsg.rules.case.rule_011,vsg.rules.package.rule_001,282.07268566807386,0.5027045011520386
2392,sklearn.model_selection.RandomizedSearchCV,tensorflow.contrib.learn.DynamicRnnEstimator,213.84573879317773,0.5849649310112
2393,vsg.rules.case.rule_012,vsg.rules.case.rule_020,282.07268566807386,0.4699333906173706
2394,vsg.rules.case.rule_017,vsg.rules.if_statement.rule_027,282.07268566807386,0.34200185537338257
2395,vsg.rules.case.rule_016,vsg.rules.instantiation.rule_002,282.07268566807386,0.5514649450778961
2396,vsg.rules.case.rule_016,vsg.rules.case.rule_019,282.07268566807386,0.4214242100715637
2397,vsg.rules.case.rule_001,vsg.rules.instantiation.rule_002,282.07268566807386,0.33534300327301025
2398,vsg.rules.case.rule_012,vsg.rules.sequential.rule_001,282.07268566807386,0.5178950428962708
2399,vsg.rules.generic.rule_006,vsg.rules.generic.rule_013,282.07268566807386,0.18955159187316895
2400,vsg.rules.generic.rule_005,vsg.rules.type_definition.rule_010,282.07268566807386,0.26651984453201294
2401,vsg.rules.generic.rule_015,vsg.rules.procedure.rule_007,282.07268566807386,0.7024959623813629
2402,vsg.rules.case.rule_009,vsg.rules.type_definition.rule_005,282.07268566807386,0.4075772762298584
2403,vsg.rules.case.rule_007,vsg.rules.instantiation.rule_023,282.07268566807386,0.5425550639629364
2404,vsg.rules.entity.rule_014,vsg.rules.procedure.rule_005,282.07268566807386,0.5282686054706573
2405,sklearn.semi_supervised.LabelPropagation,sklearn.svm.LinearSVR,189.4333655932872,0.3100467920303345
2406,tensorflow.contrib.learn.python.learn.LinearRegressor,tensorflow.python.keras.Sequential,214.94650497274898,0.2813692092895508
2407,vsg.rules.function.rule_001,vsg.rules.generic.rule_007,282.07268566807386,0.5248235166072845
2408,vsg.rules.generic.rule_006,vsg.rules.instantiation.rule_028,282.07268566807386,0.4230183959007263
2409,vsg.rules.case.rule_007,vsg.rules.while_loop.rule_001,282.07268566807386,0.45081251859664917
2410,sklearn.dummy.DummyRegressor,sklearn.linear_model.Perceptron,213.84573879317773,0.2033633589744568
2411,vsg.rules.case.rule_008,vsg.rules.if_statement.rule_028,282.07268566807386,0.5273767709732056
2412,sklearn.linear_model.ridge.RidgeClassifierCV,tensorflow.contrib.learn.python.learn.estimators.estimator.Estimator,213.84573879317773,0.5968383848667145
2413,vsg.rules.case.rule_003,vsg.rules.if_statement.rule_006,282.07268566807386,0.329916775226593
2414,sklearn.ensemble.GradientBoostingRegressor,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.2952374219894409
2415,vsg.rules.attribute.rule_001,vsg.rules.case.rule_013,282.07268566807386,0.4958271384239197
2416,vsg.rules.case.rule_015,vsg.rules.entity.rule_011,282.07268566807386,0.5242287516593933
2417,vsg.rules.case.rule_006,vsg.rules.if_statement.rule_012,282.07268566807386,0.2640155553817749
2418,sklearn.cluster.MeanShift,sklearn.ensemble.gradient_boosting.LogOddsEstimator,213.84573879317773,0.5956102013587952
2419,vsg.rules.if_statement.rule_029,vsg.rules.procedure.rule_001,282.07268566807386,0.5508156418800354
2420,sklearn.multiclass.OneVsRestClassifier,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.25377267599105835
2421,vsg.rules.package.rule_004,vsg.rules.when.rule_001,282.07268566807386,0.44039833545684814
2422,vsg.rules.case.rule_014,vsg.rules.instantiation.rule_023,282.07268566807386,0.5999645590782166
2423,vsg.rules.generic.rule_009,vsg.rules.instantiation.rule_028,282.07268566807386,0.38159751892089844
2424,vsg.rules.function.rule_006,vsg.rules.generic.rule_009,282.07268566807386,0.38216298818588257
2425,sklearn.cluster.AffinityPropagation,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.42026716470718384
2426,sklearn.ensemble.BaggingRegressor,sklearn.svm.SVR,213.84573879317773,0.2537938952445984
2427,vsg.rules.generic.rule_008,vsg.rules.sequential.rule_003,282.07268566807386,0.46645575761795044
2428,vsg.rules.case.rule_017,vsg.rules.if_statement.rule_011,282.07268566807386,0.39672738313674927
2429,vsg.rules.case.rule_002,vsg.rules.case.rule_006,282.07268566807386,0.12735724449157715
2430,vsg.rules.case.rule_004,vsg.rules.case.rule_015,282.07268566807386,0.48506879806518555
2431,vsg.rules.case.rule_006,vsg.rules.case.rule_008,282.07268566807386,0.3185332417488098
2432,sklearn.linear_model.ridge.RidgeClassifierCV,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.3093913793563843
2433,vsg.rules.generic.rule_005,vsg.rules.if_statement.rule_004,282.07268566807386,0.37834423780441284
2434,vsg.rules.case.rule_012,vsg.rules.variable.rule_002,282.07268566807386,0.5142328441143036
2435,sklearn.linear_model.bayes.BayesianRidge,sklearn.mixture.GaussianMixture,213.84573879317773,0.19999289512634277
2436,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.kernel_ridge.KernelRidge,213.84573879317773,0.2285122275352478
2437,vsg.rules.generic.rule_001,vsg.rules.generic.rule_005,282.07268566807386,0.24667149782180786
2438,vsg.rules.case.rule_010,vsg.rules.file_statement.rule_002,282.07268566807386,0.5499804317951202
2439,vsg.rules.case.rule_005,vsg.rules.instantiation.rule_016,282.07268566807386,0.4646008610725403
2440,vsg.rules.for_loop.rule_005,vsg.rules.procedure.rule_001,282.07268566807386,0.5187181532382965
2441,vsg.rules.case.rule_014,vsg.rules.generic.rule_013,282.07268566807386,0.6415073573589325
2442,vsg.rules.entity.rule_003,vsg.rules.generic.rule_005,282.07268566807386,0.32757729291915894
2443,vsg.rules.case.rule_005,vsg.rules.entity.rule_009,282.07268566807386,0.23062217235565186
2444,keras.wrappers.scikit_learn.KerasRegressor,sklearn.linear_model.SGDClassifier,213.84573879317773,0.5822083353996277
2445,vsg.rules.case.rule_001,vsg.rules.sequential.rule_001,282.07268566807386,0.08109462261199951
2446,vsg.rules.case.rule_010,vsg.rules.instantiation.rule_020,282.07268566807386,0.3839579224586487
2447,vsg.rules.case.rule_014,vsg.rules.instantiation.rule_032,282.07268566807386,0.5423341691493988
2448,vsg.rules.after.rule_002,vsg.rules.procedure.rule_007,282.07268566807386,0.6740292608737946
2449,vsg.rules.case.rule_013,vsg.rules.instantiation.rule_025,282.07268566807386,0.4885725975036621
2450,sklearn.ensemble.BaggingRegressor,sklearn.linear_model.LogisticRegressionCV,213.84573879317773,0.19288110733032227
2451,sklearn.linear_model.LassoLarsIC,tensorflow.contrib.learn.python.learn.DNNClassifier,213.84573879317773,0.48224443197250366
2452,sklearn.naive_bayes.MultinomialNB,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.22315067052841187
2453,vsg.rules.case.rule_001,vsg.rules.if_statement.rule_009,282.07268566807386,0.41873490810394287
2454,vsg.rules.case.rule_007,vsg.rules.if_statement.rule_005,282.07268566807386,0.3278381824493408
2455,vsg.rules.attribute.rule_002,vsg.rules.case.rule_004,282.07268566807386,0.473533570766449
2456,vsg.rules.case.rule_004,vsg.rules.concurrent.rule_003,282.07268566807386,0.5642448663711548
2457,sklearn.cross_decomposition.PLSRegression,tensorflow.contrib.learn.Estimator,213.84573879317773,0.6674966812133789
2458,vsg.rules.case.rule_002,vsg.rules.sequential.rule_001,282.07268566807386,0.31505483388900757
2460,h5py.File,matplotlib.backends.backend_pdf.PdfPages,192.38762953994728,0.6666834354400635
2461,vsg.rules.case.rule_009,vsg.rules.case.rule_020,282.07268566807386,0.2615116238594055
2462,h2o.targetencoder.TargetEncoder,sklearn.kernel_approximation.SkewedChi2Sampler,189.4333655932872,0.3493303060531616
2463,vsg.rules.after.rule_002,vsg.rules.when.rule_001,282.07268566807386,0.5451799035072327
2464,vsg.rules.case.rule_005,vsg.rules.instantiation.rule_014,282.07268566807386,0.4912267327308655
2465,vsg.rules.case.rule_019,vsg.rules.variable.rule_001,282.07268566807386,0.47031933069229126
2466,sklearn.cross_decomposition.PLSRegression,sklearn.gaussian_process.GaussianProcessClassifier,213.84573879317773,0.26224803924560547
2467,collections.defaultdict,scipy._lib._util.MapWrapper,192.38762953994728,0.32959866523742676
2468,vsg.rules.case.rule_004,vsg.rules.case.rule_006,282.07268566807386,0.1435943841934204
2469,sklearn.linear_model.bayes.BayesianRidge,sklearn.linear_model.logistic.LogisticRegression,213.84573879317773,0.3329811096191406
2470,vsg.rules.case.rule_020,vsg.rules.variable.rule_010,282.07268566807386,0.4878981113433838
2471,sklearn.dummy.DummyRegressor,sklearn.tree.DecisionTreeRegressor,213.84573879317773,0.1921364665031433
2472,vsg.rules.case.rule_006,vsg.rules.instantiation.rule_026,282.07268566807386,0.29430484771728516
2473,vsg.rules.case.rule_013,vsg.rules.type_definition.rule_009,282.07268566807386,0.4268612861633301
2474,vsg.rules.case.rule_020,vsg.rules.instantiation.rule_023,282.07268566807386,0.37452274560928345
2475,vsg.rules.if_statement.rule_008,vsg.rules.procedure.rule_007,282.07268566807386,0.6869097054004669
2476,vsg.rules.case.rule_013,vsg.rules.generic.rule_003,282.07268566807386,0.38603103160858154
2477,vsg.rules.comment.rule_005,vsg.rules.generic.rule_007,282.07268566807386,0.5581678152084351
2478,vsg.rules.case.rule_014,vsg.rules.package.rule_007,282.07268566807386,0.511813223361969
2479,vsg.rules.case.rule_017,vsg.rules.concurrent.rule_006,282.07268566807386,0.5288573205471039
2480,sklearn.linear_model.bayes.BayesianRidge,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.3446804881095886
2481,mdtraj.formats.XTCTrajectoryFile,scipy.io.FortranFile,192.38762953994728,0.22208434343338013
2482,vsg.rules.case.rule_011,vsg.rules.for_loop.rule_001,282.07268566807386,0.41425418853759766
2483,sklearn.ensemble.GradientBoostingClassifier,sklearn.linear_model.LassoLarsIC,213.84573879317773,0.23070603609085083
2484,vsg.rules.case.rule_019,vsg.rules.library.rule_004,282.07268566807386,0.4970168471336365
2485,vsg.rules.case.rule_003,vsg.rules.if_statement.rule_008,282.07268566807386,0.3284837007522583
2486,vsg.rules.case.rule_008,vsg.rules.when.rule_001,282.07268566807386,0.38151007890701294
2487,vsg.rules.case.rule_009,vsg.rules.instantiation.rule_019,282.07268566807386,0.24695026874542236
2488,vsg.rules.generic.rule_008,vsg.rules.instantiation.rule_014,282.07268566807386,0.40122050046920776
2489,vsg.rules.instantiation.rule_003,vsg.rules.procedure.rule_007,282.07268566807386,0.6287096440792084
2490,vsg.rules.case.rule_012,vsg.rules.entity.rule_009,282.07268566807386,0.5157585740089417
2491,vsg.rules.case.rule_015,vsg.rules.for_loop.rule_005,282.07268566807386,0.5210629105567932
2492,sklearn.kernel_ridge.KernelRidge,sklearn.neural_network.MLPClassifier,213.84573879317773,0.2771156430244446
2493,vsg.rules.attribute.rule_002,vsg.rules.procedure.rule_001,282.07268566807386,0.5113917291164398
2494,vsg.rules.function.rule_004,vsg.rules.procedure.rule_007,282.07268566807386,0.4469519257545471
2495,vsg.rules.generic.rule_006,vsg.rules.instantiation.rule_014,282.07268566807386,0.4200136065483093
2496,vsg.rules.if_statement.rule_030,vsg.rules.procedure.rule_006,282.07268566807386,0.5545291006565094
2497,sklearn.cluster.MeanShift,sklearn.dummy.DummyRegressor,213.84573879317773,0.2806544303894043
2498,vsg.rules.entity.rule_005,vsg.rules.generic.rule_005,282.07268566807386,0.3711167573928833
2499,vsg.rules.case.rule_006,vsg.rules.if_statement.rule_031,282.07268566807386,0.22652357816696167
2500,vsg.rules.case.rule_010,vsg.rules.generic.rule_015,282.07268566807386,0.648949533700943
2501,vsg.rules.case.rule_020,vsg.rules.sequential.rule_003,282.07268566807386,0.36354416608810425
2502,vsg.rules.procedure.rule_006,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.47501587867736816
2503,vsg.rules.case.rule_010,vsg.rules.entity.rule_006,282.07268566807386,0.6034058332443237
2504,sklearn.ensemble.BaggingRegressor,sklearn.linear_model.bayes.BayesianRidge,213.84573879317773,0.32805001735687256
2505,vsg.rules.case.rule_020,vsg.rules.variable.rule_005,282.07268566807386,0.4432087540626526
2506,vsg.rules.case.rule_002,vsg.rules.function.rule_002,282.07268566807386,0.19586515426635742
2507,vsg.rules.case.rule_019,vsg.rules.if_statement.rule_029,282.07268566807386,0.5075287818908691
