,class1,class2,distance,embedding_cosine_distance
928,pyspark.ml.clustering.KMeans,pyspark.ml.feature.IDF,184.09236811991963,0.09245359897613525
929,pyidf.economics.LifeCycleCostUsePriceEscalation,pyidf.room_air_models.RoomAirTemperaturePatternSurfaceMapping,188.4728097100481,0.3133605122566223
930,tensorflow.contrib.timeseries.ARRegressor,tensorflow.contrib.timeseries.python.timeseries.estimators.StateSpaceRegressor,180.22763384120648,0.3492763638496399
931,sklearn.decomposition.pca.PCA,sklearn.manifold.LocallyLinearEmbedding,187.55532517100121,0.10851436853408813
932,xknx.knxip.HPAI,xknx.knxip.KNXIPFrame,181.02486017119307,0.37039947509765625
933,fabric.transfer.Transfer,threading.Event,184.09236811991963,0.5670694410800934
934,mne.decoding.PSDEstimator,sklearn.cross_decomposition.CCA,180.18878988438766,0.20478510856628418
935,pyidf.controllers.ControllerMechanicalVentilation,pyidf.thermal_zones_and_surfaces.RoofCeilingDetailed,188.4728097100481,0.3538787364959717
936,pyidf.node.Branch,pyidf.room_air_models.RoomAirTemperaturePatternSurfaceMapping,188.4728097100481,0.31969380378723145
937,sklearn.linear_model.LinearRegression,sklearn.linear_model.coordinate_descent.ElasticNetCV,189.4333655932872,0.13352805376052856
940,sklearn.decomposition.nmf.NMF,sklearn.manifold.LocallyLinearEmbedding,182.8879438344693,0.30035078525543213
942,pyidf.room_air_models.RoomAirSettingsAirflowNetwork,pyidf.schedules.ScheduleWeekCompact,188.4728097100481,0.3548893928527832
945,boto.compat.Queue,tensorflow.python.ops.data_flow_ops.StagingArea,184.09236811991963,0.3713963031768799
947,pyidf.energy_management_system.EnergyManagementSystemGlobalVariable,pyidf.energy_management_system.EnergyManagementSystemProgram,188.4728097100481,0.24013060331344604
948,pyidf.parametrics.ParametricSetValueForRun,pyidf.thermal_zones_and_surfaces.ShadingZoneDetailed,188.4728097100481,0.3778109550476074
949,sklearn.feature_selection.rfe.RFE,sklearn.multiclass.OutputCodeClassifier,183.35757415498276,0.1032070517539978
950,Cryptodome.Util.asn1.DerNull,pyroute2.netlink.nlmsg,182.3896926912264,0.5102318823337555
951,pyidf.refrigeration.MatrixTwoDimension,pyidf.unitary_equipment.UnitarySystemPerformanceMultispeed,188.4728097100481,0.4060460925102234
952,xknx.knx.DPTDate,xknx.knx.DPTTemperature,181.02486017119307,0.29510611295700073
955,h2o.targetencoder.TargetEncoder,sklearn.manifold.LocallyLinearEmbedding,189.4333655932872,0.16017597913742065
956,mdtraj.formats.XTCTrajectoryFile,tensorboard.summary.writer.event_file_writer._AsyncWriter,185.85209172887994,0.411551833152771
957,pyidf.thermal_zones_and_surfaces.RoofCeilingDetailed,pyidf.water_systems.WaterUseRainCollector,188.4728097100481,0.25698602199554443
958,xknx.knx.DPTScaling,xknx.knx.DPTSceneNumber,181.02486017119307,0.10025268793106079
959,pyidf.room_air_models.RoomAirTemperaturePatternNondimensionalHeight,pyidf.zone_hvac_equipment_connections.ZoneHvacEquipmentList,188.4728097100481,0.2996070384979248
961,gensim.models.wrappers.ldamallet.LdaMallet,gensim.similarities.MatrixSimilarity,181.49655644116226,0.28124070167541504
963,tensor2tensor.data_generators.text_encoder.OneHotClassLabelEncoder,xarray.coding.strings.CharacterArrayCoder,182.3896926912264,0.5080137550830841
965,sklearn.mixture.BayesianGaussianMixture,sklearn.naive_bayes.MultinomialNB,187.2591786802452,0.11802959442138672
966,sklearn.linear_model.base.LinearRegression,sklearn.svm.LinearSVC,184.88915598271305,0.12126213312149048
967,h2o.estimators.deeplearning.H2OAutoEncoderEstimator,h2o.estimators.glm.H2OGeneralizedLinearEstimator,181.33394607739612,0.39749324321746826
968,pyidf.economics.LifeCycleCostUseAdjustment,pyidf.room_air_models.RoomAirSettingsAirflowNetwork,188.4728097100481,0.45920664072036743
970,tensorflow.python.estimator.canned.linear.LinearClassifier,tensorflow.python.estimator.estimator.Estimator,180.22763384120648,0.2850094437599182
971,ansible.parsing.yaml.objects.AnsibleMapping,solum.api.handlers.sensor_handler.SensorHandler,182.3896926912264,0.6011279225349426
973,pyidf.air_distribution.AirLoopHvacReturnPath,pyidf.node.PipingSystemUndergroundDomain,188.4728097100481,0.2838711738586426
974,tensorflow.TensorArray,thrift.Thrift.TApplicationException,188.16216410320115,0.4897170066833496
975,mdtraj.formats.NetCDFTrajectoryFile,tensorflow.python.lib.io.python_io.TFRecordWriter,185.85209172887994,0.21139681339263916
976,nltk.tag.tnt.TnT,tensorflow.estimator.DNNClassifier,180.22763384120648,0.2520436644554138
977,sklearn.preprocessing.QuantileTransformer,sklearn.random_projection.GaussianRandomProjection,185.06755523321746,0.13376134634017944
978,sklearn.linear_model.SGDClassifier,sklearn.svm.NuSVR,184.88915598271305,0.11916667222976685
979,pyidf.energy_management_system.EnergyManagementSystemGlobalVariable,pyidf.output_reporting.MeterCustomDecrement,188.4728097100481,0.3189094066619873
980,sklearn.ensemble.AdaBoostRegressor,sklearn.linear_model.stochastic_gradient.SGDClassifier,186.6815470259447,0.1457200050354004
981,sklearn.linear_model.base.LinearRegression,tensorflow.contrib.factorization.KMeansClustering,184.88915598271305,0.30415481328964233
982,subprocess.Popen,tensor2tensor.data_generators.text_encoder.OneHotClassLabelEncoder,182.3896926912264,0.5752127468585968
983,tensorflow.contrib.distributions.python.ops.bijectors.Exp,tensorflow.contrib.distributions.python.ops.bijectors.masked_autoregressive.MaskedAutoregressiveFlow,180.60177186284747,0.2677932381629944
984,ase.io.NetCDFTrajectory,tensorboard.summary.writer.record_writer.RecordWriter,185.85209172887994,0.4096909761428833
985,pyidf.refrigeration.MatrixTwoDimension,pyidf.thermal_zones_and_surfaces.ZoneList,188.4728097100481,0.3892541527748108
986,mne.decoding.FilterEstimator,sklearn.decomposition.TruncatedSVD,180.18878988438766,0.2462330460548401
987,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.preprocessing.PolynomialFeatures,183.35757415498276,0.17672741413116455
988,pyidf.daylighting.DaylightingDeviceTubular,pyidf.electric_load_center.ElectricLoadCenterTransformer,188.4728097100481,0.24856621026992798
990,sklearn.linear_model.ElasticNet,sklearn.svm.NuSVC,184.88915598271305,0.19673234224319458
993,neutron.agent.common.async_process.AsyncProcess,threading.Timer,183.41483037093812,0.1891040802001953
994,sklearn.feature_selection.SelectKBest,sklearn.preprocessing.PolynomialFeatures,183.35757415498276,0.22003448009490967
995,super,werkzeug.contrib.cache.SimpleCache,181.49655644116226,0.3677521347999573
996,sklearn.ensemble.GradientBoostingClassifier,sklearn.linear_model.stochastic_gradient.SGDClassifier,186.6815470259447,0.0812421441078186
999,pyidf.room_air_models.RoomAirNodeAirflowNetworkHvacequipment,pyidf.thermal_zones_and_surfaces.ZoneList,188.4728097100481,0.2896421551704407
1000,sklearn.mixture.BayesianGaussianMixture,statsmodels.api.RLM,187.2591786802452,0.18156540393829346
1001,dragonflow.utils.radix_tree.RadixTree,super,179.90275150758535,0.48098301887512207
1002,sklearn.preprocessing.KernelCenterer,sklearn.preprocessing.RobustScaler,182.8879438344693,0.284464955329895
1005,pyidf.demand_limiting_controls.DemandManagerThermostats,pyidf.refrigeration.ZoneHvacRefrigerationChillerSet,188.4728097100481,0.2899535894393921
1006,sklearn.feature_extraction.image.PatchExtractor,sklearn.preprocessing.LabelEncoder,189.4333655932872,0.13418549299240112
1007,pyidf.parametrics.ParametricSetValueForRun,pyidf.zone_hvac_radiative.ZoneHvacHighTemperatureRadiant,188.4728097100481,0.3424310088157654
1008,pyidf.refrigeration.RefrigerationWalkIn,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveWater,188.4728097100481,0.3298906683921814
1009,gensim.models.coherencemodel.CoherenceModel,girder.models.collection.Collection,181.49655644116226,0.5640078485012054
1011,pyidf.output_reporting.MeterCustom,pyidf.thermal_zones_and_surfaces.FloorDetailed,188.4728097100481,0.255584180355072
1012,h2o.estimators.coxph.H2OCoxProportionalHazardsEstimator,h2o.estimators.gbm.H2OGradientBoostingEstimator,181.1767093199344,0.3311786651611328
1013,sklearn.ensemble.gradient_boosting.GradientBoostingClassifier,sklearn.linear_model.SGDClassifier,181.02486017119307,0.0812421441078186
1014,pyidf.node.NodeList,pyidf.schedules.ScheduleYear,188.4728097100481,0.3307243585586548
1017,gensim.models.logentropy_model.LogEntropyModel,gensim.models.normmodel.NormModel,181.49655644116226,0.43118512630462646
1018,pyidf.performance_tables.TableTwoIndependentVariables,pyidf.water_systems.WaterUseRainCollector,188.4728097100481,0.3413284420967102
1019,sklearn.linear_model.ridge.Ridge,sklearn.multiclass.OneVsRestClassifier,184.88915598271305,0.1475631594657898
1020,sklearn.cross_decomposition.CCA,sklearn.impute.SimpleImputer,185.06755523321746,0.231903076171875
1021,gzip.GzipFile,pandas.io.sas.sas_xport.XportReader,183.41483037093812,0.2590125799179077
1023,pyidf.energy_management_system.EnergyManagementSystemGlobalVariable,pyidf.room_air_models.RoomAirTemperaturePatternNondimensionalHeight,188.4728097100481,0.3161635398864746
1025,sklearn.ensemble.GradientBoostingClassifier,sklearn.linear_model.base.LinearRegression,184.88915598271305,0.13694655895233154
1027,pyidf.performance_tables.TableTwoIndependentVariables,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveSteam,188.4728097100481,0.35154181718826294
1028,fs.info.Info,pandas.HDFStore,180.00555546982432,0.2700459361076355
1029,xknx.devices.RemoteValueDpt2ByteUnsigned,xknx.knx.DPT2ByteSigned,181.02486017119307,0.32896482944488525
1030,tensorflow.contrib.distributions.BetaWithSoftplusConcentration,tensorflow.python.ops.distributions.bernoulli.Bernoulli,180.47160441465576,0.3262619972229004
1031,pyidf.electric_load_center.ElectricLoadCenterTransformer,pyidf.solar_collectors.SolarCollectorUnglazedTranspiredMultisystem,188.4728097100481,0.2899473309516907
1034,pyidf.room_air_models.RoomAirSettingsAirflowNetwork,pyidf.room_air_models.RoomAirTemperaturePatternNondimensionalHeight,188.4728097100481,0.3794358968734741
1035,sklearn.linear_model.base.LinearRegression,sklearn.model_selection.RandomizedSearchCV,184.88915598271305,0.12544238567352295
1036,sklearn.preprocessing.OneHotEncoder,sklearn.random_projection.SparseRandomProjection,187.55532517100121,0.14244723320007324
1037,sklearn.linear_model.base.LinearRegression,tensorflow.python.keras.wrappers.scikit_learn.KerasClassifier,184.88915598271305,0.4145960211753845
1038,pyidf.surface_construction_elements.WindowMaterialGlazingGroupThermochromic,pyidf.thermal_zones_and_surfaces.BuildingSurfaceDetailed,188.4728097100481,0.33091557025909424
1039,sklearn.preprocessing.PolynomialFeatures,sklearn.preprocessing.label.LabelEncoder,183.35757415498276,0.2499936819076538
1040,tensorboard.summary.writer.event_file_writer._AsyncWriter,tensorflow.gfile.GFile,185.85209172887994,0.35862982273101807
1041,sklearn.calibration._SigmoidCalibration,sklearn.linear_model.Lasso,186.6815470259447,0.3261263370513916
1042,mne.decoding.UnsupervisedSpatialFilter,sklearn.preprocessing.KernelCenterer,182.8879438344693,0.2178800106048584
1043,dragonflow.utils.radix_tree.RadixTree,solum.api.handlers.sensor_handler.SensorHandler,179.90275150758535,0.5087637603282928
1044,pyidf.electric_load_center.ElectricLoadCenterTransformer,pyidf.thermal_zones_and_surfaces.WallDetailed,188.4728097100481,0.24537569284439087
1045,pyidf.refrigeration.RefrigerationWalkIn,pyidf.thermal_zones_and_surfaces.ShadingBuildingDetailed,188.4728097100481,0.3428698778152466
1047,ginga.AstroImage.AstroImage,traitlets.config.manager.BaseJSONConfigManager,181.6645259812713,0.46911323070526123
1048,pyidf.node.NodeList,pyidf.zone_hvac_equipment_connections.ZoneHvacEquipmentList,188.4728097100481,0.30663371086120605
1049,sklearn.calibration._SigmoidCalibration,sklearn.ensemble.IsolationForest,186.6815470259447,0.363009512424469
1050,pyidf.air_distribution.AirLoopHvacReturnPath,pyidf.controllers.ControllerMechanicalVentilation,188.4728097100481,0.2665552496910095
1051,ansible.parsing.yaml.objects.AnsibleMapping,celery.task.base.Context,182.3896926912264,0.5429764986038208
1052,serial.threaded.ReaderThread,twisted.internet.task.LoopingCall,183.63550854886427,0.30135273933410645
1053,Cryptodome.Util.asn1.DerNull,itertools.groupby,182.3896926912264,0.506386786699295
1054,sklearn.linear_model.LassoLarsCV,sklearn.linear_model.coordinate_descent.ElasticNetCV,189.4333655932872,0.10154455900192261
1055,gevent.event.AsyncResult,tkinter.Scale,181.49655644116226,0.5410661399364471
1056,collections.defaultdict,mdtraj.formats.TNGTrajectoryFile,179.6941846582688,0.28312039375305176
1057,sklearn.feature_selection.RFECV,sklearn.manifold.mds.MDS,187.55532517100121,0.13400167226791382
1058,mdtraj.core.trajectory.XTCTrajectoryFile,tensorflow.python.platform.gfile.FastGFile,184.6212338816963,0.31037789583206177
1060,xknx.knx.DPTDate,xknx.knx.DPTTime,181.02486017119307,0.21414870023727417
1061,sklearn.cluster.FeatureAgglomeration,sklearn.preprocessing.KernelCenterer,182.8879438344693,0.24980348348617554
1063,pyidf.economics.LifeCycleCostUseAdjustment,pyidf.node.PipingSystemUndergroundDomain,188.4728097100481,0.3231252431869507
1065,pyidf.energy_management_system.EnergyManagementSystemSubroutine,pyidf.thermal_zones_and_surfaces.ShadingZoneDetailed,188.4728097100481,0.3635990023612976
1066,mdtraj.core.trajectory.TRRTrajectoryFile,mdtraj.formats.XTCTrajectoryFile,184.6212338816963,0.009336233139038086
1067,tensorflow.contrib.timeseries.python.timeseries.estimators.StateSpaceRegressor,tensorflow.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedRegressor,180.22763384120648,0.44096148014068604
1069,sklearn.covariance.OAS,statsmodels.api.GLM,189.4333655932872,0.14751732349395752
1070,mdtraj.formats.AmberRestartFile,tensorflow.python.platform.gfile.GFile,179.6941846582688,0.2572941184043884
1071,tensorflow.python.estimator.canned.dnn_linear_combined.DNNLinearCombinedRegressor,tensorflow.python.estimator.estimator.Estimator,180.22763384120648,0.3013083338737488
1072,pyidf.output_reporting.MeterCustom,pyidf.refrigeration.RefrigerationWalkIn,188.4728097100481,0.241685688495636
1073,pyidf.electric_load_center.ElectricLoadCenterGenerators,pyidf.performance_tables.TableTwoIndependentVariables,188.4728097100481,0.3237004280090332
1074,pyidf.parametrics.ParametricSetValueForRun,pyidf.room_air_models.RoomAirNodeAirflowNetworkHvacequipment,188.4728097100481,0.4199073910713196
1075,mailman.testing.helpers.TestableMaster,neutron.worker.PeriodicWorker,183.41483037093812,0.4638057351112366
1076,pyidf.node.NodeList,pyidf.room_air_models.RoomAirTemperaturePatternNondimensionalHeight,188.4728097100481,0.30953025817871094
1077,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies.SimplestChemenvStrategy,pymatgen.analysis.energy_models.EwaldElectrostaticModel,179.90275150758535,0.42332935333251953
1078,sklearn.feature_extraction.DictVectorizer,sklearn.random_projection.SparseRandomProjection,187.55532517100121,0.20834112167358398
1079,pyspark.ml.pipeline.Pipeline,sklearn.preprocessing.LabelEncoder,184.09236811991963,0.27742964029312134
1080,pyidf.demand_limiting_controls.DemandManagerVentilation,pyidf.thermal_zones_and_surfaces.ShadingBuildingDetailed,188.4728097100481,0.32033950090408325
1083,pyidf.air_distribution.AirLoopHvacReturnPath,pyidf.zone_hvac_radiative.ZoneHvacHighTemperatureRadiant,188.4728097100481,0.2799522280693054
1084,pyidf.surface_construction_elements.WindowMaterialGlazingGroupThermochromic,pyidf.zone_hvac_radiative.ZoneHvacHighTemperatureRadiant,188.4728097100481,0.3412522077560425
1085,pyidf.energy_management_system.EnergyManagementSystemProgramCallingManager,pyidf.energy_management_system.EnergyManagementSystemSubroutine,188.4728097100481,0.167588472366333
1086,sklearn.decomposition.MiniBatchDictionaryLearning,sklearn.feature_extraction.image.PatchExtractor,189.4333655932872,0.2050836682319641
1087,configparser.ConfigParser,gevent.event.AsyncResult,181.49655644116226,0.6187862753868103
1088,xknx.devices.RemoteValue,xknx.knx.DPTSceneNumber,181.02486017119307,0.47036290168762207
1089,pyidf.electric_load_center.ElectricLoadCenterGenerators,pyidf.output_reporting.MeterCustomDecrement,188.4728097100481,0.21539783477783203
1091,girder.models.collection.Collection,trove.common.strategies.storage.swift.SwiftStorage,181.49655644116226,0.4806482791900635
1092,pyidf.surface_construction_elements.MaterialPropertyGlazingSpectralData,pyidf.thermal_zones_and_surfaces.ShadingBuildingDetailed,188.4728097100481,0.3251640796661377
1093,tensorboard.summary.writer.event_file_writer._AsyncWriter,tensorflow.python.lib.io.tf_record.TFRecordWriter,185.85209172887994,0.42432087659835815
1095,pyidf.electric_load_center.ElectricLoadCenterTransformer,pyidf.refrigeration.RefrigerationTransferLoadList,188.4728097100481,0.2244066596031189
1096,beancount.utils.pager.ConditionalPager,mdtraj.formats.XTCTrajectoryFile,184.6212338816963,0.410325288772583
1098,collections.defaultdict,tensorflow.python.lib.io.python_io.TFRecordWriter,185.85209172887994,0.27563273906707764
1099,sklearn.covariance.LedoitWolf,sklearn.linear_model.Perceptron,189.4333655932872,0.12253904342651367
1100,pymatgen.core.composition.Composition,pymatgen.transformations.site_transformations.InsertSitesTransformation,179.90275150758535,0.48853206634521484
1101,mne.decoding.EMS,sklearn.feature_extraction.image.PatchExtractor,189.4333655932872,0.24235308170318604
1102,sklearn.calibration._SigmoidCalibration,sklearn.linear_model.logistic.LogisticRegression,186.6815470259447,0.37136226892471313
1104,pyidf.energy_management_system.EnergyManagementSystemGlobalVariable,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveWater,188.4728097100481,0.32275426387786865
1105,obspy.core.util.base.NamedTemporaryFile,thrift.transport.TSocket.TSocket,179.6941846582688,0.5681330561637878
1106,tensorflow.contrib.distributions.Logistic,tensorflow.contrib.distributions.python.ops.relaxed_onehot_categorical.RelaxedOneHotCategorical,180.47160441465576,0.1752082109451294
1107,django.contrib.sessions.backends.db.SessionStore,tensorflow.contrib.labeled_tensor.python.ops.sugar.ReshapeCoder,182.3896926912264,0.6408017873764038
1108,sklearn.linear_model.TheilSenRegressor,sklearn.linear_model.stochastic_gradient.SGDClassifier,186.6815470259447,0.14020323753356934
1109,testfixtures.TempDirectory,thrift.Thrift.TApplicationException,188.16216410320115,0.5701443254947662
1110,pyidf.energy_management_system.EnergyManagementSystemProgramCallingManager,pyidf.surface_construction_elements.WindowMaterialGlazingGroupThermochromic,188.4728097100481,0.3905285596847534
1111,pyidf.refrigeration.RefrigerationCaseAndWalkInList,pyidf.thermal_zones_and_surfaces.ZoneList,188.4728097100481,0.16959893703460693
1112,tensorflow.contrib.factorization.python.ops.gmm.GMM,tensorflow.python.keras.wrappers.scikit_learn.KerasRegressor,184.88915598271305,0.30482953786849976
1113,odl.contrib.mrc.FileWriterMRC,tensorflow.python.lib.io.file_io.FileIO,184.88915598271305,0.37312644720077515
1115,sklearn.linear_model.TheilSenRegressor,sklearn.naive_bayes.MultinomialNB,183.35757415498276,0.11915600299835205
1116,pyidf.energy_management_system.EnergyManagementSystemProgramCallingManager,pyidf.water_systems.WaterUseRainCollector,188.4728097100481,0.3478160500526428
1117,sklearn.ensemble.VotingClassifier,sklearn.linear_model.stochastic_gradient.SGDClassifier,186.6815470259447,0.21629095077514648
1119,tensorflow.contrib.distributions.BetaWithSoftplusConcentration,tensorflow.python.ops.distributions.categorical.Categorical,180.47160441465576,0.3958170413970947
1120,sklearn.manifold.Isomap,sklearn.preprocessing.PolynomialFeatures,183.35757415498276,0.20527690649032593
1121,pyidf.economics.LifeCycleCostUseAdjustment,pyidf.economics.LifeCycleCostUsePriceEscalation,188.4728097100481,0.1580965518951416
1122,pyidf.energy_management_system.EnergyManagementSystemSubroutine,pyidf.refrigeration.ZoneHvacRefrigerationChillerSet,188.4728097100481,0.41716456413269043
1124,sklearn.preprocessing.LabelBinarizer,sklearn.preprocessing.PolynomialFeatures,183.35757415498276,0.16590046882629395
1125,tensorflow.contrib.distributions.BetaWithSoftplusConcentration,tensorflow.contrib.distributions.ExpRelaxedOneHotCategorical,180.47160441465576,0.41357719898223877
1126,pyidf.node.NodeList,pyidf.refrigeration.RefrigerationTransferLoadList,188.4728097100481,0.2545636296272278
1127,sklearn.linear_model.LinearRegression,statsmodels.regression.linear_model.WLS,186.6815470259447,0.1356271505355835
1128,config.Config,gensim.models.normmodel.NormModel,181.49655644116226,0.3711507320404053
1129,pyspark.ml.clustering.KMeans,sklearn.kernel_approximation.SkewedChi2Sampler,184.09236811991963,0.1487078070640564
1130,pyidf.controllers.ControllerMechanicalVentilation,pyidf.solar_collectors.SolarCollectorUnglazedTranspired,188.4728097100481,0.19837522506713867
1131,sklearn.linear_model.PassiveAggressiveClassifier,sklearn.svm.NuSVR,184.88915598271305,0.11417555809020996
1132,tkinter.Menubutton,tkinter.ttk.Label,180.00555546982432,0.35394012928009033
1133,mne.decoding.EMS,sklearn.kernel_approximation.AdditiveChi2Sampler,189.4333655932872,0.17092913389205933
1134,sklearn.covariance.EllipticEnvelope,sklearn.linear_model.coordinate_descent.ElasticNetCV,189.4333655932872,0.15231651067733765
1136,xknx.devices.RemoteValueSceneNumber,xknx.knx.DPTDate,181.02486017119307,0.2408740520477295
1137,mutagen.id3.ID3,tornado.httputil.HTTPHeaders,179.90275150758535,0.24279242753982544
1138,pyidf.energy_management_system.EnergyManagementSystemSubroutine,pyidf.variable_refrigerant_flow_equipment.ZoneTerminalUnitList,188.4728097100481,0.34098076820373535
1139,mdtraj.formats.TNGTrajectoryFile,unittest.mock.Mock,179.6941846582688,0.24730104207992554
1140,sklearn.ensemble.GradientBoostingClassifier,sklearn.mixture.BayesianGaussianMixture,187.2591786802452,0.11742788553237915
1141,Crypto.Util.asn1.DerSequence,Cryptodome.Util.asn1.DerNull,182.3896926912264,0.5811460912227631
1143,xknx.devices.RemoteValueStep,xknx.knx.DPTString,181.02486017119307,0.3064817786216736
1144,dfvfs.file_io.zip_file_io.ZipFile,rdflib.graph.ConjunctiveGraph,180.60177186284747,0.5343649685382843
1145,pyidf.electric_load_center.ElectricLoadCenterTransformer,pyidf.room_air_models.RoomAirTemperaturePatternSurfaceMapping,188.4728097100481,0.2848351001739502
1146,sklearn.linear_model.ElasticNet,sklearn.svm.LinearSVC,184.88915598271305,0.14255690574645996
1147,tensorflow.contrib.boosted_trees.estimator_batch.dnn_tree_combined_estimator.CoreDNNBoostedTreeCombinedEstimator,tensorflow.contrib.timeseries.python.timeseries.estimators.LSTMAutoRegressor,180.22763384120648,0.23401236534118652
1149,coverage.Coverage,gensim.models.ldamodel.LdaModel,181.49655644116226,0.3411802053451538
1150,Crypto.Util.asn1.DerObject,xarray.coding.strings.CharacterArrayCoder,182.3896926912264,0.47058218717575073
1151,pyidf.variable_refrigerant_flow_equipment.ZoneTerminalUnitList,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveWater,188.4728097100481,0.258716344833374
1152,celery.concurrency.eventlet.Timer,mailman.testing.helpers.TestableMaster,183.41483037093812,0.3669646978378296
1153,sklearn.cross_decomposition.PLSCanonical,sklearn.svm.LinearSVC,189.4333655932872,0.12567013502120972
1154,pyidf.parametrics.ParametricSetValueForRun,pyidf.refrigeration.RefrigerationWalkIn,188.4728097100481,0.3034347891807556
1156,collections.defaultdict,mdtraj.core.trajectory.TRRTrajectoryFile,184.6212338816963,0.32880377769470215
1158,sklearn.kernel_approximation.AdditiveChi2Sampler,sklearn.random_projection.SparseRandomProjection,187.55532517100121,0.1833447813987732
1159,statsmodels.api.RLM,statsmodels.regression.linear_model.WLS,186.6815470259447,0.08118098974227905
1160,sklearn.covariance.LedoitWolf,sklearn.linear_model.coordinate_descent.Lasso,189.4333655932872,0.14089053869247437
1161,xknx.knx.DPTScaling,xknx.knxip.DIBGeneric,181.02486017119307,0.4514097571372986
1162,itertools.product,tensor2tensor.data_generators.dna_encoder.DNAEncoder,182.3896926912264,0.3411761522293091
1163,xknx.devices.RemoteValue1Count,xknx.knx.DPT4ByteUnsigned,181.02486017119307,0.3239540457725525
1164,tkinter.StringVar,werkzeug.contrib.cache.SimpleCache,181.49655644116226,0.48254668712615967
1165,sklearn.linear_model.LinearRegression,sklearn.linear_model.ridge.Ridge,184.88915598271305,0.09901207685470581
1167,pyidf.demand_limiting_controls.DemandManagerLights,pyidf.energy_management_system.EnergyManagementSystemGlobalVariable,188.4728097100481,0.28833621740341187
1168,numpy.float64,statsmodels.tsa.arima_model.ARMA,186.96791168540125,0.3495425581932068
1169,nltk.tag.tnt.TnT,tensorflow.contrib.timeseries.ARRegressor,180.22763384120648,0.3283965587615967
1170,tensorflow.contrib.timeseries.python.timeseries.estimators.LSTMAutoRegressor,tensorflow.python.estimator.canned.linear.LinearClassifier,180.22763384120648,0.3007066249847412
1171,xknx.knx.DPTDateTime,xknx.knx.DPTString,181.02486017119307,0.17267805337905884
1172,sklearn.cross_decomposition.CCA,sklearn.feature_extraction.image.PatchExtractor,189.4333655932872,0.20441222190856934
1173,dragonflow.utils.radix_tree.RadixTree,solum.api.handlers.component_handler.ComponentHandler,179.90275150758535,0.49999403953552246
1175,pyidf.thermal_zones_and_surfaces.WallDetailed,pyidf.variable_refrigerant_flow_equipment.ZoneTerminalUnitList,188.4728097100481,0.32096439599990845
1176,pyspark.ml.clustering.KMeans,sklearn.preprocessing.RobustScaler,184.09236811991963,0.3733134865760803
1179,sklearn.ensemble.gradient_boosting.GradientBoostingClassifier,sklearn.linear_model.LogisticRegression,181.02486017119307,0.13533371686935425
1180,flexget.plugins.clients.rtorrent.RTorrent,twisted.internet.task.LoopingCall,183.63550854886427,0.5495902895927429
1181,sklearn.covariance.OAS,sklearn.linear_model.coordinate_descent.ElasticNet,189.4333655932872,0.17291659116744995
1182,pyidf.node.PipingSystemUndergroundDomain,pyidf.zone_hvac_radiative.ZoneHvacVentilatedSlabSlabGroup,188.4728097100481,0.34046471118927
1183,sklearn.ensemble.RandomForestRegressor,sklearn.linear_model.coordinate_descent.ElasticNetCV,189.4333655932872,0.1354963779449463
1185,sklearn.multiclass.OutputCodeClassifier,sklearn.neighbors.KNeighborsClassifier,183.35757415498276,0.16469138860702515
1187,sklearn.covariance.OAS,sklearn.model_selection.RandomizedSearchCV,189.4333655932872,0.13793456554412842
1189,collections.OrderedDict,fs.info.Info,180.00555546982432,0.56764155626297
1190,sklearn.gaussian_process.GaussianProcessClassifier,sklearn.neighbors.KNeighborsRegressor,183.35757415498276,0.18734586238861084
1191,sklearn.cross_decomposition.PLSCanonical,sklearn.pipeline.Pipeline,189.4333655932872,0.24862462282180786
1192,sklearn.neural_network.MLPRegressor,sklearn.svm.NuSVR,184.88915598271305,0.13888704776763916
1193,sklearn.svm.NuSVR,sklearn.tree.DecisionTreeClassifier,184.88915598271305,0.19413399696350098
1194,PyQt5.QtCore.QBuffer,pyspark.serializers.ChunkedStream,185.85209172887994,0.5589519739151001
1195,beancount.utils.pager.ConditionalPager,mdtraj.core.trajectory.DCDTrajectoryFile,184.6212338816963,0.4085950255393982
1196,sklearn.feature_extraction.image.PatchExtractor,sklearn.feature_extraction.text.CountVectorizer,189.4333655932872,0.19094395637512207
1197,sklearn.feature_extraction.image.PatchExtractor,sklearn.manifold.LocallyLinearEmbedding,189.4333655932872,0.2260764241218567
1198,odl.contrib.mrc.FileWriterMRC,thrift.transport.TSocket.TSocket,184.88915598271305,0.6068650186061859
1200,pyidf.demand_limiting_controls.DemandManagerElectricEquipment,pyidf.energy_management_system.EnergyManagementSystemSubroutine,188.4728097100481,0.4264853000640869
1201,pyidf.thermal_zones_and_surfaces.FloorDetailed,pyidf.unitary_equipment.UnitarySystemPerformanceMultispeed,188.4728097100481,0.25695061683654785
1202,pyidf.electric_load_center.ElectricLoadCenterGenerators,pyidf.refrigeration.RefrigerationTransferLoadList,188.4728097100481,0.23963254690170288
