,class1,class2,distance,embedding_cosine_distance
1444,xknx.devices.RemoteValueSceneNumber,xknx.knxip.HPAI,181.02486017119307,0.6335410475730896
1445,super,twisted.internet.defer.DeferredQueue,182.58422713914803,0.5269511044025421
1446,sklearn.ensemble.ExtraTreesRegressor,statsmodels.regression.linear_model.WLS,186.6815470259447,0.4117410182952881
1447,sklearn.calibration._SigmoidCalibration,sklearn.tree.DecisionTreeRegressor,186.6815470259447,0.4148315191268921
1448,mne.decoding.csp.CSP,sklearn.preprocessing.KernelCenterer,182.8879438344693,0.401025652885437
1449,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies.SimplestChemenvStrategy,pymatgen.analysis.chemenv.coordination_environments.voronoi.DetailedVoronoiContainer,179.90275150758535,0.87895068526268
1450,sklearn.feature_extraction.image.PatchExtractor,sklearn.kernel_approximation.RBFSampler,189.4333655932872,0.39061516523361206
1451,tensorflow.contrib.learn.LinearClassifier,tensorflow.contrib.tensor_forest.client.random_forest.TensorForestEstimator,179.71366113904642,0.42949873208999634
1452,pyidf.electric_load_center.ElectricLoadCenterTransformer,pyidf.solar_collectors.SolarCollectorUnglazedTranspired,188.4728097100481,0.5499215126037598
1453,pyidf.controllers.ControllerMechanicalVentilation,pyidf.zone_hvac_radiative.ZoneHvacLowTemperatureRadiantSurfaceGroup,188.4728097100481,0.3973522186279297
1455,pyidf.advanced_construction.SurfacePropertyHeatTransferAlgorithmSurfaceList,pyidf.thermal_zones_and_surfaces.WallDetailed,188.4728097100481,0.3773042559623718
1456,pyidf.refrigeration.RefrigerationWalkIn,pyidf.zone_hvac_radiative.ZoneHvacLowTemperatureRadiantSurfaceGroup,188.4728097100481,0.552861750125885
1457,sklearn.linear_model.LinearRegression,sklearn.linear_model.TheilSenRegressor,183.35757415498276,0.2733651399612427
1459,h2o.targetencoder.TargetEncoder,sklearn.cross_decomposition.CCA,189.4333655932872,0.4381842613220215
1461,pyidf.demand_limiting_controls.DemandManagerElectricEquipment,pyidf.demand_limiting_controls.DemandManagerLights,188.4728097100481,0.2033296823501587
1463,pyspark.ml.clustering.KMeans,sklearn.pipeline.Pipeline,184.09236811991963,0.4756622314453125
1464,pyspark.mllib.feature.IDF,sklearn.ensemble.VotingClassifier,184.09236811991963,0.4578248858451843
1465,Crypto.Util.asn1.DerObjectId,boto.dynamodb.types.LossyFloatDynamizer,182.3896926912264,0.5393120050430298
1466,sklearn.linear_model.Perceptron,sklearn.semi_supervised.label_propagation.LabelSpreading,184.88915598271305,0.3967552185058594
1467,sklearn.preprocessing.MinMaxScaler,sklearn.preprocessing.PolynomialFeatures,183.35757415498276,0.450107216835022
1468,sklearn.preprocessing.Normalizer,sklearn.random_projection.GaussianRandomProjection,185.06755523321746,0.28938788175582886
1469,gensim.models.tfidfmodel.TfidfModel,girder.models.folder.Folder,181.49655644116226,0.5951242446899414
1470,tkinter.BooleanVar,werkzeug.contrib.cache.SimpleCache,181.49655644116226,0.636250913143158
1471,sklearn.impute.SimpleImputer,sklearn.preprocessing.QuantileTransformer,185.06755523321746,0.4003429412841797
1472,pyidf.daylighting.DaylightingDeviceTubular,pyidf.thermal_zones_and_surfaces.ShadingBuildingDetailed,188.4728097100481,0.6945231854915619
1473,tensorflow.contrib.distributions.python.ops.bijectors.CholeskyOuterProduct,tensorflow.contrib.distributions.python.ops.bijectors.Exp,180.60177186284747,0.29658305644989014
1474,pyidf.air_distribution.AirLoopHvacReturnPath,pyidf.zone_hvac_equipment_connections.ZoneHvacEquipmentList,188.4728097100481,0.3874626159667969
1475,pyidf.air_distribution.AirLoopHvacSupplyPlenum,pyidf.refrigeration.RefrigerationTransferLoadList,188.4728097100481,0.45631736516952515
1476,mdtraj.formats.AmberNetCDFRestartFile,mdtraj.formats.HDF5TrajectoryFile,179.6941846582688,0.32071077823638916
1477,pyidf.energy_management_system.EnergyManagementSystemProgram,pyidf.schedules.ScheduleWeekCompact,188.4728097100481,0.5102638304233551
1478,sklearn.decomposition.pca.PCA,sklearn.preprocessing.MinMaxScaler,187.55532517100121,0.4478500485420227
1479,mne.decoding.UnsupervisedSpatialFilter,sklearn.decomposition.SparsePCA,182.8879438344693,0.3059237003326416
1480,sklearn.decomposition.nmf.NMF,sklearn.preprocessing.KernelCenterer,182.8879438344693,0.463298499584198
1481,sklearn.cluster.FeatureAgglomeration,sklearn.decomposition.nmf.NMF,182.8879438344693,0.4762529134750366
1483,pyidf.room_air_models.RoomAirNodeAirflowNetworkInternalGains,pyidf.zone_hvac_radiative.ZoneHvacHighTemperatureRadiant,188.4728097100481,0.5724384188652039
1485,configparser.ConfigParser,tkinter.Variable,181.49655644116226,0.6202719807624817
1488,pyidf.demand_limiting_controls.DemandManagerLights,pyidf.water_systems.WaterUseRainCollector,188.4728097100481,0.6524079442024231
1491,tensorflow.contrib.distributions.MultivariateNormalDiag,tensorflow.python.ops.distributions.exponential.Exponential,180.47160441465576,0.2433527112007141
1493,mailman.testing.helpers.TestableMaster,threading.Timer,183.41483037093812,0.8664751648902893
1494,pyidf.parametrics.ParametricSetValueForRun,pyidf.surface_construction_elements.MaterialPropertyGlazingSpectralData,188.4728097100481,0.6908312439918518
1495,mne.decoding.FilterEstimator,sklearn.feature_selection.RFE,180.18878988438766,0.39728236198425293
1496,pyidf.demand_limiting_controls.DemandManagerThermostats,pyidf.room_air_models.RoomAirTemperaturePatternSurfaceMapping,188.4728097100481,0.35068416595458984
1497,sklearn.linear_model.coordinate_descent.ElasticNetCV,sklearn.model_selection.RandomizedSearchCV,189.4333655932872,0.40674108266830444
1498,pyidf.daylighting.DaylightingDeviceTubular,pyidf.parametrics.ParametricFileNameSuffix,188.4728097100481,0.623054563999176
1499,tkinter.Frame,tkinter.Menubutton,180.00555546982432,0.9932019403204322
1500,pyidf.node.PipingSystemUndergroundDomain,pyidf.refrigeration.RefrigerationTransferLoadList,188.4728097100481,0.5446518659591675
1501,xknx.devices.RemoteValueColorRGBW,xknx.knx.DPT2ByteSigned,181.02486017119307,0.4448000192642212
1502,h2o.estimators.deeplearning.H2OAutoEncoderEstimator,h2o.estimators.isolation_forest.H2OIsolationForestEstimator,181.33394607739612,0.838752031326294
1503,Crypto.Util.asn1.DerSequence,tensor2tensor.data_generators.dna_encoder.DelimitedDNAEncoder,182.3896926912264,0.5214933156967163
1504,mdtraj.core.trajectory.TRRTrajectoryFile,openpyxl.xml.functions.xmlfile,184.6212338816963,0.552351176738739
1505,scipy.interpolate.LinearNDInterpolator,skimage.transform._geometric.SimilarityTransform,179.8054504179448,0.4231889843940735
1506,mne.decoding.PSDEstimator,sklearn.feature_selection.RFE,180.18878988438766,0.42041999101638794
1507,tensorflow.contrib.learn.LinearClassifier,tensorflow.contrib.learn.python.learn.estimators.svm.SVM,179.71366113904642,0.16123682260513306
1508,tensor2tensor.data_generators.text_encoder.OneHotClassLabelEncoder,xarray.coding.variables.CFMaskCoder,182.3896926912264,0.6929310858249664
1510,gensim.models.Phrases,paramiko.hostkeys.HostKeys,181.49655644116226,0.7369386553764343
1512,collections.defaultdict,tensor2tensor.data_generators.text_encoder.OneHotClassLabelEncoder,182.3896926912264,0.5954901278018951
1513,pyidf.room_air_models.RoomAirNodeAirflowNetworkHvacequipment,pyidf.thermal_zones_and_surfaces.ShadingZoneDetailed,188.4728097100481,0.6261770129203796
1514,mne.decoding.Scaler,sklearn.manifold.mds.MDS,187.55532517100121,0.4199596047401428
1515,nova.compute.api.API,nova.service.WSGIService,183.41483037093812,0.2958030104637146
1516,grr_response_core.lib.util.context.MultiContext,mdtraj.formats.DCDTrajectoryFile,179.6941846582688,0.4620598554611206
1517,pyidf.room_air_models.RoomAirSettingsAirflowNetwork,pyidf.thermal_zones_and_surfaces.ShadingZoneDetailed,188.4728097100481,0.6814615428447723
1518,mdtraj.core.trajectory.XTCTrajectoryFile,mdtraj.formats.DTRTrajectoryFile,184.6212338816963,0.18209785223007202
1520,gensim.corpora.Dictionary,mdtraj.Trajectory,181.49655644116226,0.7274011969566345
1521,pyidf.energy_management_system.EnergyManagementSystemSubroutine,pyidf.parametrics.ParametricFileNameSuffix,188.4728097100481,0.29177916049957275
1523,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,statsmodels.tsa.arima_model.ARMA,186.96791168540125,0.38707107305526733
1524,pyidf.thermal_zones_and_surfaces.BuildingSurfaceDetailed,pyidf.thermal_zones_and_surfaces.WallDetailed,188.4728097100481,0.3168937563896179
1525,mne.decoding.FilterEstimator,sklearn.kernel_approximation.SkewedChi2Sampler,180.18878988438766,0.4260437488555908
1527,xknx.knx.DPTAngle,xknx.knxip.DIBGeneric,181.02486017119307,0.6735387742519379
1528,pyidf.parametrics.ParametricFileNameSuffix,pyidf.room_air_models.RoomAirSettingsAirflowNetwork,188.4728097100481,0.6260623037815094
1529,pyidf.node.PipingSystemUndergroundDomain,pyidf.parametrics.ParametricFileNameSuffix,188.4728097100481,0.6386542022228241
1530,mdtraj.formats.AmberRestartFile,openpyxl.xml.functions.xmlfile,184.6212338816963,0.5141463279724121
1531,munch.Munch,tqdm.tqdm,180.00555546982432,0.5774497985839844
1532,xknx.devices.RemoteValue1Count,xknx.knxip.KNXIPHeader,181.02486017119307,0.5796630084514618
1533,sklearn.linear_model.LinearRegression,sklearn.multiclass.OutputCodeClassifier,183.35757415498276,0.48662132024765015
1536,sklearn.decomposition.FastICA,sklearn.preprocessing.KernelCenterer,182.8879438344693,0.2927088737487793
1537,tkinter.Menubutton,tkinter.Scrollbar,180.00555546982432,0.743762731552124
1538,dfvfs.file_io.vshadow_file_io.VShadowFile,html5lib._inputstream.BufferedStream,180.47160441465576,0.5917451083660126
1540,sklearn.ensemble.VotingClassifier,sklearn.multiclass.OutputCodeClassifier,183.35757415498276,0.3503696322441101
1541,pyidf.performance_tables.TableTwoIndependentVariables,pyidf.unitary_equipment.UnitarySystemPerformanceMultispeed,188.4728097100481,0.5383719801902771
1542,tensorflow.contrib.distributions.ExpRelaxedOneHotCategorical,tensorflow.contrib.distributions.python.ops.relaxed_bernoulli.RelaxedBernoulli,180.47160441465576,0.15645313262939453
1543,pyidf.water_systems.WaterUseRainCollector,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveWater,188.4728097100481,0.5233644545078278
1544,mne.decoding.PSDEstimator,pyspark.mllib.feature.StandardScaler,184.09236811991963,0.3753567337989807
1546,ase.io.NetCDFTrajectory,super,185.85209172887994,0.7070468962192535
1547,sklearn.decomposition.FactorAnalysis,sklearn.manifold.mds.MDS,187.55532517100121,0.39938974380493164
1548,tensorflow.contrib.timeseries.StructuralEnsembleRegressor,tensorflow.contrib.tpu.python.tpu.tpu_estimator.TPUEstimator,180.22763384120648,0.5011120736598969
1549,kazoo.client.KazooClient,nova.compute.api.API,183.41483037093812,0.6629479825496674
1550,pyidf.room_air_models.RoomAirNodeAirflowNetworkInternalGains,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveElectric,188.4728097100481,0.5788366198539734
1551,config.Config,tkinter.IntVar,181.49655644116226,0.8936720639467239
1552,fabric.transfer.Transfer,queue.PriorityQueue,184.09236811991963,0.5031861960887909
1553,cinder.coordination.Coordinator,neutron.agent.common.async_process.AsyncProcess,183.41483037093812,0.6347958445549011
1555,pyidf.daylighting.DaylightingDeviceTubular,pyidf.electric_load_center.ElectricLoadCenterGenerators,188.4728097100481,0.6822475790977478
1556,pyidf.output_reporting.OutputTableMonthly,pyidf.zone_hvac_radiative.ZoneHvacVentilatedSlabSlabGroup,188.4728097100481,0.42252856492996216
1557,sklearn.covariance.LedoitWolf,tensorflow.contrib.factorization.python.ops.gmm.GMM,189.4333655932872,0.6005868315696716
1558,pyidf.demand_limiting_controls.DemandManagerThermostats,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveElectric,188.4728097100481,0.5751828253269196
1560,queue.Queue,twisted.internet.defer.DeferredQueue,182.58422713914803,0.34963923692703247
1562,pyidf.energy_management_system.EnergyManagementSystemProgram,pyidf.thermal_zones_and_surfaces.ShadingBuildingDetailed,188.4728097100481,0.8109932094812393
1563,boto.compat.Queue,django.test.client.Client,184.09236811991963,0.710283488035202
1564,grr_response_core.lib.util.context.MultiContext,mdtraj.formats.AmberRestartFile,179.6941846582688,0.3065154552459717
1566,pyidf.room_air_models.RoomAirNodeAirflowNetworkInternalGains,pyidf.solar_collectors.SolarCollectorUnglazedTranspired,188.4728097100481,0.5966380834579468
1567,Crypto.Util.asn1.DerSequence,boto.dynamodb.types.LossyFloatDynamizer,182.3896926912264,0.5294498205184937
1570,gensim.models.Doc2Vec,gensim.models.Phrases,181.49655644116226,0.6682771742343903
1571,pyidf.surface_construction_elements.MaterialPropertyGlazingSpectralData,pyidf.thermal_zones_and_surfaces.WallDetailed,188.4728097100481,0.449090838432312
1572,h2o.estimators.coxph.H2OCoxProportionalHazardsEstimator,h2o.estimators.random_forest.H2ORandomForestEstimator,181.1767093199344,0.9411132819950581
1573,contextlib.closing,mdtraj.core.trajectory.DCDTrajectoryFile,184.6212338816963,0.5651204586029053
1574,pyidf.energy_management_system.EnergyManagementSystemSubroutine,pyidf.zone_hvac_radiative.ZoneHvacHighTemperatureRadiant,188.4728097100481,0.6308940052986145
1575,pyidf.room_air_models.RoomAirTemperaturePatternSurfaceMapping,pyidf.water_systems.WaterUseRainCollector,188.4728097100481,0.5387115180492401
1576,pyidf.refrigeration.ZoneHvacRefrigerationChillerSet,pyidf.thermal_zones_and_surfaces.RoofCeilingDetailed,188.4728097100481,0.5342567265033722
1577,sklearn.cross_decomposition.PLSCanonical,sklearn.decomposition.NMF,189.4333655932872,0.48791319131851196
1578,sklearn.linear_model.TheilSenRegressor,sklearn.pipeline.Pipeline,183.35757415498276,0.4406508803367615
1579,synapse.lib.scope.Scope,tkinter.BooleanVar,181.49655644116226,0.5066978931427002
1580,h2o.estimators.coxph.H2OCoxProportionalHazardsEstimator,h2o.estimators.glrm.H2OGeneralizedLowRankEstimator,181.1767093199344,0.45178014039993286
1582,pyidf.energy_management_system.EnergyManagementSystemProgram,pyidf.thermal_zones_and_surfaces.BuildingSurfaceDetailed,188.4728097100481,0.6800195872783661
1583,sklearn.mixture.BayesianGaussianMixture,sklearn.neighbors.KNeighborsClassifier,187.2591786802452,0.43136340379714966
1584,pyidf.energy_management_system.EnergyManagementSystemProgramCallingManager,pyidf.node.Branch,188.4728097100481,0.539242297410965
1585,pyidf.air_distribution.AirLoopHvacReturnPath,pyidf.demand_limiting_controls.DemandManagerThermostats,188.4728097100481,0.4869375228881836
1586,gevent.event.AsyncResult,requests.Session,181.49655644116226,0.5835219919681549
1587,gzip.GzipFile,openpyxl.xml.functions.xmlfile,184.6212338816963,0.5483419299125671
1588,pyidf.advanced_construction.SurfacePropertyHeatTransferAlgorithmSurfaceList,pyidf.thermal_zones_and_surfaces.RoofCeilingDetailed,188.4728097100481,0.45909976959228516
1590,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies.SimplestChemenvStrategy,pymatgen.core.composition.Composition,179.90275150758535,0.5421017706394196
1592,sklearn.feature_extraction.image.PatchExtractor,sklearn.tree.DecisionTreeClassifier,189.4333655932872,0.4838445782661438
1594,grr_response_core.lib.util.context.MultiContext,mdtraj.formats.NetCDFTrajectoryFile,179.6941846582688,0.3178964853286743
1595,eventlet.Timeout,threading.Condition,180.18878988438766,0.46708452701568604
1596,grr_response_core.lib.util.context.MultiContext,mdtraj.formats.DTRTrajectoryFile,179.6941846582688,0.41292905807495117
1597,sklearn.cross_decomposition.PLSCanonical,sklearn.preprocessing.KernelCenterer,189.4333655932872,0.29541051387786865
1598,xknx.knx.DPT2ByteSigned,xknx.knx.DPTString,181.02486017119307,0.5416436195373535
1599,pyidf.room_air_models.RoomAirTemperaturePatternNondimensionalHeight,pyidf.thermal_zones_and_surfaces.ZoneList,188.4728097100481,0.4632418751716614
1600,test.support.EnvironmentVarGuard,tkinter.IntVar,181.49655644116226,0.8413774222135544
1602,sklearn.ensemble.IsolationForest,sklearn.linear_model.stochastic_gradient.SGDClassifier,186.6815470259447,0.37248069047927856
1604,neutron.agent.common.async_process.AsyncProcess,super,183.41483037093812,0.5301856398582458
1605,Cryptodome.Util.asn1.DerObjectId,xarray.coding.strings.CharacterArrayCoder,182.3896926912264,0.5110760033130646
1606,pyidf.energy_management_system.EnergyManagementSystemGlobalVariable,pyidf.performance_tables.TableTwoIndependentVariables,188.4728097100481,0.7180097699165344
1607,configparser.SafeConfigParser,twisted.internet.defer.DeferredQueue,182.58422713914803,0.7359921038150787
1608,pyidf.energy_management_system.EnergyManagementSystemProgram,pyidf.water_systems.WaterUseRainCollector,188.4728097100481,0.5931485891342163
1609,xknx.knx.DPT4ByteFloat,xknx.knx.DPT4ByteSigned,181.02486017119307,0.3762320876121521
1610,pyidf.advanced_construction.SurfacePropertyHeatTransferAlgorithmSurfaceList,pyidf.controllers.ControllerMechanicalVentilation,188.4728097100481,0.3480075001716614
1611,pyidf.controllers.ControllerMechanicalVentilation,pyidf.system_availability_managers.AvailabilityManagerAssignmentList,188.4728097100481,0.35648059844970703
1612,sklearn.gaussian_process.GaussianProcessRegressor,sklearn.svm.NuSVC,183.60010893242955,0.25790995359420776
1613,pyidf.output_reporting.MeterCustom,pyidf.room_air_models.RoomAirSettingsAirflowNetwork,188.4728097100481,0.45407891273498535
1614,celery.chord,werkzeug.contrib.cache.SimpleCache,181.49655644116226,0.5343273878097534
1615,pyidf.energy_management_system.EnergyManagementSystemSubroutine,pyidf.surface_construction_elements.WindowMaterialGlazingGroupThermochromic,188.4728097100481,0.6969762444496155
1616,pyidf.parametrics.ParametricSetValueForRun,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveWater,188.4728097100481,0.6471657156944275
1617,mne.decoding.EMS,sklearn.preprocessing.MaxAbsScaler,189.4333655932872,0.36531317234039307
1618,pyidf.daylighting.DaylightingDeviceTubular,pyidf.zone_hvac_radiative.ZoneHvacHighTemperatureRadiant,188.4728097100481,0.6730970442295074
1620,xknx.devices.RemoteValueSceneNumber,xknx.knx.DPTSceneNumber,181.02486017119307,0.23022156953811646
1621,sklearn.linear_model.ElasticNet,sklearn.svm.LinearSVR,184.88915598271305,0.294732928276062
1622,sklearn.preprocessing.MinMaxScaler,sklearn.random_projection.SparseRandomProjection,187.55532517100121,0.5785542726516724
1623,pyspark.serializers.ChunkedStream,tensorflow.python_io.TFRecordWriter,185.85209172887994,0.44196826219558716
1624,mne.decoding.FilterEstimator,mne.decoding.PSDEstimator,180.18878988438766,0.30904126167297363
1625,gensim.models.ldamodel.LdaModel,gensim.similarities.MatrixSimilarity,181.49655644116226,0.5201399028301239
1627,pyidf.energy_management_system.EnergyManagementSystemSubroutine,pyidf.system_availability_managers.AvailabilityManagerAssignmentList,188.4728097100481,0.3641350269317627
1628,pyidf.demand_limiting_controls.DemandManagerElectricEquipment,pyidf.demand_limiting_controls.DemandManagerVentilation,188.4728097100481,0.3512606620788574
1629,oauth2client.transport.MemoryCache,traitlets.config.manager.BaseJSONConfigManager,181.49655644116226,0.5934932827949524
1630,pyidf.node.OutdoorAirNodeList,pyidf.surface_construction_elements.WindowMaterialGlazingGroupThermochromic,188.4728097100481,0.544942706823349
1631,sklearn.decomposition.FactorAnalysis,sklearn.decomposition.pca.PCA,187.55532517100121,0.3148001432418823
1632,sklearn.calibration._SigmoidCalibration,sklearn.cluster.KMeans,186.6815470259447,0.70341357588768
1633,doctest.DocTestRunner,unittest.runner.TextTestRunner,180.22763384120648,0.317132830619812
1634,gensim.models.ldamodel.LdaModel,mock.Mock,181.49655644116226,0.4960852265357971
1636,sklearn.linear_model.LogisticRegression,tensorflow.python.keras.wrappers.scikit_learn.KerasRegressor,184.88915598271305,0.4942418932914734
1638,pymatgen.analysis.energy_models.SymmetryModel,pymatgen.io.feff.inputs.Potential,179.90275150758535,0.6305975615978241
1639,dfvfs.file_io.ntfs_file_io.NTFSFile,pandas.io.sas.sas_xport.XportReader,183.41483037093812,0.4041885733604431
1640,tensorflow.contrib.learn.python.learn.experiment.Experiment,tensorflow.estimator.Estimator,180.22763384120648,0.31617438793182373
1642,sklearn.linear_model.BayesianRidge,sklearn.neighbors.KNeighborsRegressor,183.35757415498276,0.36671435832977295
1643,gzip.GzipFile,obspy.core.util.base.NamedTemporaryFile,179.6941846582688,0.36739736795425415
1644,mdtraj.core.trajectory.TRRTrajectoryFile,testfixtures.TempDirectory,184.6212338816963,0.37161123752593994
1645,gensim.models.ldamodel.LdaModel,gensim.models.tfidfmodel.TfidfModel,181.49655644116226,0.46632885932922363
1646,pyidf.refrigeration.ZoneHvacRefrigerationChillerSet,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveElectric,188.4728097100481,0.5628500580787659
1647,mne.decoding.PSDEstimator,sklearn.preprocessing.LabelBinarizer,180.18878988438766,0.45667147636413574
1648,sklearn.decomposition.SparsePCA,sklearn.impute.SimpleImputer,185.06755523321746,0.3046099543571472
1649,pyidf.output_reporting.OutputTableMonthly,pyidf.refrigeration.ZoneHvacRefrigerationChillerSet,188.4728097100481,0.6522252559661865
1650,tensorflow.contrib.tpu.python.tpu.tpu_estimator.TPUEstimator,tensorflow.python.estimator.canned.linear.LinearClassifier,180.22763384120648,0.41216474771499634
1651,sklearn.linear_model.base.LinearRegression,sklearn.linear_model.coordinate_descent.ElasticNetCV,189.4333655932872,0.43008220195770264
1653,pyidf.node.PipingSystemUndergroundDomain,pyidf.thermal_zones_and_surfaces.ShadingZoneDetailed,188.4728097100481,0.6121091544628143
1655,mne.decoding.UnsupervisedSpatialFilter,sklearn.preprocessing.OneHotEncoder,182.8879438344693,0.4435043931007385
1656,sklearn.mixture.GaussianMixture,sklearn.multiclass.OutputCodeClassifier,183.35757415498276,0.443922221660614
1657,mdtraj.core.trajectory.TRRTrajectoryFile,tensorflow.gfile.GFile,184.6212338816963,0.32483452558517456
1658,xknx.devices.RemoteValueDptValue1Ucount,xknx.knx.DPT4ByteUnsigned,181.02486017119307,0.5417736768722534
1659,tensor2tensor.data_generators.dna_encoder.DelimitedDNAEncoder,xarray.coding.strings.EncodedStringCoder,182.3896926912264,0.38948631286621094
1660,sklearn.decomposition.nmf.NMF,sklearn.preprocessing.PolynomialFeatures,183.35757415498276,0.398274302482605
1663,sklearn.cross_decomposition.PLSCanonical,sklearn.preprocessing.label.LabelEncoder,189.4333655932872,0.4314749836921692
1665,threading.Event,werkzeug.contrib.cache.SimpleCache,181.49655644116226,0.46229803562164307
1666,pyidf.energy_management_system.EnergyManagementSystemGlobalVariable,pyidf.thermal_zones_and_surfaces.ShadingBuildingDetailed,188.4728097100481,0.7564099580049515
1667,tensorflow.contrib.distributions.Logistic,tensorflow.contrib.distributions.python.ops.mixture_same_family.MixtureSameFamily,180.47160441465576,0.44691842794418335
1669,gevent.event.AsyncResult,tkinter.IntVar,181.49655644116226,0.8777196034789085
1670,pyidf.room_air_models.RoomAirTemperaturePatternNondimensionalHeight,pyidf.unitary_equipment.UnitarySystemPerformanceMultispeed,188.4728097100481,0.4425205588340759
1671,mdtraj.formats.AmberNetCDFRestartFile,mdtraj.formats.AmberRestartFile,179.6941846582688,0.03119659423828125
1673,sklearn.linear_model.coordinate_descent.Lasso,sklearn.semi_supervised.label_propagation.LabelSpreading,184.88915598271305,0.2542126774787903
1674,mmap.mmap,pyspark.serializers.ChunkedStream,185.85209172887994,0.3768414855003357
1676,sklearn.feature_selection.SelectFromModel,sklearn.linear_model.OrthogonalMatchingPursuit,180.1138528820035,0.32562941312789917
1677,super,tkinter.BooleanVar,181.49655644116226,0.6078404784202576
1678,sklearn.linear_model.base.LinearRegression,sklearn.linear_model.coordinate_descent.Lasso,184.88915598271305,0.288299560546875
1680,sklearn.neighbors.NearestCentroid,statsmodels.tsa.arima_model.ARMA,186.96791168540125,0.4761091470718384
1681,pyidf.economics.LifeCycleCostUsePriceEscalation,pyidf.node.Branch,188.4728097100481,0.5995579361915588
1682,sklearn.linear_model.LogisticRegression,statsmodels.regression.linear_model.WLS,186.6815470259447,0.3530227541923523
1684,sklearn.feature_selection.VarianceThreshold,sklearn.random_projection.SparseRandomProjection,187.55532517100121,0.46828603744506836
1685,pyidf.schedules.ScheduleWeekCompact,pyidf.zone_hvac_equipment_connections.ZoneHvacEquipmentList,188.4728097100481,0.6579248905181885
1686,pyidf.air_distribution.AirLoopHvacSupplyPlenum,pyidf.room_air_models.RoomAirNodeAirflowNetworkHvacequipment,188.4728097100481,0.30034756660461426
1688,vsg.rules.case.rule_020,vsg.rules.package.rule_013,282.07268566807386,0.4336012601852417
1689,vsg.rules.case.rule_002,vsg.rules.package.rule_009,282.07268566807386,0.3755381107330322
1690,vsg.rules.case.rule_020,vsg.rules.type_definition.rule_004,282.07268566807386,0.5106969177722931
1691,vsg.rules.case.rule_012,vsg.rules.case.rule_019,282.07268566807386,0.469868004322052
1692,vsg.rules.case.rule_017,vsg.rules.for_loop.rule_001,282.07268566807386,0.48710042238235474
1693,vsg.rules.for_loop.rule_004,vsg.rules.generic.rule_006,282.07268566807386,0.3130154013633728
1694,vsg.rules.generic.rule_007,vsg.rules.if_statement.rule_021,282.07268566807386,0.731187492609024
1695,vsg.rules.function.rule_006,vsg.rules.procedure.rule_006,282.07268566807386,0.5722236335277557
1696,vsg.rules.case.rule_008,vsg.rules.file_statement.rule_003,282.07268566807386,0.47881364822387695
1697,vsg.rules.case.rule_011,vsg.rules.signal.rule_014,282.07268566807386,0.33988308906555176
1698,vsg.rules.if_statement.rule_031,vsg.rules.procedure.rule_001,282.07268566807386,0.6399200260639191
1699,vsg.rules.case.rule_002,vsg.rules.entity.rule_008,282.07268566807386,0.46652430295944214
1700,vsg.rules.instantiation.rule_002,vsg.rules.when.rule_001,282.07268566807386,0.43676960468292236
1701,vsg.rules.generic.rule_005,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.45854443311691284
1702,sklearn.linear_model.ridge.RidgeClassifier,tensorflow.python.keras.Sequential,213.84573879317773,0.4309905171394348
1703,vsg.rules.procedure.rule_006,vsg.rules.signal.rule_003,282.07268566807386,0.5465731918811798
1704,scipy.io.FortranFile,scipy.io.netcdf.netcdf_file,192.38762953994728,0.32556408643722534
1705,vsg.rules.case.rule_015,vsg.rules.library.rule_005,282.07268566807386,0.16451525688171387
1706,vsg.rules.case.rule_005,vsg.rules.entity.rule_018,282.07268566807386,0.7966300696134567
1707,sklearn.linear_model.bayes.BayesianRidge,tensorflow.python.keras.wrappers.scikit_learn.KerasRegressor,213.84573879317773,0.6393541991710663
1708,sklearn.ensemble.ExtraTreesRegressor,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,213.84573879317773,0.3473646640777588
1709,neo.io.nixio.NixIO,tensorflow.io.TFRecordWriter,192.38762953994728,0.43489885330200195
1710,sklearn.cluster.MiniBatchKMeans,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,213.84573879317773,0.4212825894355774
1711,sklearn.tree.tree.DecisionTreeClassifier,tensorflow.contrib.learn.LinearClassifier,213.84573879317773,0.4650135636329651
1712,vsg.rules.type_definition.rule_010,vsg.rules.when.rule_001,282.07268566807386,0.355107843875885
1713,vsg.rules.case.rule_011,vsg.rules.if_statement.rule_015,282.07268566807386,0.5399914383888245
1714,vsg.rules.case.rule_010,vsg.rules.signal.rule_011,282.07268566807386,0.47506409883499146
1715,vsg.rules.type_definition.rule_006,vsg.rules.when.rule_001,282.07268566807386,0.43344682455062866
1716,vsg.rules.case.rule_011,vsg.rules.procedure.rule_006,282.07268566807386,0.5520710349082947
1717,vsg.rules.entity.rule_013,vsg.rules.procedure.rule_006,282.07268566807386,0.6161551773548126
