,class1,class2,distance,embedding_cosine_distance
570,case.Case,threading.Condition,177.1383639983163,0.48601847887039185
572,whoosh.filedb.filestore.FileStorage,whoosh.filedb.filestore.RamStorage,177.0,0.2759878635406494
573,tensorflow.estimator.DNNRegressor,tensorflow.estimator.Estimator,178.4740877550576,0.3852596879005432
576,luigi.MonthParameter,rdflib.graph.ConjunctiveGraph,179.27911200137063,0.819694459438324
577,contextlib.closing,coverage.files.PathAliases,179.27911200137063,0.7649973779916763
578,buildbot.steps.master.MasterShellCommand,lxml.builder.ElementMaker,179.5466513193716,0.5685915946960449
582,sklearn.linear_model.coordinate_descent.Lasso,sklearn.svm.SVR,179.52437160452615,0.39168626070022583
585,requests.Session,tkinter.StringVar,178.10109488714548,0.7282751202583313
586,chainer.Reporter,tensorflow.python.distribute.mirrored_strategy.MirroredStrategy,178.10109488714548,0.7103771865367889
588,abydos.tokenizer.NLTKTokenizer,abydos.tokenizer.WhitespaceTokenizer,179.27911200137063,0.4223840832710266
589,solum.api.handlers.extension_handler.ExtensionHandler,solum.api.handlers.workflow_handler.WorkflowHandler,178.33956375409244,0.3405769467353821
591,telnetlib.Telnet,urllib.request.FancyURLopener,179.06981878585793,0.6535782814025879
593,chainer.optimizers.RMSprop,chainer.optimizers.SGD,178.04493814764857,0.6335892379283905
594,tensorflow.contrib.eager.python.metrics.BinaryAccuracy,tensorflow.keras.metrics.Mean,179.06981878585793,0.4235294461250305
595,seaborn.FacetGrid,seaborn.apionly.FacetGrid,176.0,0.0
596,nailgun.entities.Domain,nailgun.entities.HostGroup,179.62739212046696,0.4656030535697937
598,holoviews.core.spaces.HoloMap,holoviews.element.Curve,179.3376703316958,0.5815259516239166
599,sklearn.decomposition.TruncatedSVD,sklearn.kernel_approximation.SkewedChi2Sampler,178.24140933015536,0.5735042989253998
600,sklearn.cluster.birch.Birch,sklearn.linear_model.SGDClassifier,179.47980387776224,0.5189889371395111
601,whoosh.formats.Characters,whoosh.formats.PositionBoosts,179.02513789968157,0.3545722961425781
602,sklearn.ensemble.GradientBoostingClassifier,sklearn.svm.SVC,175.18276170902203,0.5147554576396942
605,jinja2.Environment,jinja2.sandbox.SandboxedEnvironment,176.0,0.6466471254825592
609,contextlib.closing,pexpect.spawn,175.0114281982751,0.7898917496204376
610,tensorflow.python.feature_column.feature_column_v2._LinearModelLayer,tensorflow.python.keras.layers.GRU,179.13681921927719,0.6301155090332031
611,Time,Vector,179.02513789968157,0.7166769802570343
614,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.real_nvp.RealNVP,178.48809484108457,0.6646938323974609
617,numpy.int64,numpy.uint8,178.0028089666003,0.21311664581298828
619,ryu.lib.packet.ipv4.ipv4,ryu.lib.packet.pbb.itag,179.22611416866684,0.4094938039779663
620,tensorflow.contrib.kernel_methods.python.kernel_estimators.KernelLinearClassifier,tensorflow.contrib.learn.python.learn.LinearClassifier,177.0,0.17979943752288818
621,pyscf.lib.diis.DIIS,tkinter.Canvas,179.3376703316958,0.9278536215424538
624,elasticsearch_dsl.search.MultiSearch,sqlalchemy.orm.scoped_session,179.10053042914194,0.5333627462387085
625,operator.itemgetter,tqdm.tqdm,175.0028571195339,0.5430220365524292
627,nailgun.entities.Organization,nailgun.entities.Product,176.0,0.29731684923171997
629,chainercv.links.ResNet101,chainercv.links.SEResNet101,94.19129471453293,0.09144097566604614
630,tensorflow.contrib.distributions.python.ops.bijectors.CholeskyOuterProduct,tensorflow.contrib.distributions.python.ops.bijectors.absolute_value.AbsoluteValue,177.91290003819284,0.399560809135437
631,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,173.64907140552177,0.4542859196662903
632,oauth2client.contrib.dictionary_storage.DictionaryStorage,threading.Thread,178.54971296532514,0.8274233341217041
634,pyparsing.Empty,pyparsing.Suppress,179.0446871593793,0.8411661237478256
635,setuptools.command.easy_install.easy_install,setuptools.command.test.test,177.1016657177453,0.6478100121021271
636,sklearn.calibration.CalibratedClassifierCV,sklearn.linear_model.logistic.LogisticRegression,176.02556632489498,0.5319167375564575
638,grr_response_core.lib.util.compat.csv.DictWriter,grr_response_core.lib.util.compat.csv.Writer,179.0,0.2961288094520569
639,pyclustering.cluster.kmeans.kmeans,pyclustering.cluster.kmedians.kmedians,179.4017837146554,0.20986974239349365
640,tensorflow.contrib.distributions.python.ops.bijectors.TransformDiagonal,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,178.48809484108457,0.4050818681716919
641,holoviews.element.Curve,holoviews.element.QuadMesh,179.3376703316958,0.5460225045681
642,abydos.tokenizer.QGrams,abydos.tokenizer.QSkipgrams,178.0028089666003,0.05190384387969971
643,pyclustering.cluster.cure.cure,pyclustering.cluster.kmeans.kmeans,179.4017837146554,0.2643281817436218
644,tensorflow.contrib.opt.python.training.ggt.GGTOptimizer,tensorflow.contrib.optimizer_v2.adadelta.AdadeltaOptimizer,179.02513789968157,0.48777955770492554
648,sklearn.ensemble.ExtraTreesClassifier,sklearn.ensemble.ExtraTreesRegressor,179.52437160452615,0.13541078567504883
649,PyQt5.QtNetwork.QNetworkDiskCache,collections.defaultdict,179.06981878585793,0.6918220520019531
650,pandas.TimedeltaIndex,pandas.core.index.Index,179.0,0.34252357482910156
651,dvc.state.State,itertools.chain,178.4040358287895,0.7053458094596863
653,cirq.SingleQubitGate,cirq.TwoQubitMatrixGate,179.0,0.3768985867500305
654,sklearn.cross_decomposition.CCA,sklearn.decomposition.SparsePCA,178.24140933015536,0.42262428998947144
655,vine.promises.promise,vine.synchronization.barrier,179.0,0.3630456328392029
657,dragonflow.db.db_common.DbUpdate,unittest.mock.MagicMock,179.17868176767013,0.9259602949023247
661,operator.itemgetter,tensorflow.estimator.RunConfig,179.62739212046696,0.6722164452075958
663,statsmodels.api.GLSAR,statsmodels.tsa.arima_model.ARIMA,179.13681921927719,0.3701847791671753
667,tkinter.Menu,tkinter.Tk,179.4017837146554,0.5682027637958527
668,sklearn.ensemble.VotingClassifier,sklearn.pipeline.Pipeline,172.0,0.5942145586013794
669,mdtraj.Topology,mdtraj.core.topology.Topology,178.0,0.0
670,sklearn.ensemble.RandomForestClassifier,sklearn.neighbors.NearestNeighbors,179.06981878585793,0.3711323142051697
671,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.ensemble.RandomForestClassifier,174.01149387324966,0.49757862091064453
672,girder.utility.progress.ProgressContext,pymongo.MongoClient,178.4040358287895,0.7349314987659454
673,celery.concurrency.eventlet.TaskPool,celery.concurrency.solo.TaskPool,179.0111728356641,0.45586222410202026
674,sklearn.feature_extraction.text.HashingVectorizer,sklearn.feature_extraction.text.TfidfVectorizer,174.0,0.38292795419692993
676,pyspark.ml.feature.IDF,pyspark.ml.feature.StringIndexer,177.01129907438113,0.47347408533096313
677,spacy.pipeline.Tensorizer,spacy.strings.StringStore,177.04519197086375,1.006500001065433
678,tensorflow.contrib.distributions.python.ops.bijectors.softplus.Softplus,tensorflow.contrib.distributions.python.ops.bijectors.softsign.Softsign,176.91806012954132,0.31437909603118896
679,tensorflow.gfile.FastGFile,tensorflow.gfile.GFile,172.0,0.0
680,sklearn.ensemble.ExtraTreesRegressor,sklearn.neighbors.KNeighborsClassifier,179.52437160452615,0.5180853307247162
682,eventlet.event.Event,pexpect.spawn,179.02513789968157,0.6474384665489197
683,tensorflow.contrib.distributions.python.ops.bijectors.sigmoid.Sigmoid,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,173.64907140552177,0.51732537150383
684,girder.models.file.File,py2neo.admin.install.AuthFile,179.10053042914194,0.7406589388847351
685,PyFoam.Execution.BasicRunner.BasicRunner,queue.Queue,179.5466513193716,0.7227013111114502
686,sklearn.decomposition.PCA,sklearn.kernel_approximation.RBFSampler,178.24140933015536,0.5953288376331329
687,super,tkinter.Menu,179.4017837146554,0.9611734449863434
688,pyparsing.Optional,pyparsing.Word,173.0,0.4059504270553589
689,collections.defaultdict,elasticsearch_dsl.search.MultiSearch,179.10053042914194,0.7653132230043411
690,tensorflow.contrib.opt.python.training.ggt.GGTOptimizer,tensorflow.python.training.training.SyncReplicasOptimizer,179.02513789968157,0.7471761107444763
691,tensorflow.contrib.learn.LinearClassifier,tensorflow.contrib.learn.LinearRegressor,178.2806775845324,0.10265690088272095
693,solum.objects.sqlalchemy.plan.Plan,solum.objects.sqlalchemy.sensor.Sensor,179.13681921927719,0.5661428868770599
695,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.inline.Inline,173.64907140552177,0.5012386441230774
696,django.utils.datetime_safe.date,django.utils.datetime_safe.datetime,178.01123560045303,0.5635070204734802
697,tensorflow.contrib.timeseries.StructuralEnsembleRegressor,tensorflow.contrib.timeseries.python.timeseries.estimators.TimeSeriesRegressor,175.0,0.5045502483844757
698,tensorflow.contrib.distributions.python.ops.bijectors.kumaraswamy.Kumaraswamy,tensorflow.contrib.distributions.python.ops.bijectors.permute.Permute,178.48809484108457,0.4597857594490051
699,weboob.browser.filters.html.Attr,weboob.browser.filters.standard.CleanText,178.0028089666003,0.566908061504364
701,dfvfs.helpers.text_file.TextFile,werkzeug.contrib.iterio.IterIO,179.4017837146554,0.657945305109024
702,html.parser.HTMLParser,mock.Mock,179.10053042914194,0.588641881942749
704,tkinter.Canvas,tkinter.Tk,173.0,0.6255495846271515
705,cassandra.cqlengine.query.BatchQuery,mock.Mock,178.04493814764857,0.671770840883255
707,holoviews.element.Contours,holoviews.element.Curve,179.3376703316958,0.4236874580383301
708,django.core.files.base.ContentFile,scipy.io.matlab.streams.ZlibInputStream,178.33956375409244,0.6555126905441284
712,statsmodels.api.GLS,statsmodels.api.RLM,179.10053042914194,0.34733307361602783
713,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.python.ops.distributions.identity_bijector.Identity,173.64907140552177,0.380321741104126
714,PIL.ImageFile.Parser,lxml.etree.HTMLPullParser,179.17868176767013,0.49115288257598877
715,tensorflow.contrib.factorization.GMM,tensorflow.contrib.factorization.KMeansClustering,177.1383639983163,0.563017338514328
716,mdtraj.formats.AmberNetCDFRestartFile,tensorflow.python.platform.gfile.FastGFile,177.2484132510077,0.5588543713092804
718,gevent.Timeout,serial.threaded.ReaderThread,178.33956375409244,0.454575777053833
719,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.ensemble.ExtraTreesClassifier,175.18276170902203,0.5328512489795685
720,plaso.engine.profilers.MemoryProfiler,plaso.engine.profilers.TaskQueueProfiler,178.01123560045303,0.42432498931884766
721,matplotlib.animation.FuncAnimation,tqdm.tqdm,179.0446871593793,0.633001834154129
722,pyxb.binding.datatypes.gDay,pyxb.binding.datatypes.gYear,179.02513789968157,0.1467023491859436
724,fs.memoryfs.MemoryFS,pathlib.Path,176.02556632489498,0.839618906378746
726,sklearn.decomposition.FactorAnalysis,sklearn.decomposition.PCA,175.0,0.5100334286689758
727,chainercv.extensions.InstanceSegmentationCOCOEvaluator,tensorflow.contrib.tpu.TPUEstimator,179.0446871593793,0.5383208394050598
728,oauth2client.contrib.dictionary_storage.DictionaryStorage,requests.sessions.Session,178.54971296532514,0.6627968847751617
729,ryu.lib.packet.ethernet.ethernet,ryu.ofproto.ofproto_v1_0_parser.OFPHello,179.0111728356641,0.8096352368593216
730,oauthlib.oauth2.MobileApplicationClient,oauthlib.oauth2.WebApplicationClient,179.0,0.23732560873031616
731,chainer.iterators.MultiprocessIterator,chainer.iterators.SerialIterator,179.0111728356641,0.23128336668014526
732,pygments.util.StringIO,taskflow.utils.misc.StringIO,179.13681921927719,0.6108517348766327
733,holoviews.core.GridSpace,holoviews.element.ErrorBars,179.3376703316958,0.49245089292526245
734,ryu.lib.packet.tcp.tcp,ryu.lib.packet.vlan.vlan,179.22611416866684,0.531921774148941
736,celery.events.snapshot.Polaroid,rally.common.logging.LogCatcher,179.06981878585793,0.6864819228649139
738,neutron.worker.PeriodicWorker,taskflow.engines.worker_based.proxy.Proxy,179.06981878585793,0.8593201041221619
739,sqlalchemy.Sequence,sqlalchemy.dialects.postgresql.ENUM,179.17868176767013,0.4542739987373352
740,sklearn.model_selection.GridSearchCV,sklearn.pipeline.Pipeline,174.0028735394907,0.4105485677719116
741,django.forms.ModelChoiceField,django.forms.ModelMultipleChoiceField,179.4017837146554,0.0901104211807251
742,chainer.optimizers.AdaGrad,chainer.optimizers.SGD,178.04493814764857,0.5008357167243958
746,babel.messages.frontend.compile_catalog,setuptools.command.develop.develop,178.63090438107287,0.7318752408027649
747,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,sklearn.kernel_approximation.SkewedChi2Sampler,178.24140933015536,0.4796488881111145
748,click.Group,collections.deque,179.0111728356641,0.7117410898208618
750,tensorflow.contrib.distributions.python.ops.bijectors.gumbel.Gumbel,tensorflow.python.ops.distributions.identity_bijector.Identity,173.64907140552177,0.36527830362319946
751,eventlet.green.zmq.Socket,super,177.02542190318317,0.5809355676174164
752,pyclustering.cluster.clarans.clarans,pyclustering.cluster.cure.cure,179.4017837146554,0.452752947807312
754,datetime.date,pyxb.binding.datatypes.dateTime,179.06981878585793,0.7229565680027008
755,PyQt5.QtCore.QObject,flask.Flask,179.22611416866684,0.7908835560083389
756,nuitka.__past__.StringIO,thrift.transport.TTransport.TMemoryBuffer,179.13681921927719,0.46307647228240967
757,chainercv.experimental.links.PSPNetResNet101,chainercv.experimental.links.YOLOv2Tiny,179.4017837146554,0.6887692511081696
763,ftplib.FTP,ftplib.FTP_TLS,166.0,0.24972033500671387
764,datetime.datetime,django.utils.datetime_safe.datetime,170.0,0.0
766,h5py.File,plistlib.Plist,179.06981878585793,0.7256136834621429
767,sklearn.linear_model.Perceptron,statsmodels.api.GLM,179.52437160452615,0.5498907566070557
768,dfvfs.volume.apfs_volume_system.APFSVolumeSystem,dfvfs.volume.lvm_volume_system.LVMVolumeSystem,178.0028089666003,0.3456242084503174
769,sympy.core.compatibility.range,sympy.polys.Poly,179.06981878585793,0.7515931874513626
771,pandas.RangeIndex,scipy.sparse.csr_matrix,179.06981878585793,0.5324481427669525
772,tensorflow.compat.v1.train.Saver,tensorflow.python.training.saving.functional_saver.Saver,179.13681921927719,0.37518543004989624
773,tkinter.Listbox,tkinter.ttk.Scrollbar,178.1796845883391,0.6024452447891235
776,pyidf.idf.IDF,reportlab.graphics.shapes.Drawing,179.13681921927719,0.8721660375595093
777,pyasn1.type.char.UTF8String,pyasn1.type.univ.Integer,179.4017837146554,0.04301720857620239
778,collections.OrderedDict,oslo_config.cfg.ConfigOpts,178.02527910383964,0.8519650399684906
779,twisted.python.failure.Failure,weboob.browser.filters.standard.CleanText,179.3376703316958,0.6673939824104309
780,eventlet.green.subprocess.Popen,subprocess.Popen,173.0,0.5900586545467377
781,rdflib.Graph,tkinter.ttk.Notebook,178.10109488714548,0.8070669770240784
782,h2o.estimators.deeplearning.H2ODeepLearningEstimator,h2o.grid.grid_search.H2OGridSearch,178.1796845883391,0.5801815390586853
783,bokeh.models.widgets.MultiSelect,bokeh.models.widgets.Select,179.0,0.13765442371368408
784,pyclustering.cluster.cure.cure,pyclustering.cluster.ema.ema,179.4017837146554,0.23671400547027588
785,contextlib.closing,tensorflow.python_io.TFRecordWriter,179.52437160452615,0.6024923920631409
786,indra.assemblers.sbgn.SBGNAssembler,indra.assemblers.sif.SifAssembler,179.02513789968157,0.38737380504608154
787,tensorflow.contrib.distributions.python.ops.geometric.Geometric,tensorflow.contrib.distributions.python.ops.negative_binomial.NegativeBinomial,153.0,0.26678669452667236
788,rx.scheduler.eventloop.EventletScheduler,rx.scheduler.mainloop.QtScheduler,177.02542190318317,0.4600662589073181
789,functools.partial,twisted.python.logfile.LogFile,178.90779748239035,0.772908478975296
790,sklearn.ensemble.ExtraTreesRegressor,sklearn.linear_model.Perceptron,179.52437160452615,0.4980000853538513
791,sklearn.cluster.DBSCAN,sklearn.cluster.SpectralClustering,177.1016657177453,0.3731521964073181
792,gensim.models.doc2vec.Doc2Vec,gensim.models.translation_matrix.TranslationMatrix,178.02527910383964,0.36664557456970215
793,kombu.Consumer,pyroute2.IPDB,178.0,0.7941210269927979
794,pyclustering.cluster.kmedians.kmedians,pyclustering.cluster.optics.optics,179.4017837146554,0.45029395818710327
795,django.core.exceptions.ValidationError,super,179.00279327429502,0.85010826587677
796,tensorflow.contrib.factorization.GMM,tensorflow.contrib.learn.python.learn.estimators.kmeans.KMeansClustering,179.0111728356641,0.6039847731590271
797,mako.util.FastEncodingBuffer,pygments.util.StringIO,179.13681921927719,0.6049149632453918
798,gzip.GzipFile,tensorflow.python.lib.io.tf_record.TFRecordWriter,179.52437160452615,0.6178621053695679
799,sklearn.linear_model.LogisticRegression,sklearn.linear_model.Ridge,177.00282483621552,0.39863693714141846
802,tkinter.ttk.Entry,tkinter.ttk.Notebook,178.10109488714548,0.3088398575782776
803,numpy.lib._datasource.Repository,tarfile.TarFile,179.13681921927719,0.5423624813556671
804,gensim.models.Doc2Vec,gensim.models.fasttext.FastText,179.02513789968157,0.29315364360809326
805,kazoo.client.KazooClient,oauth2client.transport.MemoryCache,178.04493814764857,0.7471732497215271
806,ryu.lib.packet.dhcp.dhcp,ryu.lib.packet.pbb.itag,179.22611416866684,0.46574413776397705
807,collections.OrderedDict,fractions.Fraction,178.02527910383964,0.7975887656211853
808,numpy.float32,scipy.interpolate.interp2d,179.00279327429502,0.6586189270019531
809,pyasn1.type.char.PrintableString,pyasn1.type.univ.Sequence,179.4017837146554,0.06421029567718506
810,queue.Queue,ray.experimental.queue.Queue,178.04493814764857,0.3032234311103821
811,tensorflow.contrib.distributions.python.ops.bijectors.gumbel.Gumbel,tensorflow.contrib.distributions.python.ops.bijectors.sinh_arcsinh.SinhArcsinh,173.64907140552177,0.5324623286724091
812,tensorflow.contrib.distributions.TransformedDistribution,tensorflow.contrib.distributions.Uniform,171.0,0.40245121717453003
814,matplotlib.lines.Line2D,matplotlib.patches.Rectangle,179.0,0.6763111352920532
815,pandas.Series,paste.util.multidict.MultiDict,179.27911200137063,0.5567982792854309
816,pyclustering.cluster.agglomerative.agglomerative,pyclustering.cluster.xmeans.xmeans,179.4017837146554,0.2577821612358093
817,queue.Queue,tensorflow.python.ops.data_flow_ops.StagingArea,176.00284088616297,0.7742404043674469
818,celery.bin.celery.worker,celery.bin.worker.worker,179.0111728356641,0.0
820,tensorflow.contrib.distributions.python.ops.bijectors.ScaleTriL,tensorflow.contrib.distributions.python.ops.bijectors.affine_linear_operator.AffineLinearOperator,178.48809484108457,0.2904927730560303
821,mock.Mock,paramiko.hostkeys.HostKeys,178.01123560045303,0.7904260754585266
822,tensorflow.contrib.opt.python.training.powersign.PowerSignOptimizer,tensorflow.python.training.adagrad_da.AdagradDAOptimizer,179.4017837146554,0.7171951234340668
825,indra.assemblers.pysb.PysbAssembler,indra.assemblers.sif.SifAssembler,179.02513789968157,0.3599128723144531
826,tkinter.Canvas,tkinter.Checkbutton,178.22738285684386,0.7399888634681702
827,sklearn.kernel_approximation.SkewedChi2Sampler,sklearn.preprocessing.LabelBinarizer,178.24140933015536,0.5262021422386169
828,contextlib.closing,kombu.asynchronous.timer.Timer,178.10109488714548,0.7865877002477646
829,sklearn.cluster.birch.Birch,sklearn.decomposition.MiniBatchDictionaryLearning,179.47980387776224,0.5507211983203888
830,sklearn.cluster.KMeans,sklearn.svm.LinearSVR,179.52437160452615,0.583610862493515
831,tensorflow.contrib.timeseries.StructuralEnsembleRegressor,tensorflow_estimator.python.estimator.canned.dnn.DNNEstimator,177.1016657177453,0.5251989662647247
832,tensorflow.contrib.distributions.python.ops.bijectors.MatrixInverseTriL,tensorflow.contrib.distributions.python.ops.bijectors.ScaleTriL,178.48809484108457,0.26814723014831543
833,xknx.devices.RemoteValueDpt2ByteUnsigned,xknx.devices.RemoteValueSwitch,178.1796845883391,0.12070578336715698
834,sklearn.cluster.KMeans,sklearn.svm.SVR,179.52437160452615,0.4288087487220764
835,senlin.common.context.RequestContext,trove.common.context.TroveContext,178.0,0.1977626085281372
836,fabric.Connection,mistral.actions.std_actions.HTTPAction,179.00279327429502,0.47399067878723145
837,cell,map,178.0028089666003,0.5533919036388397
838,mne.preprocessing.xdawn._XdawnTransformer,sklearn.feature_extraction.DictVectorizer,178.71765441612084,0.6157017648220062
839,contextlib.closing,nuitka.__past__.StringIO,179.13681921927719,0.608946681022644
840,collections.defaultdict,nltk.probability.ConditionalFreqDist,177.0,0.7214153110980988
843,chainercv.extensions.DetectionCOCOEvaluator,chainercv.extensions.SemanticSegmentationEvaluator,179.0446871593793,0.320723295211792
844,pyidf.refrigeration.RefrigerationTransferLoadList,pyidf.thermal_zones_and_surfaces.ShadingZoneDetailed,188.4728097100481,0.6419349312782288
845,h2o.estimators.deeplearning.H2OAutoEncoderEstimator,h2o.estimators.stackedensemble.H2OStackedEnsembleEstimator,181.33394607739612,0.31247150897979736
846,pyidf.node.NodeList,pyidf.thermal_zones_and_surfaces.RoofCeilingDetailed,188.4728097100481,0.615851640701294
848,sklearn.decomposition.MiniBatchDictionaryLearning,sklearn.linear_model.MultiTaskLasso,180.1138528820035,0.38544154167175293
849,pyidf.demand_limiting_controls.DemandManagerVentilation,pyidf.energy_management_system.EnergyManagementSystemGlobalVariable,188.4728097100481,0.46992790699005127
850,mne.decoding.csp.CSP,sklearn.kernel_approximation.Nystroem,180.18878988438766,0.43145984411239624
851,pyidf.thermal_zones_and_surfaces.ZoneList,pyidf.zone_hvac_radiative.ZoneHvacHighTemperatureRadiant,188.4728097100481,0.48151034116744995
852,sklearn.preprocessing.KernelCenterer,sklearn.random_projection.GaussianRandomProjection,185.06755523321746,0.4356324076652527
854,tkinter.Canvas,tkinter.ttk.Progressbar,180.00555546982432,0.7335059642791748
855,sklearn.decomposition.FastICA,sklearn.manifold.mds.MDS,187.55532517100121,0.5694775581359863
856,nova.compute.api.API,senlin.engine.dispatcher.Dispatcher,183.41483037093812,0.6193583905696869
857,pyidf.room_air_models.RoomAirTemperaturePatternSurfaceMapping,pyidf.unitary_equipment.UnitarySystemPerformanceMultispeed,188.4728097100481,0.5815485119819641
858,configparser.SafeConfigParser,tkinter.Variable,181.49655644116226,0.7794522494077682
859,gensim.models.word2vec.Word2Vec,trove.common.strategies.storage.swift.SwiftStorage,181.49655644116226,0.7846110612154007
860,ase.io.NetCDFTrajectory,mdtraj.formats.AmberNetCDFRestartFile,185.85209172887994,0.5484844148159027
861,mne.decoding.PSDEstimator,sklearn.pipeline.Pipeline,180.18878988438766,0.531747043132782
863,tkinter.Button,tkinter.OptionMenu,180.00555546982432,0.6816643476486206
865,sklearn.linear_model.RANSACRegressor,sklearn.svm.SVC,184.88915598271305,0.525090903043747
866,pyspark.mllib.feature.StandardScaler,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,184.09236811991963,0.3650910258293152
867,pyidf.refrigeration.ZoneHvacRefrigerationChillerSet,pyidf.solar_collectors.SolarCollectorUnglazedTranspiredMultisystem,188.4728097100481,0.5713851749897003
868,mdtraj.core.trajectory.TRRTrajectoryFile,mdtraj.formats.DCDTrajectoryFile,184.6212338816963,0.28307807445526123
869,sklearn.linear_model.SGDRegressor,sklearn.multiclass.OutputCodeClassifier,183.35757415498276,0.5323576927185059
870,pyidf.refrigeration.MatrixTwoDimension,pyidf.schedules.ScheduleYear,188.4728097100481,0.6719354391098022
871,pyidf.energy_management_system.EnergyManagementSystemSubroutine,pyidf.water_systems.WaterUseRainCollector,188.4728097100481,0.7699962258338928
873,pymatgen.analysis.chemenv.coordination_environments.voronoi.DetailedVoronoiContainer,pymatgen.io.feff.inputs.Potential,179.90275150758535,0.9143476262688637
874,mailman.testing.helpers.TestableMaster,senlin.engine.dispatcher.Dispatcher,183.41483037093812,0.7325367331504822
875,sklearn.cluster.MiniBatchKMeans,sklearn.manifold.mds.MDS,187.55532517100121,0.4120837450027466
876,pyidf.energy_management_system.EnergyManagementSystemProgram,pyidf.parametrics.ParametricSetValueForRun,188.4728097100481,0.535010427236557
877,mdtraj.formats.HDF5TrajectoryFile,thrift.Thrift.TApplicationException,188.16216410320115,0.9077280089259148
879,gensim.similarities.MatrixSimilarity,girder.models.user.User,181.49655644116226,0.9912490285933018
880,dfvfs.file_io.zip_file_io.ZipFile,django.core.files.base.ContentFile,180.60177186284747,0.39886903762817383
881,pyspark.ml.clustering.KMeans,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,184.09236811991963,0.432669460773468
882,sklearn.calibration._SigmoidCalibration,sklearn.svm.LinearSVR,186.6815470259447,0.5431537926197052
883,mdtraj.formats.DTRTrajectoryFile,testfixtures.TempDirectory,179.86939706353607,0.5880166888237
884,ase.io.NetCDFTrajectory,collections.defaultdict,185.85209172887994,0.8054372221231461
885,pyidf.advanced_construction.SurfacePropertyHeatTransferAlgorithmSurfaceList,pyidf.refrigeration.ZoneHvacRefrigerationChillerSet,188.4728097100481,0.7221534848213196
886,xknx.knx.DPTTime,xknx.knx.DPTValue1Ucount,181.02486017119307,0.13204365968704224
888,openpyxl.xml.functions.xmlfile,tensorflow.python_io.TFRecordWriter,184.6212338816963,0.7154867351055145
889,sklearn.linear_model.coordinate_descent.ElasticNetCV,sklearn.tree.DecisionTreeRegressor,189.4333655932872,0.6170277297496796
890,pyidf.parametrics.ParametricSetValueForRun,pyidf.refrigeration.RefrigerationTransferLoadList,188.4728097100481,0.6003686189651489
891,tensorflow.contrib.learn.python.learn.experiment.Experiment,tensorflow.python.estimator.canned.linear.LinearClassifier,180.22763384120648,0.7116011083126068
894,sklearn.linear_model.TheilSenRegressor,sklearn.svm.LinearSVR,183.35757415498276,0.45190489292144775
895,pyidf.room_air_models.RoomAirTemperaturePatternNondimensionalHeight,pyidf.surface_construction_elements.WindowMaterialGlazingGroupThermochromic,188.4728097100481,0.6370266079902649
896,pyidf.daylighting.DaylightingDeviceTubular,pyidf.zone_hvac_radiative.ZoneHvacLowTemperatureRadiantSurfaceGroup,188.4728097100481,0.7282212972640991
897,pyidf.energy_management_system.EnergyManagementSystemProgram,pyidf.thermal_zones_and_surfaces.ShadingZoneDetailed,188.4728097100481,0.6550702452659607
898,h2o.estimators.coxph.H2OCoxProportionalHazardsEstimator,tensorflow.contrib.timeseries.StructuralEnsembleRegressor,181.1767093199344,0.9610493741929531
899,xknx.devices.RemoteValueSwitch,xknx.knx.DPTDate,181.02486017119307,0.3752889633178711
900,kazoo.client.KazooClient,neutron.agent.common.async_process.AsyncProcess,183.41483037093812,0.5810469686985016
901,mne.decoding.FilterEstimator,sklearn.kernel_approximation.AdditiveChi2Sampler,180.18878988438766,0.5577450692653656
902,gensim.models.LsiModel,gensim.models.ldamodel.LdaModel,181.49655644116226,0.2704627513885498
903,mailman.testing.helpers.TestableMaster,manila.coordination.Coordinator,183.41483037093812,0.7805128693580627
904,mdtraj.formats.HDF5TrajectoryFile,thrift.transport.TSocket.TSocket,179.6941846582688,0.7578559219837189
905,kazoo.client.KazooClient,mailman.testing.helpers.TestableMaster,183.41483037093812,0.513966977596283
906,pyidf.node.NodeList,pyidf.parametrics.ParametricFileNameSuffix,188.4728097100481,0.6153160333633423
910,pyidf.air_distribution.AirLoopHvacReturnPath,pyidf.energy_management_system.EnergyManagementSystemProgram,188.4728097100481,0.6052733659744263
912,grr_response_core.lib.util.context.MultiContext,openpyxl.xml.functions.xmlfile,184.6212338816963,0.5456598103046417
913,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.linear_model.ElasticNet,184.88915598271305,0.6094100475311279
