,class1,class2,distance,embedding_cosine_distance
2076,vsg.rules.case.rule_007,vsg.rules.for_loop.rule_001,282.07268566807386,0.3846701383590698
2077,vsg.rules.case.rule_020,vsg.rules.if_statement.rule_006,282.07268566807386,0.31104689836502075
2078,vsg.rules.case.rule_007,vsg.rules.instantiation.rule_015,282.07268566807386,0.5052900910377502
2079,vsg.rules.if_statement.rule_026,vsg.rules.procedure.rule_005,282.07268566807386,0.5184334814548492
2080,sklearn.linear_model.ridge._RidgeGCV,tensorflow.contrib.learn.Estimator,213.84573879317773,0.5996086299419403
2081,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.48491305112838745
2082,vsg.rules.generic.rule_005,vsg.rules.generic.rule_009,282.07268566807386,0.4436073899269104
2083,sklearn.cross_decomposition.PLSRegression,sklearn.neighbors.NearestCentroid,213.84573879317773,0.5942840576171875
2084,vsg.rules.case.rule_003,vsg.rules.if_statement.rule_010,282.07268566807386,0.22389519214630127
2085,vsg.rules.case.rule_015,vsg.rules.type_definition.rule_007,282.07268566807386,0.3149421215057373
2086,vsg.rules.case.rule_019,vsg.rules.if_statement.rule_001,282.07268566807386,0.26056110858917236
2087,sklearn.linear_model.coordinate_descent.Lasso,sklearn.linear_model.coordinate_descent.LassoCV,189.76301009416983,0.19453644752502441
2088,vsg.rules.case.rule_009,vsg.rules.generic.rule_001,282.07268566807386,0.27003514766693115
2089,vsg.rules.case.rule_005,vsg.rules.sequential.rule_001,282.07268566807386,0.40994787216186523
2090,vsg.rules.case.rule_020,vsg.rules.signal.rule_005,282.07268566807386,0.5087358951568604
2091,vsg.rules.generic.rule_007,vsg.rules.library.rule_001,282.07268566807386,0.48383766412734985
2092,vsg.rules.case.rule_012,vsg.rules.instantiation.rule_013,282.07268566807386,0.43754130601882935
2093,vsg.rules.case.rule_010,vsg.rules.entity.rule_012,282.07268566807386,0.28168344497680664
2094,vsg.rules.case.rule_015,vsg.rules.entity.rule_003,282.07268566807386,0.22633016109466553
2095,vsg.rules.instantiation.rule_021,vsg.rules.procedure.rule_006,282.07268566807386,0.39681869745254517
2096,vsg.rules.generic.rule_007,vsg.rules.variable.rule_002,282.07268566807386,0.3323991894721985
2097,sklearn.tree.DecisionTreeClassifier,sklearn.tree.tree.DecisionTreeRegressor,213.84573879317773,0.25730979442596436
2098,sklearn.feature_selection.rfe.RFE,sklearn.tree.tree.DecisionTreeRegressor,213.84573879317773,0.5228960514068604
2099,vsg.rules.case.rule_010,vsg.rules.generic.rule_012,282.07268566807386,0.4954894781112671
2100,vsg.rules.if_statement.rule_009,vsg.rules.procedure.rule_006,282.07268566807386,0.4960876703262329
2101,vsg.rules.case.rule_008,vsg.rules.comment.rule_010,282.07268566807386,0.4102855324745178
2102,vsg.rules.case.rule_013,vsg.rules.entity.rule_004,282.07268566807386,0.2845022678375244
2103,sklearn.linear_model.ARDRegression,tensorflow.contrib.learn.DynamicRnnEstimator,213.84573879317773,0.6497237384319305
2104,vsg.rules.instantiation.rule_032,vsg.rules.procedure.rule_006,282.07268566807386,0.4138198494911194
2105,sklearn.decomposition.LatentDirichletAllocation,sklearn.linear_model.coordinate_descent.LassoCV,189.76301009416983,0.5742638111114502
2106,ftplib.FTP_TLS,scipy.io.FortranFile,192.38762953994728,0.5418660044670105
2107,vsg.rules.case.rule_020,vsg.rules.generic.rule_012,282.07268566807386,0.5088347792625427
2108,vsg.rules.generic.rule_009,vsg.rules.variable.rule_005,282.07268566807386,0.5575532019138336
2109,vsg.rules.case.rule_010,vsg.rules.signal.rule_010,282.07268566807386,0.36295634508132935
2110,vsg.rules.case.rule_002,vsg.rules.when.rule_001,282.07268566807386,0.33226799964904785
2111,vsg.rules.case.rule_012,vsg.rules.procedure.rule_001,282.07268566807386,0.4175053834915161
2112,vsg.rules.case.rule_016,vsg.rules.entity.rule_002,282.07268566807386,0.23884856700897217
2113,vsg.rules.case.rule_020,vsg.rules.generic.rule_016,282.07268566807386,0.31243807077407837
2114,sklearn.ensemble.BaggingRegressor,tensorflow.python.keras.wrappers.scikit_learn.KerasRegressor,213.84573879317773,0.6829280853271484
2115,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.kernel_ridge.KernelRidge,213.84573879317773,0.6442391276359558
2116,sklearn.linear_model.ARDRegression,sklearn.linear_model.RANSACRegressor,213.84573879317773,0.3601871728897095
2117,vsg.rules.instantiation.rule_013,vsg.rules.procedure.rule_001,282.07268566807386,0.40550535917282104
2118,sklearn.kernel_ridge.KernelRidge,sklearn.neural_network.MLPRegressor,213.84573879317773,0.4568061828613281
2119,vsg.rules.generic.rule_006,vsg.rules.if_statement.rule_012,282.07268566807386,0.3940654397010803
2120,vsg.rules.case.rule_017,vsg.rules.signal.rule_010,282.07268566807386,0.21938860416412354
2121,sklearn.linear_model.coordinate_descent.LassoCV,sklearn.naive_bayes.BernoulliNB,189.76301009416983,0.5034151673316956
2122,scipy.io.FortranFile,sqlalchemy.orm.Session,192.38762953994728,0.5651816427707672
2123,vsg.rules.case.rule_003,vsg.rules.function.rule_007,282.07268566807386,0.41882431507110596
2124,vsg.rules.case.rule_006,vsg.rules.type_definition.rule_013,282.07268566807386,0.29090750217437744
2125,vsg.rules.case.rule_015,vsg.rules.instantiation.rule_006,282.07268566807386,0.33915436267852783
2126,vsg.rules.if_statement.rule_006,vsg.rules.procedure.rule_006,282.07268566807386,0.4644520878791809
2127,vsg.rules.case.rule_019,vsg.rules.variable.rule_004,282.07268566807386,0.3165625333786011
2128,sklearn.ensemble.gradient_boosting.LogOddsEstimator,sklearn.svm.NuSVC,213.84573879317773,0.8660484254360199
2129,vsg.rules.case.rule_001,vsg.rules.function.rule_003,282.07268566807386,0.5574079751968384
2130,sklearn.linear_model.ridge.RidgeClassifier,sklearn.neural_network.MLPRegressor,213.84573879317773,0.4074883460998535
2131,vsg.rules.case.rule_002,vsg.rules.procedure.rule_006,282.07268566807386,0.3901839256286621
2132,vsg.rules.case.rule_010,vsg.rules.procedure.rule_007,282.07268566807386,0.5157169103622437
2133,sklearn.svm.LinearSVR,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.4095701575279236
2134,vsg.rules.for_loop.rule_003,vsg.rules.generic.rule_007,282.07268566807386,0.4637082815170288
2135,vsg.rules.case.rule_015,vsg.rules.if_statement.rule_006,282.07268566807386,0.30091118812561035
2136,vsg.rules.case.rule_017,vsg.rules.variable.rule_005,282.07268566807386,0.47077834606170654
2137,vsg.rules.case.rule_009,vsg.rules.instantiation.rule_007,282.07268566807386,0.5484565496444702
2138,vsg.rules.case.rule_019,vsg.rules.package.rule_010,282.07268566807386,0.3250136375427246
2139,vsg.rules.case.rule_009,vsg.rules.signal.rule_014,282.07268566807386,0.4994993805885315
2140,vsg.rules.case.rule_007,vsg.rules.library.rule_007,282.07268566807386,0.24237269163131714
2141,vsg.rules.file_statement.rule_002,vsg.rules.procedure.rule_006,282.07268566807386,0.38569217920303345
2142,vsg.rules.case.rule_010,vsg.rules.sequential.rule_001,282.07268566807386,0.3100469708442688
2143,sklearn.svm.NuSVC,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.514192134141922
2144,vsg.rules.generic.rule_007,vsg.rules.if_statement.rule_013,282.07268566807386,0.39542150497436523
2145,sklearn.linear_model.ridge._RidgeGCV,sklearn.svm.SVC,213.84573879317773,0.5018505454063416
2146,sklearn.linear_model.ARDRegression,tensorflow.contrib.factorization.GMM,213.84573879317773,0.5860925912857056
2147,vsg.rules.for_loop.rule_004,vsg.rules.procedure.rule_005,282.07268566807386,0.4245299696922302
2148,vsg.rules.case.rule_006,vsg.rules.package.rule_010,282.07268566807386,0.4358920454978943
2149,vsg.rules.case.rule_008,vsg.rules.library.rule_007,282.07268566807386,0.28045517206192017
2150,vsg.rules.after.rule_002,vsg.rules.case.rule_002,282.07268566807386,0.37705856561660767
2151,vsg.rules.case.rule_015,vsg.rules.package.rule_013,282.07268566807386,0.25136613845825195
2152,vsg.rules.generic.rule_008,vsg.rules.type_definition.rule_005,282.07268566807386,0.34525567293167114
2153,sklearn.ensemble.BaggingRegressor,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.6269930005073547
2154,vsg.rules.function.rule_004,vsg.rules.generic.rule_005,282.07268566807386,0.41104942560195923
2155,vsg.rules.generic.rule_007,vsg.rules.if_statement.rule_025,282.07268566807386,0.43594789505004883
2156,vsg.rules.case.rule_004,vsg.rules.entity.rule_016,282.07268566807386,0.290716290473938
2157,vsg.rules.case.rule_009,vsg.rules.type_definition.rule_009,282.07268566807386,0.3033599853515625
2158,vsg.rules.procedure.rule_005,vsg.rules.type_definition.rule_008,282.07268566807386,0.3558269143104553
2159,vsg.rules.case.rule_013,vsg.rules.instantiation.rule_020,282.07268566807386,0.4608396291732788
2160,vsg.rules.case.rule_015,vsg.rules.function.rule_006,282.07268566807386,0.3709228038787842
2161,h2o.targetencoder.TargetEncoder,sklearn.decomposition.PCA,189.4333655932872,0.5201960802078247
2162,sklearn.linear_model.ARDRegression,sklearn.neural_network.MLPClassifier,213.84573879317773,0.49049484729766846
2163,vsg.rules.instantiation.rule_016,vsg.rules.when.rule_001,282.07268566807386,0.34533029794692993
2164,sklearn.kernel_ridge.KernelRidge,sklearn.svm.NuSVR,213.84573879317773,0.5367639660835266
2165,vsg.rules.generic.rule_009,vsg.rules.when.rule_001,282.07268566807386,0.3390258550643921
2166,sklearn.ensemble.BaggingRegressor,tensorflow.python.keras.Sequential,213.84573879317773,0.6556989550590515
2167,vsg.rules.entity.rule_002,vsg.rules.procedure.rule_001,282.07268566807386,0.4195482134819031
2168,sklearn.linear_model.Perceptron,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.5597081482410431
2169,sklearn.linear_model.bayes.BayesianRidge,sklearn.svm.NuSVR,213.84573879317773,0.425628662109375
2170,vsg.rules.case.rule_013,vsg.rules.type_definition.rule_014,282.07268566807386,0.36883366107940674
2171,vsg.rules.case.rule_009,vsg.rules.generic.rule_008,282.07268566807386,0.5086233913898468
2172,vsg.rules.case.rule_012,vsg.rules.package.rule_013,282.07268566807386,0.40535688400268555
2173,vsg.rules.attribute.rule_003,vsg.rules.procedure.rule_005,282.07268566807386,0.41916781663894653
2174,vsg.rules.case.rule_008,vsg.rules.entity.rule_013,282.07268566807386,0.3575364351272583
2175,sklearn.ensemble.BaggingRegressor,sklearn.tree.DecisionTreeRegressor,213.84573879317773,0.5090376138687134
2176,vsg.rules.case.rule_002,vsg.rules.if_statement.rule_002,282.07268566807386,0.3263610005378723
2177,vsg.rules.case.rule_003,vsg.rules.generic.rule_019,282.07268566807386,0.2917589545249939
2178,vsg.rules.case.rule_002,vsg.rules.case.rule_003,282.07268566807386,0.06213998794555664
2179,vsg.rules.after.rule_001,vsg.rules.case.rule_017,282.07268566807386,0.36691558361053467
2180,vsg.rules.generic.rule_009,vsg.rules.variable.rule_006,282.07268566807386,0.5321435630321503
2181,vsg.rules.case.rule_004,vsg.rules.case.rule_008,282.07268566807386,0.27962982654571533
2182,vsg.rules.case.rule_004,vsg.rules.for_loop.rule_005,282.07268566807386,0.30801647901535034
2183,vsg.rules.case.rule_001,vsg.rules.type_definition.rule_002,282.07268566807386,0.3082468509674072
2184,vsg.rules.case.rule_008,vsg.rules.concurrent.rule_001,282.07268566807386,0.35717320442199707
2185,vsg.rules.case.rule_007,vsg.rules.entity.rule_013,282.07268566807386,0.3680172562599182
2186,vsg.rules.package.rule_008,vsg.rules.procedure.rule_006,282.07268566807386,0.541156530380249
2187,vsg.rules.case.rule_019,vsg.rules.entity.rule_013,282.07268566807386,0.30827391147613525
2188,vsg.rules.instantiation.rule_010,vsg.rules.procedure.rule_007,282.07268566807386,0.4218205213546753
2189,sklearn.linear_model.coordinate_descent.LassoCV,sklearn.svm.LinearSVR,189.76301009416983,0.4906858205795288
2190,vsg.rules.case.rule_004,vsg.rules.variable.rule_003,282.07268566807386,0.1878107786178589
2191,sklearn.linear_model.bayes.BayesianRidge,sklearn.multioutput.MultiOutputClassifier,213.84573879317773,0.4652186632156372
2192,vsg.rules.generic.rule_006,vsg.rules.signal.rule_014,282.07268566807386,0.42847126722335815
2193,vsg.rules.case.rule_003,vsg.rules.package.rule_003,282.07268566807386,0.2748340368270874
2194,vsg.rules.instantiation.rule_014,vsg.rules.procedure.rule_007,282.07268566807386,0.44646912813186646
2195,vsg.rules.case.rule_003,vsg.rules.instantiation.rule_022,282.07268566807386,0.3835458755493164
2196,vsg.rules.after.rule_002,vsg.rules.case.rule_011,282.07268566807386,0.34353142976760864
2197,vsg.rules.case.rule_014,vsg.rules.if_statement.rule_014,282.07268566807386,0.22473907470703125
2198,vsg.rules.case.rule_015,vsg.rules.if_statement.rule_002,282.07268566807386,0.37547850608825684
2199,sklearn.naive_bayes.MultinomialNB,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.4896860718727112
2200,vsg.rules.case.rule_020,vsg.rules.package.rule_007,282.07268566807386,0.35805654525756836
2201,sklearn.dummy.DummyRegressor,sklearn.linear_model.ridge.Ridge,213.84573879317773,0.47737371921539307
2202,vsg.rules.case.rule_009,vsg.rules.generic.rule_010,282.07268566807386,0.4375891089439392
2203,vsg.rules.generic.rule_006,vsg.rules.generic.rule_019,282.07268566807386,0.2907121777534485
2204,vsg.rules.procedure.rule_001,vsg.rules.type_definition.rule_002,282.07268566807386,0.3782246708869934
2205,vsg.rules.case.rule_008,vsg.rules.if_statement.rule_024,282.07268566807386,0.3652799129486084
2206,vsg.rules.case.rule_019,vsg.rules.instantiation.rule_021,282.07268566807386,0.4153428077697754
2207,vsg.rules.case.rule_010,vsg.rules.if_statement.rule_024,282.07268566807386,0.3772657513618469
2208,vsg.rules.attribute.rule_001,vsg.rules.case.rule_010,282.07268566807386,0.4670735001564026
2209,vsg.rules.case.rule_013,vsg.rules.if_statement.rule_002,282.07268566807386,0.3915654420852661
2210,sklearn.ensemble.GradientBoostingClassifier,sklearn.linear_model.ridge.RidgeClassifierCV,213.84573879317773,0.480482280254364
2211,vsg.rules.case.rule_005,vsg.rules.instantiation.rule_017,282.07268566807386,0.39950114488601685
2212,vsg.rules.case.rule_013,vsg.rules.entity.rule_013,282.07268566807386,0.2727890610694885
2213,vsg.rules.case.rule_019,vsg.rules.type_definition.rule_010,282.07268566807386,0.34364426136016846
2214,vsg.rules.case.rule_016,vsg.rules.if_statement.rule_027,282.07268566807386,0.22731375694274902
2215,sklearn.cross_decomposition.PLSRegression,sklearn.linear_model.Lasso,213.84573879317773,0.3706210255622864
2216,vsg.rules.case.rule_014,vsg.rules.library.rule_008,282.07268566807386,0.33377909660339355
2217,vsg.rules.case.rule_010,vsg.rules.if_statement.rule_003,282.07268566807386,0.4425990581512451
2218,sklearn.linear_model.HuberRegressor,sklearn.linear_model.coordinate_descent.LassoCV,189.76301009416983,0.48967576026916504
2219,vsg.rules.case.rule_004,vsg.rules.sequential.rule_002,282.07268566807386,0.13857799768447876
2220,vsg.rules.generic.rule_005,vsg.rules.sequential.rule_002,282.07268566807386,0.2143053412437439
2221,vsg.rules.instantiation.rule_017,vsg.rules.procedure.rule_001,282.07268566807386,0.4297529458999634
2222,vsg.rules.if_statement.rule_001,vsg.rules.when.rule_001,282.07268566807386,0.2060413956642151
2223,keras.wrappers.scikit_learn.KerasRegressor,sklearn.linear_model.logistic.LogisticRegression,213.84573879317773,0.622746616601944
2224,vsg.rules.case.rule_005,vsg.rules.library.rule_002,282.07268566807386,0.19239139556884766
2225,vsg.rules.if_statement.rule_028,vsg.rules.procedure.rule_006,282.07268566807386,0.4798409938812256
2226,vsg.rules.case.rule_009,vsg.rules.entity.rule_015,282.07268566807386,0.37193161249160767
2227,keras.wrappers.scikit_learn.KerasRegressor,sklearn.linear_model.PassiveAggressiveClassifier,213.84573879317773,0.7196905612945557
2228,vsg.rules.case.rule_012,vsg.rules.type_definition.rule_007,282.07268566807386,0.5178164839744568
2229,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.multioutput.MultiOutputRegressor,213.84573879317773,0.380293607711792
2230,vsg.rules.procedure.rule_005,vsg.rules.type_definition.rule_009,282.07268566807386,0.40528178215026855
2231,vsg.rules.if_statement.rule_027,vsg.rules.procedure.rule_006,282.07268566807386,0.46322089433670044
2232,vsg.rules.case.rule_012,vsg.rules.if_statement.rule_031,282.07268566807386,0.46076399087905884
2233,vsg.rules.library.rule_005,vsg.rules.procedure.rule_006,282.07268566807386,0.46709007024765015
2234,sklearn.linear_model.LassoLarsIC,tensorflow.python.keras.Sequential,213.84573879317773,0.5367352962493896
2235,bz2.BZ2File,neo.io.nixio.NixIO,192.38762953994728,0.6621562838554382
2236,vsg.rules.generic.rule_007,vsg.rules.generic.rule_014,282.07268566807386,0.445143461227417
2237,vsg.rules.generic.rule_008,vsg.rules.package.rule_008,282.07268566807386,0.4224722385406494
2238,vsg.rules.generic.rule_001,vsg.rules.generic.rule_008,282.07268566807386,0.36045747995376587
2239,vsg.rules.case.rule_017,vsg.rules.sequential.rule_003,282.07268566807386,0.3254449963569641
2240,vsg.rules.case.rule_009,vsg.rules.library.rule_002,282.07268566807386,0.4201669692993164
2241,vsg.rules.entity.rule_004,vsg.rules.generic.rule_009,282.07268566807386,0.21797949075698853
2242,vsg.rules.case.rule_011,vsg.rules.entity.rule_018,282.07268566807386,0.35535526275634766
2243,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.semi_supervised.label_propagation.LabelSpreading,213.84573879317773,0.4377848505973816
2244,vsg.rules.case.rule_002,vsg.rules.instantiation.rule_018,282.07268566807386,0.37970322370529175
2245,vsg.rules.if_statement.rule_007,vsg.rules.procedure.rule_001,282.07268566807386,0.4578593373298645
2247,sklearn.ensemble.GradientBoostingRegressor,sklearn.linear_model.ridge.RidgeClassifier,213.84573879317773,0.34231680631637573
2248,sklearn.dummy.DummyRegressor,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.623936265707016
2249,vsg.rules.case.rule_006,vsg.rules.instantiation.rule_004,282.07268566807386,0.40500324964523315
2250,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.gaussian_process.GaussianProcessClassifier,213.84573879317773,0.4644423723220825
2251,vsg.rules.generic.rule_009,vsg.rules.variable.rule_002,282.07268566807386,0.17674726247787476
2252,vsg.rules.generic.rule_005,vsg.rules.if_statement.rule_025,282.07268566807386,0.48238277435302734
2253,vsg.rules.case.rule_015,vsg.rules.package.rule_007,282.07268566807386,0.37642109394073486
2254,sklearn.linear_model.logistic.LogisticRegression,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.37000781297683716
2255,vsg.rules.case.rule_017,vsg.rules.generic.rule_013,282.07268566807386,0.30775755643844604
2256,vsg.rules.case.rule_004,vsg.rules.package.rule_009,282.07268566807386,0.34702956676483154
2257,sklearn.linear_model.bayes.BayesianRidge,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.4684176445007324
2258,sklearn.ensemble.IsolationForest,sklearn.linear_model.ridge.RidgeClassifierCV,213.84573879317773,0.6552148759365082
2259,vsg.rules.case.rule_003,vsg.rules.case.rule_010,282.07268566807386,0.26487404108047485
2260,vsg.rules.case.rule_005,vsg.rules.if_statement.rule_011,282.07268566807386,0.2600700855255127
2262,sklearn.ensemble.BaggingRegressor,tensorflow.python.keras.models.Sequential,213.84573879317773,0.6556989550590515
2263,vsg.rules.case.rule_007,vsg.rules.instantiation.rule_003,282.07268566807386,0.44115954637527466
2264,vsg.rules.if_statement.rule_001,vsg.rules.procedure.rule_007,282.07268566807386,0.41872239112854004
2265,vsg.rules.case.rule_011,vsg.rules.concurrent.rule_003,282.07268566807386,0.3691370487213135
2266,sklearn.linear_model.Lasso,sklearn.linear_model.LassoLarsIC,213.84573879317773,0.38409048318862915
2267,vsg.rules.generic.rule_006,vsg.rules.variable_assignment.rule_005,282.07268566807386,0.3888896107673645
2268,vsg.rules.case.rule_010,vsg.rules.package.rule_001,282.07268566807386,0.3705247640609741
2269,vsg.rules.comment.rule_010,vsg.rules.procedure.rule_005,282.07268566807386,0.46369582414627075
2270,vsg.rules.procedure.rule_006,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.5925367772579193
2271,vsg.rules.entity.rule_018,vsg.rules.generic.rule_009,282.07268566807386,0.5869022011756897
2272,obspy.core.util.base.NamedTemporaryFile,scipy._lib._util.MapWrapper,192.38762953994728,0.5850362777709961
2273,sklearn.dummy.DummyClassifier,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.5987262725830078
2274,vsg.rules.case.rule_002,vsg.rules.generic.rule_012,282.07268566807386,0.47408926486968994
2275,vsg.rules.library.rule_007,vsg.rules.procedure.rule_007,282.07268566807386,0.40179967880249023
2276,vsg.rules.case.rule_019,vsg.rules.entity.rule_005,282.07268566807386,0.37915492057800293
2277,vsg.rules.case.rule_019,vsg.rules.function.rule_004,282.07268566807386,0.234447181224823
2278,vsg.rules.case.rule_017,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.38121384382247925
2279,sklearn.linear_model.ARDRegression,sklearn.linear_model.TheilSenRegressor,213.84573879317773,0.4595656991004944
2280,sklearn.linear_model.ridge._RidgeGCV,tensorflow.contrib.learn.python.learn.LinearRegressor,213.84573879317773,0.5248297452926636
2281,vsg.rules.case.rule_014,vsg.rules.for_loop.rule_003,282.07268566807386,0.24592846632003784
2282,vsg.rules.generic.rule_005,vsg.rules.signal.rule_014,282.07268566807386,0.4770411252975464
2283,vsg.rules.case.rule_010,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.4478747248649597
2284,vsg.rules.generic.rule_009,vsg.rules.if_statement.rule_024,282.07268566807386,0.2748802900314331
2285,vsg.rules.case.rule_003,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.4594283103942871
2286,vsg.rules.case.rule_001,vsg.rules.instantiation.rule_004,282.07268566807386,0.2649756669998169
2287,keras.wrappers.scikit_learn.KerasRegressor,sklearn.ensemble.BaggingRegressor,213.84573879317773,0.6829280853271484
2288,vsg.rules.if_statement.rule_011,vsg.rules.when.rule_001,282.07268566807386,0.18741446733474731
2289,vsg.rules.generic.rule_009,vsg.rules.instantiation.rule_004,282.07268566807386,0.43344396352767944
2290,vsg.rules.case.rule_004,vsg.rules.if_statement.rule_020,282.07268566807386,0.3239741921424866
2291,vsg.rules.case.rule_002,vsg.rules.generic.rule_009,282.07268566807386,0.2964286804199219
2292,vsg.rules.generic.rule_008,vsg.rules.instantiation.rule_012,282.07268566807386,0.3144165277481079
2293,vsg.rules.case.rule_016,vsg.rules.instantiation.rule_019,282.07268566807386,0.406305193901062
2294,sklearn.linear_model.ElasticNet,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.5283070504665375
2295,vsg.rules.case.rule_008,vsg.rules.comment.rule_004,282.07268566807386,0.3823198080062866
2296,vsg.rules.case.rule_013,vsg.rules.signal.rule_002,282.07268566807386,0.2726762890815735
2297,sklearn.tree.tree.DecisionTreeRegressor,tensorflow.contrib.learn.DNNClassifier,213.84573879317773,0.5406748354434967
2298,vsg.rules.generic.rule_006,vsg.rules.instantiation.rule_031,282.07268566807386,0.43032681941986084
2299,vsg.rules.case.rule_014,vsg.rules.entity.rule_001,282.07268566807386,0.22112494707107544
2300,vsg.rules.case.rule_015,vsg.rules.function.rule_002,282.07268566807386,0.33594655990600586
2301,vsg.rules.case.rule_014,vsg.rules.if_statement.rule_012,282.07268566807386,0.25273627042770386
2302,sklearn.ensemble.ExtraTreesClassifier,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,213.84573879317773,0.48724210262298584
2303,vsg.rules.if_statement.rule_028,vsg.rules.procedure.rule_005,282.07268566807386,0.4612168073654175
2304,vsg.rules.case.rule_015,vsg.rules.if_statement.rule_020,282.07268566807386,0.2971833348274231
2305,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.5228477716445923
2306,vsg.rules.case.rule_001,vsg.rules.library.rule_004,282.07268566807386,0.4566592574119568
2307,vsg.rules.case.rule_015,vsg.rules.while_loop.rule_001,282.07268566807386,0.4640830159187317
2308,vsg.rules.function.rule_008,vsg.rules.procedure.rule_007,282.07268566807386,0.3533494472503662
2309,vsg.rules.case.rule_014,vsg.rules.comment.rule_004,282.07268566807386,0.4467456340789795
2310,vsg.rules.case.rule_011,vsg.rules.instantiation.rule_001,282.07268566807386,0.35303163528442383
2311,vsg.rules.procedure.rule_001,vsg.rules.signal.rule_013,282.07268566807386,0.47742247581481934
2312,vsg.rules.case.rule_004,vsg.rules.concurrent.rule_006,282.07268566807386,0.4398006796836853
2313,vsg.rules.case.rule_017,vsg.rules.signal.rule_004,282.07268566807386,0.3391539454460144
2314,vsg.rules.case.rule_004,vsg.rules.signal.rule_010,282.07268566807386,0.3591076731681824
2315,vsg.rules.case.rule_004,vsg.rules.if_statement.rule_002,282.07268566807386,0.38304609060287476
2316,vsg.rules.instantiation.rule_005,vsg.rules.procedure.rule_007,282.07268566807386,0.4058501124382019
2317,sklearn.cluster.affinity_propagation_.AffinityPropagation,sklearn.linear_model.bayes.BayesianRidge,213.84573879317773,0.3495839238166809
2318,vsg.rules.case.rule_004,vsg.rules.for_loop.rule_001,282.07268566807386,0.4127308130264282
2319,sklearn.linear_model.Ridge,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.410979688167572
2320,vsg.rules.case.rule_012,vsg.rules.if_statement.rule_010,282.07268566807386,0.3721890449523926
2321,vsg.rules.if_statement.rule_022,vsg.rules.when.rule_001,282.07268566807386,0.352638304233551
2322,vsg.rules.case.rule_012,vsg.rules.concurrent.rule_005,282.07268566807386,0.5557425618171692
2323,vsg.rules.entity.rule_010,vsg.rules.procedure.rule_001,282.07268566807386,0.37295955419540405
2324,vsg.rules.case.rule_019,vsg.rules.for_loop.rule_004,282.07268566807386,0.37604546546936035
2325,vsg.rules.case.rule_014,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.44852209091186523
2326,neo.io.nixio.NixIO,pandas.ExcelFile,192.38762953994728,0.5981638431549072
2327,vsg.rules.instantiation.rule_016,vsg.rules.procedure.rule_001,282.07268566807386,0.28828686475753784
2328,sklearn.linear_model.LassoLarsIC,sklearn.pipeline.Pipeline,213.84573879317773,0.6976346373558044
2329,vsg.rules.procedure.rule_006,vsg.rules.variable.rule_010,282.07268566807386,0.3604698181152344
2330,vsg.rules.case.rule_006,vsg.rules.instantiation.rule_021,282.07268566807386,0.5276603996753693
2331,vsg.rules.case.rule_005,vsg.rules.function.rule_009,282.07268566807386,0.3264616131782532
2332,paramiko.client.SSHClient,scipy.io.FortranFile,192.38762953994728,0.5373521149158478
2333,sklearn.cluster.affinity_propagation_.AffinityPropagation,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,213.84573879317773,0.509099930524826
2334,sklearn.cross_decomposition.pls_.PLSCanonical,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,213.84573879317773,0.4588291645050049
2335,vsg.rules.case.rule_015,vsg.rules.package.rule_003,282.07268566807386,0.34695202112197876
2336,sklearn.cluster.DBSCAN,sklearn.cross_decomposition.PLSRegression,213.84573879317773,0.6053059995174408
2337,sklearn.ensemble.ExtraTreesRegressor,sklearn.linear_model.ridge.RidgeClassifierCV,213.84573879317773,0.5366550385951996
2338,vsg.rules.case.rule_012,vsg.rules.type_definition.rule_001,282.07268566807386,0.4688813090324402
2339,vsg.rules.case.rule_020,vsg.rules.instantiation.rule_012,282.07268566807386,0.4376230239868164
2340,vsg.rules.case.rule_015,vsg.rules.instantiation.rule_014,282.07268566807386,0.46774113178253174
