,class1,class2,distance,embedding_cosine_distance
1502,h2o.estimators.deeplearning.H2OAutoEncoderEstimator,h2o.estimators.isolation_forest.H2OIsolationForestEstimator,181.33394607739612,0.9078712165355682
1503,Crypto.Util.asn1.DerSequence,tensor2tensor.data_generators.dna_encoder.DelimitedDNAEncoder,182.3896926912264,0.7933859378099442
1504,mdtraj.core.trajectory.TRRTrajectoryFile,openpyxl.xml.functions.xmlfile,184.6212338816963,0.8330010175704956
1505,scipy.interpolate.LinearNDInterpolator,skimage.transform._geometric.SimilarityTransform,179.8054504179448,0.47449004650115967
1506,mne.decoding.PSDEstimator,sklearn.feature_selection.RFE,180.18878988438766,0.5474960803985596
1507,tensorflow.contrib.learn.LinearClassifier,tensorflow.contrib.learn.python.learn.estimators.svm.SVM,179.71366113904642,0.27190345525741577
1508,tensor2tensor.data_generators.text_encoder.OneHotClassLabelEncoder,xarray.coding.variables.CFMaskCoder,182.3896926912264,0.8545148968696594
1510,gensim.models.Phrases,paramiko.hostkeys.HostKeys,181.49655644116226,0.8048277199268341
1512,collections.defaultdict,tensor2tensor.data_generators.text_encoder.OneHotClassLabelEncoder,182.3896926912264,0.9277025461196899
1513,pyidf.room_air_models.RoomAirNodeAirflowNetworkHvacequipment,pyidf.thermal_zones_and_surfaces.ShadingZoneDetailed,188.4728097100481,0.6053878664970398
1514,mne.decoding.Scaler,sklearn.manifold.mds.MDS,187.55532517100121,0.3997347354888916
1515,nova.compute.api.API,nova.service.WSGIService,183.41483037093812,0.560392439365387
1516,grr_response_core.lib.util.context.MultiContext,mdtraj.formats.DCDTrajectoryFile,179.6941846582688,0.6447874307632446
1517,pyidf.room_air_models.RoomAirSettingsAirflowNetwork,pyidf.thermal_zones_and_surfaces.ShadingZoneDetailed,188.4728097100481,0.6840564906597137
1518,mdtraj.core.trajectory.XTCTrajectoryFile,mdtraj.formats.DTRTrajectoryFile,184.6212338816963,0.20399129390716553
1520,gensim.corpora.Dictionary,mdtraj.Trajectory,181.49655644116226,0.6024132370948792
1521,pyidf.energy_management_system.EnergyManagementSystemSubroutine,pyidf.parametrics.ParametricFileNameSuffix,188.4728097100481,0.5202552080154419
1523,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,statsmodels.tsa.arima_model.ARMA,186.96791168540125,0.4190337657928467
1524,pyidf.thermal_zones_and_surfaces.BuildingSurfaceDetailed,pyidf.thermal_zones_and_surfaces.WallDetailed,188.4728097100481,0.38649940490722656
1525,mne.decoding.FilterEstimator,sklearn.kernel_approximation.SkewedChi2Sampler,180.18878988438766,0.6152559220790863
1527,xknx.knx.DPTAngle,xknx.knxip.DIBGeneric,181.02486017119307,0.5622757971286774
1528,pyidf.parametrics.ParametricFileNameSuffix,pyidf.room_air_models.RoomAirSettingsAirflowNetwork,188.4728097100481,0.8312684744596481
1529,pyidf.node.PipingSystemUndergroundDomain,pyidf.parametrics.ParametricFileNameSuffix,188.4728097100481,0.6473389863967896
1530,mdtraj.formats.AmberRestartFile,openpyxl.xml.functions.xmlfile,184.6212338816963,0.8093378841876984
1531,munch.Munch,tqdm.tqdm,180.00555546982432,0.5751316249370575
1532,xknx.devices.RemoteValue1Count,xknx.knxip.KNXIPHeader,181.02486017119307,0.8447740823030472
1533,sklearn.linear_model.LinearRegression,sklearn.multiclass.OutputCodeClassifier,183.35757415498276,0.3418470025062561
1536,sklearn.decomposition.FastICA,sklearn.preprocessing.KernelCenterer,182.8879438344693,0.3881950378417969
1537,tkinter.Menubutton,tkinter.Scrollbar,180.00555546982432,0.5847955942153931
1538,dfvfs.file_io.vshadow_file_io.VShadowFile,html5lib._inputstream.BufferedStream,180.47160441465576,0.8679770678281784
1540,sklearn.ensemble.VotingClassifier,sklearn.multiclass.OutputCodeClassifier,183.35757415498276,0.2663761377334595
1541,pyidf.performance_tables.TableTwoIndependentVariables,pyidf.unitary_equipment.UnitarySystemPerformanceMultispeed,188.4728097100481,0.8743127882480621
1542,tensorflow.contrib.distributions.ExpRelaxedOneHotCategorical,tensorflow.contrib.distributions.python.ops.relaxed_bernoulli.RelaxedBernoulli,180.47160441465576,0.1338115930557251
1543,pyidf.water_systems.WaterUseRainCollector,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveWater,188.4728097100481,0.7332617342472076
1544,mne.decoding.PSDEstimator,pyspark.mllib.feature.StandardScaler,184.09236811991963,0.5195883512496948
1546,ase.io.NetCDFTrajectory,super,185.85209172887994,0.845308318734169
1547,sklearn.decomposition.FactorAnalysis,sklearn.manifold.mds.MDS,187.55532517100121,0.2525562047958374
1548,tensorflow.contrib.timeseries.StructuralEnsembleRegressor,tensorflow.contrib.tpu.python.tpu.tpu_estimator.TPUEstimator,180.22763384120648,0.5426860153675079
1549,kazoo.client.KazooClient,nova.compute.api.API,183.41483037093812,0.7794366478919983
1550,pyidf.room_air_models.RoomAirNodeAirflowNetworkInternalGains,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveElectric,188.4728097100481,0.7976867258548737
1551,config.Config,tkinter.IntVar,181.49655644116226,0.980213139206171
1552,fabric.transfer.Transfer,queue.PriorityQueue,184.09236811991963,0.8532273769378662
1553,cinder.coordination.Coordinator,neutron.agent.common.async_process.AsyncProcess,183.41483037093812,0.8572219014167786
1555,pyidf.daylighting.DaylightingDeviceTubular,pyidf.electric_load_center.ElectricLoadCenterGenerators,188.4728097100481,0.7501117587089539
1556,pyidf.output_reporting.OutputTableMonthly,pyidf.zone_hvac_radiative.ZoneHvacVentilatedSlabSlabGroup,188.4728097100481,0.6858639419078827
1557,sklearn.covariance.LedoitWolf,tensorflow.contrib.factorization.python.ops.gmm.GMM,189.4333655932872,0.5916339755058289
1558,pyidf.demand_limiting_controls.DemandManagerThermostats,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveElectric,188.4728097100481,0.7362440526485443
1560,queue.Queue,twisted.internet.defer.DeferredQueue,182.58422713914803,0.43948930501937866
1562,pyidf.energy_management_system.EnergyManagementSystemProgram,pyidf.thermal_zones_and_surfaces.ShadingBuildingDetailed,188.4728097100481,0.7557524144649506
1563,boto.compat.Queue,django.test.client.Client,184.09236811991963,0.7501622885465622
1564,grr_response_core.lib.util.context.MultiContext,mdtraj.formats.AmberRestartFile,179.6941846582688,0.6864465773105621
1566,pyidf.room_air_models.RoomAirNodeAirflowNetworkInternalGains,pyidf.solar_collectors.SolarCollectorUnglazedTranspired,188.4728097100481,0.811897337436676
1567,Crypto.Util.asn1.DerSequence,boto.dynamodb.types.LossyFloatDynamizer,182.3896926912264,0.6752175390720367
1570,gensim.models.Doc2Vec,gensim.models.Phrases,181.49655644116226,0.7970989644527435
1571,pyidf.surface_construction_elements.MaterialPropertyGlazingSpectralData,pyidf.thermal_zones_and_surfaces.WallDetailed,188.4728097100481,0.7470504343509674
1572,h2o.estimators.coxph.H2OCoxProportionalHazardsEstimator,h2o.estimators.random_forest.H2ORandomForestEstimator,181.1767093199344,0.827683836221695
1573,contextlib.closing,mdtraj.core.trajectory.DCDTrajectoryFile,184.6212338816963,0.5544200837612152
1574,pyidf.energy_management_system.EnergyManagementSystemSubroutine,pyidf.zone_hvac_radiative.ZoneHvacHighTemperatureRadiant,188.4728097100481,0.6823348999023438
1575,pyidf.room_air_models.RoomAirTemperaturePatternSurfaceMapping,pyidf.water_systems.WaterUseRainCollector,188.4728097100481,0.7015330493450165
1576,pyidf.refrigeration.ZoneHvacRefrigerationChillerSet,pyidf.thermal_zones_and_surfaces.RoofCeilingDetailed,188.4728097100481,0.8003105372190475
1577,sklearn.cross_decomposition.PLSCanonical,sklearn.decomposition.NMF,189.4333655932872,0.24938112497329712
1578,sklearn.linear_model.TheilSenRegressor,sklearn.pipeline.Pipeline,183.35757415498276,0.5083914399147034
1579,synapse.lib.scope.Scope,tkinter.BooleanVar,181.49655644116226,0.7302035391330719
1580,h2o.estimators.coxph.H2OCoxProportionalHazardsEstimator,h2o.estimators.glrm.H2OGeneralizedLowRankEstimator,181.1767093199344,0.7076561152935028
1582,pyidf.energy_management_system.EnergyManagementSystemProgram,pyidf.thermal_zones_and_surfaces.BuildingSurfaceDetailed,188.4728097100481,0.7313127815723419
1583,sklearn.mixture.BayesianGaussianMixture,sklearn.neighbors.KNeighborsClassifier,187.2591786802452,0.4312235116958618
1584,pyidf.energy_management_system.EnergyManagementSystemProgramCallingManager,pyidf.node.Branch,188.4728097100481,0.74207803606987
1585,pyidf.air_distribution.AirLoopHvacReturnPath,pyidf.demand_limiting_controls.DemandManagerThermostats,188.4728097100481,0.7602694928646088
1586,gevent.event.AsyncResult,requests.Session,181.49655644116226,0.46755462884902954
1587,gzip.GzipFile,openpyxl.xml.functions.xmlfile,184.6212338816963,0.9705085288733244
1588,pyidf.advanced_construction.SurfacePropertyHeatTransferAlgorithmSurfaceList,pyidf.thermal_zones_and_surfaces.RoofCeilingDetailed,188.4728097100481,0.512019693851471
1590,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies.SimplestChemenvStrategy,pymatgen.core.composition.Composition,179.90275150758535,0.8684426099061966
1592,sklearn.feature_extraction.image.PatchExtractor,sklearn.tree.DecisionTreeClassifier,189.4333655932872,0.39245879650115967
1594,grr_response_core.lib.util.context.MultiContext,mdtraj.formats.NetCDFTrajectoryFile,179.6941846582688,0.6832854747772217
1595,eventlet.Timeout,threading.Condition,180.18878988438766,0.4632989764213562
1596,grr_response_core.lib.util.context.MultiContext,mdtraj.formats.DTRTrajectoryFile,179.6941846582688,0.6470552384853363
1597,sklearn.cross_decomposition.PLSCanonical,sklearn.preprocessing.KernelCenterer,189.4333655932872,0.42952364683151245
1598,xknx.knx.DPT2ByteSigned,xknx.knx.DPTString,181.02486017119307,0.23321431875228882
1599,pyidf.room_air_models.RoomAirTemperaturePatternNondimensionalHeight,pyidf.thermal_zones_and_surfaces.ZoneList,188.4728097100481,0.5838256180286407
1600,test.support.EnvironmentVarGuard,tkinter.IntVar,181.49655644116226,0.7487046122550964
1602,sklearn.ensemble.IsolationForest,sklearn.linear_model.stochastic_gradient.SGDClassifier,186.6815470259447,0.29600924253463745
1604,neutron.agent.common.async_process.AsyncProcess,super,183.41483037093812,0.7115967571735382
1605,Cryptodome.Util.asn1.DerObjectId,xarray.coding.strings.CharacterArrayCoder,182.3896926912264,0.7887205183506012
1606,pyidf.energy_management_system.EnergyManagementSystemGlobalVariable,pyidf.performance_tables.TableTwoIndependentVariables,188.4728097100481,0.855792224407196
1607,configparser.SafeConfigParser,twisted.internet.defer.DeferredQueue,182.58422713914803,0.890667513012886
1608,pyidf.energy_management_system.EnergyManagementSystemProgram,pyidf.water_systems.WaterUseRainCollector,188.4728097100481,0.6442415714263916
1609,xknx.knx.DPT4ByteFloat,xknx.knx.DPT4ByteSigned,181.02486017119307,0.6642976701259613
1610,pyidf.advanced_construction.SurfacePropertyHeatTransferAlgorithmSurfaceList,pyidf.controllers.ControllerMechanicalVentilation,188.4728097100481,0.6582911014556885
1611,pyidf.controllers.ControllerMechanicalVentilation,pyidf.system_availability_managers.AvailabilityManagerAssignmentList,188.4728097100481,0.7220259010791779
1612,sklearn.gaussian_process.GaussianProcessRegressor,sklearn.svm.NuSVC,183.60010893242955,0.17885148525238037
1613,pyidf.output_reporting.MeterCustom,pyidf.room_air_models.RoomAirSettingsAirflowNetwork,188.4728097100481,0.8058632612228394
1614,celery.chord,werkzeug.contrib.cache.SimpleCache,181.49655644116226,0.7719896137714386
1615,pyidf.energy_management_system.EnergyManagementSystemSubroutine,pyidf.surface_construction_elements.WindowMaterialGlazingGroupThermochromic,188.4728097100481,0.6977090239524841
1616,pyidf.parametrics.ParametricSetValueForRun,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveWater,188.4728097100481,0.7498342394828796
1617,mne.decoding.EMS,sklearn.preprocessing.MaxAbsScaler,189.4333655932872,0.5194937884807587
1618,pyidf.daylighting.DaylightingDeviceTubular,pyidf.zone_hvac_radiative.ZoneHvacHighTemperatureRadiant,188.4728097100481,0.8695260286331177
1620,xknx.devices.RemoteValueSceneNumber,xknx.knx.DPTSceneNumber,181.02486017119307,0.5282956659793854
1621,sklearn.linear_model.ElasticNet,sklearn.svm.LinearSVR,184.88915598271305,0.1237795352935791
1622,sklearn.preprocessing.MinMaxScaler,sklearn.random_projection.SparseRandomProjection,187.55532517100121,0.35132211446762085
1623,pyspark.serializers.ChunkedStream,tensorflow.python_io.TFRecordWriter,185.85209172887994,0.7209922075271606
1624,mne.decoding.FilterEstimator,mne.decoding.PSDEstimator,180.18878988438766,0.3154125213623047
1625,gensim.models.ldamodel.LdaModel,gensim.similarities.MatrixSimilarity,181.49655644116226,0.387026309967041
1627,pyidf.energy_management_system.EnergyManagementSystemSubroutine,pyidf.system_availability_managers.AvailabilityManagerAssignmentList,188.4728097100481,0.6793639957904816
1628,pyidf.demand_limiting_controls.DemandManagerElectricEquipment,pyidf.demand_limiting_controls.DemandManagerVentilation,188.4728097100481,0.08243203163146973
1629,oauth2client.transport.MemoryCache,traitlets.config.manager.BaseJSONConfigManager,181.49655644116226,0.7031183242797852
1630,pyidf.node.OutdoorAirNodeList,pyidf.surface_construction_elements.WindowMaterialGlazingGroupThermochromic,188.4728097100481,0.7236322462558746
1631,sklearn.decomposition.FactorAnalysis,sklearn.decomposition.pca.PCA,187.55532517100121,0.14724743366241455
1632,sklearn.calibration._SigmoidCalibration,sklearn.cluster.KMeans,186.6815470259447,0.7058343887329102
1633,doctest.DocTestRunner,unittest.runner.TextTestRunner,180.22763384120648,0.4456890821456909
1634,gensim.models.ldamodel.LdaModel,mock.Mock,181.49655644116226,0.6908154487609863
1636,sklearn.linear_model.LogisticRegression,tensorflow.python.keras.wrappers.scikit_learn.KerasRegressor,184.88915598271305,0.6572948694229126
1638,pymatgen.analysis.energy_models.SymmetryModel,pymatgen.io.feff.inputs.Potential,179.90275150758535,0.8927542045712471
1639,dfvfs.file_io.ntfs_file_io.NTFSFile,pandas.io.sas.sas_xport.XportReader,183.41483037093812,0.7458428740501404
1640,tensorflow.contrib.learn.python.learn.experiment.Experiment,tensorflow.estimator.Estimator,180.22763384120648,0.5842989683151245
1642,sklearn.linear_model.BayesianRidge,sklearn.neighbors.KNeighborsRegressor,183.35757415498276,0.384574830532074
1643,gzip.GzipFile,obspy.core.util.base.NamedTemporaryFile,179.6941846582688,0.5412168800830841
1644,mdtraj.core.trajectory.TRRTrajectoryFile,testfixtures.TempDirectory,184.6212338816963,0.5373075604438782
1645,gensim.models.ldamodel.LdaModel,gensim.models.tfidfmodel.TfidfModel,181.49655644116226,0.29023778438568115
1646,pyidf.refrigeration.ZoneHvacRefrigerationChillerSet,pyidf.zone_hvac_radiative.ZoneHvacBaseboardRadiantConvectiveElectric,188.4728097100481,0.8917471840977669
1647,mne.decoding.PSDEstimator,sklearn.preprocessing.LabelBinarizer,180.18878988438766,0.5563735067844391
1648,sklearn.decomposition.SparsePCA,sklearn.impute.SimpleImputer,185.06755523321746,0.36395859718322754
1649,pyidf.output_reporting.OutputTableMonthly,pyidf.refrigeration.ZoneHvacRefrigerationChillerSet,188.4728097100481,0.8469852656126022
1650,tensorflow.contrib.tpu.python.tpu.tpu_estimator.TPUEstimator,tensorflow.python.estimator.canned.linear.LinearClassifier,180.22763384120648,0.3474162220954895
1651,sklearn.linear_model.base.LinearRegression,sklearn.linear_model.coordinate_descent.ElasticNetCV,189.4333655932872,0.18669027090072632
1653,pyidf.node.PipingSystemUndergroundDomain,pyidf.thermal_zones_and_surfaces.ShadingZoneDetailed,188.4728097100481,0.6423532366752625
1655,mne.decoding.UnsupervisedSpatialFilter,sklearn.preprocessing.OneHotEncoder,182.8879438344693,0.6596316695213318
1656,sklearn.mixture.GaussianMixture,sklearn.multiclass.OutputCodeClassifier,183.35757415498276,0.35210901498794556
1657,mdtraj.core.trajectory.TRRTrajectoryFile,tensorflow.gfile.GFile,184.6212338816963,0.42000317573547363
1658,xknx.devices.RemoteValueDptValue1Ucount,xknx.knx.DPT4ByteUnsigned,181.02486017119307,0.521229475736618
1659,tensor2tensor.data_generators.dna_encoder.DelimitedDNAEncoder,xarray.coding.strings.EncodedStringCoder,182.3896926912264,0.7053621113300323
1660,sklearn.decomposition.nmf.NMF,sklearn.preprocessing.PolynomialFeatures,183.35757415498276,0.3605576753616333
1663,sklearn.cross_decomposition.PLSCanonical,sklearn.preprocessing.label.LabelEncoder,189.4333655932872,0.5939920842647552
1665,threading.Event,werkzeug.contrib.cache.SimpleCache,181.49655644116226,0.6228390634059906
1666,pyidf.energy_management_system.EnergyManagementSystemGlobalVariable,pyidf.thermal_zones_and_surfaces.ShadingBuildingDetailed,188.4728097100481,0.7268874943256378
1667,tensorflow.contrib.distributions.Logistic,tensorflow.contrib.distributions.python.ops.mixture_same_family.MixtureSameFamily,180.47160441465576,0.3359227180480957
1669,gevent.event.AsyncResult,tkinter.IntVar,181.49655644116226,0.8819468766450882
1670,pyidf.room_air_models.RoomAirTemperaturePatternNondimensionalHeight,pyidf.unitary_equipment.UnitarySystemPerformanceMultispeed,188.4728097100481,0.5439591705799103
1671,mdtraj.formats.AmberNetCDFRestartFile,mdtraj.formats.AmberRestartFile,179.6941846582688,0.06916195154190063
1673,sklearn.linear_model.coordinate_descent.Lasso,sklearn.semi_supervised.label_propagation.LabelSpreading,184.88915598271305,0.26258909702301025
1674,mmap.mmap,pyspark.serializers.ChunkedStream,185.85209172887994,0.5215244293212891
1676,sklearn.feature_selection.SelectFromModel,sklearn.linear_model.OrthogonalMatchingPursuit,180.1138528820035,0.23966896533966064
1677,super,tkinter.BooleanVar,181.49655644116226,0.7497940361499786
1678,sklearn.linear_model.base.LinearRegression,sklearn.linear_model.coordinate_descent.Lasso,184.88915598271305,0.1764543652534485
1680,sklearn.neighbors.NearestCentroid,statsmodels.tsa.arima_model.ARMA,186.96791168540125,0.508554995059967
1681,pyidf.economics.LifeCycleCostUsePriceEscalation,pyidf.node.Branch,188.4728097100481,0.6545083224773407
1682,sklearn.linear_model.LogisticRegression,statsmodels.regression.linear_model.WLS,186.6815470259447,0.3559391498565674
1684,sklearn.feature_selection.VarianceThreshold,sklearn.random_projection.SparseRandomProjection,187.55532517100121,0.43108242750167847
1685,pyidf.schedules.ScheduleWeekCompact,pyidf.zone_hvac_equipment_connections.ZoneHvacEquipmentList,188.4728097100481,0.8945029526948929
1686,pyidf.air_distribution.AirLoopHvacSupplyPlenum,pyidf.room_air_models.RoomAirNodeAirflowNetworkHvacequipment,188.4728097100481,0.670458972454071
1688,vsg.rules.case.rule_020,vsg.rules.package.rule_013,282.07268566807386,0.5874736905097961
1689,vsg.rules.case.rule_002,vsg.rules.package.rule_009,282.07268566807386,0.5935512781143188
1690,vsg.rules.case.rule_020,vsg.rules.type_definition.rule_004,282.07268566807386,0.6496521532535553
1691,vsg.rules.case.rule_012,vsg.rules.case.rule_019,282.07268566807386,0.5802177488803864
1692,vsg.rules.case.rule_017,vsg.rules.for_loop.rule_001,282.07268566807386,0.5400625467300415
1693,vsg.rules.for_loop.rule_004,vsg.rules.generic.rule_006,282.07268566807386,0.5033680200576782
1694,vsg.rules.generic.rule_007,vsg.rules.if_statement.rule_021,282.07268566807386,0.6377027630805969
1695,vsg.rules.function.rule_006,vsg.rules.procedure.rule_006,282.07268566807386,0.46205103397369385
1696,vsg.rules.case.rule_008,vsg.rules.file_statement.rule_003,282.07268566807386,0.5223150849342346
1697,vsg.rules.case.rule_011,vsg.rules.signal.rule_014,282.07268566807386,0.6867108047008514
1698,vsg.rules.if_statement.rule_031,vsg.rules.procedure.rule_001,282.07268566807386,0.5024428963661194
1699,vsg.rules.case.rule_002,vsg.rules.entity.rule_008,282.07268566807386,0.7285924255847931
1700,vsg.rules.instantiation.rule_002,vsg.rules.when.rule_001,282.07268566807386,0.4595497250556946
1701,vsg.rules.generic.rule_005,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.5000630915164948
1702,sklearn.linear_model.ridge.RidgeClassifier,tensorflow.python.keras.Sequential,213.84573879317773,0.5102315545082092
1703,vsg.rules.procedure.rule_006,vsg.rules.signal.rule_003,282.07268566807386,0.5302725732326508
1704,scipy.io.FortranFile,scipy.io.netcdf.netcdf_file,192.38762953994728,0.30002498626708984
1705,vsg.rules.case.rule_015,vsg.rules.library.rule_005,282.07268566807386,0.32141852378845215
1706,vsg.rules.case.rule_005,vsg.rules.entity.rule_018,282.07268566807386,0.7531723529100418
1707,sklearn.linear_model.bayes.BayesianRidge,tensorflow.python.keras.wrappers.scikit_learn.KerasRegressor,213.84573879317773,0.649122804403305
1708,sklearn.ensemble.ExtraTreesRegressor,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,213.84573879317773,0.09190279245376587
1709,neo.io.nixio.NixIO,tensorflow.io.TFRecordWriter,192.38762953994728,0.607869029045105
1710,sklearn.cluster.MiniBatchKMeans,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,213.84573879317773,0.2667599320411682
1711,sklearn.tree.tree.DecisionTreeClassifier,tensorflow.contrib.learn.LinearClassifier,213.84573879317773,0.35942786931991577
1712,vsg.rules.type_definition.rule_010,vsg.rules.when.rule_001,282.07268566807386,0.6678116023540497
1713,vsg.rules.case.rule_011,vsg.rules.if_statement.rule_015,282.07268566807386,0.6446420252323151
1714,vsg.rules.case.rule_010,vsg.rules.signal.rule_011,282.07268566807386,0.7044606506824493
1715,vsg.rules.type_definition.rule_006,vsg.rules.when.rule_001,282.07268566807386,0.4806554913520813
1716,vsg.rules.case.rule_011,vsg.rules.procedure.rule_006,282.07268566807386,0.5387374758720398
1717,vsg.rules.entity.rule_013,vsg.rules.procedure.rule_006,282.07268566807386,0.5832980573177338
1718,vsg.rules.entity.rule_002,vsg.rules.generic.rule_007,282.07268566807386,0.6887854337692261
1719,vsg.rules.procedure.rule_001,vsg.rules.procedure.rule_005,282.07268566807386,0.15282857418060303
1720,vsg.rules.entity.rule_013,vsg.rules.generic.rule_005,282.07268566807386,0.5332071185112
1721,vsg.rules.case.rule_014,vsg.rules.comment.rule_008,282.07268566807386,0.599291980266571
1722,vsg.rules.variable.rule_003,vsg.rules.when.rule_001,282.07268566807386,0.541076123714447
1723,vsg.rules.case.rule_003,vsg.rules.instantiation.rule_023,282.07268566807386,0.5445977449417114
1724,vsg.rules.function.rule_004,vsg.rules.when.rule_001,282.07268566807386,0.4646780490875244
1725,vsg.rules.case.rule_008,vsg.rules.instantiation.rule_002,282.07268566807386,0.513323962688446
1726,vsg.rules.case.rule_009,vsg.rules.generic.rule_005,282.07268566807386,0.5670232176780701
1727,vsg.rules.case.rule_010,vsg.rules.if_statement.rule_002,282.07268566807386,0.6481019258499146
1728,vsg.rules.case.rule_009,vsg.rules.instantiation.rule_030,282.07268566807386,0.6457536220550537
1729,vsg.rules.case.rule_012,vsg.rules.instantiation.rule_015,282.07268566807386,0.479512095451355
1730,vsg.rules.generic.rule_005,vsg.rules.variable.rule_006,282.07268566807386,0.6475365161895752
1731,vsg.rules.case.rule_004,vsg.rules.case.rule_007,282.07268566807386,0.4329684376716614
1732,vsg.rules.case.rule_002,vsg.rules.instantiation.rule_022,282.07268566807386,0.4210081100463867
1733,sklearn.ensemble.ExtraTreesClassifier,sklearn.linear_model.bayes.ARDRegression,213.84573879317773,0.3387714624404907
1734,vsg.rules.case.rule_007,vsg.rules.file_statement.rule_001,282.07268566807386,0.6128048002719879
1735,sklearn.cross_decomposition.PLSRegression,sklearn.linear_model.bayes.ARDRegression,213.84573879317773,0.40789759159088135
1736,tensorflow.contrib.learn.Estimator,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.41563528776168823
1737,sklearn.cluster.MeanShift,sklearn.kernel_ridge.KernelRidge,213.84573879317773,0.3562859892845154
1738,vsg.rules.generic.rule_005,vsg.rules.if_statement.rule_031,282.07268566807386,0.60123211145401
1739,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.linear_model.Perceptron,213.84573879317773,0.2623462677001953
1740,vsg.rules.generic.rule_007,vsg.rules.package.rule_008,282.07268566807386,0.6685276925563812
1741,vsg.rules.procedure.rule_005,vsg.rules.signal.rule_010,282.07268566807386,0.6736225187778473
1742,fs.tempfs.TempFS,scipy.io.FortranFile,192.38762953994728,0.6415534317493439
1743,vsg.rules.case.rule_019,vsg.rules.entity.rule_003,282.07268566807386,0.6595186293125153
1744,vsg.rules.case.rule_001,vsg.rules.case.rule_012,282.07268566807386,0.5808731913566589
1745,mne.preprocessing.xdawn._XdawnTransformer,mne.transforms._SphericalSurfaceWarp,189.4333655932872,0.5037269294261932
1746,sklearn.linear_model.ridge.RidgeClassifierCV,sklearn.tree.tree.DecisionTreeRegressor,213.84573879317773,0.33417028188705444
1747,vsg.rules.case.rule_010,vsg.rules.concurrent.rule_004,282.07268566807386,0.5545083582401276
1748,sklearn.dummy.DummyRegressor,sklearn.linear_model.BayesianRidge,213.84573879317773,0.4419037103652954
1749,sklearn.cluster.Birch,sklearn.cross_decomposition.PLSRegression,213.84573879317773,0.40843069553375244
1750,vsg.rules.case.rule_014,vsg.rules.package.rule_002,282.07268566807386,0.630323588848114
1751,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.linear_model.bayes.BayesianRidge,213.84573879317773,0.23976504802703857
1752,sklearn.linear_model.bayes.BayesianRidge,tensorflow.contrib.learn.python.learn.LinearRegressor,213.84573879317773,0.405225932598114
1753,vsg.rules.procedure.rule_001,vsg.rules.type_definition.rule_013,282.07268566807386,0.5316985845565796
1754,vsg.rules.generic.rule_009,vsg.rules.wait.rule_001,282.07268566807386,0.6472119987010956
1755,vsg.rules.case.rule_017,vsg.rules.package.rule_009,282.07268566807386,0.5607782304286957
1756,vsg.rules.case.rule_015,vsg.rules.instantiation.rule_022,282.07268566807386,0.5026250183582306
1757,vsg.rules.case.rule_007,vsg.rules.entity.rule_003,282.07268566807386,0.5350329875946045
1758,vsg.rules.case.rule_005,vsg.rules.sequential.rule_002,282.07268566807386,0.3299981951713562
1759,sklearn.covariance.EllipticEnvelope,sklearn.ensemble.BaggingRegressor,213.84573879317773,0.27336007356643677
1760,vsg.rules.case.rule_007,vsg.rules.generic.rule_009,282.07268566807386,0.6750653088092804
1761,vsg.rules.procedure.rule_007,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.6767403483390808
1762,sklearn.neighbors.KNeighborsRegressor,sklearn.tree.tree.DecisionTreeRegressor,213.84573879317773,0.35452789068222046
1763,sklearn.cluster.KMeans,sklearn.linear_model.bayes.BayesianRidge,213.84573879317773,0.3055405616760254
1765,vsg.rules.generic.rule_005,vsg.rules.library.rule_004,282.07268566807386,0.7483936548233032
1766,vsg.rules.generic.rule_009,vsg.rules.instantiation.rule_006,282.07268566807386,0.4497837424278259
1767,vsg.rules.case.rule_004,vsg.rules.generic.rule_004,282.07268566807386,0.4570438861846924
1768,vsg.rules.entity.rule_014,vsg.rules.generic.rule_006,282.07268566807386,0.625891238451004
1769,sklearn.linear_model.Perceptron,sklearn.linear_model.bayes.ARDRegression,213.84573879317773,0.3150598406791687
1770,vsg.rules.case.rule_019,vsg.rules.if_statement.rule_005,282.07268566807386,0.5589650273323059
1771,vsg.rules.generic.rule_006,vsg.rules.if_statement.rule_029,282.07268566807386,0.6312521398067474
1772,sklearn.multiclass.OneVsRestClassifier,sklearn.tree.tree.DecisionTreeRegressor,213.84573879317773,0.4306834936141968
1773,vsg.rules.generic.rule_009,vsg.rules.if_statement.rule_030,282.07268566807386,0.7555035352706909
1774,vsg.rules.case.rule_011,vsg.rules.procedure.rule_007,282.07268566807386,0.7544366121292114
1775,vsg.rules.case.rule_019,vsg.rules.function.rule_009,282.07268566807386,0.7020549178123474
