,class1,class2,distance,embedding_cosine_distance
2269,vsg.rules.comment.rule_010,vsg.rules.procedure.rule_005,282.07268566807386,0.42081427574157715
2270,vsg.rules.procedure.rule_006,vsg.rules.variable_assignment.rule_004,282.07268566807386,0.49296051263809204
2271,vsg.rules.entity.rule_018,vsg.rules.generic.rule_009,282.07268566807386,0.5205339193344116
2272,obspy.core.util.base.NamedTemporaryFile,scipy._lib._util.MapWrapper,192.38762953994728,0.5297073125839233
2273,sklearn.dummy.DummyClassifier,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.4950903058052063
2274,vsg.rules.case.rule_002,vsg.rules.generic.rule_012,282.07268566807386,0.4718213677406311
2275,vsg.rules.library.rule_007,vsg.rules.procedure.rule_007,282.07268566807386,0.41077470779418945
2276,vsg.rules.case.rule_019,vsg.rules.entity.rule_005,282.07268566807386,0.3429258465766907
2277,vsg.rules.case.rule_019,vsg.rules.function.rule_004,282.07268566807386,0.2752262353897095
2278,vsg.rules.case.rule_017,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.47100841999053955
2279,sklearn.linear_model.ARDRegression,sklearn.linear_model.TheilSenRegressor,213.84573879317773,0.42690402269363403
2280,sklearn.linear_model.ridge._RidgeGCV,tensorflow.contrib.learn.python.learn.LinearRegressor,213.84573879317773,0.5349159240722656
2281,vsg.rules.case.rule_014,vsg.rules.for_loop.rule_003,282.07268566807386,0.24382400512695312
2282,vsg.rules.generic.rule_005,vsg.rules.signal.rule_014,282.07268566807386,0.5786649584770203
2283,vsg.rules.case.rule_010,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.5361250340938568
2284,vsg.rules.generic.rule_009,vsg.rules.if_statement.rule_024,282.07268566807386,0.27615898847579956
2285,vsg.rules.case.rule_003,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.33761364221572876
2286,vsg.rules.case.rule_001,vsg.rules.instantiation.rule_004,282.07268566807386,0.4038291573524475
2287,keras.wrappers.scikit_learn.KerasRegressor,sklearn.ensemble.BaggingRegressor,213.84573879317773,0.6721785366535187
2288,vsg.rules.if_statement.rule_011,vsg.rules.when.rule_001,282.07268566807386,0.3276931643486023
2289,vsg.rules.generic.rule_009,vsg.rules.instantiation.rule_004,282.07268566807386,0.39480072259902954
2290,vsg.rules.case.rule_004,vsg.rules.if_statement.rule_020,282.07268566807386,0.43560314178466797
2291,vsg.rules.case.rule_002,vsg.rules.generic.rule_009,282.07268566807386,0.2507978677749634
2292,vsg.rules.generic.rule_008,vsg.rules.instantiation.rule_012,282.07268566807386,0.27778375148773193
2293,vsg.rules.case.rule_016,vsg.rules.instantiation.rule_019,282.07268566807386,0.345924437046051
2294,sklearn.linear_model.ElasticNet,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.532665342092514
2295,vsg.rules.case.rule_008,vsg.rules.comment.rule_004,282.07268566807386,0.31086862087249756
2296,vsg.rules.case.rule_013,vsg.rules.signal.rule_002,282.07268566807386,0.3319997191429138
2297,sklearn.tree.tree.DecisionTreeRegressor,tensorflow.contrib.learn.DNNClassifier,213.84573879317773,0.6663110852241516
2298,vsg.rules.generic.rule_006,vsg.rules.instantiation.rule_031,282.07268566807386,0.4372293949127197
2299,vsg.rules.case.rule_014,vsg.rules.entity.rule_001,282.07268566807386,0.24602383375167847
2300,vsg.rules.case.rule_015,vsg.rules.function.rule_002,282.07268566807386,0.3070441484451294
2301,vsg.rules.case.rule_014,vsg.rules.if_statement.rule_012,282.07268566807386,0.2798674702644348
2302,sklearn.ensemble.ExtraTreesClassifier,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,213.84573879317773,0.46167194843292236
2303,vsg.rules.if_statement.rule_028,vsg.rules.procedure.rule_005,282.07268566807386,0.48042118549346924
2304,vsg.rules.case.rule_015,vsg.rules.if_statement.rule_020,282.07268566807386,0.4525453448295593
2305,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.5053591430187225
2306,vsg.rules.case.rule_001,vsg.rules.library.rule_004,282.07268566807386,0.5379607975482941
2307,vsg.rules.case.rule_015,vsg.rules.while_loop.rule_001,282.07268566807386,0.41714906692504883
2308,vsg.rules.function.rule_008,vsg.rules.procedure.rule_007,282.07268566807386,0.31717449426651
2309,vsg.rules.case.rule_014,vsg.rules.comment.rule_004,282.07268566807386,0.4395632743835449
2310,vsg.rules.case.rule_011,vsg.rules.instantiation.rule_001,282.07268566807386,0.3500511646270752
2311,vsg.rules.procedure.rule_001,vsg.rules.signal.rule_013,282.07268566807386,0.4121472239494324
2312,vsg.rules.case.rule_004,vsg.rules.concurrent.rule_006,282.07268566807386,0.3890586495399475
2313,vsg.rules.case.rule_017,vsg.rules.signal.rule_004,282.07268566807386,0.353920578956604
2314,vsg.rules.case.rule_004,vsg.rules.signal.rule_010,282.07268566807386,0.3719105124473572
2315,vsg.rules.case.rule_004,vsg.rules.if_statement.rule_002,282.07268566807386,0.27232688665390015
2316,vsg.rules.instantiation.rule_005,vsg.rules.procedure.rule_007,282.07268566807386,0.3646683692932129
2317,sklearn.cluster.affinity_propagation_.AffinityPropagation,sklearn.linear_model.bayes.BayesianRidge,213.84573879317773,0.4140717387199402
2318,vsg.rules.case.rule_004,vsg.rules.for_loop.rule_001,282.07268566807386,0.3570733070373535
2319,sklearn.linear_model.Ridge,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.3900558352470398
2320,vsg.rules.case.rule_012,vsg.rules.if_statement.rule_010,282.07268566807386,0.4205150604248047
2321,vsg.rules.if_statement.rule_022,vsg.rules.when.rule_001,282.07268566807386,0.3765769600868225
2322,vsg.rules.case.rule_012,vsg.rules.concurrent.rule_005,282.07268566807386,0.5418212413787842
2323,vsg.rules.entity.rule_010,vsg.rules.procedure.rule_001,282.07268566807386,0.38194823265075684
2324,vsg.rules.case.rule_019,vsg.rules.for_loop.rule_004,282.07268566807386,0.44864946603775024
2325,vsg.rules.case.rule_014,vsg.rules.variable_assignment.rule_001,282.07268566807386,0.4651811122894287
2326,neo.io.nixio.NixIO,pandas.ExcelFile,192.38762953994728,0.48322123289108276
2327,vsg.rules.instantiation.rule_016,vsg.rules.procedure.rule_001,282.07268566807386,0.31500619649887085
2328,sklearn.linear_model.LassoLarsIC,sklearn.pipeline.Pipeline,213.84573879317773,0.662480354309082
2329,vsg.rules.procedure.rule_006,vsg.rules.variable.rule_010,282.07268566807386,0.35743463039398193
2330,vsg.rules.case.rule_006,vsg.rules.instantiation.rule_021,282.07268566807386,0.45520585775375366
2331,vsg.rules.case.rule_005,vsg.rules.function.rule_009,282.07268566807386,0.3770843744277954
2332,paramiko.client.SSHClient,scipy.io.FortranFile,192.38762953994728,0.5393391251564026
2333,sklearn.cluster.affinity_propagation_.AffinityPropagation,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,213.84573879317773,0.47598862648010254
2334,sklearn.cross_decomposition.pls_.PLSCanonical,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,213.84573879317773,0.4411259889602661
2335,vsg.rules.case.rule_015,vsg.rules.package.rule_003,282.07268566807386,0.3913496732711792
2336,sklearn.cluster.DBSCAN,sklearn.cross_decomposition.PLSRegression,213.84573879317773,0.4920390844345093
2337,sklearn.ensemble.ExtraTreesRegressor,sklearn.linear_model.ridge.RidgeClassifierCV,213.84573879317773,0.45716536045074463
2338,vsg.rules.case.rule_012,vsg.rules.type_definition.rule_001,282.07268566807386,0.46766430139541626
2339,vsg.rules.case.rule_020,vsg.rules.instantiation.rule_012,282.07268566807386,0.3876373767852783
2340,vsg.rules.case.rule_015,vsg.rules.instantiation.rule_014,282.07268566807386,0.4153175950050354
2341,vsg.rules.case.rule_002,vsg.rules.function.rule_007,282.07268566807386,0.3369405269622803
2342,sklearn.model_selection.GridSearchCV,tensorflow.contrib.learn.DynamicRnnEstimator,213.84573879317773,0.7690882980823517
2343,vsg.rules.case.rule_015,vsg.rules.concurrent.rule_006,282.07268566807386,0.4322304129600525
2344,vsg.rules.case.rule_015,vsg.rules.variable.rule_001,282.07268566807386,0.4571957588195801
2345,sklearn.model_selection.RandomizedSearchCV,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.5484370291233063
2346,sklearn.linear_model.ridge.RidgeClassifier,tensorflow.contrib.factorization.python.ops.gmm.GMM,213.84573879317773,0.7699524462223053
2347,vsg.rules.case.rule_006,vsg.rules.sequential.rule_005,282.07268566807386,0.35581403970718384
2348,pyroute2.NetNS,scipy.io.FortranFile,192.38762953994728,0.6005877554416656
2349,vsg.rules.case.rule_005,vsg.rules.if_statement.rule_021,282.07268566807386,0.4729769825935364
2350,vsg.rules.case.rule_009,vsg.rules.package.rule_004,282.07268566807386,0.43846505880355835
2351,vsg.rules.case.rule_009,vsg.rules.type_definition.rule_007,282.07268566807386,0.3480244278907776
2352,vsg.rules.case.rule_012,vsg.rules.generic.rule_010,282.07268566807386,0.5510460734367371
2353,vsg.rules.instantiation.rule_014,vsg.rules.procedure.rule_001,282.07268566807386,0.4434688091278076
2354,sklearn.cross_decomposition.pls_.PLSCanonical,sklearn.ensemble.gradient_boosting.LogOddsEstimator,213.84573879317773,0.8320380300283432
2355,sklearn.kernel_ridge.KernelRidge,sklearn.multiclass.OutputCodeClassifier,213.84573879317773,0.5909529030323029
2356,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,statsmodels.api.GLM,213.84573879317773,0.3507097363471985
2357,vsg.rules.generic.rule_015,vsg.rules.procedure.rule_006,282.07268566807386,0.46025407314300537
2358,vsg.rules.case.rule_005,vsg.rules.generic.rule_001,282.07268566807386,0.32815080881118774
2359,scipy._lib._util.MapWrapper,socket.socket,192.38762953994728,0.7184348404407501
2360,vsg.rules.generic.rule_007,vsg.rules.package.rule_006,282.07268566807386,0.3445706367492676
2361,vsg.rules.case.rule_013,vsg.rules.if_statement.rule_010,282.07268566807386,0.3894944190979004
2362,vsg.rules.case.rule_008,vsg.rules.comment.rule_009,282.07268566807386,0.3088213801383972
2363,vsg.rules.case.rule_017,vsg.rules.type_definition.rule_008,282.07268566807386,0.36105573177337646
2364,vsg.rules.case.rule_003,vsg.rules.if_statement.rule_013,282.07268566807386,0.2419438362121582
2365,sklearn.cluster.birch.Birch,sklearn.linear_model.ridge.RidgeClassifierCV,213.84573879317773,0.5434792339801788
2366,scipy.io.FortranFile,tensorflow.compat.v1.Session,192.38762953994728,0.5294947326183319
2367,vsg.rules.case.rule_007,vsg.rules.if_statement.rule_028,282.07268566807386,0.41418665647506714
2368,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.svm.SVR,213.84573879317773,0.416988730430603
2369,vsg.rules.case.rule_010,vsg.rules.library.rule_006,282.07268566807386,0.4391323924064636
2370,sklearn.linear_model.LassoLarsCV,sklearn.svm.LinearSVC,189.76301009416983,0.48898106813430786
2371,vsg.rules.case.rule_013,vsg.rules.generic.rule_019,282.07268566807386,0.3301961421966553
2372,vsg.rules.case.rule_011,vsg.rules.entity.rule_004,282.07268566807386,0.43810713291168213
2373,vsg.rules.case.rule_003,vsg.rules.procedure.rule_001,282.07268566807386,0.3721533417701721
2374,sklearn.linear_model.LogisticRegressionCV,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.7221887111663818
2375,keras.wrappers.scikit_learn.KerasRegressor,tensorflow.contrib.learn.python.learn.LinearClassifier,213.84573879317773,0.6853768825531006
2376,vsg.rules.case.rule_019,vsg.rules.type_definition.rule_006,282.07268566807386,0.290288507938385
2377,vsg.rules.case.rule_008,vsg.rules.library.rule_006,282.07268566807386,0.35376858711242676
2378,sklearn.ensemble.gradient_boosting.LogOddsEstimator,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.8126598596572876
2379,vsg.rules.case.rule_016,vsg.rules.signal.rule_002,282.07268566807386,0.22424906492233276
2380,sklearn.linear_model.LogisticRegressionCV,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.4173890948295593
2381,vsg.rules.generic.rule_009,vsg.rules.signal.rule_013,282.07268566807386,0.48302900791168213
2382,sklearn.ensemble.BaggingRegressor,sklearn.linear_model.LinearRegression,213.84573879317773,0.4878115653991699
2383,sklearn.tree.tree.DecisionTreeRegressor,tensorflow.contrib.factorization.python.ops.gmm.GMM,213.84573879317773,0.6624749004840851
2384,sklearn.cluster.Birch,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.5906112790107727
2385,keras.wrappers.scikit_learn.KerasRegressor,statsmodels.api.GLM,213.84573879317773,0.743779867887497
2386,sklearn.isotonic.IsotonicRegression,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.5444543957710266
2387,vsg.rules.case.rule_008,vsg.rules.case.rule_013,282.07268566807386,0.26528310775756836
2388,vsg.rules.generic.rule_008,vsg.rules.if_statement.rule_006,282.07268566807386,0.47943639755249023
2389,vsg.rules.case.rule_012,vsg.rules.if_statement.rule_011,282.07268566807386,0.41640472412109375
2390,sklearn.cross_decomposition.PLSRegression,sklearn.isotonic.IsotonicRegression,213.84573879317773,0.4638546109199524
2391,vsg.rules.case.rule_011,vsg.rules.package.rule_001,282.07268566807386,0.4550632834434509
2392,sklearn.model_selection.RandomizedSearchCV,tensorflow.contrib.learn.DynamicRnnEstimator,213.84573879317773,0.742859810590744
2393,vsg.rules.case.rule_012,vsg.rules.case.rule_020,282.07268566807386,0.3856102228164673
2394,vsg.rules.case.rule_017,vsg.rules.if_statement.rule_027,282.07268566807386,0.24870425462722778
2395,vsg.rules.case.rule_016,vsg.rules.instantiation.rule_002,282.07268566807386,0.4553929567337036
2396,vsg.rules.case.rule_016,vsg.rules.case.rule_019,282.07268566807386,0.2170085906982422
2397,vsg.rules.case.rule_001,vsg.rules.instantiation.rule_002,282.07268566807386,0.5699414312839508
2398,vsg.rules.case.rule_012,vsg.rules.sequential.rule_001,282.07268566807386,0.4593352675437927
2399,vsg.rules.generic.rule_006,vsg.rules.generic.rule_013,282.07268566807386,0.31876587867736816
2400,vsg.rules.generic.rule_005,vsg.rules.type_definition.rule_010,282.07268566807386,0.48916810750961304
2401,vsg.rules.generic.rule_015,vsg.rules.procedure.rule_007,282.07268566807386,0.3855971097946167
2402,vsg.rules.case.rule_009,vsg.rules.type_definition.rule_005,282.07268566807386,0.43112289905548096
2403,vsg.rules.case.rule_007,vsg.rules.instantiation.rule_023,282.07268566807386,0.5053059458732605
2404,vsg.rules.entity.rule_014,vsg.rules.procedure.rule_005,282.07268566807386,0.4593901038169861
2405,sklearn.semi_supervised.LabelPropagation,sklearn.svm.LinearSVR,189.4333655932872,0.42847365140914917
2406,tensorflow.contrib.learn.python.learn.LinearRegressor,tensorflow.python.keras.Sequential,214.94650497274898,0.37027376890182495
2407,vsg.rules.function.rule_001,vsg.rules.generic.rule_007,282.07268566807386,0.32282084226608276
2408,vsg.rules.generic.rule_006,vsg.rules.instantiation.rule_028,282.07268566807386,0.4729495644569397
2409,vsg.rules.case.rule_007,vsg.rules.while_loop.rule_001,282.07268566807386,0.5398921370506287
2410,sklearn.dummy.DummyRegressor,sklearn.linear_model.Perceptron,213.84573879317773,0.414609432220459
2411,vsg.rules.case.rule_008,vsg.rules.if_statement.rule_028,282.07268566807386,0.38024377822875977
2412,sklearn.linear_model.ridge.RidgeClassifierCV,tensorflow.contrib.learn.python.learn.estimators.estimator.Estimator,213.84573879317773,0.5527184307575226
2413,vsg.rules.case.rule_003,vsg.rules.if_statement.rule_006,282.07268566807386,0.3507588505744934
2414,sklearn.ensemble.GradientBoostingRegressor,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.5566746592521667
2415,vsg.rules.attribute.rule_001,vsg.rules.case.rule_013,282.07268566807386,0.33844298124313354
2416,vsg.rules.case.rule_015,vsg.rules.entity.rule_011,282.07268566807386,0.21748048067092896
2417,vsg.rules.case.rule_006,vsg.rules.if_statement.rule_012,282.07268566807386,0.3026094436645508
2418,sklearn.cluster.MeanShift,sklearn.ensemble.gradient_boosting.LogOddsEstimator,213.84573879317773,0.7594461143016815
2419,vsg.rules.if_statement.rule_029,vsg.rules.procedure.rule_001,282.07268566807386,0.4832783341407776
2420,sklearn.multiclass.OneVsRestClassifier,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.5557313561439514
2421,vsg.rules.package.rule_004,vsg.rules.when.rule_001,282.07268566807386,0.3733574151992798
2422,vsg.rules.case.rule_014,vsg.rules.instantiation.rule_023,282.07268566807386,0.3832148313522339
2423,vsg.rules.generic.rule_009,vsg.rules.instantiation.rule_028,282.07268566807386,0.45531702041625977
2424,vsg.rules.function.rule_006,vsg.rules.generic.rule_009,282.07268566807386,0.35756176710128784
2425,sklearn.cluster.AffinityPropagation,tensorflow.contrib.learn.python.learn.LinearRegressor,214.94650497274898,0.5604702532291412
2426,sklearn.ensemble.BaggingRegressor,sklearn.svm.SVR,213.84573879317773,0.5429295301437378
2427,vsg.rules.generic.rule_008,vsg.rules.sequential.rule_003,282.07268566807386,0.3416842818260193
2428,vsg.rules.case.rule_017,vsg.rules.if_statement.rule_011,282.07268566807386,0.4104914665222168
2429,vsg.rules.case.rule_002,vsg.rules.case.rule_006,282.07268566807386,0.07185482978820801
2430,vsg.rules.case.rule_004,vsg.rules.case.rule_015,282.07268566807386,0.2969592213630676
2431,vsg.rules.case.rule_006,vsg.rules.case.rule_008,282.07268566807386,0.2298194169998169
2432,sklearn.linear_model.ridge.RidgeClassifierCV,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.3536646366119385
2433,vsg.rules.generic.rule_005,vsg.rules.if_statement.rule_004,282.07268566807386,0.38795602321624756
2434,vsg.rules.case.rule_012,vsg.rules.variable.rule_002,282.07268566807386,0.36162203550338745
2435,sklearn.linear_model.bayes.BayesianRidge,sklearn.mixture.GaussianMixture,213.84573879317773,0.34119492769241333
2436,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,sklearn.kernel_ridge.KernelRidge,213.84573879317773,0.3749394416809082
2437,vsg.rules.generic.rule_001,vsg.rules.generic.rule_005,282.07268566807386,0.39005154371261597
2438,vsg.rules.case.rule_010,vsg.rules.file_statement.rule_002,282.07268566807386,0.3903576135635376
2439,vsg.rules.case.rule_005,vsg.rules.instantiation.rule_016,282.07268566807386,0.4518203139305115
2440,vsg.rules.for_loop.rule_005,vsg.rules.procedure.rule_001,282.07268566807386,0.527012974023819
2441,vsg.rules.case.rule_014,vsg.rules.generic.rule_013,282.07268566807386,0.41559094190597534
2442,vsg.rules.entity.rule_003,vsg.rules.generic.rule_005,282.07268566807386,0.44700324535369873
2443,vsg.rules.case.rule_005,vsg.rules.entity.rule_009,282.07268566807386,0.31084561347961426
2444,keras.wrappers.scikit_learn.KerasRegressor,sklearn.linear_model.SGDClassifier,213.84573879317773,0.6521023809909821
2445,vsg.rules.case.rule_001,vsg.rules.sequential.rule_001,282.07268566807386,0.15437030792236328
2446,vsg.rules.case.rule_010,vsg.rules.instantiation.rule_020,282.07268566807386,0.5403117537498474
2447,vsg.rules.case.rule_014,vsg.rules.instantiation.rule_032,282.07268566807386,0.3659077286720276
2448,vsg.rules.after.rule_002,vsg.rules.procedure.rule_007,282.07268566807386,0.33454638719558716
2449,vsg.rules.case.rule_013,vsg.rules.instantiation.rule_025,282.07268566807386,0.4842432737350464
2450,sklearn.ensemble.BaggingRegressor,sklearn.linear_model.LogisticRegressionCV,213.84573879317773,0.5998272597789764
2451,sklearn.linear_model.LassoLarsIC,tensorflow.contrib.learn.python.learn.DNNClassifier,213.84573879317773,0.6870633065700531
2452,sklearn.naive_bayes.MultinomialNB,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.4226582646369934
2453,vsg.rules.case.rule_001,vsg.rules.if_statement.rule_009,282.07268566807386,0.5139158964157104
2454,vsg.rules.case.rule_007,vsg.rules.if_statement.rule_005,282.07268566807386,0.39199233055114746
2455,vsg.rules.attribute.rule_002,vsg.rules.case.rule_004,282.07268566807386,0.29839861392974854
2456,vsg.rules.case.rule_004,vsg.rules.concurrent.rule_003,282.07268566807386,0.39953529834747314
2457,sklearn.cross_decomposition.PLSRegression,tensorflow.contrib.learn.Estimator,213.84573879317773,0.6092062592506409
2458,vsg.rules.case.rule_002,vsg.rules.sequential.rule_001,282.07268566807386,0.30330824851989746
2460,h5py.File,matplotlib.backends.backend_pdf.PdfPages,192.38762953994728,0.4964844584465027
2461,vsg.rules.case.rule_009,vsg.rules.case.rule_020,282.07268566807386,0.3233604431152344
2462,h2o.targetencoder.TargetEncoder,sklearn.kernel_approximation.SkewedChi2Sampler,189.4333655932872,0.604501485824585
2463,vsg.rules.after.rule_002,vsg.rules.when.rule_001,282.07268566807386,0.3263360261917114
2464,vsg.rules.case.rule_005,vsg.rules.instantiation.rule_014,282.07268566807386,0.49605709314346313
2465,vsg.rules.case.rule_019,vsg.rules.variable.rule_001,282.07268566807386,0.38972920179367065
2466,sklearn.cross_decomposition.PLSRegression,sklearn.gaussian_process.GaussianProcessClassifier,213.84573879317773,0.382501482963562
2467,collections.defaultdict,scipy._lib._util.MapWrapper,192.38762953994728,0.6659770011901855
2468,vsg.rules.case.rule_004,vsg.rules.case.rule_006,282.07268566807386,0.09670847654342651
2469,sklearn.linear_model.bayes.BayesianRidge,sklearn.linear_model.logistic.LogisticRegression,213.84573879317773,0.5587718486785889
2470,vsg.rules.case.rule_020,vsg.rules.variable.rule_010,282.07268566807386,0.3509629964828491
2471,sklearn.dummy.DummyRegressor,sklearn.tree.DecisionTreeRegressor,213.84573879317773,0.4530535936355591
2472,vsg.rules.case.rule_006,vsg.rules.instantiation.rule_026,282.07268566807386,0.4941290020942688
2473,vsg.rules.case.rule_013,vsg.rules.type_definition.rule_009,282.07268566807386,0.34108686447143555
2474,vsg.rules.case.rule_020,vsg.rules.instantiation.rule_023,282.07268566807386,0.29041391611099243
2475,vsg.rules.if_statement.rule_008,vsg.rules.procedure.rule_007,282.07268566807386,0.5324965417385101
2476,vsg.rules.case.rule_013,vsg.rules.generic.rule_003,282.07268566807386,0.3108673095703125
2477,vsg.rules.comment.rule_005,vsg.rules.generic.rule_007,282.07268566807386,0.38602685928344727
2478,vsg.rules.case.rule_014,vsg.rules.package.rule_007,282.07268566807386,0.4095717668533325
2479,vsg.rules.case.rule_017,vsg.rules.concurrent.rule_006,282.07268566807386,0.4081730842590332
2480,sklearn.linear_model.bayes.BayesianRidge,sklearn.tree.tree.DecisionTreeClassifier,213.84573879317773,0.5617816746234894
2481,mdtraj.formats.XTCTrajectoryFile,scipy.io.FortranFile,192.38762953994728,0.3184317946434021
2482,vsg.rules.case.rule_011,vsg.rules.for_loop.rule_001,282.07268566807386,0.4058260917663574
2483,sklearn.ensemble.GradientBoostingClassifier,sklearn.linear_model.LassoLarsIC,213.84573879317773,0.48469090461730957
2484,vsg.rules.case.rule_019,vsg.rules.library.rule_004,282.07268566807386,0.2836002707481384
2485,vsg.rules.case.rule_003,vsg.rules.if_statement.rule_008,282.07268566807386,0.35542458295822144
2486,vsg.rules.case.rule_008,vsg.rules.when.rule_001,282.07268566807386,0.3198997378349304
2487,vsg.rules.case.rule_009,vsg.rules.instantiation.rule_019,282.07268566807386,0.33205610513687134
2488,vsg.rules.generic.rule_008,vsg.rules.instantiation.rule_014,282.07268566807386,0.28844255208969116
2489,vsg.rules.instantiation.rule_003,vsg.rules.procedure.rule_007,282.07268566807386,0.41510170698165894
2490,vsg.rules.case.rule_012,vsg.rules.entity.rule_009,282.07268566807386,0.4451226592063904
2491,vsg.rules.case.rule_015,vsg.rules.for_loop.rule_005,282.07268566807386,0.4984897971153259
2492,sklearn.kernel_ridge.KernelRidge,sklearn.neural_network.MLPClassifier,213.84573879317773,0.48215252161026
2493,vsg.rules.attribute.rule_002,vsg.rules.procedure.rule_001,282.07268566807386,0.38757187128067017
2494,vsg.rules.function.rule_004,vsg.rules.procedure.rule_007,282.07268566807386,0.33547794818878174
2495,vsg.rules.generic.rule_006,vsg.rules.instantiation.rule_014,282.07268566807386,0.415630042552948
2496,vsg.rules.if_statement.rule_030,vsg.rules.procedure.rule_006,282.07268566807386,0.377164363861084
2497,sklearn.cluster.MeanShift,sklearn.dummy.DummyRegressor,213.84573879317773,0.5108640789985657
2498,vsg.rules.entity.rule_005,vsg.rules.generic.rule_005,282.07268566807386,0.4731876254081726
2499,vsg.rules.case.rule_006,vsg.rules.if_statement.rule_031,282.07268566807386,0.3144083023071289
2500,vsg.rules.case.rule_010,vsg.rules.generic.rule_015,282.07268566807386,0.44610148668289185
2501,vsg.rules.case.rule_020,vsg.rules.sequential.rule_003,282.07268566807386,0.3246809244155884
2502,vsg.rules.procedure.rule_006,vsg.rules.variable_assignment.rule_002,282.07268566807386,0.3976302742958069
2503,vsg.rules.case.rule_010,vsg.rules.entity.rule_006,282.07268566807386,0.4237264394760132
2504,sklearn.ensemble.BaggingRegressor,sklearn.linear_model.bayes.BayesianRidge,213.84573879317773,0.5666757822036743
2505,vsg.rules.case.rule_020,vsg.rules.variable.rule_005,282.07268566807386,0.43478715419769287
2506,vsg.rules.case.rule_002,vsg.rules.function.rule_002,282.07268566807386,0.1854451298713684
2507,vsg.rules.case.rule_019,vsg.rules.if_statement.rule_029,282.07268566807386,0.3399662375450134
2509,vsg.rules.concurrent.rule_006,vsg.rules.generic.rule_005,282.07268566807386,0.6078726351261139
2510,vsg.rules.case.rule_011,vsg.rules.library.rule_003,282.07268566807386,0.47787022590637207
2511,vsg.rules.procedure.rule_005,vsg.rules.variable_assignment.rule_003,282.07268566807386,0.4604564905166626
2512,vsg.rules.case.rule_013,vsg.rules.entity.rule_010,282.07268566807386,0.2692665457725525
2513,sklearn.semi_supervised.LabelPropagation,sklearn.tree.DecisionTreeClassifier,189.4333655932872,0.5016134083271027
2514,sklearn.linear_model.RANSACRegressor,sklearn.semi_supervised.LabelPropagation,189.4333655932872,0.5158811807632446
2515,vsg.rules.case.rule_005,vsg.rules.instantiation.rule_013,282.07268566807386,0.471561074256897
2516,vsg.rules.case.rule_010,vsg.rules.procedure.rule_001,282.07268566807386,0.4156532287597656
2517,sklearn.linear_model.coordinate_descent.LassoCV,sklearn.svm.NuSVC,189.76301009416983,0.5777025520801544
2518,vsg.rules.generic.rule_006,vsg.rules.signal.rule_005,282.07268566807386,0.2818247079849243
2519,vsg.rules.case.rule_006,vsg.rules.generic.rule_001,282.07268566807386,0.23969918489456177
2520,vsg.rules.case.rule_002,vsg.rules.function.rule_001,282.07268566807386,0.3055005669593811
2521,sklearn.linear_model.BayesianRidge,sklearn.linear_model.ridge._RidgeGCV,213.84573879317773,0.4494163393974304
2523,vsg.rules.case.rule_006,vsg.rules.if_statement.rule_003,282.07268566807386,0.24802732467651367
2524,vsg.rules.sequential.rule_001,vsg.rules.when.rule_001,282.07268566807386,0.3099333643913269
2525,vsg.rules.case.rule_002,vsg.rules.if_statement.rule_007,282.07268566807386,0.2753891944885254
2526,vsg.rules.case.rule_015,vsg.rules.if_statement.rule_015,282.07268566807386,0.35549771785736084
2527,vsg.rules.case.rule_006,vsg.rules.if_statement.rule_010,282.07268566807386,0.39217621088027954
2528,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis,sklearn.ensemble.gradient_boosting.GradientBoostingRegressor,213.84573879317773,0.346274197101593
2529,vsg.rules.generic.rule_008,vsg.rules.if_statement.rule_013,282.07268566807386,0.3882920742034912
2530,vsg.rules.case.rule_019,vsg.rules.if_statement.rule_030,282.07268566807386,0.37631505727767944
2531,vsg.rules.generic.rule_008,vsg.rules.generic.rule_010,282.07268566807386,0.3983471393585205
2532,vsg.rules.attribute.rule_002,vsg.rules.for_loop.rule_002,282.07268566807386,0.33644044399261475
