,label,embedding_cosine_distance
1074,0,0.7338144481182098
1075,0,0.3678675889968872
1076,0,0.3678675889968872
1077,0,0.4907734990119934
1078,0,0.5891719162464142
1079,0,0.9705722145736217
1080,0,0.9564322344958782
1081,0,0.5165232121944427
1082,0,0.590634673833847
1083,0,0.6008628606796265
1084,0,0.5795126259326935
1085,0,0.5519668161869049
1086,0,0.7685209512710571
1087,0,0.6709838509559631
1088,0,0.6610775291919708
1089,0,0.6350390613079071
1090,0,0.7004473805427551
1091,0,0.4830566644668579
1092,0,0.6166541874408722
1093,0,1.0601894110441208
1094,0,1.0463855601847172
1095,0,1.0463855601847172
1096,0,1.0463855601847172
1097,0,1.0463855601847172
1098,0,0.5107167065143585
1099,0,0.7579257935285568
1100,0,0.7627647817134857
1101,0,0.5628477931022644
1102,0,0.48557049036026
1103,0,0.7225210964679718
1104,0,0.8250608444213867
1105,0,0.4237942099571228
1106,0,0.7343427240848541
1107,0,0.7490386664867401
1108,0,0.5844753086566925
1109,0,0.6126559674739838
1110,0,0.650887131690979
1111,0,0.6439962089061737
1112,0,0.3336300849914551
1113,0,0.3218761682510376
1114,0,0.3520982265472412
1115,0,0.7825759798288345
1116,0,0.7841090261936188
1117,0,0.7841090261936188
1118,0,0.6065175831317902
1119,0,0.48249197006225586
1120,0,0.5026735961437225
1121,0,0.3551604151725769
1122,0,0.35032451152801514
1123,0,0.7163444757461548
1124,0,0.49579471349716187
1125,0,0.47437310218811035
1126,0,0.47437310218811035
1127,0,0.47437310218811035
1128,0,0.46567660570144653
1129,0,0.48636239767074585
1130,0,0.7221577763557434
1131,0,0.5564226806163788
1132,0,0.6449714303016663
1133,0,0.9277496039867401
1134,0,0.4702562093734741
1135,0,0.5887051820755005
1136,0,0.575025886297226
1137,0,0.674382358789444
1138,0,0.7660172432661057
1139,0,0.7579358965158463
1140,0,0.4454799294471741
1141,0,0.6034740507602692
1142,0,0.6003639400005341
1143,0,0.7709374129772186
1144,0,0.8024746775627136
1145,0,0.47608643770217896
1146,0,0.43960660696029663
1147,0,0.406390905380249
1148,0,0.4074867367744446
1149,0,0.35755670070648193
1150,0,0.35755670070648193
1151,0,0.7303174138069153
1152,0,0.5317444503307343
1153,0,0.7252271771430969
1154,0,0.8093946576118469
1155,0,0.6217919588088989
1156,0,0.5209487974643707
1157,0,0.5209487974643707
1158,0,0.40093451738357544
1159,0,0.5030144453048706
1160,0,0.5148718953132629
1161,0,0.39712363481521606
1162,0,0.5129723846912384
1163,0,0.3964650630950928
1164,0,0.5832878947257996
1165,0,0.6930310130119324
1166,0,0.4139944911003113
1167,0,0.5026575922966003
1168,0,0.9139554798603058
1169,0,0.6954960227012634
1170,0,0.716048389673233
1171,0,0.7030741572380066
1172,0,0.607260674238205
1173,0,0.6667100787162781
1174,0,0.5133967995643616
1175,0,0.2655766010284424
1176,0,0.7088653147220612
1177,0,0.7642220556735992
1178,0,0.8469824194908142
1179,0,0.6253654956817627
1180,0,0.553279310464859
1181,0,0.5022578239440918
1182,0,0.5229017436504364
1183,0,0.4062359929084778
1184,0,0.40412575006484985
1185,0,0.7145636677742004
1186,0,0.5742370188236237
1187,0,0.44518154859542847
1188,0,0.8144069015979767
1189,0,0.2625383734703064
1190,0,0.48513758182525635
1191,0,0.418373703956604
1192,0,0.46662700176239014
1193,0,0.2661510705947876
1194,0,0.5130126178264618
1195,0,0.6355036795139313
1196,0,0.4416744112968445
1197,0,0.46923530101776123
1198,0,0.3127768039703369
1199,0,0.9941535186953843
1200,0,0.8081008791923523
1201,0,0.8081008791923523
1202,0,0.20643305778503418
1203,0,0.7187176644802094
1204,0,0.5091195106506348
1205,0,0.5177513062953949
1206,0,0.5171440243721008
1207,0,0.5479373931884766
1208,0,0.5047408938407898
1209,0,0.30056941509246826
1210,0,0.34002596139907837
1211,0,0.6120717227458954
1212,0,0.6397096812725067
1213,0,0.3974655866622925
1214,0,0.29082363843917847
1215,0,0.5385918617248535
1216,0,0.45111221075057983
1217,0,0.4785357713699341
1218,0,0.5600741505622864
1219,0,0.5069693326950073
1220,0,0.5767089128494263
1221,0,0.5454399287700653
1222,0,0.6503623127937317
1223,0,0.5947218239307404
1224,0,0.7943588644266129
1225,0,0.6051537692546844
1226,0,0.6753288805484772
1227,0,0.5449954867362976
1228,0,0.5449954867362976
1229,0,0.7333739995956421
1230,0,0.6620570123195648
1231,0,0.6455411911010742
1232,0,0.6455411911010742
1233,0,0.7594153881072998
1234,0,0.47731322050094604
1235,0,0.5354068279266357
1236,0,0.5559506118297577
1237,0,0.5678920745849609
1238,0,0.5826634168624878
1239,0,0.5826634168624878
1240,0,0.6965712606906891
1241,0,0.6973243355751038
1242,0,0.7007220089435577
1243,0,0.9010550826787949
1244,0,0.6808478236198425
1245,0,0.6111924350261688
1246,0,0.7276308834552765
1247,0,0.7276308834552765
1248,0,0.6092040836811066
1249,0,0.63753342628479
1250,0,0.5554032325744629
1251,0,0.34570878744125366
1252,0,0.41833800077438354
1253,0,0.4236670136451721
1254,0,0.44656258821487427
1255,0,0.6817675232887268
1256,0,0.3960203528404236
1257,0,0.6483210623264313
1258,0,0.5307958722114563
1259,0,0.5307958722114563
1260,0,0.4194270968437195
1261,0,0.5035904049873352
1262,0,0.7273784875869751
1263,0,0.43043404817581177
1264,0,0.48540806770324707
1265,0,0.46484386920928955
1266,0,0.7466894388198853
1267,0,0.6850337386131287
1268,0,0.47886574268341064
1269,0,0.36122918128967285
1270,0,0.5166333019733429
1271,0,0.5166333019733429
1272,0,0.5166333019733429
1273,0,0.5891801714897156
1274,0,0.40743112564086914
1275,0,0.6048690676689148
1276,0,0.3056190013885498
1277,0,0.2794063091278076
1278,0,0.29189151525497437
1279,0,0.5482071042060852
1280,0,0.6520053148269653
1281,0,0.7070618569850922
1282,0,0.3306654691696167
1283,0,0.4285963773727417
1284,0,0.422745943069458
1285,0,0.7366042733192444
1286,0,0.6817146837711334
1287,0,0.6975051462650299
1288,0,0.4692046046257019
1289,0,1.0024211942218244
1290,0,0.7042206823825836
1291,0,0.5642170906066895
1292,0,0.7600937783718109
1293,0,0.8174884915351868
1294,0,0.8231834471225739
1295,0,0.39874184131622314
1296,0,0.667823314666748
1297,0,0.40574055910110474
1298,0,0.3403375744819641
1299,0,0.6063426733016968
1300,0,0.6163906157016754
1301,0,0.5095615088939667
1302,0,0.7034265697002411
1303,0,0.7566790580749512
1304,0,0.6797289252281189
1305,0,0.6696302592754364
1306,0,0.542821854352951
1307,0,0.6954084634780884
1308,0,0.6954084634780884
1309,0,0.457244336605072
1310,0,0.571618527173996
1311,0,0.49941885471343994
1312,0,0.8341606557369232
1313,0,0.8077459931373596
1314,0,0.4514618515968323
1315,0,0.6213638186454773
1316,0,0.6145304143428802
1317,0,0.7104082703590393
1318,0,0.4840157628059387
1319,0,0.4164218306541443
1320,0,0.4493520259857178
1321,0,0.4493520259857178
1322,0,0.7710228562355042
1323,0,0.2268681526184082
1324,0,0.5374502241611481
1325,0,0.5293024182319641
1326,0,0.4323055148124695
1327,0,0.3339916467666626
1328,0,0.29270046949386597
1329,0,0.5086838603019714
1330,0,0.6720492839813232
1331,0,0.6370361745357513
1332,0,0.42734217643737793
1333,0,0.6590794324874878
1334,0,0.4906776547431946
1335,0,0.8202644437551498
1336,0,0.8202644437551498
1337,0,0.5906832814216614
1338,0,0.42231112718582153
1339,0,0.49054640531539917
1340,0,0.7354936599731445
1341,0,0.7899763435125351
1342,0,0.6991050839424133
1343,0,0.8131033927202225
1344,0,0.5187124609947205
1345,0,0.6978481113910675
1346,0,0.4870724081993103
1347,0,0.7005810439586639
1348,0,0.7291703820228577
1349,0,0.5461537539958954
1350,0,0.8793515488505363
1351,0,0.5795457661151886
1352,0,0.9132401719689369
1353,0,0.3949388861656189
1354,0,0.39708012342453003
1355,0,0.6156826913356781
1356,0,0.5088995099067688
1357,0,0.48969972133636475
1358,0,0.520056813955307
1359,0,0.48661530017852783
1360,0,0.5312573611736298
1361,0,0.5309301018714905
1362,0,0.6332476735115051
1363,0,0.4935939908027649
1364,0,0.4686940908432007
1365,0,0.7710062116384506
1366,0,0.5064674317836761
1367,0,0.6097766757011414
1368,0,0.6667759120464325
1369,0,0.3305991291999817
1370,0,0.33194035291671753
1371,0,0.7313659191131592
1372,0,0.6599181294441223
1373,0,0.5104816257953644
1374,0,0.4186757802963257
1375,0,0.4670407772064209
1376,0,0.5609581768512726
1377,0,0.4404129385948181
1378,0,0.3238297700881958
1379,0,0.34431737661361694
1380,0,0.2612716555595398
1381,0,0.5867250561714172
1382,0,0.5867250561714172
1383,0,0.353030264377594
1384,0,0.6468816995620728
1385,0,0.6537963151931763
1386,0,0.49656134843826294
1387,0,0.7221775650978088
1388,0,0.7221775650978088
1389,0,0.7655526697635651
1390,0,0.836021214723587
1391,0,0.7752997130155563
1392,0,0.878606878221035
1393,0,0.7309151887893677
1394,0,0.6380838751792908
1395,0,0.6912470161914825
1396,0,0.9648626670241356
1397,0,0.28739112615585327
1398,0,0.48187685012817383
1399,0,0.4764532446861267
1400,0,0.7247089743614197
1401,0,0.7247089743614197
1402,0,0.7247089743614197
1403,0,0.8465536236763
1404,0,0.6538769602775574
1405,0,0.7229336202144623
1406,0,0.5072813332080841
1407,0,0.6283100843429565
1408,0,0.5523352026939392
1409,0,0.5523352026939392
1410,0,0.349301278591156
1411,0,0.6428994834423065
1412,0,0.6428994834423065
1413,0,0.6428994834423065
1414,0,0.5738140940666199
1415,0,0.5517961978912354
1416,0,0.3341050148010254
1417,0,0.8386940211057663
1418,0,0.7556777447462082
1419,0,0.791583850979805
1420,0,0.735864669084549
1421,0,0.3679543733596802
1422,0,0.4127802848815918
1423,0,0.4559381604194641
1424,0,0.6042807400226593
1425,0,0.6708937883377075
1426,0,0.46822983026504517
1427,0,0.6005969345569611
1428,0,0.39919137954711914
1429,0,0.5660413503646851
1430,0,0.7187324464321136
1431,0,0.7189970314502716
1432,0,0.8531111031770706
1433,0,0.4173227548599243
1434,0,0.4809033274650574
1435,0,0.5158180296421051
1436,0,0.614838570356369
1437,0,0.6998359858989716
1438,0,0.32162755727767944
1439,0,0.2511897683143616
1440,0,0.6424427926540375
1441,0,0.4467537999153137
1442,0,0.5835950076580048
1443,0,0.33073878288269043
1444,0,0.35401976108551025
1445,0,0.35401976108551025
1446,0,0.7837404906749725
1447,0,0.5639074742794037
1448,0,0.5639074742794037
1449,0,0.5800581276416779
1450,0,0.32143545150756836
1451,0,0.32143545150756836
1452,0,0.30829358100891113
1453,0,0.5020408034324646
1454,0,0.6315093338489532
1455,0,0.6548568606376648
1456,0,0.6189215779304504
1457,0,0.686984121799469
1458,0,0.7371498644351959
1459,0,0.8981247171759605
1460,0,0.6642981767654419
1461,0,0.8404922187328339
1462,0,0.5367502570152283
1463,0,0.8079714775085449
1464,0,0.5187886953353882
1465,0,0.3619956970214844
1466,0,0.4567525386810303
1467,0,0.5000688135623932
1468,0,0.603140115737915
1469,0,0.3878042697906494
1470,0,0.346821129322052
1471,0,0.4010230302810669
1472,0,0.5729567110538483
1473,0,0.5494044125080109
1474,0,0.3234711289405823
1475,0,0.5026757121086121
1476,0,0.6705216467380524
1477,0,0.6647561192512512
1478,0,0.4950171709060669
1479,0,0.4426814913749695
1480,0,0.6062508225440979
1481,0,0.6703115701675415
1482,0,0.6287414133548737
1483,0,0.60590860247612
1484,0,0.6906119287014008
1485,0,0.6410137414932251
1486,0,0.6126068234443665
1487,0,0.501142144203186
1488,0,0.5568280518054962
1489,0,0.44208961725234985
1490,0,0.2783702611923218
1491,0,0.4007169008255005
1492,0,0.5212172865867615
1493,0,0.5203473567962646
1494,0,0.367961049079895
1495,0,0.5086809992790222
1496,0,0.5086809992790222
1497,0,0.4363516569137573
1498,0,0.7991086542606354
1499,0,0.5158548057079315
1500,0,0.3971364498138428
1501,0,0.3971364498138428
1502,0,0.42079704999923706
1503,0,0.36570221185684204
1504,0,0.8502870351076126
1505,0,0.37944507598876953
1506,0,0.5888789594173431
1507,0,0.5771995186805725
1508,0,0.6760111451148987
1509,0,0.432930052280426
1510,0,0.744097888469696
1511,0,0.6218010187149048
1512,0,0.6218010187149048
1513,0,0.49316370487213135
1514,0,0.5760752856731415
1515,0,0.2535814642906189
1516,0,0.2535814642906189
1517,0,0.5749827325344086
1518,0,0.8295553028583527
1519,0,0.6427655220031738
1520,0,0.6814189851284027
1521,0,0.5996814072132111
1522,0,0.4743690490722656
1523,0,0.40263640880584717
1524,0,0.9766390137374401
1525,0,0.8216274529695511
1526,0,0.7387201189994812
1527,0,0.677998960018158
1528,0,0.6582465171813965
1529,0,0.7204840779304504
1530,0,0.7843427807092667
1531,0,0.27240651845932007
1532,0,0.8907251209020615
1533,0,0.8549825251102448
1534,0,0.7193236649036407
1535,0,0.5836863815784454
1536,0,0.7849241346120834
1537,0,0.7179560363292694
1538,0,0.7179560363292694
1539,0,0.7891922295093536
1540,0,0.7891922295093536
1541,0,0.9243829101324081
1542,0,0.9243829101324081
1543,0,0.6806577742099762
1544,0,0.6450827419757843
1545,0,0.6865026950836182
1546,0,0.6580940783023834
1547,0,0.70423823595047
1548,0,0.5346908271312714
1549,0,0.6964236199855804
1550,0,0.6964236199855804
1551,0,0.6964236199855804
1552,0,0.6056302785873413
1553,0,1.0070852315984666
1554,0,0.8184552788734436
1555,0,0.8482071757316589
1556,0,0.8260452002286911
1557,0,0.762912705540657
1558,0,0.40932947397232056
1559,0,0.5726324915885925
1560,0,0.5700126588344574
1561,0,0.5370636582374573
1562,0,0.4685719609260559
1563,0,0.2477230429649353
1564,0,0.4068271517753601
1565,0,0.3884373903274536
1566,0,0.4949549436569214
1567,0,0.42832130193710327
1568,0,0.818688690662384
1569,0,0.35188037157058716
1570,0,0.36259084939956665
1571,0,0.5021324753761292
1572,0,0.5742320418357849
1573,0,0.6921419501304626
1574,0,0.37827110290527344
1575,0,0.6052421927452087
1576,0,0.5251555442810059
1577,0,0.4608461260795593
1578,0,0.32040953636169434
1579,0,0.24194592237472534
1580,0,0.5007419288158417
1581,0,0.4194914698600769
1582,0,0.4194914698600769
1583,0,0.5397500097751617
1584,0,0.546642392873764
1585,0,0.546642392873764
1586,0,0.4311443567276001
1587,0,0.41712743043899536
1588,0,0.4036734104156494
1589,0,0.3595592975616455
1590,0,0.6600812077522278
1591,0,0.8068702071905136
1592,0,0.8068702071905136
1593,0,0.5158095955848694
1594,0,0.5232714116573334
1595,0,0.36225271224975586
1596,0,0.45854562520980835
1597,0,0.4015655517578125
1598,0,0.3198913335800171
1599,0,0.49797338247299194
1600,0,0.298469603061676
1601,0,0.33325695991516113
1602,0,0.41385847330093384
1603,0,0.5650370419025421
1604,0,0.5650370419025421
1605,0,0.6337402760982513
1606,0,0.8295264691114426
1607,0,0.8344482183456421
1608,0,0.8344482183456421
1609,0,0.4862232208251953
1610,0,0.44909632205963135
1611,0,0.49416518211364746
1612,0,0.3799680471420288
1613,0,0.3685564398765564
1614,0,0.3685564398765564
1615,0,0.4999331831932068
1616,0,0.7118550837039948
1617,0,0.7516354769468307
1618,0,0.5597991347312927
1619,0,0.6246800124645233
1620,0,0.3973008990287781
1621,0,0.5339392423629761
1622,0,0.6202743351459503
1623,0,0.5827679634094238
1624,0,0.4598848819732666
1625,0,0.44058555364608765
1626,0,0.5248796939849854
1627,0,0.39554548263549805
1628,0,0.31800585985183716
1629,0,0.31800585985183716
1630,0,0.32101941108703613
1631,0,0.39539003372192383
1632,0,0.44405096769332886
1633,0,0.36625683307647705
1634,0,0.3147953748703003
1635,0,0.6352270245552063
1636,0,0.43219953775405884
1637,0,0.38600391149520874
1638,0,0.4816877841949463
1639,0,0.5934454500675201
1640,0,0.5934454500675201
1641,0,0.4799790382385254
1642,0,0.3971843123435974
1643,0,0.6918528378009796
1644,0,0.46248751878738403
1645,0,0.2871122360229492
1646,0,0.31423419713974
1647,0,0.4216146469116211
1648,0,0.4617265462875366
1649,0,0.3436405062675476
1650,0,0.31955522298812866
1651,0,0.3024279475212097
1652,0,0.6889378130435944
1653,0,0.3414992094039917
1654,0,0.39626628160476685
1655,0,0.4350908398628235
1656,0,0.8681570440530777
1657,0,0.4365440011024475
1658,0,0.47200965881347656
1659,0,0.47200965881347656
1660,0,0.6794601678848267
1661,0,0.7139182984828949
1662,0,0.2711476683616638
1663,0,0.30099040269851685
1664,0,0.5103633999824524
1665,0,0.6454906463623047
1666,0,0.7082425355911255
1667,0,0.5690643787384033
1668,0,0.5690643787384033
1669,0,0.42433106899261475
1670,0,0.5296819508075714
1671,0,0.5328726470470428
1672,0,0.5328726470470428
1673,0,0.5328726470470428
1674,0,0.3164941668510437
1675,0,0.3024395704269409
1676,0,0.6002591848373413
1677,0,0.7475701570510864
1678,0,0.5182256996631622
1679,0,0.4900427460670471
1680,0,0.7105897665023804
1681,0,0.4799184799194336
1682,0,0.6020829975605011
1683,0,0.6436456143856049
1684,0,0.6436456143856049
1685,0,0.5778249204158783
1686,0,0.5406132340431213
1687,0,0.2952815294265747
1688,0,0.44650083780288696
1689,0,0.7136487364768982
1690,0,0.3400481939315796
1691,0,0.5422346591949463
1692,0,0.5544290840625763
1693,0,0.5544290840625763
1694,0,0.5343964099884033
1695,0,0.6916261911392212
1696,0,0.7747975587844849
1697,0,0.6235523819923401
1698,0,0.610135555267334
1699,0,0.6027308106422424
1700,0,0.6447475552558899
1701,0,0.6765599548816681
1702,0,0.6027176976203918
1703,0,0.6027176976203918
1704,0,0.6027176976203918
1705,0,0.6027176976203918
1706,0,0.6297486126422882
1707,0,0.6458744704723358
1708,0,0.6818850636482239
1709,0,0.6818850636482239
1710,0,0.6316281259059906
1711,0,0.599353700876236
1712,0,0.599353700876236
1713,0,0.6741503775119781
1714,0,0.7050946354866028
1715,0,0.4909869432449341
1716,0,0.7791906297206879
1717,0,0.6893470287322998
1718,0,0.5564530491828918
1719,0,0.6263165175914764
1720,0,0.5976074635982513
1721,0,0.4315740466117859
1722,0,0.4069518446922302
1723,0,0.5166325271129608
1724,0,0.675522655248642
1725,0,0.7404305338859558
1726,0,0.46677660942077637
1727,0,0.35056447982788086
1728,0,0.4752686023712158
1729,0,0.3792497515678406
1730,0,0.7074018716812134
1731,0,0.5657730102539062
1732,0,0.44021350145339966
1733,0,0.46147608757019043
1734,0,0.6016149520874023
1735,0,0.4660881757736206
1736,0,0.531514972448349
1737,0,0.379142701625824
1738,0,0.5155581831932068
1739,0,0.5155581831932068
1740,0,0.5269066393375397
1741,0,0.6632245182991028
1742,0,0.44909656047821045
1743,0,0.6435369849205017
1744,0,0.7137720286846161
1745,0,0.6495082676410675
1746,0,0.5777778923511505
1747,0,0.4817308187484741
1748,0,0.5141388773918152
1749,0,0.5141388773918152
1750,0,0.7451612055301666
1751,0,0.5542456209659576
1752,0,0.542719841003418
1753,0,0.410425066947937
1754,0,0.3959115147590637
1755,0,0.42707204818725586
1756,0,0.5647823214530945
1757,0,0.5318113267421722
1758,0,0.7548462003469467
1759,0,0.4803714156150818
1760,0,0.7647098153829575
1761,0,0.7647098153829575
1762,0,0.6262345910072327
1763,0,0.47037559747695923
1764,0,0.4248189926147461
1765,0,0.4248189926147461
1766,0,0.42224109172821045
1767,0,0.7656820863485336
1768,0,0.7887914478778839
1769,0,0.8162576407194138
1770,0,0.7787910848855972
1771,0,0.9003661945462227
1772,0,0.9003661945462227
1773,0,0.6480528712272644
1774,0,0.6055773794651031
1775,0,0.6055773794651031
1776,0,0.8843296840786934
1777,0,0.7134436070919037
1778,0,0.4982736110687256
1779,0,0.7242362201213837
1780,0,0.7437104284763336
1781,0,0.683314710855484
1782,0,0.5813866257667542
1783,0,0.7706910073757172
1784,0,0.8094071000814438
1785,0,0.8199861496686935
1786,0,0.8024928420782089
1787,0,0.7751551270484924
1788,0,0.8978441953659058
1789,0,0.7501964867115021
1790,0,0.7498578131198883
1791,0,0.6764742434024811
1792,0,0.6032853424549103
1793,0,0.5751923620700836
1794,0,0.5117878615856171
1795,0,0.5117878615856171
1796,0,0.33261704444885254
1797,0,0.45124518871307373
1798,0,0.45208871364593506
1799,0,0.523153156042099
1800,0,0.5961036384105682
1801,0,0.3629911541938782
1802,0,0.8629675507545471
1803,0,0.7797039747238159
1804,0,0.5192718505859375
1805,0,0.35512280464172363
1806,0,0.32416021823883057
1807,0,0.4943268299102783
1808,0,0.39715468883514404
1809,0,0.5335013270378113
1810,0,0.618354469537735
1811,0,0.4217008948326111
1812,0,0.5846973955631256
1813,0,0.4830726981163025
1814,0,0.4856557250022888
1815,0,0.43580275774002075
1816,0,0.6904926002025604
1817,0,0.6030626595020294
1818,0,0.3626113533973694
1819,0,0.429487943649292
1820,0,0.43853604793548584
1821,0,0.6450436413288116
1822,0,0.6335733234882355
1823,0,0.5542817711830139
1824,0,0.5542817711830139
1825,0,0.4708858132362366
1826,0,0.4708858132362366
1827,0,0.4552822709083557
1828,0,0.7146443426609039
1829,0,0.7317531108856201
1830,0,0.7819070965051651
1831,0,0.4953421950340271
1832,0,0.43965232372283936
1833,0,0.7747001498937607
1834,0,0.7550303936004639
1835,0,0.5525501668453217
1836,0,0.7546008080244064
1837,0,0.4761620759963989
1838,0,0.6376073360443115
1839,0,0.9047709330916405
1840,0,0.7775022834539413
1841,0,0.49806398153305054
1842,0,0.5071282982826233
1843,0,0.4853106737136841
1844,0,0.7202408313751221
1845,0,0.47531527280807495
1846,0,0.7263566255569458
1847,0,0.849523052573204
1848,0,0.698211669921875
1849,0,0.5001417100429535
1850,0,0.6749574244022369
1851,0,0.6655600965023041
1852,0,0.5171805918216705
1853,0,0.5204494893550873
1854,0,0.555121123790741
1855,0,0.33941471576690674
1856,0,0.510369598865509
1857,0,0.395244300365448
1858,0,0.2539758086204529
1859,0,0.5360923707485199
1860,0,0.640283614397049
1861,0,0.9625625424087048
1862,0,0.6582421660423279
1863,0,0.7001844942569733
1864,0,0.36498522758483887
1865,0,0.36498522758483887
1866,0,0.39859485626220703
1867,0,0.4929308295249939
1868,0,0.4929308295249939
1869,0,0.5575428009033203
1870,0,0.7061968147754669
1871,0,0.5062038004398346
1872,0,0.3585634231567383
1873,0,0.5063991844654083
1874,0,0.5543309450149536
1875,0,0.4799097776412964
1876,0,0.6969078183174133
1877,0,0.5013709962368011
1878,0,0.47077053785324097
1879,0,0.3391910791397095
1880,0,0.45997941493988037
1881,0,0.3807273507118225
1882,0,0.5223630368709564
1883,0,0.4513714909553528
1884,0,0.6061966419219971
1885,0,0.36390095949172974
1886,0,0.6255092620849609
1887,0,0.27878254652023315
1888,0,0.34384429454803467
1889,0,0.6099753379821777
1890,0,0.4154898524284363
1891,0,0.496242880821228
1892,0,0.7478015422821045
1893,0,0.711564689874649
1894,0,0.7154335081577301
1895,0,0.730266809463501
1896,0,0.5570178329944611
1897,0,0.5570178329944611
1898,0,0.5896516740322113
1899,0,0.5429981350898743
1900,0,0.42633408308029175
1901,0,0.42539507150650024
1902,0,0.5528664290904999
1903,0,0.46239787340164185
1904,0,0.7291360199451447
1905,0,0.4073829650878906
1906,0,0.6376853883266449
1907,0,0.4992579221725464
1908,0,0.6825009286403656
1909,0,0.48780667781829834
1910,0,1.0258273407816887
1911,0,0.5138365626335144
1912,0,0.5585693418979645
1913,0,0.7208717465400696
1914,0,0.8734810054302216
1915,0,0.7617803514003754
1916,0,0.9804131519049406
1917,0,0.6252009868621826
1918,0,0.4919900894165039
1919,0,0.7256380617618561
1920,0,0.6996551752090454
1921,0,0.8510509431362152
1922,0,0.2817413806915283
1923,0,0.7451644837856293
1924,0,0.7840582430362701
1925,0,0.8422286063432693
1926,0,0.7660727351903915
1927,0,0.9562602303922176
1928,0,0.9292288571596146
1929,0,0.8119807094335556
1930,0,0.8722535818815231
1931,0,0.6154666244983673
1932,0,0.6286654472351074
1933,0,0.6286654472351074
1934,0,0.6535369753837585
1935,0,0.7904630601406097
1936,0,0.7456414699554443
1937,0,0.6944239437580109
1938,0,0.6944239437580109
1939,0,0.6944239437580109
1940,0,0.3222680687904358
1941,0,0.7344179749488831
1942,0,0.6649149954319
1943,0,0.7252322435379028
1944,0,0.5944887101650238
1945,0,0.7262481153011322
1946,0,0.583962619304657
1947,0,0.60012087225914
1948,0,0.4279729723930359
1949,0,0.437355101108551
1950,0,0.5178739428520203
1951,0,0.39026451110839844
1952,0,0.3732696771621704
1953,0,0.732953816652298
1954,0,0.5412826836109161
1955,0,0.5517129898071289
1956,0,0.6110848784446716
1957,0,0.6661306023597717
1958,0,0.6299353539943695
1959,0,0.4479828476905823
1960,0,0.556649386882782
1961,0,0.8817827701568604
1962,0,0.3256604075431824
1963,0,0.6805504858493805
1964,0,0.6154424548149109
1965,0,0.6569033563137054
1966,0,0.7071654200553894
1967,0,0.4674455523490906
1968,0,0.37536394596099854
1969,0,0.44745075702667236
1970,0,0.44745075702667236
1971,0,0.4386172890663147
1972,0,0.4386172890663147
1973,0,0.340026319026947
1974,0,0.42732083797454834
1975,0,0.3600713014602661
1976,0,0.5414963960647583
1977,0,0.5095100104808807
1978,0,0.6935428380966187
1979,0,0.724964052438736
1980,0,0.724964052438736
1981,0,0.4333133101463318
1982,0,0.7534014135599136
1983,0,0.7534014135599136
1984,0,0.4223698377609253
1985,0,0.569172590970993
1986,0,0.6230576932430267
1987,0,0.6230576932430267
1988,0,0.6600653827190399
1989,0,0.30406349897384644
1990,0,0.2938721179962158
1991,0,0.5800561010837555
1992,0,0.5170919895172119
1993,0,0.3959459066390991
1994,0,0.5837574303150177
1995,0,0.5075738430023193
1996,0,0.5285485982894897
1997,0,0.9035971015691757
1998,0,0.7598367035388947
1999,0,0.6438304781913757
2000,0,0.5166993737220764
2001,0,0.8510169088840485
2002,0,0.7537794858217239
2003,0,0.7537794858217239
2004,0,0.7537794858217239
2005,0,0.4572805166244507
2006,0,0.47099655866622925
2007,0,0.6657590866088867
2008,0,0.7464684545993805
2009,0,0.2905275225639343
2010,0,0.2905275225639343
2011,0,0.7230699062347412
2012,0,0.704656183719635
2013,0,0.7601462155580521
2014,0,0.619592547416687
2015,0,0.45117318630218506
2016,0,0.6906190812587738
2017,0,0.6140791773796082
2018,0,0.516758382320404
2019,0,0.516758382320404
2020,0,0.3414870500564575
2021,0,0.28106939792633057
2022,0,0.8261710554361343
2023,0,0.8143288791179657
2024,0,0.8143288791179657
2025,0,0.6360748410224915
2026,0,0.8791340589523315
2027,0,0.6471570134162903
2028,0,0.7887742668390274
2029,0,0.49735933542251587
2030,0,0.6199880838394165
2031,0,0.5896908938884735
2032,0,0.4850236177444458
2033,0,0.5506223738193512
2034,0,0.6471446454524994
2035,0,0.6507944166660309
2036,0,0.7747863531112671
2037,0,0.7901773750782013
2038,0,0.7025798261165619
2039,0,0.6996220946311951
2040,0,0.6638776659965515
2041,0,0.5413677990436554
2042,0,0.4874863028526306
2043,0,0.5028465092182159
2044,0,0.5589982867240906
2045,0,0.7013491988182068
2046,0,0.7386282086372375
2047,0,0.5588370263576508
2048,0,0.41361433267593384
2049,0,0.6919264197349548
2050,0,0.5838278234004974
2051,0,0.5601916611194611
2052,0,0.2733624577522278
2053,0,0.40894943475723267
2054,0,0.5133732855319977
2055,0,0.8250103741884232
2056,0,0.6221014261245728
2057,0,0.4533569812774658
2058,0,0.6704205572605133
2059,0,0.44115328788757324
2060,0,0.4638786315917969
2061,0,0.5173497498035431
2062,0,0.40555280447006226
2063,0,0.4869716167449951
2064,0,0.4490225911140442
2065,0,0.5227686762809753
2066,0,0.6993836462497711
2067,0,0.5840490460395813
2068,0,0.5840490460395813
2069,0,0.5840490460395813
2070,0,0.4813600182533264
2071,0,0.3328680396080017
2072,0,0.5199894905090332
2073,0,0.35130929946899414
2074,0,0.8765996471047401
2075,0,0.5960338413715363
2076,0,0.729628711938858
2077,0,0.7123205661773682
