,label,embedding_cosine_distance
1075,0,0.6118377447128296
1076,0,0.6118377447128296
1077,0,0.6801975965499878
1078,0,0.9012887105345726
1079,0,0.7687884122133255
1080,0,0.7632817476987839
1081,0,0.5361256301403046
1082,0,0.5801869332790375
1083,0,0.7192519903182983
1084,0,0.5844975411891937
1085,0,0.4378756880760193
1086,0,0.6114491522312164
1087,0,0.47353285551071167
1088,0,0.6131021678447723
1089,0,0.5608879923820496
1090,0,0.6046440303325653
1091,0,0.5177347660064697
1092,0,0.5765708088874817
1093,0,0.9174533635377884
1094,0,0.8015580922365189
1095,0,0.8015580922365189
1096,0,0.8015580922365189
1097,0,0.8015580922365189
1098,0,0.4838080406188965
1099,0,0.544846922159195
1100,0,0.5863490998744965
1101,0,0.53533735871315
1102,0,0.5624012053012848
1103,0,0.737907201051712
1104,0,0.6683714091777802
1105,0,0.45372891426086426
1106,0,0.5284623503684998
1107,0,0.6206014156341553
1108,0,0.48972415924072266
1109,0,0.5687439441680908
1110,0,0.6059659421443939
1111,0,0.6932183802127838
1112,0,0.48584967851638794
1113,0,0.4651939272880554
1114,0,0.3878936767578125
1115,0,0.7151627540588379
1116,0,0.6782282292842865
1117,0,0.6782282292842865
1118,0,0.5905004739761353
1119,0,0.48922669887542725
1120,0,0.588342547416687
1121,0,0.7390396893024445
1122,0,0.577220231294632
1123,0,0.5351468920707703
1124,0,0.5482186675071716
1125,0,0.6671504974365234
1126,0,0.6671504974365234
1127,0,0.6671504974365234
1128,0,0.6634201109409332
1129,0,0.5918934345245361
1130,0,0.6307036876678467
1131,0,0.7911909073591232
1132,0,0.7012592256069183
1133,0,0.8707173466682434
1134,0,0.6716935038566589
1135,0,0.5761770308017731
1136,0,0.550712525844574
1137,0,0.6729990839958191
1138,0,0.6480858027935028
1139,0,0.6881203651428223
1140,0,0.5744372606277466
1141,0,0.6539174616336823
1142,0,0.6883238554000854
1143,0,0.6976280510425568
1144,0,0.7331292629241943
1145,0,0.6271006762981415
1146,0,0.8424679487943649
1147,0,0.5976823568344116
1148,0,0.4934394359588623
1149,0,0.4477444291114807
1150,0,0.4477444291114807
1151,0,0.7646911293268204
1152,0,0.49835431575775146
1153,0,0.689796507358551
1154,0,0.7639681696891785
1155,0,0.37222105264663696
1156,0,0.5579470098018646
1157,0,0.5579470098018646
1158,0,0.5244432985782623
1159,0,0.3639865517616272
1160,0,0.5333884060382843
1161,0,0.5311895608901978
1162,0,0.45095258951187134
1163,0,0.4228014349937439
1164,0,0.7126597464084625
1165,0,0.6037648618221283
1166,0,0.5733531415462494
1167,0,0.7226839065551758
1168,0,0.9710729029029608
1169,0,0.7649324387311935
1170,0,0.6527503728866577
1171,0,0.8217501491308212
1172,0,0.5291100740432739
1173,0,0.5509697496891022
1174,0,0.7406952083110809
1175,0,0.4572116732597351
1176,0,0.7518683671951294
1177,0,0.8616069257259369
1178,0,0.7351292073726654
1179,0,0.7596655339002609
1180,0,0.5436464548110962
1181,0,0.6110167503356934
1182,0,0.5802921950817108
1183,0,0.4674111008644104
1184,0,0.5863687694072723
1185,0,0.6971019506454468
1186,0,0.543520987033844
1187,0,0.4604402184486389
1188,0,0.725690633058548
1189,0,0.43202775716781616
1190,0,0.626748263835907
1191,0,0.5200903713703156
1192,0,0.5841752290725708
1193,0,0.4015711545944214
1194,0,0.6739172339439392
1195,0,0.8011463284492493
1196,0,0.5770177245140076
1197,0,0.6197234392166138
1198,0,0.576168954372406
1199,0,0.7858030647039413
1200,0,0.5846651196479797
1201,0,0.5846651196479797
1202,0,0.4740409255027771
1203,0,0.688967376947403
1204,0,0.6944151520729065
1205,0,0.4633888602256775
1206,0,0.7163069248199463
1207,0,0.5973603427410126
1208,0,0.6255770325660706
1209,0,0.44767987728118896
1210,0,0.30260902643203735
1211,0,0.7232375741004944
1212,0,0.6887516379356384
1213,0,0.6192312836647034
1214,0,0.5975322723388672
1215,0,0.5274532735347748
1216,0,0.43137073516845703
1217,0,0.7187064588069916
1218,0,0.630513608455658
1219,0,0.6017240285873413
1220,0,0.5223130881786346
1221,0,0.555555671453476
1222,0,0.6069230437278748
1223,0,0.5307076573371887
1224,0,0.5088307857513428
1225,0,0.5340675711631775
1226,0,0.5264553427696228
1227,0,0.3867795467376709
1228,0,0.3867795467376709
1229,0,0.5078907907009125
1230,0,0.5196344256401062
1231,0,0.4988783001899719
1232,0,0.4988783001899719
1233,0,0.7372072637081146
1234,0,0.46421587467193604
1235,0,0.5721218585968018
1236,0,0.5721218585968018
1237,0,0.45513588190078735
1238,0,0.5908046960830688
1239,0,0.5908046960830688
1240,0,0.6237881779670715
1241,0,0.6337883770465851
1242,0,0.5649718642234802
1243,0,0.6809729337692261
1244,0,0.8255360871553421
1245,0,0.6562862396240234
1246,0,0.6477799415588379
1247,0,0.6477799415588379
1248,0,0.6998642086982727
1249,0,0.6056323349475861
1250,0,0.6105827391147614
1251,0,0.567429780960083
1252,0,0.44786643981933594
1253,0,0.6116004884243011
1254,0,0.5512135028839111
1255,0,0.6216254532337189
1256,0,0.4779489040374756
1257,0,0.6014769673347473
1258,0,0.7155708372592926
1259,0,0.7155708372592926
1260,0,0.5835149586200714
1261,0,0.5948321223258972
1262,0,0.7398516237735748
1263,0,0.5628339946269989
1264,0,0.6476933062076569
1265,0,0.45305174589157104
1266,0,0.653270423412323
1267,0,0.6141734719276428
1268,0,0.6294836103916168
1269,0,0.509139895439148
1270,0,0.5384435057640076
1271,0,0.5384435057640076
1272,0,0.5384435057640076
1273,0,0.5103581249713898
1274,0,0.4235606789588928
1275,0,0.4331437349319458
1276,0,0.5560999810695648
1277,0,0.552341878414154
1278,0,0.4655190706253052
1279,0,0.5222616791725159
1280,0,0.427002489566803
1281,0,0.6363863050937653
1282,0,0.392957866191864
1283,0,0.48124247789382935
1284,0,0.4976450204849243
1285,0,0.8423089981079102
1286,0,0.5936436951160431
1287,0,0.4707018733024597
1288,0,0.5685575306415558
1289,0,0.9295441508293152
1290,0,0.7140134871006012
1291,0,0.5994211435317993
1292,0,0.7554447650909424
1293,0,0.6059297025203705
1294,0,0.683908998966217
1295,0,0.4801933765411377
1296,0,0.5992060899734497
1297,0,0.3102795481681824
1298,0,0.5102027058601379
1299,0,0.4591031074523926
1300,0,0.5394380390644073
1301,0,0.45580416917800903
1302,0,0.5514684915542603
1303,0,0.6118151843547821
1304,0,0.4851475954055786
1305,0,0.5268156230449677
1306,0,0.6092999279499054
1307,0,0.7766289263963699
1308,0,0.7766289263963699
1309,0,0.5055825710296631
1310,0,0.5839184820652008
1311,0,0.5642924904823303
1312,0,0.6751415133476257
1313,0,0.5980848371982574
1314,0,0.4239780902862549
1315,0,0.5987427532672882
1316,0,0.6092891693115234
1317,0,0.752947062253952
1318,0,0.5138814449310303
1319,0,0.34268975257873535
1320,0,0.6831581592559814
1321,0,0.6831581592559814
1322,0,0.7681110203266144
1323,0,0.3773522973060608
1324,0,0.6488104462623596
1325,0,0.6805631518363953
1326,0,0.4992680549621582
1327,0,0.5537858307361603
1328,0,0.5082700252532959
1329,0,0.5690145790576935
1330,0,0.543626993894577
1331,0,0.5181642174720764
1332,0,0.5138984322547913
1333,0,0.6077455282211304
1334,0,0.6486767530441284
1335,0,0.6685371398925781
1336,0,0.6685371398925781
1337,0,0.5926387906074524
1338,0,0.49809497594833374
1339,0,0.5086903274059296
1340,0,0.5839689373970032
1341,0,0.91621033847332
1342,0,0.711481899023056
1343,0,0.8371984511613846
1344,0,0.6659538149833679
1345,0,0.8356600999832153
1346,0,0.731360524892807
1347,0,0.7317113876342773
1348,0,0.6310877501964569
1349,0,0.6778317987918854
1350,0,0.8049497455358505
1351,0,0.848718449473381
1352,0,0.8876942992210388
1353,0,0.588608980178833
1354,0,0.5811089873313904
1355,0,0.7402135133743286
1356,0,0.6265545785427094
1357,0,0.5549977421760559
1358,0,0.5727352201938629
1359,0,0.5697118639945984
1360,0,0.668860912322998
1361,0,0.5635791718959808
1362,0,0.5887627601623535
1363,0,0.4724639058113098
1364,0,0.7166808247566223
1365,0,0.7553310543298721
1366,0,0.564419150352478
1367,0,0.631945788860321
1368,0,0.7267926037311554
1369,0,0.6460693180561066
1370,0,0.5810768306255341
1371,0,0.8372360616922379
1372,0,0.6555590927600861
1373,0,0.5366860628128052
1374,0,0.5706939995288849
1375,0,0.49871641397476196
1376,0,0.5007160902023315
1377,0,0.4504079818725586
1378,0,0.35510003566741943
1379,0,0.4115830659866333
1380,0,0.3402748107910156
1381,0,0.5325959026813507
1382,0,0.5325959026813507
1383,0,0.46401774883270264
1384,0,0.6823718547821045
1385,0,0.6271780133247375
1386,0,0.7215592265129089
1387,0,0.6239426136016846
1388,0,0.6239426136016846
1389,0,0.6957360804080963
1390,0,0.7390526533126831
1391,0,0.8041039556264877
1392,0,0.7524542361497879
1393,0,0.6532461643218994
1394,0,0.7372593879699707
1395,0,0.7694951742887497
1396,0,0.6952930092811584
1397,0,0.40855276584625244
1398,0,0.5358555316925049
1399,0,0.5438694655895233
1400,0,0.7618346065282822
1401,0,0.7618346065282822
1402,0,0.7618346065282822
1403,0,0.6777768433094025
1404,0,0.6391853094100952
1405,0,0.5999622046947479
1406,0,0.5014860332012177
1407,0,0.45705074071884155
1408,0,0.6037567853927612
1409,0,0.6037567853927612
1410,0,0.3666057586669922
1411,0,0.5622166693210602
1412,0,0.5622166693210602
1413,0,0.5622166693210602
1414,0,0.5376719832420349
1415,0,0.5376719832420349
1416,0,0.3391053080558777
1417,0,0.9365887567400932
1418,0,0.8188216388225555
1419,0,0.8764866441488266
1420,0,0.6880641877651215
1421,0,0.6467041671276093
1422,0,0.506506472826004
1423,0,0.5296017229557037
1424,0,0.6498347222805023
1425,0,0.7771075367927551
1426,0,0.4404504895210266
1427,0,0.6822677254676819
1428,0,0.3899558186531067
1429,0,0.608079344034195
1430,0,0.6860894560813904
1431,0,0.646656334400177
1432,0,0.7151035666465759
1433,0,0.5845209360122681
1434,0,0.5828380882740021
1435,0,0.6622281968593597
1436,0,0.5903949737548828
1437,0,0.5489591360092163
1438,0,0.43635761737823486
1439,0,0.38561832904815674
1440,0,0.5938939154148102
1441,0,0.5358397364616394
1442,0,0.7172359526157379
1443,0,0.4817386269569397
1444,0,0.5014218986034393
1445,0,0.5014218986034393
1446,0,0.6310289800167084
1447,0,0.4540432095527649
1448,0,0.4540432095527649
1449,0,0.4270417094230652
1450,0,0.3862459063529968
1451,0,0.3862459063529968
1452,0,0.5680283904075623
1453,0,0.6433359980583191
1454,0,0.7090559601783752
1455,0,0.6938367187976837
1456,0,0.6450730562210083
1457,0,0.5657734274864197
1458,0,0.7954734712839127
1459,0,0.9633691646158695
1460,0,0.5220509767532349
1461,0,0.7704558074474335
1462,0,0.6490917205810547
1463,0,0.8493350595235825
1464,0,0.6402615308761597
1465,0,0.48496174812316895
1466,0,0.5438761115074158
1467,0,0.6076295971870422
1468,0,0.8555120527744293
1469,0,0.588192343711853
1470,0,0.49928057193756104
1471,0,0.5653968155384064
1472,0,0.4954851269721985
1473,0,0.5911009907722473
1474,0,0.6341172456741333
1475,0,0.5355437099933624
1476,0,0.7210375666618347
1477,0,0.6788978576660156
1478,0,0.5370583236217499
1479,0,0.473732054233551
1480,0,0.6261288225650787
1481,0,0.5122067034244537
1482,0,0.5728661715984344
1483,0,0.5872252881526947
1484,0,0.6878034770488739
1485,0,0.6434288024902344
1486,0,0.6602680683135986
1487,0,0.6244499683380127
1488,0,0.6699875295162201
1489,0,0.6319724917411804
1490,0,0.598911315202713
1491,0,0.4992409944534302
1492,0,0.6681754291057587
1493,0,0.5155340135097504
1494,0,0.5397568047046661
1495,0,0.528085321187973
1496,0,0.528085321187973
1497,0,0.5961718857288361
1498,0,0.6657260358333588
1499,0,0.5569747686386108
1500,0,0.4286332130432129
1501,0,0.4286332130432129
1502,0,0.31134462356567383
1503,0,0.3010520935058594
1504,0,0.5953162312507629
1505,0,0.491161048412323
1506,0,0.518401712179184
1507,0,0.7401435375213623
1508,0,0.7581705302000046
1509,0,0.5342318117618561
1510,0,0.5866460800170898
1511,0,0.4046904444694519
1512,0,0.4046904444694519
1513,0,0.5260211229324341
1514,0,0.6096503734588623
1515,0,0.4382675290107727
1516,0,0.4382675290107727
1517,0,0.515338808298111
1518,0,0.805003821849823
1519,0,0.5589068233966827
1520,0,0.6139026284217834
1521,0,0.5917692184448242
1522,0,0.44477206468582153
1523,0,0.5720469951629639
1524,0,0.8105574697256088
1525,0,0.8301920294761658
1526,0,0.7309285402297974
1527,0,0.6130557358264923
1528,0,0.620182067155838
1529,0,0.7715354263782501
1530,0,0.6947298049926758
1531,0,0.4242895245552063
1532,0,0.5858508050441742
1533,0,0.7036380469799042
1534,0,0.768273189663887
1535,0,0.5817963480949402
1536,0,0.6780779957771301
1537,0,0.6530146896839142
1538,0,0.6530146896839142
1539,0,0.6290473341941833
1540,0,0.6290473341941833
1541,0,0.8044324964284897
1542,0,0.8044324964284897
1543,0,0.6292625069618225
1544,0,0.6022175252437592
1545,0,0.6004219949245453
1546,0,0.7275696992874146
1547,0,0.6571962535381317
1548,0,0.533539205789566
1549,0,0.7474524676799774
1550,0,0.7474524676799774
1551,0,0.7474524676799774
1552,0,0.5718934834003448
1553,0,0.7167327702045441
1554,0,0.7389765679836273
1555,0,0.735393762588501
1556,0,0.7488371729850769
1557,0,0.6141778528690338
1558,0,0.5443725287914276
1559,0,0.5000521242618561
1560,0,0.6373141705989838
1561,0,0.6547033488750458
1562,0,0.4836975336074829
1563,0,0.35604560375213623
1564,0,0.37720513343811035
1565,0,0.5124185979366302
1566,0,0.5356033742427826
1567,0,0.4860432744026184
1568,0,0.8005607277154922
1569,0,0.4357635974884033
1570,0,0.39804089069366455
1571,0,0.48955488204956055
1572,0,0.5510346591472626
1573,0,0.5297186076641083
1574,0,0.3909441828727722
1575,0,0.7794652730226517
1576,0,0.5632984936237335
1577,0,0.613787978887558
1578,0,0.4740148186683655
1579,0,0.4050094485282898
1580,0,0.35484880208969116
1581,0,0.369701087474823
1582,0,0.369701087474823
1583,0,0.34127867221832275
1584,0,0.5302867591381073
1585,0,0.5302867591381073
1586,0,0.5251116156578064
1587,0,0.3749035596847534
1588,0,0.37533748149871826
1589,0,0.4975208640098572
1590,0,0.6807253360748291
1591,0,0.837521955370903
1592,0,0.837521955370903
1593,0,0.7015358209609985
1594,0,0.4659873843193054
1595,0,0.4421337842941284
1596,0,0.5344828069210052
1597,0,0.48415738344192505
1598,0,0.3717536926269531
1599,0,0.6013371646404266
1600,0,0.3647172451019287
1601,0,0.5647656917572021
1602,0,0.4266844391822815
1603,0,0.5745865702629089
1604,0,0.5745865702629089
1605,0,0.6403358280658722
1606,0,0.8228732198476791
1607,0,0.5429154932498932
1608,0,0.5429154932498932
1609,0,0.5507437288761139
1610,0,0.5743944942951202
1611,0,0.5496321320533752
1612,0,0.473823606967926
1613,0,0.40631330013275146
1614,0,0.40631330013275146
1615,0,0.5178367793560028
1616,0,0.7154543697834015
1617,0,0.7166416049003601
1618,0,0.5985544919967651
1619,0,0.7211732268333435
1620,0,0.4815261960029602
1621,0,0.5907800197601318
1622,0,0.6371123790740967
1623,0,0.4785752296447754
1624,0,0.4468333125114441
1625,0,0.2947894334793091
1626,0,0.6146537363529205
1627,0,0.53227099776268
1628,0,0.484327495098114
1629,0,0.484327495098114
1630,0,0.44585490226745605
1631,0,0.4799158573150635
1632,0,0.5920224487781525
1633,0,0.4735511541366577
1634,0,0.37626445293426514
1635,0,0.5127277672290802
1636,0,0.5366738438606262
1637,0,0.5057759284973145
1638,0,0.5567831695079803
1639,0,0.7203557193279266
1640,0,0.7203557193279266
1641,0,0.6210405230522156
1642,0,0.5923058092594147
1643,0,0.7005537450313568
1644,0,0.5532382726669312
1645,0,0.5104140341281891
1646,0,0.34967219829559326
1647,0,0.547543078660965
1648,0,0.5659310221672058
1649,0,0.3964790105819702
1650,0,0.5570993721485138
1651,0,0.41043370962142944
1652,0,0.7687354981899261
1653,0,0.5200394988059998
1654,0,0.5657911598682404
1655,0,0.48812180757522583
1656,0,0.8445385694503784
1657,0,0.4911386966705322
1658,0,0.42966794967651367
1659,0,0.42966794967651367
1660,0,0.47479385137557983
1661,0,0.5558834373950958
1662,0,0.4352293610572815
1663,0,0.47890323400497437
1664,0,0.8368401080369949
1665,0,0.7415915131568909
1666,0,0.6875003278255463
1667,0,0.5103079676628113
1668,0,0.5103079676628113
1669,0,0.398597776889801
1670,0,0.4620181918144226
1671,0,0.4620181918144226
1672,0,0.4620181918144226
1673,0,0.4620181918144226
1674,0,0.42491888999938965
1675,0,0.4454200267791748
1676,0,0.6581808626651764
1677,0,0.5149610340595245
1678,0,0.641136109828949
1679,0,0.5341735184192657
1680,0,0.718389481306076
1681,0,0.6353259980678558
1682,0,0.6609816253185272
1683,0,0.7514214962720871
1684,0,0.7514214962720871
1685,0,0.6720832884311676
1686,0,0.6865088045597076
1687,0,0.44057798385620117
1688,0,0.4746766686439514
1689,0,0.5369275808334351
1690,0,0.42567306756973267
1691,0,0.5793499946594238
1692,0,0.5888971984386444
1693,0,0.5888971984386444
1694,0,0.5414111018180847
1695,0,0.8579389601945877
1696,0,0.7624427229166031
1697,0,0.5314003229141235
1698,0,0.6526642143726349
1699,0,0.6292893886566162
1700,0,0.8724489510059357
1701,0,0.6403910517692566
1702,0,0.6254032552242279
1703,0,0.6254032552242279
1704,0,0.6254032552242279
1705,0,0.6254032552242279
1706,0,0.4027540683746338
1707,0,0.5601756274700165
1708,0,0.6898747384548187
1709,0,0.6898747384548187
1710,0,0.6582738757133484
1711,0,0.5190445482730865
1712,0,0.5190445482730865
1713,0,0.558328777551651
1714,0,0.6048139035701752
1715,0,0.4194592833518982
1716,0,0.7236766517162323
1717,0,0.6340384185314178
1718,0,0.5828473567962646
1719,0,0.6326495110988617
1720,0,0.597153514623642
1721,0,0.4616398215293884
1722,0,0.5096387267112732
1723,0,0.6155308783054352
1724,0,0.669457733631134
1725,0,0.7275220155715942
1726,0,0.3942639231681824
1727,0,0.4170490503311157
1728,0,0.4951062798500061
1729,0,0.5299846231937408
1730,0,0.7952773123979568
1731,0,0.6695868670940399
1732,0,0.7118502855300903
1733,0,0.5955680906772614
1734,0,0.7505664974451065
1735,0,0.6382452845573425
1736,0,0.6181377470493317
1737,0,0.44786274433135986
1738,0,0.4630410671234131
1739,0,0.4630410671234131
1740,0,0.6149998307228088
1741,0,0.7828471958637238
1742,0,0.5331449508666992
1743,0,0.5979722142219543
1744,0,0.7015633285045624
1745,0,0.5668565630912781
1746,0,0.4910726547241211
1747,0,0.6472058892250061
1748,0,0.6127413213253021
1749,0,0.6127413213253021
1750,0,0.7470714747905731
1751,0,0.5023296773433685
1752,0,0.5627720654010773
1753,0,0.40377581119537354
1754,0,0.5477088689804077
1755,0,0.5062659382820129
1756,0,0.4662877917289734
1757,0,0.5546510219573975
1758,0,0.5793720781803131
1759,0,0.5474660694599152
1760,0,0.5499999225139618
1761,0,0.5499999225139618
1762,0,0.5627512335777283
1763,0,0.49809056520462036
1764,0,0.6005290150642395
1765,0,0.6005290150642395
1766,0,0.4347369074821472
1767,0,0.7158204019069672
1768,0,0.7150584757328033
1769,0,0.6615742743015289
1770,0,0.5589850842952728
1771,0,0.6043410301208496
1772,0,0.6043410301208496
1773,0,0.5023163855075836
1774,0,0.5129577815532684
1775,0,0.5129577815532684
1776,0,0.6121263206005096
1777,0,0.6782667338848114
1778,0,0.4111180901527405
1779,0,0.6440563797950745
1780,0,0.6877984404563904
1781,0,0.5648969411849976
1782,0,0.5669339895248413
1783,0,0.6920081377029419
1784,0,0.68113973736763
1785,0,0.6794859766960144
1786,0,0.6721975207328796
1787,0,0.6291157305240631
1788,0,0.743114173412323
1789,0,0.6568951606750488
1790,0,0.8096687644720078
1791,0,0.7027508616447449
1792,0,0.5329819917678833
1793,0,0.522454023361206
1794,0,0.5257324278354645
1795,0,0.5257324278354645
1796,0,0.528868168592453
1797,0,0.5076873004436493
1798,0,0.6037694811820984
1799,0,0.7237806916236877
1800,0,0.6615079939365387
1801,0,0.3797330856323242
1802,0,0.8048107475042343
1803,0,0.8712001442909241
1804,0,0.6438943445682526
1805,0,0.481894314289093
1806,0,0.35367298126220703
1807,0,0.603002279996872
1808,0,0.6341407299041748
1809,0,0.48257917165756226
1810,0,0.7209018170833588
1811,0,0.5021924674510956
1812,0,0.7148002982139587
1813,0,0.511548787355423
1814,0,0.5653393268585205
1815,0,0.5464165210723877
1816,0,0.6102938652038574
1817,0,0.5121685564517975
1818,0,0.4236797094345093
1819,0,0.45909011363983154
1820,0,0.4853995442390442
1821,0,0.6686273813247681
1822,0,0.5490566194057465
1823,0,0.4842833876609802
1824,0,0.4842833876609802
1825,0,0.5530411899089813
1826,0,0.5530411899089813
1827,0,0.4820287227630615
1828,0,0.5652634501457214
1829,0,0.6122056543827057
1830,0,0.658469170331955
1831,0,0.3601464629173279
1832,0,0.46004652976989746
1833,0,0.7588692754507065
1834,0,0.7002478539943695
1835,0,0.7919394075870514
1836,0,0.725807249546051
1837,0,0.6264370083808899
1838,0,0.7248328030109406
1839,0,0.8226562738418579
1840,0,0.7677439004182816
1841,0,0.6370649635791779
1842,0,0.5730920732021332
1843,0,0.42809367179870605
1844,0,0.6674430668354034
1845,0,0.5439711511135101
1846,0,0.6992688179016113
1847,0,0.6144230961799622
1848,0,0.5928478837013245
1849,0,0.5232085287570953
1850,0,0.6078287065029144
1851,0,0.6109802722930908
1852,0,0.5472296476364136
1853,0,0.5612512826919556
1854,0,0.5430487990379333
1855,0,0.36445295810699463
1856,0,0.42994874715805054
1857,0,0.43241143226623535
1858,0,0.4557337164878845
1859,0,0.6380880177021027
1860,0,0.6296455264091492
1861,0,0.7089546322822571
1862,0,0.7700066268444061
1863,0,0.6310843229293823
1864,0,0.5286415815353394
1865,0,0.5286415815353394
1866,0,0.4576701521873474
1867,0,0.5085317194461823
1868,0,0.5085317194461823
1869,0,0.7498936951160431
1870,0,0.7930433601140976
1871,0,0.6912652850151062
1872,0,0.7397995591163635
1873,0,0.49577581882476807
1874,0,0.5774909257888794
1875,0,0.5284372270107269
1876,0,0.7851321250200272
1877,0,0.7115641236305237
1878,0,0.4902205467224121
1879,0,0.6409265100955963
1880,0,0.5182413756847382
1881,0,0.38155096769332886
1882,0,0.5776414573192596
1883,0,0.5337112247943878
1884,0,0.6138963401317596
1885,0,0.408282995223999
1886,0,0.6739402711391449
1887,0,0.40355008840560913
1888,0,0.4687318801879883
1889,0,0.6297688186168671
1890,0,0.5483915507793427
1891,0,0.5802358388900757
1892,0,0.5312182605266571
1893,0,0.5072992742061615
1894,0,0.6072194278240204
1895,0,0.7478557229042053
1896,0,0.5542815029621124
1897,0,0.5542815029621124
1898,0,0.5042056441307068
1899,0,0.6672167778015137
1900,0,0.4914509654045105
1901,0,0.5504868924617767
1902,0,0.5314862728118896
1903,0,0.4128137230873108
1904,0,0.8482080399990082
1905,0,0.486386239528656
1906,0,0.793240487575531
1907,0,0.5567345917224884
1908,0,0.6057010889053345
1909,0,0.6149055361747742
1910,0,0.9059322029352188
1911,0,0.5737881064414978
1912,0,0.6119697988033295
1913,0,0.6827082633972168
1914,0,0.985152393579483
1915,0,0.869573637843132
1916,0,0.8923113197088242
1917,0,0.7500788867473602
1918,0,0.550368458032608
1919,0,0.7309944927692413
1920,0,0.6565497517585754
1921,0,0.7604603618383408
1922,0,0.4476214051246643
1923,0,0.9787121657282114
1924,0,0.8600438684225082
1925,0,0.7340295910835266
1926,0,0.9299893155694008
1927,0,0.9955852311104536
1928,0,0.9917452009394765
1929,0,1.0260470379143953
1930,0,0.9582380652427673
1931,0,1.0129118952900171
1932,0,0.6475858688354492
1933,0,0.6475858688354492
1934,0,0.9244319945573807
1935,0,0.7464260756969452
1936,0,0.8249833583831787
1937,0,0.772470623254776
1938,0,0.772470623254776
1939,0,0.772470623254776
1940,0,0.461630642414093
1941,0,0.8182403594255447
1942,0,0.592831939458847
1943,0,0.5780694484710693
1944,0,0.6696651875972748
1945,0,0.5693373382091522
1946,0,0.6228579580783844
1947,0,0.4860190749168396
1948,0,0.42351680994033813
1949,0,0.6258533895015717
1950,0,0.5717090666294098
1951,0,0.4972849488258362
1952,0,0.4190043807029724
1953,0,0.702121913433075
1954,0,0.5366315245628357
1955,0,0.5506846010684967
1956,0,0.4866282343864441
1957,0,0.7043388783931732
1958,0,0.6724177598953247
1959,0,0.4769391417503357
1960,0,0.6038661897182465
1961,0,0.6629208624362946
1962,0,0.38364309072494507
1963,0,0.7745066285133362
1964,0,0.5849201679229736
1965,0,0.6403600573539734
1966,0,0.6801481544971466
1967,0,0.5912106037139893
1968,0,0.5828890204429626
1969,0,0.6022952497005463
1970,0,0.6022952497005463
1971,0,0.775799423456192
1972,0,0.775799423456192
1973,0,0.5164283215999603
1974,0,0.5687174201011658
1975,0,0.48458635807037354
1976,0,0.5063869953155518
1977,0,0.6817564964294434
1978,0,0.7542505115270615
1979,0,0.699101984500885
1980,0,0.699101984500885
1981,0,0.5306737720966339
1982,0,0.7249341011047363
1983,0,0.7249341011047363
1984,0,0.5544215142726898
1985,0,0.6114864945411682
1986,0,0.5658603608608246
1987,0,0.5658603608608246
1988,0,0.6663616597652435
1989,0,0.4074551463127136
1990,0,0.41122758388519287
1991,0,0.6115288436412811
1992,0,0.6758683323860168
1993,0,0.42496150732040405
1994,0,0.6316338777542114
1995,0,0.5072594285011292
1996,0,0.6044843196868896
1997,0,0.8691330701112747
1998,0,0.7158207893371582
1999,0,0.6112829446792603
2000,0,0.5834028720855713
2001,0,0.8302149921655655
2002,0,0.5348558127880096
2003,0,0.5348558127880096
2004,0,0.5348558127880096
2005,0,0.4611665606498718
2006,0,0.600217342376709
2007,0,0.6533602774143219
2008,0,0.7969540953636169
2009,0,0.39794766902923584
2010,0,0.39794766902923584
2011,0,0.6736577451229095
2012,0,0.6275315582752228
2013,0,0.755283534526825
2014,0,0.6641538441181183
2015,0,0.5999534130096436
2016,0,0.7125876843929291
2017,0,0.6148557662963867
2018,0,0.6112240254878998
2019,0,0.6112240254878998
2020,0,0.4823108911514282
2021,0,0.3535865545272827
2022,0,0.7854563891887665
2023,0,0.8630591481924057
2024,0,0.8630591481924057
2025,0,0.5684615969657898
2026,0,0.620038628578186
2027,0,0.7080661356449127
2028,0,0.7546246945858002
2029,0,0.5231769382953644
2030,0,0.6793675422668457
2031,0,0.5610159933567047
2032,0,0.6788842380046844
2033,0,0.6124355494976044
2034,0,0.7667513936758041
2035,0,0.6366726458072662
2036,0,0.6919421851634979
2037,0,0.6170260310173035
2038,0,0.8024975657463074
2039,0,0.6831234693527222
2040,0,0.6476324498653412
2041,0,0.6192907094955444
2042,0,0.5946761071681976
2043,0,0.5110460221767426
2044,0,0.5055206120014191
2045,0,0.5307035148143768
2046,0,0.6179502010345459
2047,0,0.5773769617080688
2048,0,0.3996104598045349
2049,0,0.5756212174892426
2050,0,0.6367434561252594
2051,0,0.508846789598465
2052,0,0.2872076630592346
2053,0,0.4565153121948242
2054,0,0.5202345550060272
2055,0,0.7471246719360352
2056,0,0.5348499119281769
2057,0,0.4482654929161072
2058,0,0.4718915820121765
2059,0,0.3830558657646179
2060,0,0.49328821897506714
2061,0,0.31208276748657227
2062,0,0.388655424118042
2063,0,0.35090571641921997
2064,0,0.460548996925354
2065,0,0.7248232960700989
2066,0,0.7183425724506378
2067,0,0.5282567739486694
2068,0,0.5282567739486694
2069,0,0.5282567739486694
2070,0,0.6144487261772156
2071,0,0.3855782151222229
2072,0,0.46512162685394287
2073,0,0.47960925102233887
2074,0,0.5976471602916718
2075,0,0.7168164849281311
2076,0,0.6633525490760803
2077,0,0.5291063487529755
2078,0,0.7986597418785095
2079,0,0.6715912818908691
