,label,embedding_cosine_distance
1076,0,0.5749611556529999
1077,0,0.5023559033870697
1078,0,0.9249693602323532
1079,0,0.9157420247793198
1080,0,0.7622080892324448
1081,0,0.6131958365440369
1082,0,0.56103515625
1083,0,0.6180290877819061
1084,0,0.5088720619678497
1085,0,0.43701404333114624
1086,0,0.6655381619930267
1087,0,0.5156633257865906
1088,0,0.40847837924957275
1089,0,0.5734953582286835
1090,0,0.6157364249229431
1091,0,0.6279203593730927
1092,0,0.5404737889766693
1093,0,0.8584818094968796
1094,0,0.8909441158175468
1095,0,0.8909441158175468
1096,0,0.8909441158175468
1097,0,0.8909441158175468
1098,0,0.4011196494102478
1099,0,0.5301112830638885
1100,0,0.6418240964412689
1101,0,0.33483821153640747
1102,0,0.52224200963974
1103,0,0.792393833398819
1104,0,0.5844307839870453
1105,0,0.4386311173439026
1106,0,0.5528501868247986
1107,0,0.5472381711006165
1108,0,0.5812441408634186
1109,0,0.6355149149894714
1110,0,0.5613983571529388
1111,0,0.6946167647838593
1112,0,0.35340189933776855
1113,0,0.30918025970458984
1114,0,0.3095860481262207
1115,0,0.7294280529022217
1116,0,0.5961700975894928
1117,0,0.5961700975894928
1118,0,0.598131537437439
1119,0,0.5139883160591125
1120,0,0.5901790261268616
1121,0,0.48950105905532837
1122,0,0.3792431354522705
1123,0,0.6304884254932404
1124,0,0.46761173009872437
1125,0,0.5884953141212463
1126,0,0.5884953141212463
1127,0,0.5884953141212463
1128,0,0.6213715970516205
1129,0,0.811651811003685
1130,0,0.7499283850193024
1131,0,0.7822955250740051
1132,0,0.6448681652545929
1133,0,0.7712554484605789
1134,0,0.6310177743434906
1135,0,0.5248045027256012
1136,0,0.5763586163520813
1137,0,0.6610779166221619
1138,0,0.5885475873947144
1139,0,0.5993574857711792
1140,0,0.4564521312713623
1141,0,0.7118802666664124
1142,0,0.6474789679050446
1143,0,0.47370779514312744
1144,0,0.6271590888500214
1145,0,0.3631877899169922
1146,0,0.4980982542037964
1147,0,0.40773361921310425
1148,0,0.31486159563064575
1149,0,0.3608950972557068
1150,0,0.3608950972557068
1151,0,0.7582481354475021
1152,0,0.34575480222702026
1153,0,0.48049288988113403
1154,0,0.7705558389425278
1155,0,0.3569222688674927
1156,0,0.38201242685317993
1157,0,0.38201242685317993
1158,0,0.41629546880722046
1159,0,0.31815028190612793
1160,0,0.3351055383682251
1161,0,0.348797082901001
1162,0,0.3814293146133423
1163,0,0.31643879413604736
1164,0,0.5174095630645752
1165,0,0.5127406418323517
1166,0,0.4191494584083557
1167,0,0.4260391592979431
1168,0,0.963974367827177
1169,0,0.9141343683004379
1170,0,0.4261137843132019
1171,0,0.5557392835617065
1172,0,0.6692391932010651
1173,0,0.5183597505092621
1174,0,0.4209880828857422
1175,0,0.24554109573364258
1176,0,0.7064805924892426
1177,0,0.9083208367228508
1178,0,0.6912893652915955
1179,0,0.6114360988140106
1180,0,0.37912875413894653
1181,0,0.46176087856292725
1182,0,0.5914309620857239
1183,0,0.2631940245628357
1184,0,0.47014671564102173
1185,0,0.5164256691932678
1186,0,0.38875246047973633
1187,0,0.31772565841674805
1188,0,0.5685466527938843
1189,0,0.4160887598991394
1190,0,0.476997971534729
1191,0,0.5988998413085938
1192,0,0.5729688107967377
1193,0,0.4045324921607971
1194,0,0.598395049571991
1195,0,0.6084527969360352
1196,0,0.47095662355422974
1197,0,0.6516935527324677
1198,0,0.3696643114089966
1199,0,0.8054805546998978
1200,0,0.8937356397509575
1201,0,0.8937356397509575
1202,0,0.2372744083404541
1203,0,0.7545373290777206
1204,0,0.5928029119968414
1205,0,0.34010159969329834
1206,0,0.872250035405159
1207,0,0.5692721903324127
1208,0,0.5769879519939423
1209,0,0.2718556523323059
1210,0,0.21501994132995605
1211,0,0.7336533069610596
1212,0,0.6371258497238159
1213,0,0.5096632838249207
1214,0,0.4367608428001404
1215,0,0.23595064878463745
1216,0,0.5309491157531738
1217,0,0.7316442728042603
1218,0,0.7172519862651825
1219,0,0.6682070195674896
1220,0,0.6808342337608337
1221,0,0.5020653903484344
1222,0,0.6329818367958069
1223,0,0.6661020517349243
1224,0,0.47748303413391113
1225,0,0.719488799571991
1226,0,0.6491894125938416
1227,0,0.3805345892906189
1228,0,0.3805345892906189
1229,0,0.43182259798049927
1230,0,0.44960665702819824
1231,0,0.4710252285003662
1232,0,0.4710252285003662
1233,0,0.7103786170482635
1234,0,0.4095563292503357
1235,0,0.5357324481010437
1236,0,0.5357324481010437
1237,0,0.4526406526565552
1238,0,0.5790337026119232
1239,0,0.5790337026119232
1240,0,0.5275764763355255
1241,0,0.640906572341919
1242,0,0.6990387737751007
1243,0,0.7972647100687027
1244,0,0.8018346726894379
1245,0,0.5462707579135895
1246,0,0.6891882717609406
1247,0,0.6891882717609406
1248,0,0.596792072057724
1249,0,0.5646598935127258
1250,0,0.41871029138565063
1251,0,0.36717599630355835
1252,0,0.36246198415756226
1253,0,0.3627616763114929
1254,0,0.5212935507297516
1255,0,0.5769246220588684
1256,0,0.8325347602367401
1257,0,0.7135865688323975
1258,0,0.6348391175270081
1259,0,0.6348391175270081
1260,0,0.7818575799465179
1261,0,0.9228243082761765
1262,0,0.7430371344089508
1263,0,0.28704553842544556
1264,0,0.6484507620334625
1265,0,0.49432867765426636
1266,0,0.4835131764411926
1267,0,0.6564744412899017
1268,0,0.49725717306137085
1269,0,0.35670143365859985
1270,0,0.4819074273109436
1271,0,0.4819074273109436
1272,0,0.4819074273109436
1273,0,0.3802730441093445
1274,0,0.3669635057449341
1275,0,0.5301419794559479
1276,0,0.464671790599823
1277,0,0.2589975595474243
1278,0,0.41373616456985474
1279,0,0.5232695639133453
1280,0,0.5266922116279602
1281,0,0.6255297362804413
1282,0,0.38301724195480347
1283,0,0.35162633657455444
1284,0,0.3406570553779602
1285,0,0.591317892074585
1286,0,0.6824133396148682
1287,0,0.5186094641685486
1288,0,0.4819325804710388
1289,0,0.801107794046402
1290,0,0.5022900700569153
1291,0,0.4834805130958557
1292,0,0.7187731266021729
1293,0,0.453019380569458
1294,0,0.6309976279735565
1295,0,0.2532687783241272
1296,0,0.6253916621208191
1297,0,0.2639046907424927
1298,0,0.4689343571662903
1299,0,0.5626579225063324
1300,0,0.588335782289505
1301,0,0.3532969355583191
1302,0,0.5182309746742249
1303,0,0.6769355833530426
1304,0,0.4159144163131714
1305,0,0.5281365215778351
1306,0,0.35930168628692627
1307,0,0.6798075437545776
1308,0,0.6798075437545776
1309,0,0.5627813637256622
1310,0,0.5811666250228882
1311,0,0.5901110768318176
1312,0,0.5966475307941437
1313,0,0.4418755769729614
1314,0,0.7334591746330261
1315,0,0.5360746681690216
1316,0,0.5433541238307953
1317,0,0.7848456054925919
1318,0,0.5175852179527283
1319,0,0.4236230254173279
1320,0,0.3833425045013428
1321,0,0.3833425045013428
1322,0,0.5559805631637573
1323,0,0.2396729588508606
1324,0,0.627370148897171
1325,0,0.559396356344223
1326,0,0.3837984800338745
1327,0,0.4202561378479004
1328,0,0.3136730194091797
1329,0,0.4178382158279419
1330,0,0.5550352334976196
1331,0,0.5577599704265594
1332,0,0.6003265082836151
1333,0,0.5622732639312744
1334,0,0.5994777083396912
1335,0,0.6626936495304108
1336,0,0.6626936495304108
1337,0,0.3666078448295593
1338,0,0.4237441420555115
1339,0,0.48333102464675903
1340,0,0.43509650230407715
1341,0,0.9786148611456156
1342,0,0.6148653328418732
1343,0,0.699547678232193
1344,0,0.5773918032646179
1345,0,0.9880913998931646
1346,0,0.768226683139801
1347,0,0.7256305813789368
1348,0,0.516816645860672
1349,0,0.6152644157409668
1350,0,0.788170725107193
1351,0,0.7429239749908447
1352,0,0.7053472399711609
1353,0,0.6431299149990082
1354,0,0.3174234628677368
1355,0,0.4172813892364502
1356,0,0.4434981346130371
1357,0,0.4039204716682434
1358,0,0.3878530263900757
1359,0,0.48703432083129883
1360,0,0.4144861102104187
1361,0,0.5411761105060577
1362,0,0.44961386919021606
1363,0,0.5364274382591248
1364,0,0.5078914761543274
1365,0,0.6060939729213715
1366,0,0.5698175728321075
1367,0,0.5280196964740753
1368,0,0.4978732466697693
1369,0,0.4476858377456665
1370,0,0.4251928925514221
1371,0,0.8740608841180801
1372,0,0.44448792934417725
1373,0,0.3489754796028137
1374,0,0.5234131813049316
1375,0,0.39196717739105225
1376,0,0.47481071949005127
1377,0,0.38478952646255493
1378,0,0.32458674907684326
1379,0,0.3663695454597473
1380,0,0.3373402953147888
1381,0,0.5085748732089996
1382,0,0.5085748732089996
1383,0,0.38595646619796753
1384,0,0.5180402100086212
1385,0,0.5799116492271423
1386,0,0.477814257144928
1387,0,0.6246738433837891
1388,0,0.6246738433837891
1389,0,0.7380508780479431
1390,0,0.6166234910488129
1391,0,0.7474201023578644
1392,0,0.7991015613079071
1393,0,0.5993145108222961
1394,0,0.5677359998226166
1395,0,0.7956815809011459
1396,0,0.6639894247055054
1397,0,0.4569619297981262
1398,0,0.3250004053115845
1399,0,0.4870452284812927
1400,0,0.7629502713680267
1401,0,0.7629502713680267
1402,0,0.7629502713680267
1403,0,0.60208660364151
1404,0,0.5179078280925751
1405,0,0.4358564615249634
1406,0,0.529209166765213
1407,0,0.440140962600708
1408,0,0.49394476413726807
1409,0,0.49394476413726807
1410,0,0.42028939723968506
1411,0,0.5948062241077423
1412,0,0.5948062241077423
1413,0,0.5948062241077423
1414,0,0.4416004419326782
1415,0,0.4416004419326782
1416,0,0.34585946798324585
1417,0,0.7571251541376114
1418,0,0.782116711139679
1419,0,0.6039205193519592
1420,0,0.501067727804184
1421,0,0.4428466558456421
1422,0,0.6917539536952972
1423,0,0.7714658975601196
1424,0,0.5459489822387695
1425,0,0.6018548309803009
1426,0,0.4456391930580139
1427,0,0.5215311050415039
1428,0,0.38726967573165894
1429,0,0.45068395137786865
1430,0,0.6123505234718323
1431,0,0.4772477149963379
1432,0,0.6430020332336426
1433,0,0.5538745820522308
1434,0,0.49295228719711304
1435,0,0.6141416430473328
1436,0,0.5313703715801239
1437,0,0.47957736253738403
1438,0,0.3332709074020386
1439,0,0.46461206674575806
1440,0,0.6574447453022003
1441,0,0.5706303417682648
1442,0,0.7069127261638641
1443,0,0.40488165616989136
1444,0,0.390079140663147
1445,0,0.390079140663147
1446,0,0.7017149329185486
1447,0,0.22988903522491455
1448,0,0.22988903522491455
1449,0,0.5483789443969727
1450,0,0.3734225630760193
1451,0,0.3734225630760193
1452,0,0.529641717672348
1453,0,0.5167989134788513
1454,0,0.5056279301643372
1455,0,0.5076921582221985
1456,0,0.5894702672958374
1457,0,0.4299609661102295
1458,0,1.0072094900533557
1459,0,1.0799658074975014
1460,0,0.8733938485383987
1461,0,0.7482796311378479
1462,0,0.5823905766010284
1463,0,0.6689006984233856
1464,0,0.5293498933315277
1465,0,0.3994426131248474
1466,0,0.4231315851211548
1467,0,0.3720524311065674
1468,0,0.6115400195121765
1469,0,0.45174676179885864
1470,0,0.3419802188873291
1471,0,0.44896024465560913
1472,0,0.3948327898979187
1473,0,0.7943724393844604
1474,0,0.5856774747371674
1475,0,0.3852437138557434
1476,0,0.5701436996459961
1477,0,0.6893179714679718
1478,0,0.32325756549835205
1479,0,0.5444797873497009
1480,0,0.4366719126701355
1481,0,0.4560016989707947
1482,0,0.4718501567840576
1483,0,0.5000055730342865
1484,0,0.6583347320556641
1485,0,0.45880359411239624
1486,0,0.5089911222457886
1487,0,0.6129630208015442
1488,0,0.5561058819293976
1489,0,0.42302244901657104
1490,0,0.3985324501991272
1491,0,0.3081207871437073
1492,0,0.56381955742836
1493,0,0.4700169563293457
1494,0,0.5578241050243378
1495,0,0.5023547410964966
1496,0,0.5023547410964966
1497,0,0.4544472098350525
1498,0,0.5875756144523621
1499,0,0.4528493285179138
1500,0,0.5046387016773224
1501,0,0.5046387016773224
1502,0,0.35873353481292725
1503,0,0.3469462990760803
1504,0,0.8302596658468246
1505,0,0.45495766401290894
1506,0,0.48740965127944946
1507,0,0.8088617771863937
1508,0,0.6653948724269867
1509,0,0.3202137351036072
1510,0,0.5944069027900696
1511,0,0.40237754583358765
1512,0,0.40237754583358765
1513,0,0.5527573227882385
1514,0,0.542682558298111
1515,0,0.438681423664093
1516,0,0.438681423664093
1517,0,0.4561500549316406
1518,0,0.5773350894451141
1519,0,0.3811938762664795
1520,0,0.41706258058547974
1521,0,0.4017123579978943
1522,0,0.4190811514854431
1523,0,0.38082611560821533
1524,0,0.5525919497013092
1525,0,0.6520013213157654
1526,0,0.6757156848907471
1527,0,0.5787227153778076
1528,0,0.5200961828231812
1529,0,0.7546283453702927
1530,0,0.6792654693126678
1531,0,0.32022780179977417
1532,0,0.6698246896266937
1533,0,0.5478009581565857
1534,0,0.4557785987854004
1535,0,0.34093576669692993
1536,0,0.5542830526828766
1537,0,0.5861600637435913
1538,0,0.5861600637435913
1539,0,0.5323033630847931
1540,0,0.5323033630847931
1541,0,0.6119010746479034
1542,0,0.6119010746479034
1543,0,0.6455848515033722
1544,0,0.5507312715053558
1545,0,0.3944418430328369
1546,0,0.6964212357997894
1547,0,0.5184188187122345
1548,0,0.41038280725479126
1549,0,0.7114596664905548
1550,0,0.7114596664905548
1551,0,0.7114596664905548
1552,0,0.581186830997467
1553,0,0.6403628885746002
1554,0,0.40369051694869995
1555,0,0.600907564163208
1556,0,0.49323564767837524
1557,0,0.4566401243209839
1558,0,0.3641623854637146
1559,0,0.5358653366565704
1560,0,0.6656369566917419
1561,0,0.5014739632606506
1562,0,0.4774669408798218
1563,0,0.2181307077407837
1564,0,0.35688793659210205
1565,0,0.3751310706138611
1566,0,0.2779965400695801
1567,0,0.37919437885284424
1568,0,0.7046063840389252
1569,0,0.42838406562805176
1570,0,0.3861171007156372
1571,0,0.43897944688796997
1572,0,0.4652749300003052
1573,0,0.45559024810791016
1574,0,0.29551392793655396
1575,0,0.6509263217449188
1576,0,0.5706575512886047
1577,0,0.5511971414089203
1578,0,0.38168102502822876
1579,0,0.42196744680404663
1580,0,0.3759925961494446
1581,0,0.23505187034606934
1582,0,0.23505187034606934
1583,0,0.23976796865463257
1584,0,0.4754018783569336
1585,0,0.4754018783569336
1586,0,0.34476035833358765
1587,0,0.2566691040992737
1588,0,0.3688356280326843
1589,0,0.5053029656410217
1590,0,0.6039069592952728
1591,0,0.544070839881897
1592,0,0.544070839881897
1593,0,0.550339549779892
1594,0,0.3154510259628296
1595,0,0.45430999994277954
1596,0,0.38549941778182983
1597,0,0.32446664571762085
1598,0,0.46612483263015747
1599,0,0.41026735305786133
1600,0,0.40060096979141235
1601,0,0.5857130885124207
1602,0,0.44171255826950073
1603,0,0.5685878992080688
1604,0,0.5685878992080688
1605,0,0.528689980506897
1606,0,0.8152600228786469
1607,0,0.6892392337322235
1608,0,0.6892392337322235
1609,0,0.3480442762374878
1610,0,0.5439354181289673
1611,0,0.3620094060897827
1612,0,0.568704217672348
1613,0,0.4372168183326721
1614,0,0.4372168183326721
1615,0,0.39133530855178833
1616,0,0.5530881285667419
1617,0,0.7376657426357269
1618,0,0.6015590131282806
1619,0,0.7219188213348389
1620,0,0.3109024167060852
1621,0,0.4958941340446472
1622,0,0.7595739662647247
1623,0,0.46356815099716187
1624,0,0.4635583758354187
1625,0,0.47818392515182495
1626,0,0.569139301776886
1627,0,0.4711455702781677
1628,0,0.44376957416534424
1629,0,0.44376957416534424
1630,0,0.3184850215911865
1631,0,0.4653497338294983
1632,0,0.5637406706809998
1633,0,0.39460569620132446
1634,0,0.40927010774612427
1635,0,0.44426846504211426
1636,0,0.39513224363327026
1637,0,0.4605025053024292
1638,0,0.6524233222007751
1639,0,0.5990036129951477
1640,0,0.5990036129951477
1641,0,0.5080125331878662
1642,0,0.642280250787735
1643,0,0.7336404025554657
1644,0,0.535102367401123
1645,0,0.3331455588340759
1646,0,0.43496817350387573
1647,0,0.3561628460884094
1648,0,0.5233584940433502
1649,0,0.3370893597602844
1650,0,0.5211856067180634
1651,0,0.28691697120666504
1652,0,0.59236079454422
1653,0,0.40896373987197876
1654,0,0.47125953435897827
1655,0,0.4651431441307068
1656,0,0.7319551408290863
1657,0,0.612145721912384
1658,0,0.4654391407966614
1659,0,0.4654391407966614
1660,0,0.5683132410049438
1661,0,0.5042439997196198
1662,0,0.5149466693401337
1663,0,0.2744563817977905
1664,0,0.5146036148071289
1665,0,0.598779708147049
1666,0,0.3566322326660156
1667,0,0.3729357123374939
1668,0,0.3729357123374939
1669,0,0.5344092845916748
1670,0,0.3958878517150879
1671,0,0.3958878517150879
1672,0,0.3958878517150879
1673,0,0.3958878517150879
1674,0,0.34574049711227417
1675,0,0.47452008724212646
1676,0,0.6160926520824432
1677,0,0.5886845886707306
1678,0,0.44846290349960327
1679,0,0.463001549243927
1680,0,0.4892866611480713
1681,0,0.5541719794273376
1682,0,0.5874010324478149
1683,0,0.7435948848724365
1684,0,0.7435948848724365
1685,0,0.4810009002685547
1686,0,0.49997252225875854
1687,0,0.41011977195739746
1688,0,0.40485692024230957
1689,0,0.4609590768814087
1690,0,0.19635117053985596
1691,0,0.28728383779525757
1692,0,0.36508750915527344
1693,0,0.36508750915527344
1694,0,0.39037585258483887
1695,0,0.6436671018600464
1696,0,0.7798580825328827
1697,0,0.45424044132232666
1698,0,0.6389932632446289
1699,0,0.7304735779762268
1700,0,0.8345965594053268
1701,0,0.4168344736099243
1702,0,0.49390918016433716
1703,0,0.49390918016433716
1704,0,0.49390918016433716
1705,0,0.49390918016433716
1706,0,0.28575599193573
1707,0,0.42238837480545044
1708,0,0.7531484067440033
1709,0,0.7531484067440033
1710,0,0.5431738197803497
1711,0,0.5392421185970306
1712,0,0.5392421185970306
1713,0,0.5340752601623535
1714,0,0.46780264377593994
1715,0,0.5637447834014893
1716,0,0.614429235458374
1717,0,0.4777228832244873
1718,0,0.4868044853210449
1719,0,0.5938841998577118
1720,0,0.6097060441970825
1721,0,0.46667343378067017
1722,0,0.59382364153862
1723,0,0.28774768114089966
1724,0,0.4830856919288635
1725,0,0.6197249293327332
1726,0,0.25492215156555176
1727,0,0.46101099252700806
1728,0,0.4944196939468384
1729,0,0.6010937988758087
1730,0,0.7988027185201645
1731,0,0.5761907398700714
1732,0,0.5056220293045044
1733,0,0.4282070994377136
1734,0,0.5069499313831329
1735,0,0.8100590258836746
1736,0,0.598873108625412
1737,0,0.3674277663230896
1738,0,0.6187874972820282
1739,0,0.6187874972820282
1740,0,0.49907511472702026
1741,0,0.7977887392044067
1742,0,0.5140274167060852
1743,0,0.5017065405845642
1744,0,0.5721993148326874
1745,0,0.6438886225223541
1746,0,0.6487886309623718
1747,0,0.5948849618434906
1748,0,0.5359715223312378
1749,0,0.5359715223312378
1750,0,0.5307852029800415
1751,0,0.38548892736434937
1752,0,0.38100266456604004
1753,0,0.32830512523651123
1754,0,0.673906683921814
1755,0,0.3736141324043274
1756,0,0.657731682062149
1757,0,0.5520474910736084
1758,0,0.5432211458683014
1759,0,0.5041723251342773
1760,0,0.5578410625457764
1761,0,0.5578410625457764
1762,0,0.5896440148353577
1763,0,0.5316535532474518
1764,0,0.49592775106430054
1765,0,0.49592775106430054
1766,0,0.4266713857650757
1767,0,0.6246464848518372
1768,0,0.5309686660766602
1769,0,0.5493245720863342
1770,0,0.4979282021522522
1771,0,0.6850029528141022
1772,0,0.6850029528141022
1773,0,0.4471989870071411
1774,0,0.4525410532951355
1775,0,0.4525410532951355
1776,0,0.6450592875480652
1777,0,0.5828332901000977
1778,0,0.3642579913139343
1779,0,0.6197326183319092
1780,0,0.686927080154419
1781,0,0.6356610357761383
1782,0,0.7346490919589996
1783,0,0.6041535139083862
1784,0,0.5462430119514465
1785,0,0.5658656656742096
1786,0,0.735529214143753
1787,0,0.6101434528827667
1788,0,0.698129802942276
1789,0,0.550841748714447
1790,0,0.7067056596279144
1791,0,0.7037605345249176
1792,0,0.40675461292266846
1793,0,0.38934314250946045
1794,0,0.4294244050979614
1795,0,0.4294244050979614
1796,0,0.5050045251846313
1797,0,0.4322317838668823
1798,0,0.37298834323883057
1799,0,0.42228156328201294
1800,0,0.4863429069519043
1801,0,0.34747517108917236
1802,0,0.580817461013794
1803,0,0.560404509305954
1804,0,0.5791833102703094
1805,0,0.4190483093261719
1806,0,0.23379796743392944
1807,0,0.520009309053421
1808,0,0.383841335773468
1809,0,0.2748955488204956
1810,0,0.5399770736694336
1811,0,0.387345552444458
1812,0,0.44148266315460205
1813,0,0.2988126873970032
1814,0,0.5651367604732513
1815,0,0.3133152723312378
1816,0,0.5294869244098663
1817,0,0.45282912254333496
1818,0,0.3805844783782959
1819,0,0.477472722530365
1820,0,0.6476700305938721
1821,0,0.7387223839759827
1822,0,0.5605708062648773
1823,0,0.5350281298160553
1824,0,0.5350281298160553
1825,0,0.5102028548717499
1826,0,0.5102028548717499
1827,0,0.3998401165008545
1828,0,0.6046440303325653
1829,0,0.5692591071128845
1830,0,0.5463266372680664
1831,0,0.40847480297088623
1832,0,0.3927485942840576
1833,0,0.7055447697639465
1834,0,0.6534703373908997
1835,0,0.4742838740348816
1836,0,0.6793100237846375
1837,0,0.5075585246086121
1838,0,0.46642374992370605
1839,0,0.788765162229538
1840,0,0.73869988322258
1841,0,0.38441091775894165
1842,0,0.3678184747695923
1843,0,0.40155017375946045
1844,0,0.6552072167396545
1845,0,0.4854840040206909
1846,0,0.8454629480838776
1847,0,0.5926857888698578
1848,0,0.5698021054267883
1849,0,0.3623507022857666
1850,0,0.5118799209594727
1851,0,0.482505202293396
1852,0,0.4294368624687195
1853,0,0.5768664479255676
1854,0,0.46963632106781006
1855,0,0.32742273807525635
1856,0,0.4662353992462158
1857,0,0.4571569561958313
1858,0,0.49229681491851807
1859,0,0.8142716884613037
1860,0,0.9517342336475849
1861,0,0.738178551197052
1862,0,0.7269417345523834
1863,0,0.6352097988128662
1864,0,0.3667879104614258
1865,0,0.3667879104614258
1866,0,0.3109281063079834
1867,0,0.40940773487091064
1868,0,0.40940773487091064
1869,0,0.4171116352081299
1870,0,0.7029866278171539
1871,0,0.7561505287885666
1872,0,0.4172528386116028
1873,0,0.31964194774627686
1874,0,0.5041393339633942
1875,0,0.4473588466644287
1876,0,0.6406112611293793
1877,0,0.6687352359294891
1878,0,0.6813238561153412
1879,0,0.6984664499759674
1880,0,0.3681698441505432
1881,0,0.315804660320282
1882,0,0.422340989112854
1883,0,0.7311595678329468
1884,0,0.5390095114707947
1885,0,0.49524372816085815
1886,0,0.5944046080112457
1887,0,0.46361619234085083
1888,0,0.37556421756744385
1889,0,0.3867045044898987
1890,0,0.6369708776473999
1891,0,0.4809977412223816
1892,0,0.5281286537647247
1893,0,0.46655571460723877
1894,0,0.4959995150566101
1895,0,0.8293304741382599
1896,0,0.4920881390571594
1897,0,0.4920881390571594
1898,0,0.40380197763442993
1899,0,0.7062145173549652
1900,0,0.48874229192733765
1901,0,0.37664175033569336
1902,0,0.4222480058670044
1903,0,0.47025537490844727
1904,0,0.6412473917007446
1905,0,0.4682247042655945
1906,0,0.6695486605167389
1907,0,0.5959505438804626
1908,0,0.5060014724731445
1909,0,0.4590301513671875
1910,0,0.7331612706184387
1911,0,0.47188180685043335
1912,0,0.42344027757644653
1913,0,0.7780970633029938
1914,0,0.9174369052052498
1915,0,0.7695868164300919
1916,0,0.687264621257782
1917,0,0.7254291772842407
1918,0,0.2943180203437805
1919,0,0.5668885409832001
1920,0,0.6719805598258972
1921,0,0.6315286159515381
1922,0,0.37776994705200195
1923,0,1.008282252587378
1924,0,0.9367779493331909
1925,0,0.5471465587615967
1926,0,0.8234902769327164
1927,0,0.9087485820055008
1928,0,0.8248175233602524
1929,0,1.0560971349477768
1930,0,0.8500662595033646
1931,0,0.7597994655370712
1932,0,0.7434109151363373
1933,0,0.7434109151363373
1934,0,0.7878930121660233
1935,0,0.7097949087619781
1936,0,0.893271192908287
1937,0,0.852863222360611
1938,0,0.852863222360611
1939,0,0.852863222360611
1940,0,0.6492821872234344
1941,0,0.6935742497444153
1942,0,0.5201042890548706
1943,0,0.4448888301849365
1944,0,0.5938629806041718
1945,0,0.37900930643081665
1946,0,0.5223703682422638
1947,0,0.4674016833305359
1948,0,0.26406604051589966
1949,0,0.44601839780807495
1950,0,0.3725619316101074
1951,0,0.3478996753692627
1952,0,0.3190368413925171
1953,0,0.5330791473388672
1954,0,0.5543225705623627
1955,0,0.427354633808136
1956,0,0.4737600088119507
1957,0,0.5063723027706146
1958,0,0.4791707396507263
1959,0,0.4060693383216858
1960,0,0.45988601446151733
1961,0,0.42230814695358276
1962,0,0.26287561655044556
1963,0,0.8927009776234627
1964,0,0.4469301104545593
1965,0,0.3965489864349365
1966,0,0.4693872928619385
1967,0,0.6625471413135529
1968,0,0.6662792563438416
1969,0,0.48639947175979614
1970,0,0.48639947175979614
1971,0,0.4233531951904297
1972,0,0.4233531951904297
1973,0,0.5330062210559845
1974,0,0.3081325888633728
1975,0,0.2572783827781677
1976,0,0.393926739692688
1977,0,0.7010436356067657
1978,0,0.5316326320171356
1979,0,0.4810696244239807
1980,0,0.4810696244239807
1981,0,0.5845985114574432
1982,0,0.6359908282756805
1983,0,0.6359908282756805
1984,0,0.45496463775634766
1985,0,0.5251714289188385
1986,0,0.4276372194290161
1987,0,0.4276372194290161
1988,0,0.40981942415237427
1989,0,0.34721440076828003
1990,0,0.4086116552352905
1991,0,0.4545298218727112
1992,0,0.6228809654712677
1993,0,0.5369651317596436
1994,0,0.710736870765686
1995,0,0.40572690963745117
1996,0,0.6183251440525055
1997,0,0.7091177105903625
1998,0,0.6925787627696991
1999,0,0.6145576536655426
2000,0,0.4827118515968323
2001,0,0.6478890180587769
2002,0,0.601525604724884
2003,0,0.601525604724884
2004,0,0.601525604724884
2005,0,0.3816871643066406
2006,0,0.33917659521102905
2007,0,0.6886483132839203
2008,0,0.6643610298633575
2009,0,0.3258659839630127
2010,0,0.3258659839630127
2011,0,0.7049395442008972
2012,0,0.6659477651119232
2013,0,0.7297375202178955
2014,0,0.5257391333580017
2015,0,0.3190528154373169
2016,0,0.6364547610282898
2017,0,0.40617305040359497
2018,0,0.4453936815261841
2019,0,0.4453936815261841
2020,0,0.5005530714988708
2021,0,0.3366251587867737
2022,0,0.4923169016838074
2023,0,0.8800832405686378
2024,0,0.8800832405686378
2025,0,0.5154098868370056
2026,0,0.4143662452697754
2027,0,0.660492867231369
2028,0,0.39049428701400757
2029,0,0.31169652938842773
2030,0,0.4737934470176697
2031,0,0.40341007709503174
2032,0,0.45964884757995605
2033,0,0.46118247509002686
2034,0,0.5695209205150604
2035,0,0.5888785123825073
2036,0,0.537391185760498
2037,0,0.7141880989074707
2038,0,0.4737052321434021
2039,0,0.46662038564682007
2040,0,0.3492799997329712
2041,0,0.38630759716033936
2042,0,0.5122074484825134
2043,0,0.3575780391693115
2044,0,0.390228271484375
2045,0,0.5395930409431458
2046,0,0.5845080614089966
2047,0,0.6712208390235901
2048,0,0.2427791953086853
2049,0,0.5984579622745514
2050,0,0.5625855028629303
2051,0,0.3001410961151123
2052,0,0.3584866523742676
2053,0,0.3267368674278259
2054,0,0.4061639904975891
2055,0,0.6015799343585968
2056,0,0.43883806467056274
2057,0,0.4057276248931885
2058,0,0.6154671609401703
2059,0,0.25440871715545654
2060,0,0.42422711849212646
2061,0,0.416146457195282
2062,0,0.45782893896102905
2063,0,0.6660788655281067
2064,0,0.44940370321273804
2065,0,0.42542117834091187
2066,0,0.44091254472732544
2067,0,0.5716653764247894
2068,0,0.5716653764247894
2069,0,0.5716653764247894
2070,0,0.40573829412460327
2071,0,0.34681063890457153
2072,0,0.5022891759872437
2073,0,0.4292324185371399
2074,0,0.5033345222473145
2075,0,0.7580014765262604
2076,0,0.674535721540451
2077,0,0.5244029462337494
2078,0,0.805344432592392
2079,0,0.5578304827213287
2080,0,0.6886308491230011
