,label,embedding_cosine_distance
1073,0,0.3336145281791687
1074,0,0.3619692921638489
1075,0,0.30737078189849854
1076,0,0.30737078189849854
1077,0,0.33603042364120483
1078,0,0.49522536993026733
1079,0,0.39353829622268677
1080,0,0.7414372861385345
1081,0,0.4791032075881958
1082,0,0.48617982864379883
1083,0,0.41375958919525146
1084,0,0.43957680463790894
1085,0,0.4465264678001404
1086,0,0.46519821882247925
1087,0,0.4104952812194824
1088,0,0.3792697787284851
1089,0,0.42391371726989746
1090,0,0.42392498254776
1091,0,0.43419623374938965
1092,0,0.5855706632137299
1093,0,0.533839225769043
1094,0,0.610823929309845
1095,0,0.610823929309845
1096,0,0.610823929309845
1097,0,0.610823929309845
1098,0,0.39969003200531006
1099,0,0.47475749254226685
1100,0,0.4686753749847412
1101,0,0.45400989055633545
1102,0,0.2513161897659302
1103,0,0.5280571579933167
1104,0,0.5033605992794037
1105,0,0.34684640169143677
1106,0,0.5120286643505096
1107,0,0.4399116039276123
1108,0,0.3622136116027832
1109,0,0.4809045195579529
1110,0,0.3635859489440918
1111,0,0.3665807843208313
1112,0,0.30125361680984497
1113,0,0.36328327655792236
1114,0,0.35072559118270874
1115,0,0.5498521327972412
1116,0,0.5631181001663208
1117,0,0.5631181001663208
1118,0,0.5718977749347687
1119,0,0.3824065327644348
1120,0,0.5064242780208588
1121,0,0.1798464059829712
1122,0,0.1683201789855957
1123,0,0.32372260093688965
1124,0,0.44435882568359375
1125,0,0.25984442234039307
1126,0,0.25984442234039307
1127,0,0.25984442234039307
1128,0,0.25527799129486084
1129,0,0.5173045694828033
1130,0,0.3815386891365051
1131,0,0.33138227462768555
1132,0,0.37365710735321045
1133,0,0.48704493045806885
1134,0,0.2747223973274231
1135,0,0.3763701915740967
1136,0,0.3599497675895691
1137,0,0.3464192748069763
1138,0,0.2624080777168274
1139,0,0.3739809989929199
1140,0,0.477702260017395
1141,0,0.5383225083351135
1142,0,0.561861515045166
1143,0,0.559479296207428
1144,0,0.579952210187912
1145,0,0.3358193635940552
1146,0,0.4890819191932678
1147,0,0.5067903101444244
1148,0,0.42299163341522217
1149,0,0.3015921711921692
1150,0,0.3015921711921692
1151,0,0.5560444593429565
1152,0,0.2880117893218994
1153,0,0.3301628828048706
1154,0,0.5485247075557709
1155,0,0.4444282650947571
1156,0,0.3637676239013672
1157,0,0.3637676239013672
1158,0,0.2846473455429077
1159,0,0.27985942363739014
1160,0,0.29196697473526
1161,0,0.2727288603782654
1162,0,0.37649959325790405
1163,0,0.3219227194786072
1164,0,0.4170052409172058
1165,0,0.35196757316589355
1166,0,0.3507688045501709
1167,0,0.3706165552139282
1168,0,0.5751003324985504
1169,0,0.5019269585609436
1170,0,0.36760926246643066
1171,0,0.40905463695526123
1172,0,0.35392820835113525
1173,0,0.46447211503982544
1174,0,0.392591655254364
1175,0,0.3839530944824219
1176,0,0.5396969020366669
1177,0,0.5174210369586945
1178,0,0.41305798292160034
1179,0,0.5363571047782898
1180,0,0.48069465160369873
1181,0,0.4355859160423279
1182,0,0.3889203667640686
1183,0,0.23632735013961792
1184,0,0.24560272693634033
1185,0,0.4148971438407898
1186,0,0.4384167790412903
1187,0,0.3964933156967163
1188,0,0.5482414364814758
1189,0,0.2387319803237915
1190,0,0.20978540182113647
1191,0,0.5736663341522217
1192,0,0.2550731897354126
1193,0,0.19485962390899658
1194,0,0.3151476979255676
1195,0,0.3340849280357361
1196,0,0.31450355052948
1197,0,0.3212452530860901
1198,0,0.2460118532180786
1199,0,0.5550795495510101
1200,0,0.5682148337364197
1201,0,0.5682148337364197
1202,0,0.3121874928474426
1203,0,0.4671283960342407
1204,0,0.4406743049621582
1205,0,0.35421979427337646
1206,0,0.5073060989379883
1207,0,0.48059046268463135
1208,0,0.5177618265151978
1209,0,0.3991803526878357
1210,0,0.23438483476638794
1211,0,0.484055757522583
1212,0,0.4676220417022705
1213,0,0.4501383304595947
1214,0,0.2564958930015564
1215,0,0.2881232500076294
1216,0,0.37114059925079346
1217,0,0.5820542275905609
1218,0,0.6017216742038727
1219,0,0.39260393381118774
1220,0,0.3772069215774536
1221,0,0.3743566870689392
1222,0,0.4463390111923218
1223,0,0.3666260242462158
1224,0,0.43887001276016235
1225,0,0.47296833992004395
1226,0,0.44147396087646484
1227,0,0.4467242360115051
1228,0,0.4467242360115051
1229,0,0.3393540382385254
1230,0,0.2730926275253296
1231,0,0.39928823709487915
1232,0,0.39928823709487915
1233,0,0.4420413374900818
1234,0,0.3343053460121155
1235,0,0.4491220712661743
1236,0,0.45543432235717773
1237,0,0.3265281915664673
1238,0,0.3585183620452881
1239,0,0.3585183620452881
1240,0,0.4147796630859375
1241,0,0.340218186378479
1242,0,0.3915609121322632
1243,0,0.6309362947940826
1244,0,0.4759175777435303
1245,0,0.3592298626899719
1246,0,0.38213855028152466
1247,0,0.38213855028152466
1248,0,0.42396652698516846
1249,0,0.3341701030731201
1250,0,0.40290915966033936
1251,0,0.4573003649711609
1252,0,0.29760944843292236
1253,0,0.36596500873565674
1254,0,0.25980818271636963
1255,0,0.3793033957481384
1256,0,0.6301323175430298
1257,0,0.47064709663391113
1258,0,0.5206546485424042
1259,0,0.5206546485424042
1260,0,0.5861461460590363
1261,0,0.5506676733493805
1262,0,0.5619782209396362
1263,0,0.31155329942703247
1264,0,0.22097426652908325
1265,0,0.40428197383880615
1266,0,0.3993949294090271
1267,0,0.4922642707824707
1268,0,0.31547999382019043
1269,0,0.35346758365631104
1270,0,0.35253965854644775
1271,0,0.35253965854644775
1272,0,0.35253965854644775
1273,0,0.3544241189956665
1274,0,0.3641849160194397
1275,0,0.40561217069625854
1276,0,0.41093015670776367
1277,0,0.2876671552658081
1278,0,0.25104379653930664
1279,0,0.4923121929168701
1280,0,0.3965837359428406
1281,0,0.4021494388580322
1282,0,0.3699578642845154
1283,0,0.4884425401687622
1284,0,0.25652921199798584
1285,0,0.4885137677192688
1286,0,0.4930717945098877
1287,0,0.4456515908241272
1288,0,0.43537235260009766
1289,0,0.5217212736606598
1290,0,0.4114384651184082
1291,0,0.30948662757873535
1292,0,0.49893200397491455
1293,0,0.45732730627059937
1294,0,0.41570937633514404
1295,0,0.22009998559951782
1296,0,0.49783748388290405
1297,0,0.36158299446105957
1298,0,0.3485507369041443
1299,0,0.46210312843322754
1300,0,0.5482258796691895
1301,0,0.3458130955696106
1302,0,0.3993489742279053
1303,0,0.40781670808792114
1304,0,0.34348058700561523
1305,0,0.3845703601837158
1306,0,0.4439971446990967
1307,0,0.5164258182048798
1308,0,0.5164258182048798
1309,0,0.4993281960487366
1310,0,0.4467005133628845
1311,0,0.4235225319862366
1312,0,0.5873399376869202
1313,0,0.5257825553417206
1314,0,0.42842620611190796
1315,0,0.40525513887405396
1316,0,0.34782570600509644
1317,0,0.562378317117691
1318,0,0.3954129219055176
1319,0,0.3913928270339966
1320,0,0.4194514751434326
1321,0,0.4194514751434326
1322,0,0.4498559832572937
1323,0,0.34560298919677734
1324,0,0.39391207695007324
1325,0,0.22637343406677246
1326,0,0.37905293703079224
1327,0,0.22791939973831177
1328,0,0.21648311614990234
1329,0,0.26754969358444214
1330,0,0.37306928634643555
1331,0,0.33346325159072876
1332,0,0.2784501910209656
1333,0,0.39151573181152344
1334,0,0.5109339356422424
1335,0,0.40427184104919434
1336,0,0.40427184104919434
1337,0,0.2949920892715454
1338,0,0.3156619668006897
1339,0,0.37575769424438477
1340,0,0.4246642589569092
1341,0,0.5850647389888763
1342,0,0.5957791209220886
1343,0,0.6022215187549591
1344,0,0.3471674919128418
1345,0,0.6268552243709564
1346,0,0.4649706482887268
1347,0,0.5261790454387665
1348,0,0.6451376974582672
1349,0,0.6161625981330872
1350,0,0.5378009676933289
1351,0,0.44855910539627075
1352,0,0.44500792026519775
1353,0,0.39627981185913086
1354,0,0.22053980827331543
1355,0,0.3311716914176941
1356,0,0.3439868688583374
1357,0,0.3058704733848572
1358,0,0.26397281885147095
1359,0,0.26622575521469116
1360,0,0.32530277967453003
1361,0,0.4904029965400696
1362,0,0.3190028667449951
1363,0,0.25527793169021606
1364,0,0.4838615655899048
1365,0,0.4907769560813904
1366,0,0.4112080931663513
1367,0,0.4385194182395935
1368,0,0.4475246071815491
1369,0,0.20954197645187378
1370,0,0.21551525592803955
1371,0,0.5579733550548553
1372,0,0.37733083963394165
1373,0,0.4682267904281616
1374,0,0.3129000663757324
1375,0,0.4256751537322998
1376,0,0.3287948966026306
1377,0,0.4881560206413269
1378,0,0.2300102710723877
1379,0,0.26349180936813354
1380,0,0.39253872632980347
1381,0,0.2998679280281067
1382,0,0.2998679280281067
1383,0,0.26444828510284424
1384,0,0.40106403827667236
1385,0,0.4627975821495056
1386,0,0.3586392402648926
1387,0,0.40774857997894287
1388,0,0.40774857997894287
1389,0,0.5874390602111816
1390,0,0.4798296093940735
1391,0,0.5294931828975677
1392,0,0.41154223680496216
1393,0,0.5132622122764587
1394,0,0.4913948178291321
1395,0,0.5227713286876678
1396,0,0.5639016926288605
1397,0,0.24796664714813232
1398,0,0.3830028772354126
1399,0,0.43028831481933594
1400,0,0.4526721239089966
1401,0,0.4526721239089966
1402,0,0.4526721239089966
1403,0,0.45291173458099365
1404,0,0.2820813059806824
1405,0,0.3600316643714905
1406,0,0.3741527199745178
1407,0,0.43300312757492065
1408,0,0.3700123429298401
1409,0,0.3700123429298401
1410,0,0.4112858772277832
1411,0,0.4359375238418579
1412,0,0.4359375238418579
1413,0,0.4359375238418579
1414,0,0.376181423664093
1415,0,0.376181423664093
1416,0,0.31520193815231323
1417,0,0.5911643207073212
1418,0,0.5533387959003448
1419,0,0.6164899468421936
1420,0,0.5089162886142731
1421,0,0.3527414798736572
1422,0,0.3958624601364136
1423,0,0.49811697006225586
1424,0,0.4429283142089844
1425,0,0.39941179752349854
1426,0,0.30630797147750854
1427,0,0.28797024488449097
1428,0,0.3777081370353699
1429,0,0.3868153691291809
1430,0,0.5256603956222534
1431,0,0.5352089107036591
1432,0,0.4432139992713928
1433,0,0.5417581498622894
1434,0,0.5422054827213287
1435,0,0.4174118638038635
1436,0,0.46607667207717896
1437,0,0.42434996366500854
1438,0,0.34724313020706177
1439,0,0.2651249170303345
1440,0,0.4740058183670044
1441,0,0.4367765188217163
1442,0,0.42711377143859863
1443,0,0.3775680661201477
1444,0,0.3023306131362915
1445,0,0.3023306131362915
1446,0,0.43915337324142456
1447,0,0.43647927045822144
1448,0,0.43647927045822144
1449,0,0.2641823887825012
1450,0,0.24877619743347168
1451,0,0.24877619743347168
1452,0,0.31460922956466675
1453,0,0.38273024559020996
1454,0,0.28370606899261475
1455,0,0.42533570528030396
1456,0,0.40379518270492554
1457,0,0.4283530116081238
1458,0,0.4144994020462036
1459,0,0.461124062538147
1460,0,0.4000827670097351
1461,0,0.5380337238311768
1462,0,0.5716841816902161
1463,0,0.3925299048423767
1464,0,0.35210323333740234
1465,0,0.2078566551208496
1466,0,0.36123865842819214
1467,0,0.32517069578170776
1468,0,0.3801265358924866
1469,0,0.2690274119377136
1470,0,0.25109630823135376
1471,0,0.42907828092575073
1472,0,0.4762994050979614
1473,0,0.40195178985595703
1474,0,0.32597893476486206
1475,0,0.40482527017593384
1476,0,0.39086830615997314
1477,0,0.5097746551036835
1478,0,0.2006300687789917
1479,0,0.5339898467063904
1480,0,0.3753652572631836
1481,0,0.4932413697242737
1482,0,0.39987343549728394
1483,0,0.35186707973480225
1484,0,0.39451807737350464
1485,0,0.33631306886672974
1486,0,0.31536954641342163
1487,0,0.3604036569595337
1488,0,0.41550999879837036
1489,0,0.30558091402053833
1490,0,0.3502961993217468
1491,0,0.2907665967941284
1492,0,0.3767772912979126
1493,0,0.3899382948875427
1494,0,0.30445384979248047
1495,0,0.28246426582336426
1496,0,0.28246426582336426
1497,0,0.37839990854263306
1498,0,0.4884974956512451
1499,0,0.44134604930877686
1500,0,0.43719154596328735
1501,0,0.43719154596328735
1502,0,0.48026782274246216
1503,0,0.4304698705673218
1504,0,0.49472951889038086
1505,0,0.16714739799499512
1506,0,0.3062378168106079
1507,0,0.5548094213008881
1508,0,0.5486534237861633
1509,0,0.48669862747192383
1510,0,0.5655403137207031
1511,0,0.38696086406707764
1512,0,0.38696086406707764
1513,0,0.36466580629348755
1514,0,0.41644251346588135
1515,0,0.4495723843574524
1516,0,0.4495723843574524
1517,0,0.444635808467865
1518,0,0.46472078561782837
1519,0,0.36864131689071655
1520,0,0.3925625681877136
1521,0,0.3964843153953552
1522,0,0.273945689201355
1523,0,0.4100847840309143
1524,0,0.47718024253845215
1525,0,0.5416677296161652
1526,0,0.6172516047954559
1527,0,0.4246109127998352
1528,0,0.5480243265628815
1529,0,0.5534776151180267
1530,0,0.4895084500312805
1531,0,0.33641403913497925
1532,0,0.4421728849411011
1533,0,0.5019538402557373
1534,0,0.4352337718009949
1535,0,0.38546156883239746
1536,0,0.4318898916244507
1537,0,0.4848647117614746
1538,0,0.4848647117614746
1539,0,0.49573951959609985
1540,0,0.49573951959609985
1541,0,0.46237653493881226
1542,0,0.46237653493881226
1543,0,0.4807663559913635
1544,0,0.5010702610015869
1545,0,0.5169095396995544
1546,0,0.48684173822402954
1547,0,0.4604334235191345
1548,0,0.4622649550437927
1549,0,0.511025458574295
1550,0,0.511025458574295
1551,0,0.511025458574295
1552,0,0.44207245111465454
1553,0,0.5721093118190765
1554,0,0.5566402971744537
1555,0,0.5205430090427399
1556,0,0.4030076861381531
1557,0,0.4915130138397217
1558,0,0.4029861092567444
1559,0,0.5459253489971161
1560,0,0.5578965544700623
1561,0,0.570598304271698
1562,0,0.30947113037109375
1563,0,0.5353619754314423
1564,0,0.5198618173599243
1565,0,0.4795539975166321
1566,0,0.5563499927520752
1567,0,0.46296316385269165
1568,0,0.4066677689552307
1569,0,0.3814590573310852
1570,0,0.355668306350708
1571,0,0.40427273511886597
1572,0,0.3802694082260132
1573,0,0.4403529763221741
1574,0,0.30398380756378174
1575,0,0.41586267948150635
1576,0,0.4547087550163269
1577,0,0.4554906487464905
1578,0,0.21541482210159302
1579,0,0.34456783533096313
1580,0,0.2707986831665039
1581,0,0.32282018661499023
1582,0,0.32282018661499023
1583,0,0.33967041969299316
1584,0,0.36581212282180786
1585,0,0.36581212282180786
1586,0,0.2673395276069641
1587,0,0.26418089866638184
1588,0,0.26545006036758423
1589,0,0.3031286597251892
1590,0,0.4471535086631775
1591,0,0.5427017509937286
1592,0,0.5427017509937286
1593,0,0.42661285400390625
1594,0,0.28559207916259766
1595,0,0.29128098487854004
1596,0,0.31112998723983765
1597,0,0.3713443875312805
1598,0,0.36235278844833374
1599,0,0.41226327419281006
1600,0,0.28817421197891235
1601,0,0.3577011823654175
1602,0,0.33292555809020996
1603,0,0.3565016984939575
1604,0,0.3565016984939575
1605,0,0.3923150300979614
1606,0,0.5318118929862976
1607,0,0.42450404167175293
1608,0,0.42450404167175293
1609,0,0.4205218553543091
1610,0,0.4128302335739136
1611,0,0.4164755940437317
1612,0,0.2560468316078186
1613,0,0.3024793267250061
1614,0,0.3024793267250061
1615,0,0.4867733120918274
1616,0,0.5348796844482422
1617,0,0.44254428148269653
1618,0,0.5656529664993286
1619,0,0.5301514267921448
1620,0,0.26953285932540894
1621,0,0.330452561378479
1622,0,0.3962872624397278
1623,0,0.49139404296875
1624,0,0.33228105306625366
1625,0,0.3798943758010864
1626,0,0.314111590385437
1627,0,0.27191096544265747
1628,0,0.3283959627151489
1629,0,0.3283959627151489
1630,0,0.3569870591163635
1631,0,0.5082161724567413
1632,0,0.33504557609558105
1633,0,0.3409402370452881
1634,0,0.42607951164245605
1635,0,0.4598168730735779
1636,0,0.5086143314838409
1637,0,0.48843371868133545
1638,0,0.48583316802978516
1639,0,0.43009132146835327
1640,0,0.43009132146835327
1641,0,0.33720457553863525
1642,0,0.42002183198928833
1643,0,0.4209482669830322
1644,0,0.374878466129303
1645,0,0.259064257144928
1646,0,0.3196081519126892
1647,0,0.3822140693664551
1648,0,0.3357866406440735
1649,0,0.23854607343673706
1650,0,0.2829205393791199
1651,0,0.33993953466415405
1652,0,0.4420950412750244
1653,0,0.3623008728027344
1654,0,0.3516499996185303
1655,0,0.3319566249847412
1656,0,0.5062846541404724
1657,0,0.39050447940826416
1658,0,0.44857901334762573
1659,0,0.44857901334762573
1660,0,0.4042842388153076
1661,0,0.39747732877731323
1662,0,0.44084644317626953
1663,0,0.23062753677368164
1664,0,0.29345422983169556
1665,0,0.32293039560317993
1666,0,0.49662089347839355
1667,0,0.5158917903900146
1668,0,0.5158917903900146
1669,0,0.5302367806434631
1670,0,0.43572354316711426
1671,0,0.43572354316711426
1672,0,0.43572354316711426
1673,0,0.43572354316711426
1674,0,0.48053210973739624
1675,0,0.42474037408828735
1676,0,0.4292427897453308
1677,0,0.4364805817604065
1678,0,0.45576202869415283
1679,0,0.34343624114990234
1680,0,0.29076260328292847
1681,0,0.28855299949645996
1682,0,0.40929412841796875
1683,0,0.44800442457199097
1684,0,0.44800442457199097
1685,0,0.5190605521202087
1686,0,0.555001437664032
1687,0,0.28208398818969727
1688,0,0.34671443700790405
1689,0,0.37385451793670654
1690,0,0.29253095388412476
1691,0,0.3803178668022156
1692,0,0.38509225845336914
1693,0,0.38509225845336914
1694,0,0.400648832321167
1695,0,0.5250991880893707
1696,0,0.48512595891952515
1697,0,0.4535976052284241
1698,0,0.4275625944137573
1699,0,0.4810645580291748
1700,0,0.49423712491989136
1701,0,0.39653992652893066
1702,0,0.4057164192199707
1703,0,0.4057164192199707
1704,0,0.4057164192199707
1705,0,0.4057164192199707
1706,0,0.33760130405426025
1707,0,0.4105137586593628
1708,0,0.5636549890041351
1709,0,0.5636549890041351
1710,0,0.5256916284561157
1711,0,0.4815486669540405
1712,0,0.4815486669540405
1713,0,0.4967447519302368
1714,0,0.46939510107040405
1715,0,0.42264336347579956
1716,0,0.4522659182548523
1717,0,0.4806951880455017
1718,0,0.38770347833633423
1719,0,0.5030823349952698
1720,0,0.5227027833461761
1721,0,0.42773717641830444
1722,0,0.5184607207775116
1723,0,0.40743786096572876
1724,0,0.6005177795886993
1725,0,0.5421721935272217
1726,0,0.21983301639556885
1727,0,0.273794949054718
1728,0,0.3154623508453369
1729,0,0.4912499189376831
1730,0,0.5513505041599274
1731,0,0.4652984142303467
1732,0,0.4182993769645691
1733,0,0.4333925247192383
1734,0,0.4425726532936096
1735,0,0.3711327910423279
1736,0,0.42574524879455566
1737,0,0.3600764870643616
1738,0,0.3009316921234131
1739,0,0.3009316921234131
1740,0,0.4007071852684021
1741,0,0.45897895097732544
1742,0,0.42365962266921997
1743,0,0.39779144525527954
1744,0,0.3977395296096802
1745,0,0.42175787687301636
1746,0,0.42032933235168457
1747,0,0.4524913430213928
1748,0,0.2812156677246094
1749,0,0.2812156677246094
1750,0,0.334919273853302
1751,0,0.2580036520957947
1752,0,0.24384236335754395
1753,0,0.2258739471435547
1754,0,0.51495760679245
1755,0,0.43285369873046875
1756,0,0.4235907793045044
1757,0,0.5377214252948761
1758,0,0.5133700966835022
1759,0,0.4411497116088867
1760,0,0.46856433153152466
1761,0,0.46856433153152466
1762,0,0.40332335233688354
1763,0,0.3996356725692749
1764,0,0.5492231249809265
1765,0,0.5492231249809265
1766,0,0.5713032484054565
1767,0,0.5817763805389404
1768,0,0.5903515815734863
1769,0,0.47809553146362305
1770,0,0.6017502844333649
1771,0,0.6703920960426331
1772,0,0.6703920960426331
1773,0,0.3861621022224426
1774,0,0.644571989774704
1775,0,0.644571989774704
1776,0,0.6974778473377228
1777,0,0.449606716632843
1778,0,0.3494935631752014
1779,0,0.446723997592926
1780,0,0.4582729935646057
1781,0,0.45492279529571533
1782,0,0.4024835228919983
1783,0,0.5968420505523682
1784,0,0.5203172564506531
1785,0,0.596037894487381
1786,0,0.5096447467803955
1787,0,0.5389991998672485
1788,0,0.521781325340271
1789,0,0.5265419483184814
1790,0,0.5547118186950684
1791,0,0.5336966216564178
1792,0,0.3846520781517029
1793,0,0.42216193675994873
1794,0,0.35050052404403687
1795,0,0.35050052404403687
1796,0,0.34291303157806396
1797,0,0.12416058778762817
1798,0,0.2674780488014221
1799,0,0.265621542930603
1800,0,0.2555961012840271
1801,0,0.42417895793914795
1802,0,0.5189839601516724
1803,0,0.5109027624130249
1804,0,0.25443291664123535
1805,0,0.30435991287231445
1806,0,0.2979922890663147
1807,0,0.35161495208740234
1808,0,0.33752286434173584
1809,0,0.25108861923217773
1810,0,0.42193782329559326
1811,0,0.4170237183570862
1812,0,0.4316697120666504
1813,0,0.3094663619995117
1814,0,0.46177297830581665
1815,0,0.27029716968536377
1816,0,0.41314518451690674
1817,0,0.41104447841644287
1818,0,0.42270106077194214
1819,0,0.40747976303100586
1820,0,0.5377585589885712
1821,0,0.4277700185775757
1822,0,0.41192013025283813
1823,0,0.3987583518028259
1824,0,0.3987583518028259
1825,0,0.38084375858306885
1826,0,0.38084375858306885
1827,0,0.37176573276519775
1828,0,0.5112964808940887
1829,0,0.48562854528427124
1830,0,0.546646386384964
1831,0,0.42765235900878906
1832,0,0.31138914823532104
1833,0,0.5604747831821442
1834,0,0.423880934715271
1835,0,0.36306023597717285
1836,0,0.4168229103088379
1837,0,0.35031700134277344
1838,0,0.3737502694129944
1839,0,0.5317578017711639
1840,0,0.5304189026355743
1841,0,0.24472618103027344
1842,0,0.5156819522380829
1843,0,0.30893951654434204
1844,0,0.28349417448043823
1845,0,0.2986152172088623
1846,0,0.45247548818588257
1847,0,0.4756529927253723
1848,0,0.5057342648506165
1849,0,0.3851989507675171
1850,0,0.4417784810066223
1851,0,0.33156704902648926
1852,0,0.331879198551178
1853,0,0.3638113737106323
1854,0,0.3044999837875366
1855,0,0.3108459711074829
1856,0,0.3636617064476013
1857,0,0.35791319608688354
1858,0,0.28200584650039673
1859,0,0.3950769901275635
1860,0,0.5188325345516205
1861,0,0.5665028393268585
1862,0,0.48962879180908203
1863,0,0.43924540281295776
1864,0,0.1631264090538025
1865,0,0.1631264090538025
1866,0,0.38490116596221924
1867,0,0.4274325370788574
1868,0,0.4274325370788574
1869,0,0.5089639723300934
1870,0,0.4040508270263672
1871,0,0.515738308429718
1872,0,0.3023778796195984
1873,0,0.3722343444824219
1874,0,0.5102943480014801
1875,0,0.48736369609832764
1876,0,0.5456333458423615
1877,0,0.3653988242149353
1878,0,0.27872711420059204
1879,0,0.26259684562683105
1880,0,0.4660908579826355
1881,0,0.3992319107055664
1882,0,0.3238135576248169
1883,0,0.3839033246040344
1884,0,0.4224961996078491
1885,0,0.2271844744682312
1886,0,0.3774723410606384
1887,0,0.32306522130966187
1888,0,0.35578370094299316
1889,0,0.35348325967788696
1890,0,0.6159734129905701
1891,0,0.3751929998397827
1892,0,0.3731665015220642
1893,0,0.3888567090034485
1894,0,0.4446262717247009
1895,0,0.57087042927742
1896,0,0.47277313470840454
1897,0,0.47277313470840454
1898,0,0.3844161033630371
1899,0,0.4007827043533325
1900,0,0.3997611403465271
1901,0,0.40419912338256836
1902,0,0.42510515451431274
1903,0,0.3202015161514282
1904,0,0.5589756071567535
1905,0,0.39093858003616333
1906,0,0.4066396951675415
1907,0,0.3040202856063843
1908,0,0.26340222358703613
1909,0,0.5534075796604156
1910,0,0.5921986401081085
1911,0,0.3804522752761841
1912,0,0.386458158493042
1913,0,0.5811312198638916
1914,0,0.6229125559329987
1915,0,0.6330222189426422
1916,0,0.4672786593437195
1917,0,0.6294185817241669
1918,0,0.4417133331298828
1919,0,0.3469378352165222
1920,0,0.6351892948150635
1921,0,0.6141896545886993
1922,0,0.26100969314575195
1923,0,0.45977574586868286
1924,0,0.44204485416412354
1925,0,0.4898374676704407
1926,0,0.567439615726471
1927,0,0.5937601625919342
1928,0,0.6081179976463318
1929,0,0.5481011867523193
1930,0,0.5819736421108246
1931,0,0.5243302285671234
1932,0,0.5882376134395599
1933,0,0.5882376134395599
1934,0,0.5967177152633667
1935,0,0.5263497233390808
1936,0,0.5061871409416199
1937,0,0.5354956090450287
1938,0,0.5354956090450287
1939,0,0.5354956090450287
1940,0,0.4059998393058777
1941,0,0.5014490783214569
1942,0,0.39899569749832153
1943,0,0.2925097942352295
1944,0,0.5987249612808228
1945,0,0.38031548261642456
1946,0,0.3938777446746826
1947,0,0.3938494324684143
1948,0,0.28179019689559937
1949,0,0.279829204082489
1950,0,0.32592296600341797
1951,0,0.3088555335998535
1952,0,0.3118959069252014
1953,0,0.439186155796051
1954,0,0.4036061763763428
1955,0,0.3999541401863098
1956,0,0.40423405170440674
1957,0,0.38399434089660645
1958,0,0.3880593776702881
1959,0,0.3192341923713684
1960,0,0.6927157640457153
1961,0,0.49296581745147705
1962,0,0.3194195628166199
1963,0,0.6730168759822845
1964,0,0.44351398944854736
1965,0,0.41182005405426025
1966,0,0.48919737339019775
1967,0,0.4003528356552124
1968,0,0.3213566541671753
1969,0,0.4795560836791992
1970,0,0.4795560836791992
1971,0,0.48370569944381714
1972,0,0.48370569944381714
1973,0,0.31241559982299805
1974,0,0.24797171354293823
1975,0,0.3776003122329712
1976,0,0.4362592101097107
1977,0,0.371234655380249
1978,0,0.4455893039703369
1979,0,0.37851858139038086
1980,0,0.37851858139038086
1981,0,0.3224589228630066
1982,0,0.4294017553329468
1983,0,0.4294017553329468
1984,0,0.3642372488975525
1985,0,0.4222329258918762
1986,0,0.32409441471099854
1987,0,0.32409441471099854
1988,0,0.44378161430358887
1989,0,0.2683423161506653
1990,0,0.2588179111480713
1991,0,0.3525715470314026
1992,0,0.33841192722320557
1993,0,0.34425121545791626
1994,0,0.35288625955581665
1995,0,0.33735519647598267
1996,0,0.4101659059524536
1997,0,0.5207009017467499
1998,0,0.6575275659561157
1999,0,0.5812050998210907
2000,0,0.5366862118244171
2001,0,0.519928365945816
2002,0,0.43555909395217896
2003,0,0.43555909395217896
2004,0,0.43555909395217896
2005,0,0.39869850873947144
2006,0,0.20654094219207764
2007,0,0.5867045819759369
2008,0,0.486993670463562
2009,0,0.3533053994178772
2010,0,0.3533053994178772
2011,0,0.49612849950790405
2012,0,0.5449453294277191
2013,0,0.5219541788101196
2014,0,0.43585890531539917
2015,0,0.36140358448028564
2016,0,0.38546377420425415
2017,0,0.39446818828582764
2018,0,0.31996095180511475
2019,0,0.31996095180511475
2020,0,0.308164119720459
2021,0,0.24799209833145142
2022,0,0.47532039880752563
2023,0,0.5459280014038086
2024,0,0.5459280014038086
2025,0,0.44517189264297485
2026,0,0.4616606831550598
2027,0,0.4789336323738098
2028,0,0.5240741074085236
2029,0,0.3988003730773926
2030,0,0.4108496904373169
2031,0,0.4632452130317688
2032,0,0.4392359256744385
2033,0,0.4189611077308655
2034,0,0.3865092992782593
2035,0,0.4348493814468384
2036,0,0.3956069350242615
2037,0,0.5369266867637634
2038,0,0.5961098372936249
2039,0,0.6501275300979614
2040,0,0.5374173223972321
2041,0,0.34575051069259644
2042,0,0.32106131315231323
2043,0,0.2978377342224121
2044,0,0.464766263961792
2045,0,0.5706814825534821
2046,0,0.5522597134113312
2047,0,0.518732100725174
2048,0,0.21861225366592407
2049,0,0.41036778688430786
2050,0,0.5121159553527832
2051,0,0.3486713171005249
2052,0,0.31079691648483276
2053,0,0.29747146368026733
2054,0,0.372205913066864
2055,0,0.37530946731567383
2056,0,0.3937152028083801
2057,0,0.46243202686309814
2058,0,0.5660953223705292
2059,0,0.32304710149765015
2060,0,0.3644444942474365
2061,0,0.3106711506843567
2062,0,0.3264032006263733
2063,0,0.6240941882133484
2064,0,0.41107112169265747
2065,0,0.2965160608291626
2066,0,0.4701666235923767
2067,0,0.4206640124320984
2068,0,0.4206640124320984
2069,0,0.4206640124320984
2070,0,0.43485021591186523
2071,0,0.4063073396682739
2072,0,0.46443700790405273
2073,0,0.5056303143501282
2074,0,0.46252959966659546
2075,0,0.498821496963501
