,label,embedding_cosine_distance
1077,0,0.6890989542007446
1078,0,0.8859897628426552
1079,0,0.7488900125026703
1080,0,0.8201049119234085
1081,0,0.5947824716567993
1082,0,0.590056985616684
1083,0,0.7009653449058533
1084,0,0.621825784444809
1085,0,0.5047022104263306
1086,0,0.6774175763130188
1087,0,0.5766058564186096
1088,0,0.6048091650009155
1089,0,0.6633763015270233
1090,0,0.7343916296958923
1091,0,0.7108283936977386
1092,0,0.6191547811031342
1093,0,1.0135129783302546
1094,0,0.8274190723896027
1095,0,0.8274190723896027
1096,0,0.8274190723896027
1097,0,0.8274190723896027
1098,0,0.454367995262146
1099,0,0.5318692028522491
1100,0,0.5666420459747314
1101,0,0.5274169147014618
1102,0,0.6232210993766785
1103,0,0.8176592886447906
1104,0,0.7411883175373077
1105,0,0.5185395777225494
1106,0,0.5618529319763184
1107,0,0.6877583265304565
1108,0,0.37020450830459595
1109,0,0.4477078914642334
1110,0,0.5681966543197632
1111,0,0.7303628027439117
1112,0,0.38346153497695923
1113,0,0.30429261922836304
1114,0,0.36596256494522095
1115,0,0.8572551757097244
1116,0,0.6235745251178741
1117,0,0.6235745251178741
1118,0,0.5469594597816467
1119,0,0.5144312679767609
1120,0,0.5762180984020233
1121,0,0.5605538785457611
1122,0,0.5580467283725739
1123,0,0.5700696408748627
1124,0,0.6237526535987854
1125,0,0.6941492557525635
1126,0,0.6941492557525635
1127,0,0.6941492557525635
1128,0,0.6032811403274536
1129,0,0.5561379194259644
1130,0,0.5365302562713623
1131,0,0.7712581008672714
1132,0,0.6559961140155792
1133,0,0.809353694319725
1134,0,0.6830914616584778
1135,0,0.5243349671363831
1136,0,0.5190276801586151
1137,0,0.5206039845943451
1138,0,0.745275467634201
1139,0,0.6393472254276276
1140,0,0.5941775441169739
1141,0,0.6924412548542023
1142,0,0.6323278844356537
1143,0,0.7728919237852097
1144,0,0.7912706136703491
1145,0,0.6132808327674866
1146,0,0.7503684461116791
1147,0,0.6055860817432404
1148,0,0.4195776581764221
1149,0,0.412167489528656
1150,0,0.412167489528656
1151,0,0.7744031101465225
1152,0,0.41278737783432007
1153,0,0.6015100479125977
1154,0,0.7516796141862869
1155,0,0.344002366065979
1156,0,0.4756086468696594
1157,0,0.4756086468696594
1158,0,0.5696958899497986
1159,0,0.3703012466430664
1160,0,0.3885114789009094
1161,0,0.3779714107513428
1162,0,0.3953016996383667
1163,0,0.4477660059928894
1164,0,0.7207371592521667
1165,0,0.5613676309585571
1166,0,0.5571653246879578
1167,0,0.6534074544906616
1168,0,1.0490987971425056
1169,0,0.7531779408454895
1170,0,0.7278676927089691
1171,0,0.7383202612400055
1172,0,0.6299809515476227
1173,0,0.6912578642368317
1174,0,0.661283403635025
1175,0,0.4133217930793762
1176,0,0.7935396432876587
1177,0,0.8835646435618401
1178,0,0.7539887428283691
1179,0,0.7899948954582214
1180,0,0.5640527009963989
1181,0,0.649439811706543
1182,0,0.5933361351490021
1183,0,0.46821463108062744
1184,0,0.579429030418396
1185,0,0.6344259083271027
1186,0,0.545283168554306
1187,0,0.45882296562194824
1188,0,0.8002134561538696
1189,0,0.5033747851848602
1190,0,0.6400922536849976
1191,0,0.5638299286365509
1192,0,0.5061061382293701
1193,0,0.46145129203796387
1194,0,0.6997323036193848
1195,0,0.8259084969758987
1196,0,0.6068891286849976
1197,0,0.5579537749290466
1198,0,0.567300945520401
1199,0,0.862981989979744
1200,0,0.8325197100639343
1201,0,0.8325197100639343
1202,0,0.3882450461387634
1203,0,0.5812530219554901
1204,0,0.7342361807823181
1205,0,0.456882119178772
1206,0,0.7052641808986664
1207,0,0.7088062763214111
1208,0,0.6602835655212402
1209,0,0.39747220277786255
1210,0,0.2663647532463074
1211,0,0.7675973773002625
1212,0,0.723292887210846
1213,0,0.6134307980537415
1214,0,0.6063751876354218
1215,0,0.35517698526382446
1216,0,0.5049306452274323
1217,0,0.8052000999450684
1218,0,0.7821794152259827
1219,0,0.6076207160949707
1220,0,0.5756755769252777
1221,0,0.5284545719623566
1222,0,0.6330744624137878
1223,0,0.488760769367218
1224,0,0.4986315369606018
1225,0,0.5930532813072205
1226,0,0.5241268277168274
1227,0,0.42103326320648193
1228,0,0.42103326320648193
1229,0,0.5997031927108765
1230,0,0.5672481954097748
1231,0,0.5029427111148834
1232,0,0.5029427111148834
1233,0,0.711712121963501
1234,0,0.4232562184333801
1235,0,0.639796644449234
1236,0,0.639796644449234
1237,0,0.46637189388275146
1238,0,0.5416413843631744
1239,0,0.5416413843631744
1240,0,0.5640555918216705
1241,0,0.6542547941207886
1242,0,0.6176486015319824
1243,0,0.7203525602817535
1244,0,0.9541581645607948
1245,0,0.6874185800552368
1246,0,0.6731711030006409
1247,0,0.6731711030006409
1248,0,0.7027183771133423
1249,0,0.6325724422931671
1250,0,0.5915015637874603
1251,0,0.5440563261508942
1252,0,0.5091750919818878
1253,0,0.5392513871192932
1254,0,0.5839964151382446
1255,0,0.6627759635448456
1256,0,0.5274021327495575
1257,0,0.6258142292499542
1258,0,0.7481030225753784
1259,0,0.7481030225753784
1260,0,0.6096939742565155
1261,0,0.7277630865573883
1262,0,0.8286418616771698
1263,0,0.5367603600025177
1264,0,0.528396725654602
1265,0,0.49067944288253784
1266,0,0.7492854595184326
1267,0,0.5549996495246887
1268,0,0.6066760718822479
1269,0,0.42668741941452026
1270,0,0.5275830030441284
1271,0,0.5275830030441284
1272,0,0.5275830030441284
1273,0,0.5210783183574677
1274,0,0.4415320158004761
1275,0,0.49855881929397583
1276,0,0.5204226076602936
1277,0,0.4835951328277588
1278,0,0.38671040534973145
1279,0,0.5154764652252197
1280,0,0.5474499464035034
1281,0,0.6689327359199524
1282,0,0.3693348169326782
1283,0,0.4885815382003784
1284,0,0.3445543646812439
1285,0,0.7646860033273697
1286,0,0.6281745135784149
1287,0,0.45281773805618286
1288,0,0.5242559611797333
1289,0,0.9701998122036457
1290,0,0.6157382130622864
1291,0,0.5719452798366547
1292,0,0.8142129629850388
1293,0,0.6019315123558044
1294,0,0.6949933469295502
1295,0,0.4518294930458069
1296,0,0.5877154171466827
1297,0,0.31238555908203125
1298,0,0.4992562532424927
1299,0,0.5700458586215973
1300,0,0.5197489559650421
1301,0,0.4962835907936096
1302,0,0.6059442460536957
1303,0,0.75567427277565
1304,0,0.5873229801654816
1305,0,0.6585303843021393
1306,0,0.5050637423992157
1307,0,0.832980141043663
1308,0,0.832980141043663
1309,0,0.4995003342628479
1310,0,0.5703981518745422
1311,0,0.5784443616867065
1312,0,0.612298458814621
1313,0,0.5896210670471191
1314,0,0.5168924033641815
1315,0,0.5576794445514679
1316,0,0.6475156545639038
1317,0,0.754936546087265
1318,0,0.471221387386322
1319,0,0.5697648823261261
1320,0,0.6369615793228149
1321,0,0.6369615793228149
1322,0,0.7928235530853271
1323,0,0.3589075207710266
1324,0,0.6919510960578918
1325,0,0.7273974120616913
1326,0,0.5088645815849304
1327,0,0.5063086152076721
1328,0,0.5500568449497223
1329,0,0.4665822982788086
1330,0,0.5195322334766388
1331,0,0.5832706689834595
1332,0,0.522592306137085
1333,0,0.5487436354160309
1334,0,0.6529921591281891
1335,0,0.6930346488952637
1336,0,0.6930346488952637
1337,0,0.6058023571968079
1338,0,0.44593214988708496
1339,0,0.47861146926879883
1340,0,0.5510766804218292
1341,0,0.8892680332064629
1342,0,0.654770165681839
1343,0,0.8452278673648834
1344,0,0.6180362105369568
1345,0,0.7615097612142563
1346,0,0.7464572191238403
1347,0,0.7068608403205872
1348,0,0.5288063287734985
1349,0,0.6270410418510437
1350,0,0.7650955468416214
1351,0,0.7997633218765259
1352,0,0.9053702056407928
1353,0,0.6029630899429321
1354,0,0.5417167544364929
1355,0,0.6914726197719574
1356,0,0.50223708152771
1357,0,0.456190824508667
1358,0,0.5800346732139587
1359,0,0.5599139630794525
1360,0,0.6082150638103485
1361,0,0.5998073518276215
1362,0,0.5654266774654388
1363,0,0.5240162909030914
1364,0,0.7013467252254486
1365,0,0.7033340930938721
1366,0,0.46058815717697144
1367,0,0.5828207731246948
1368,0,0.7014077305793762
1369,0,0.5596699118614197
1370,0,0.43933671712875366
1371,0,0.8985198885202408
1372,0,0.6599236726760864
1373,0,0.49252063035964966
1374,0,0.46384918689727783
1375,0,0.6140906512737274
1376,0,0.44852548837661743
1377,0,0.4658271074295044
1378,0,0.38353872299194336
1379,0,0.43129080533981323
1380,0,0.29327160120010376
1381,0,0.5200764238834381
1382,0,0.5200764238834381
1383,0,0.43327248096466064
1384,0,0.7200000882148743
1385,0,0.6649824380874634
1386,0,0.6677668690681458
1387,0,0.6153902411460876
1388,0,0.6153902411460876
1389,0,0.6723222136497498
1390,0,0.7035048604011536
1391,0,0.778109535574913
1392,0,0.6780729293823242
1393,0,0.6731208562850952
1394,0,0.7339160144329071
1395,0,0.8185915052890778
1396,0,0.6594595313072205
1397,0,0.32047414779663086
1398,0,0.5109938085079193
1399,0,0.5872087776660919
1400,0,0.8096863031387329
1401,0,0.8096863031387329
1402,0,0.8096863031387329
1403,0,0.7134682238101959
1404,0,0.6623472273349762
1405,0,0.5480038523674011
1406,0,0.5477756857872009
1407,0,0.5133310854434967
1408,0,0.5059531033039093
1409,0,0.5059531033039093
1410,0,0.37831246852874756
1411,0,0.5281819105148315
1412,0,0.5281819105148315
1413,0,0.5281819105148315
1414,0,0.570819079875946
1415,0,0.570819079875946
1416,0,0.3302813768386841
1417,0,0.8819048255681992
1418,0,0.7818089872598648
1419,0,0.8313565105199814
1420,0,0.6462559998035431
1421,0,0.6533656120300293
1422,0,0.6753530204296112
1423,0,0.6513363718986511
1424,0,0.5715311765670776
1425,0,0.8027912974357605
1426,0,0.45871925354003906
1427,0,0.6137573421001434
1428,0,0.41783803701400757
1429,0,0.6409662067890167
1430,0,0.5710268616676331
1431,0,0.6367950737476349
1432,0,0.8187030255794525
1433,0,0.5939952433109283
1434,0,0.5758790075778961
1435,0,0.6624455749988556
1436,0,0.5076660513877869
1437,0,0.48034799098968506
1438,0,0.29296886920928955
1439,0,0.3046165704727173
1440,0,0.586603581905365
1441,0,0.5274941921234131
1442,0,0.6849061846733093
1443,0,0.39393001794815063
1444,0,0.5218576490879059
1445,0,0.5218576490879059
1446,0,0.53456711769104
1447,0,0.4008018374443054
1448,0,0.4008018374443054
1449,0,0.42597097158432007
1450,0,0.4401891231536865
1451,0,0.4401891231536865
1452,0,0.5661016404628754
1453,0,0.5112671852111816
1454,0,0.7142536044120789
1455,0,0.6593580543994904
1456,0,0.6487381160259247
1457,0,0.5100122392177582
1458,0,0.8757929652929306
1459,0,1.0527168214321136
1460,0,0.6375508606433868
1461,0,0.7893596738576889
1462,0,0.6080799996852875
1463,0,0.7438201904296875
1464,0,0.6723020374774933
1465,0,0.35585713386535645
1466,0,0.46412986516952515
1467,0,0.46098411083221436
1468,0,0.7690257430076599
1469,0,0.43466615676879883
1470,0,0.2787742614746094
1471,0,0.5255750119686127
1472,0,0.42097121477127075
1473,0,0.5385522544384003
1474,0,0.6073327362537384
1475,0,0.491019070148468
1476,0,0.6767464876174927
1477,0,0.6147302985191345
1478,0,0.552300214767456
1479,0,0.47170203924179077
1480,0,0.46236783266067505
1481,0,0.5333351194858551
1482,0,0.5107791423797607
1483,0,0.5353777408599854
1484,0,0.700427234172821
1485,0,0.6583901345729828
1486,0,0.7031710743904114
1487,0,0.5450423955917358
1488,0,0.6143081784248352
1489,0,0.5562253594398499
1490,0,0.5423273742198944
1491,0,0.4267907738685608
1492,0,0.5289679169654846
1493,0,0.37529587745666504
1494,0,0.49074816703796387
1495,0,0.46276748180389404
1496,0,0.46276748180389404
1497,0,0.6012674570083618
1498,0,0.6907261610031128
1499,0,0.4980980157852173
1500,0,0.48946404457092285
1501,0,0.48946404457092285
1502,0,0.4337434768676758
1503,0,0.3891837000846863
1504,0,0.630657821893692
1505,0,0.45659345388412476
1506,0,0.47096604108810425
1507,0,0.8005799949169159
1508,0,0.8153097927570343
1509,0,0.5857663154602051
1510,0,0.7517068982124329
1511,0,0.4118695855140686
1512,0,0.4118695855140686
1513,0,0.5964560508728027
1514,0,0.5149041712284088
1515,0,0.44228142499923706
1516,0,0.44228142499923706
1517,0,0.5290917456150055
1518,0,0.8299212753772736
1519,0,0.5527592301368713
1520,0,0.5164895355701447
1521,0,0.5037412047386169
1522,0,0.4877452254295349
1523,0,0.4148954749107361
1524,0,0.7874783873558044
1525,0,0.8406738340854645
1526,0,0.711866706609726
1527,0,0.750909298658371
1528,0,0.7117283344268799
1529,0,0.7173952162265778
1530,0,0.7536627799272537
1531,0,0.38233423233032227
1532,0,0.7509457021951675
1533,0,0.8002108633518219
1534,0,0.6732005476951599
1535,0,0.5810769200325012
1536,0,0.7057179808616638
1537,0,0.7286714911460876
1538,0,0.7286714911460876
1539,0,0.7528564482927322
1540,0,0.7528564482927322
1541,0,0.8591407537460327
1542,0,0.8591407537460327
1543,0,0.6876901686191559
1544,0,0.5522161424160004
1545,0,0.5278795659542084
1546,0,0.8266293257474899
1547,0,0.7090671360492706
1548,0,0.5516853332519531
1549,0,0.7937623709440231
1550,0,0.7937623709440231
1551,0,0.7937623709440231
1552,0,0.6142709255218506
1553,0,0.8352777361869812
1554,0,0.7724485546350479
1555,0,0.7527463287115097
1556,0,0.7612420469522476
1557,0,0.617123156785965
1558,0,0.5330721437931061
1559,0,0.5276362299919128
1560,0,0.5612929463386536
1561,0,0.6309272646903992
1562,0,0.5569272339344025
1563,0,0.29672372341156006
1564,0,0.3826342225074768
1565,0,0.46450334787368774
1566,0,0.4379180669784546
1567,0,0.38625550270080566
1568,0,0.9086229503154755
1569,0,0.5636963546276093
1570,0,0.3347715735435486
1571,0,0.5513777434825897
1572,0,0.642877608537674
1573,0,0.492465615272522
1574,0,0.3643454909324646
1575,0,0.7792524844408035
1576,0,0.6578320562839508
1577,0,0.6145545244216919
1578,0,0.4974129796028137
1579,0,0.4097374677658081
1580,0,0.29001665115356445
1581,0,0.32313770055770874
1582,0,0.32313770055770874
1583,0,0.4156896471977234
1584,0,0.661466658115387
1585,0,0.661466658115387
1586,0,0.3722013235092163
1587,0,0.3276593089103699
1588,0,0.33494776487350464
1589,0,0.41842466592788696
1590,0,0.7180808186531067
1591,0,0.7615011185407639
1592,0,0.7615011185407639
1593,0,0.7444854974746704
1594,0,0.49863773584365845
1595,0,0.4373645782470703
1596,0,0.44076669216156006
1597,0,0.44600343704223633
1598,0,0.3555704355239868
1599,0,0.5345150530338287
1600,0,0.30685824155807495
1601,0,0.46878838539123535
1602,0,0.47128766775131226
1603,0,0.6004101932048798
1604,0,0.6004101932048798
1605,0,0.6843786537647247
1606,0,0.8034055978059769
1607,0,0.5685847699642181
1608,0,0.5685847699642181
1609,0,0.5261840522289276
1610,0,0.5409127771854401
1611,0,0.4905770421028137
1612,0,0.5273345410823822
1613,0,0.42176151275634766
1614,0,0.42176151275634766
1615,0,0.525695264339447
1616,0,0.6226667165756226
1617,0,0.7160833477973938
1618,0,0.6452707648277283
1619,0,0.6393348574638367
1620,0,0.45786577463150024
1621,0,0.5140587985515594
1622,0,0.6797084808349609
1623,0,0.4647504687309265
1624,0,0.3976283073425293
1625,0,0.29782313108444214
1626,0,0.6368114054203033
1627,0,0.5552248656749725
1628,0,0.4409793019294739
1629,0,0.4409793019294739
1630,0,0.4246562719345093
1631,0,0.43260908126831055
1632,0,0.6935621500015259
1633,0,0.48303884267807007
1634,0,0.40601086616516113
1635,0,0.5191786587238312
1636,0,0.40340787172317505
1637,0,0.4845008850097656
1638,0,0.5015225112438202
1639,0,0.6617621779441833
1640,0,0.6617621779441833
1641,0,0.5594373345375061
1642,0,0.6396131813526154
1643,0,0.8710679411888123
1644,0,0.54803866147995
1645,0,0.44546544551849365
1646,0,0.3461627960205078
1647,0,0.4640921354293823
1648,0,0.5821107923984528
1649,0,0.3412312865257263
1650,0,0.5953217446804047
1651,0,0.331570029258728
1652,0,0.6403195858001709
1653,0,0.471912682056427
1654,0,0.5396837592124939
1655,0,0.46623069047927856
1656,0,0.8069320172071457
1657,0,0.49290013313293457
1658,0,0.4496874213218689
1659,0,0.4496874213218689
1660,0,0.5261608958244324
1661,0,0.5192065536975861
1662,0,0.3597854971885681
1663,0,0.39020758867263794
1664,0,0.7108500599861145
1665,0,0.7606413960456848
1666,0,0.6821937263011932
1667,0,0.5433233380317688
1668,0,0.5433233380317688
1669,0,0.3692370653152466
1670,0,0.46653807163238525
1671,0,0.46653807163238525
1672,0,0.46653807163238525
1673,0,0.46653807163238525
1674,0,0.4304777979850769
1675,0,0.5118774771690369
1676,0,0.6665290296077728
1677,0,0.6545127928256989
1678,0,0.6629496216773987
1679,0,0.4758792519569397
1680,0,0.6373310685157776
1681,0,0.49556028842926025
1682,0,0.7090237438678741
1683,0,0.8129114210605621
1684,0,0.8129114210605621
1685,0,0.5805673897266388
1686,0,0.6479510962963104
1687,0,0.3988989591598511
1688,0,0.44180071353912354
1689,0,0.5348504185676575
1690,0,0.3591122031211853
1691,0,0.530093789100647
1692,0,0.5870848298072815
1693,0,0.5870848298072815
1694,0,0.4926334023475647
1695,0,0.7461438179016113
1696,0,0.8389605283737183
1697,0,0.5503826439380646
1698,0,0.6555143296718597
1699,0,0.6449575424194336
1700,0,0.9151517003774643
1701,0,0.6488606035709381
1702,0,0.674965888261795
1703,0,0.674965888261795
1704,0,0.674965888261795
1705,0,0.674965888261795
1706,0,0.44701486825942993
1707,0,0.5798375606536865
1708,0,0.5272672176361084
1709,0,0.5272672176361084
1710,0,0.6521685123443604
1711,0,0.543209582567215
1712,0,0.543209582567215
1713,0,0.5723583698272705
1714,0,0.5449484586715698
1715,0,0.48554742336273193
1716,0,0.6648761630058289
1717,0,0.5060599446296692
1718,0,0.5527854561805725
1719,0,0.7371976971626282
1720,0,0.6899141669273376
1721,0,0.4986894726753235
1722,0,0.5220650136470795
1723,0,0.668572872877121
1724,0,0.760605588555336
1725,0,0.8835289031267166
1726,0,0.38355571031570435
1727,0,0.4077337384223938
1728,0,0.529661625623703
1729,0,0.5208966434001923
1730,0,0.8603635728359222
1731,0,0.6586406826972961
1732,0,0.7110168039798737
1733,0,0.5971605777740479
1734,0,0.7224017083644867
1735,0,0.5455710589885712
1736,0,0.646348774433136
1737,0,0.4342256784439087
1738,0,0.4900071620941162
1739,0,0.4900071620941162
1740,0,0.5289082825183868
1741,0,0.7216535210609436
1742,0,0.5173985064029694
1743,0,0.5968845784664154
1744,0,0.7545635402202606
1745,0,0.6180593371391296
1746,0,0.5154691338539124
1747,0,0.6536037027835846
1748,0,0.5771383941173553
1749,0,0.5771383941173553
1750,0,0.7278449237346649
1751,0,0.4705653190612793
1752,0,0.4738057255744934
1753,0,0.4176548719406128
1754,0,0.5913701057434082
1755,0,0.52875617146492
1756,0,0.5116914510726929
1757,0,0.6039803326129913
1758,0,0.6308826208114624
1759,0,0.5780574381351471
1760,0,0.5551879107952118
1761,0,0.5551879107952118
1762,0,0.5269720554351807
1763,0,0.4805576205253601
1764,0,0.6846023201942444
1765,0,0.6846023201942444
1766,0,0.514217346906662
1767,0,0.6505226194858551
1768,0,0.7876121550798416
1769,0,0.6748882234096527
1770,0,0.6519604027271271
1771,0,0.6524384617805481
1772,0,0.6524384617805481
1773,0,0.5513857007026672
1774,0,0.6015499830245972
1775,0,0.6015499830245972
1776,0,0.6870416700839996
1777,0,0.6513980627059937
1778,0,0.4399213194847107
1779,0,0.714344322681427
1780,0,0.7604792714118958
1781,0,0.6030793786048889
1782,0,0.6238065958023071
1783,0,0.6765334904193878
1784,0,0.6368446946144104
1785,0,0.6358899176120758
1786,0,0.6709584295749664
1787,0,0.6215055882930756
1788,0,0.6910255551338196
1789,0,0.6513513028621674
1790,0,0.8833637610077858
1791,0,0.7122763097286224
1792,0,0.5339145958423615
1793,0,0.6116524636745453
1794,0,0.539645254611969
1795,0,0.539645254611969
1796,0,0.4486757516860962
1797,0,0.4947854280471802
1798,0,0.5604647099971771
1799,0,0.6164621412754059
1800,0,0.5615609586238861
1801,0,0.3890135884284973
1802,0,0.8063636869192123
1803,0,0.8441874384880066
1804,0,0.5832738876342773
1805,0,0.4485827684402466
1806,0,0.26824188232421875
1807,0,0.533625066280365
1808,0,0.556277871131897
1809,0,0.40324610471725464
1810,0,0.6939643323421478
1811,0,0.4917275905609131
1812,0,0.7605164498090744
1813,0,0.43924087285995483
1814,0,0.5929917693138123
1815,0,0.5781314969062805
1816,0,0.6225430071353912
1817,0,0.5777380168437958
1818,0,0.4666314125061035
1819,0,0.46831339597702026
1820,0,0.47696053981781006
1821,0,0.6990165412425995
1822,0,0.540620744228363
1823,0,0.5307590663433075
1824,0,0.5307590663433075
1825,0,0.43226808309555054
1826,0,0.43226808309555054
1827,0,0.5063712298870087
1828,0,0.6530646681785583
1829,0,0.6361823379993439
1830,0,0.7001437842845917
1831,0,0.4686751961708069
1832,0,0.43871062994003296
1833,0,0.656625896692276
1834,0,0.8236458897590637
1835,0,0.7027043998241425
1836,0,0.7887439578771591
1837,0,0.5717377662658691
1838,0,0.6886105835437775
1839,0,0.7767228782176971
1840,0,0.7092475891113281
1841,0,0.6281976401805878
1842,0,0.5589474737644196
1843,0,0.4033094048500061
1844,0,0.8227318525314331
1845,0,0.5976835489273071
1846,0,0.7237033843994141
1847,0,0.5213371515274048
1848,0,0.5473990142345428
1849,0,0.5223696827888489
1850,0,0.6417792439460754
1851,0,0.5441421866416931
1852,0,0.4814026355743408
1853,0,0.5983194410800934
1854,0,0.5436311960220337
1855,0,0.3472074270248413
1856,0,0.4302554130554199
1857,0,0.47432851791381836
1858,0,0.47268974781036377
1859,0,0.6801632642745972
1860,0,0.8158684521913528
1861,0,0.5949470698833466
1862,0,0.7471151053905487
1863,0,0.6875326931476593
1864,0,0.4829169511795044
1865,0,0.4829169511795044
1866,0,0.4741595983505249
1867,0,0.5699766874313354
1868,0,0.5699766874313354
1869,0,0.6683890521526337
1870,0,0.8434421271085739
1871,0,0.721530020236969
1872,0,0.7546712756156921
1873,0,0.5233879089355469
1874,0,0.5549096763134003
1875,0,0.5803309381008148
1876,0,0.8072592467069626
1877,0,0.631377100944519
1878,0,0.5880480706691742
1879,0,0.5491436719894409
1880,0,0.5168121755123138
1881,0,0.40472978353500366
1882,0,0.6274031698703766
1883,0,0.521316409111023
1884,0,0.589131772518158
1885,0,0.37918609380722046
1886,0,0.6575886905193329
1887,0,0.5048220753669739
1888,0,0.41982680559158325
1889,0,0.5869705379009247
1890,0,0.6273526549339294
1891,0,0.6167111396789551
1892,0,0.5015983283519745
1893,0,0.5250248908996582
1894,0,0.5578810572624207
1895,0,0.6721291244029999
1896,0,0.5881535708904266
1897,0,0.5881535708904266
1898,0,0.4935868978500366
1899,0,0.6840207576751709
1900,0,0.5153183341026306
1901,0,0.507110059261322
1902,0,0.524677187204361
1903,0,0.40354567766189575
1904,0,0.8096268326044083
1905,0,0.39885008335113525
1906,0,0.8533101975917816
1907,0,0.5151563584804535
1908,0,0.5314718782901764
1909,0,0.5687704384326935
1910,0,0.8674886673688889
1911,0,0.6430176794528961
1912,0,0.6395844519138336
1913,0,0.6566961705684662
1914,0,0.921132393181324
1915,0,0.8068244904279709
1916,0,0.7988231480121613
1917,0,0.7888708710670471
1918,0,0.5290048718452454
1919,0,0.6864223480224609
1920,0,0.6916815340518951
1921,0,0.8251108676195145
1922,0,0.43235039710998535
1923,0,0.9953262503258884
1924,0,0.8886503279209137
1925,0,0.7795450091362
1926,0,0.8285944908857346
1927,0,0.9744257628917694
1928,0,0.846322774887085
1929,0,1.0205202400684357
1930,0,0.8278907835483551
1931,0,0.9112705439329147
1932,0,0.7052258253097534
1933,0,0.7052258253097534
1934,0,0.9152412414550781
1935,0,0.8028897643089294
1936,0,0.8364754021167755
1937,0,0.7514057010412216
1938,0,0.7514057010412216
1939,0,0.7514057010412216
1940,0,0.5457559823989868
1941,0,0.8223006576299667
1942,0,0.5417442619800568
1943,0,0.5229790210723877
1944,0,0.6309519410133362
1945,0,0.5921305119991302
1946,0,0.5750116407871246
1947,0,0.5246833264827728
1948,0,0.45397812128067017
1949,0,0.5340106785297394
1950,0,0.550290435552597
1951,0,0.41167116165161133
1952,0,0.387302041053772
1953,0,0.7277703583240509
1954,0,0.4938816428184509
1955,0,0.5496433973312378
1956,0,0.5350833833217621
1957,0,0.648060530424118
1958,0,0.6992685794830322
1959,0,0.6024888455867767
1960,0,0.6969793736934662
1961,0,0.6773711144924164
1962,0,0.40291106700897217
1963,0,0.8671562671661377
1964,0,0.7131159603595734
1965,0,0.6056178510189056
1966,0,0.7347086071968079
1967,0,0.5558031797409058
1968,0,0.6649281680583954
1969,0,0.6188764870166779
1970,0,0.6188764870166779
1971,0,0.7576616257429123
1972,0,0.7576616257429123
1973,0,0.4511808156967163
1974,0,0.4980852007865906
1975,0,0.45480120182037354
1976,0,0.4910770654678345
1977,0,0.6982542872428894
1978,0,0.7216379940509796
1979,0,0.708400309085846
1980,0,0.708400309085846
1981,0,0.5148289203643799
1982,0,0.7918944358825684
1983,0,0.7918944358825684
1984,0,0.47603023052215576
1985,0,0.7127512395381927
1986,0,0.5709163248538971
1987,0,0.5709163248538971
1988,0,0.661319762468338
1989,0,0.4402429461479187
1990,0,0.401844322681427
1991,0,0.5999287068843842
1992,0,0.6387859284877777
1993,0,0.35914599895477295
1994,0,0.5002767741680145
1995,0,0.4991399049758911
1996,0,0.5895794928073883
1997,0,0.7552419453859329
1998,0,0.6731923818588257
1999,0,0.6815613508224487
2000,0,0.5952351093292236
2001,0,0.8064737617969513
2002,0,0.5425288379192352
2003,0,0.5425288379192352
2004,0,0.5425288379192352
2005,0,0.37594735622406006
2006,0,0.6119391322135925
2007,0,0.6825677454471588
2008,0,0.7286544442176819
2009,0,0.36584824323654175
2010,0,0.36584824323654175
2011,0,0.744154155254364
2012,0,0.6996658444404602
2013,0,0.7772292345762253
2014,0,0.5772732198238373
2015,0,0.5344216227531433
2016,0,0.6878801584243774
2017,0,0.6439873278141022
2018,0,0.5930315554141998
2019,0,0.5930315554141998
2020,0,0.41161394119262695
2021,0,0.3266463875770569
2022,0,0.8525233268737793
2023,0,0.8387224674224854
2024,0,0.8387224674224854
2025,0,0.4807644486427307
2026,0,0.6696292757987976
2027,0,0.5975440442562103
2028,0,0.7694416642189026
2029,0,0.5121282935142517
2030,0,0.6849726438522339
2031,0,0.561753660440445
2032,0,0.603877454996109
2033,0,0.624157041311264
2034,0,0.690245509147644
2035,0,0.6813404560089111
2036,0,0.7531663179397583
2037,0,0.6414931118488312
2038,0,0.8406223505735397
2039,0,0.8271070420742035
2040,0,0.6690832376480103
2041,0,0.5804441869258881
2042,0,0.5557932257652283
2043,0,0.46784740686416626
2044,0,0.5769184529781342
2045,0,0.6860880553722382
2046,0,0.7156660258769989
2047,0,0.6310540735721588
2048,0,0.35100406408309937
2049,0,0.5358898341655731
2050,0,0.5215795636177063
2051,0,0.5338911712169647
2052,0,0.2510594129562378
2053,0,0.43728411197662354
2054,0,0.5618219375610352
2055,0,0.7202988564968109
2056,0,0.46711987257003784
2057,0,0.4299634099006653
2058,0,0.4114401936531067
2059,0,0.3549113869667053
2060,0,0.45869702100753784
2061,0,0.3626633882522583
2062,0,0.3520587086677551
2063,0,0.4858993887901306
2064,0,0.4805777072906494
2065,0,0.5822339057922363
2066,0,0.6409021615982056
2067,0,0.5382658243179321
2068,0,0.5382658243179321
2069,0,0.5382658243179321
2070,0,0.6192253530025482
2071,0,0.38061273097991943
2072,0,0.4429504871368408
2073,0,0.5140646994113922
2074,0,0.6441660523414612
2075,0,0.6993577778339386
2076,0,0.6943505108356476
2077,0,0.5483786761760712
2078,0,0.8428547978401184
2079,0,0.6209073066711426
2080,0,0.5990782380104065
2081,0,0.5513952672481537
