,label,embedding_cosine_distance
1076,0,0.3734290599822998
1077,0,0.5407685041427612
1078,0,0.9175622537732124
1079,0,0.8110736310482025
1080,0,0.9648787565529346
1081,0,0.7063599228858948
1082,0,0.6863459348678589
1083,0,0.8149461001157761
1084,0,0.6930311322212219
1085,0,0.7266501784324646
1086,0,0.6958719193935394
1087,0,0.6312585771083832
1088,0,0.5860977470874786
1089,0,0.7507902979850769
1090,0,0.6633603274822235
1091,0,0.6286360621452332
1092,0,0.8331668823957443
1093,0,0.9651084654033184
1094,0,0.9211626648902893
1095,0,0.9327584803104401
1096,0,0.929992750287056
1097,0,0.9500591047108173
1098,0,0.571909099817276
1099,0,0.7497330009937286
1100,0,0.7039003372192383
1101,0,0.655615359544754
1102,0,0.6641586422920227
1103,0,0.910702720284462
1104,0,0.9305186048150063
1105,0,0.5799985527992249
1106,0,0.9563062377274036
1107,0,0.7660942226648331
1108,0,0.4154554009437561
1109,0,0.8517632186412811
1110,0,0.7141581475734711
1111,0,0.725804477930069
1112,0,0.44776302576065063
1113,0,0.34136635065078735
1114,0,0.46179819107055664
1115,0,0.9336443468928337
1116,0,0.7830923795700073
1117,0,0.795884370803833
1118,0,0.7038846909999847
1119,0,0.5569007396697998
1120,0,0.6462262272834778
1121,0,0.33001893758773804
1122,0,0.4547853469848633
1123,0,0.7543753236532211
1124,0,0.6149269640445709
1125,0,0.6832309365272522
1126,0,0.6685110926628113
1127,0,0.6638702154159546
1128,0,0.7359262704849243
1129,0,0.6966426968574524
1130,0,0.7587038427591324
1131,0,0.6760275959968567
1132,0,0.7731146365404129
1133,0,0.7259988188743591
1134,0,0.6540423035621643
1135,0,0.6914707124233246
1136,0,0.6560888588428497
1137,0,0.7472570240497589
1138,0,0.7274578213691711
1139,0,0.6342348754405975
1140,0,0.5771492123603821
1141,0,0.8453010618686676
1142,0,0.8854359537363052
1143,0,0.9195834696292877
1144,0,0.8879118263721466
1145,0,0.4547024965286255
1146,0,0.6949995458126068
1147,0,0.8403038680553436
1148,0,0.6676617562770844
1149,0,0.6890508830547333
1150,0,0.6824798882007599
1151,0,0.8881002739071846
1152,0,0.6085514426231384
1153,0,0.6703121960163116
1154,0,0.629664272069931
1155,0,0.45905470848083496
1156,0,0.5429831445217133
1157,0,0.5279092192649841
1158,0,0.6987374126911163
1159,0,0.4702286720275879
1160,0,0.5399529337882996
1161,0,0.551397055387497
1162,0,0.40730929374694824
1163,0,0.41921550035476685
1164,0,0.6918041110038757
1165,0,0.6175920963287354
1166,0,0.4956173896789551
1167,0,0.7031137347221375
1168,0,0.7918743938207626
1169,0,0.7596282064914703
1170,0,0.802828773856163
1171,0,0.6167350113391876
1172,0,0.4149664044380188
1173,0,0.5213821530342102
1174,0,0.655687689781189
1175,0,0.6248664855957031
1176,0,0.8233546167612076
1177,0,0.8402799665927887
1178,0,0.9860158571973443
1179,0,0.974863039329648
1180,0,0.5775379836559296
1181,0,0.6495137214660645
1182,0,0.48784929513931274
1183,0,0.38938087224960327
1184,0,0.44595468044281006
1185,0,0.7266254425048828
1186,0,0.7360484004020691
1187,0,0.5944276452064514
1188,0,0.947426326572895
1189,0,0.5128753185272217
1190,0,0.526639997959137
1191,0,0.985056858509779
1192,0,0.5815467536449432
1193,0,0.3156791925430298
1194,0,0.6523471474647522
1195,0,0.7297511100769043
1196,0,0.687434047460556
1197,0,0.6606583893299103
1198,0,0.6240752339363098
1199,0,0.8080319166183472
1200,0,0.8768074288964272
1201,0,0.9270195513963699
1202,0,0.5427205562591553
1203,0,0.7117176651954651
1204,0,0.7767521440982819
1205,0,0.6178702116012573
1206,0,0.7970844954252243
1207,0,0.7708102166652679
1208,0,0.7275412082672119
1209,0,0.3357345461845398
1210,0,0.4067424535751343
1211,0,0.7310376465320587
1212,0,0.6956685781478882
1213,0,0.8192767202854156
1214,0,0.3916643261909485
1215,0,0.5886396765708923
1216,0,0.6338953375816345
1217,0,0.8032998740673065
1218,0,0.8501154631376266
1219,0,0.683615654706955
1220,0,0.6275326311588287
1221,0,0.468641996383667
1222,0,0.8593093603849411
1223,0,0.46532142162323
1224,0,0.5635092556476593
1225,0,0.611591100692749
1226,0,0.5687576830387115
1227,0,0.6727502942085266
1228,0,0.6730497181415558
1229,0,0.6229006350040436
1230,0,0.5787459015846252
1231,0,0.6603609621524811
1232,0,0.6698021292686462
1233,0,0.6181648969650269
1234,0,0.4163024425506592
1235,0,0.7228438556194305
1236,0,0.7377811670303345
1237,0,0.6552982032299042
1238,0,0.712431013584137
1239,0,0.741316944360733
1240,0,0.8381249308586121
1241,0,0.5906028151512146
1242,0,0.46836209297180176
1243,0,0.7698470950126648
1244,0,0.7851321399211884
1245,0,0.44623905420303345
1246,0,0.7745831310749054
1247,0,0.756577879190445
1248,0,0.7794743180274963
1249,0,0.5991023182868958
1250,0,0.5800633430480957
1251,0,0.5103675425052643
1252,0,0.5468599200248718
1253,0,0.753791332244873
1254,0,0.5257880687713623
1255,0,0.6624784171581268
1256,0,0.9536412730813026
1257,0,0.6792382001876831
1258,0,0.6690833568572998
1259,0,0.6433434784412384
1260,0,0.648796796798706
1261,0,0.6207961440086365
1262,0,0.8422404527664185
1263,0,0.49197304248809814
1264,0,0.3516412377357483
1265,0,0.3974073529243469
1266,0,0.7446375489234924
1267,0,0.7488981783390045
1268,0,0.5514675378799438
1269,0,0.6153225302696228
1270,0,0.5280927121639252
1271,0,0.5356850028038025
1272,0,0.56011763215065
1273,0,0.5939826965332031
1274,0,0.4253122806549072
1275,0,0.6192188262939453
1276,0,0.5932977497577667
1277,0,0.5698015093803406
1278,0,0.42608875036239624
1279,0,0.6023094654083252
1280,0,0.577383279800415
1281,0,0.6442115902900696
1282,0,0.4530448317527771
1283,0,0.5489897131919861
1284,0,0.5070576071739197
1285,0,0.6035421788692474
1286,0,0.7798772901296616
1287,0,0.63538658618927
1288,0,0.7996229231357574
1289,0,0.8202156275510788
1290,0,0.8200653344392776
1291,0,0.5197396278381348
1292,0,0.6902663111686707
1293,0,0.6657097339630127
1294,0,0.6853305995464325
1295,0,0.4941614270210266
1296,0,0.6115216314792633
1297,0,0.544743686914444
1298,0,0.5782288014888763
1299,0,0.6845758259296417
1300,0,0.9125447422266006
1301,0,0.647820770740509
1302,0,0.7397904992103577
1303,0,0.6499913036823273
1304,0,0.6779898405075073
1305,0,0.6351205408573151
1306,0,0.6357834339141846
1307,0,0.5583079159259796
1308,0,0.6233953237533569
1309,0,0.7727172374725342
1310,0,0.5739895701408386
1311,0,0.580591082572937
1312,0,0.8712156563997269
1313,0,0.7938498109579086
1314,0,0.4802737832069397
1315,0,0.8408897072076797
1316,0,0.5915476679801941
1317,0,0.7864576578140259
1318,0,0.5352317094802856
1319,0,0.7515384405851364
1320,0,0.6188976466655731
1321,0,0.6502131223678589
1322,0,0.7021598815917969
1323,0,0.4532848596572876
1324,0,0.6267585456371307
1325,0,0.4101039171218872
1326,0,0.5488889217376709
1327,0,0.47165822982788086
1328,0,0.31724292039871216
1329,0,0.462327241897583
1330,0,0.7980735450983047
1331,0,0.80979785323143
1332,0,0.7841160744428635
1333,0,0.8316900432109833
1334,0,0.7482221126556396
1335,0,0.7826289236545563
1336,0,0.7867956608533859
1337,0,0.4666212797164917
1338,0,0.3966907858848572
1339,0,0.4696009159088135
1340,0,0.7252482175827026
1341,0,0.8998462408781052
1342,0,0.8718058168888092
1343,0,0.9684872999787331
1344,0,0.6494568586349487
1345,0,0.9222458153963089
1346,0,0.7211780846118927
1347,0,0.7548359334468842
1348,0,0.8391167968511581
1349,0,0.7705107033252716
1350,0,0.9745003059506416
1351,0,0.5313486456871033
1352,0,0.8231702744960785
1353,0,0.6338025331497192
1354,0,0.47148019075393677
1355,0,0.6205452084541321
1356,0,0.47049111127853394
1357,0,0.47166907787323
1358,0,0.4287793040275574
1359,0,0.5717411637306213
1360,0,0.49985557794570923
1361,0,0.7294881343841553
1362,0,0.8555117398500443
1363,0,0.45701247453689575
1364,0,0.661797821521759
1365,0,0.8014953583478928
1366,0,0.7464925944805145
1367,0,0.7583749145269394
1368,0,0.739592432975769
1369,0,0.46510785818099976
1370,0,0.42722219228744507
1371,0,0.9770719688385725
1372,0,0.8090421855449677
1373,0,0.5466232895851135
1374,0,0.4287422299385071
1375,0,0.6616007685661316
1376,0,0.7036638259887695
1377,0,0.5701422095298767
1378,0,0.36501801013946533
1379,0,0.5188983678817749
1380,0,0.4381982684135437
1381,0,0.5918117761611938
1382,0,0.5895530879497528
1383,0,0.47562336921691895
1384,0,0.7076754570007324
1385,0,0.7838014513254166
1386,0,0.7335165739059448
1387,0,0.6066990196704865
1388,0,0.606187492609024
1389,0,0.9225398376584053
1390,0,0.8938438594341278
1391,0,0.9899570029228926
1392,0,0.8588669896125793
1393,0,0.7666674256324768
1394,0,0.9223917573690414
1395,0,0.9141596108675003
1396,0,0.830377459526062
1397,0,0.45679163932800293
1398,0,0.5696528851985931
1399,0,0.4667384624481201
1400,0,0.746379166841507
1401,0,0.7312599420547485
1402,0,0.7114558219909668
1403,0,0.6420298218727112
1404,0,0.6944347321987152
1405,0,0.6669356226921082
1406,0,0.7395355105400085
1407,0,0.45009130239486694
1408,0,0.56589275598526
1409,0,0.5469051599502563
1410,0,0.7374761700630188
1411,0,0.7512050569057465
1412,0,0.7965672463178635
1413,0,0.7681677937507629
1414,0,0.5676153600215912
1415,0,0.5812128186225891
1416,0,0.39113980531692505
1417,0,0.8965904116630554
1418,0,0.7694665640592575
1419,0,0.8387353718280792
1420,0,0.7666758894920349
1421,0,0.6063309609889984
1422,0,0.6303451359272003
1423,0,0.7644869238138199
1424,0,0.7189643681049347
1425,0,0.802429810166359
1426,0,0.6426109671592712
1427,0,0.6927362084388733
1428,0,0.5731568932533264
1429,0,0.6884943246841431
1430,0,0.7082268297672272
1431,0,0.625453531742096
1432,0,0.9401691071689129
1433,0,0.6476607620716095
1434,0,0.7651409804821014
1435,0,0.710244745016098
1436,0,0.49507713317871094
1437,0,0.6033512353897095
1438,0,0.4501457214355469
1439,0,0.4392307996749878
1440,0,0.4235190749168396
1441,0,0.6922516226768494
1442,0,0.7331089079380035
1443,0,0.6949704885482788
1444,0,0.5528776347637177
1445,0,0.5412559509277344
1446,0,0.5407623052597046
1447,0,0.4949491620063782
1448,0,0.514308750629425
1449,0,0.5495582222938538
1450,0,0.43745607137680054
1451,0,0.4203808307647705
1452,0,0.5357571840286255
1453,0,0.579144686460495
1454,0,0.6283403933048248
1455,0,0.7762431204319
1456,0,0.5253205001354218
1457,0,0.71865314245224
1458,0,0.8026176393032074
1459,0,0.8148356825113297
1460,0,0.8047690987586975
1461,0,0.8792363032698631
1462,0,0.6833522915840149
1463,0,0.6308275461196899
1464,0,0.5475187301635742
1465,0,0.5397526621818542
1466,0,0.5016040503978729
1467,0,0.5921107530593872
1468,0,0.6303662955760956
1469,0,0.5473635792732239
1470,0,0.5242072641849518
1471,0,0.4980543851852417
1472,0,0.6677945554256439
1473,0,0.7315963804721832
1474,0,0.588811457157135
1475,0,0.6214759945869446
1476,0,0.7144883275032043
1477,0,0.8197947442531586
1478,0,0.6649926900863647
1479,0,0.40486299991607666
1480,0,0.5875526666641235
1481,0,0.7590252608060837
1482,0,0.754767432808876
1483,0,0.5500191450119019
1484,0,0.6944329142570496
1485,0,0.6561019122600555
1486,0,0.4930430054664612
1487,0,0.5873857736587524
1488,0,0.5652653574943542
1489,0,0.5861304700374603
1490,0,0.5215837359428406
1491,0,0.6039556860923767
1492,0,0.6192404329776764
1493,0,0.6393284797668457
1494,0,0.5148850083351135
1495,0,0.6143819689750671
1496,0,0.6142643392086029
1497,0,0.6668881177902222
1498,0,0.8186485320329666
1499,0,0.5527220666408539
1500,0,0.5899855494499207
1501,0,0.5774269104003906
1502,0,0.6417633593082428
1503,0,0.707725316286087
1504,0,0.7820478230714798
1505,0,0.3532508611679077
1506,0,0.5628569722175598
1507,0,0.6976066827774048
1508,0,0.8666414767503738
1509,0,0.38306570053100586
1510,0,0.7741919755935669
1511,0,0.58553746342659
1512,0,0.6034998297691345
1513,0,0.5481277704238892
1514,0,0.553903728723526
1515,0,0.49181926250457764
1516,0,0.49674683809280396
1517,0,0.6644311547279358
1518,0,0.78159199655056
1519,0,0.7479910254478455
1520,0,0.6815568804740906
1521,0,0.6494887173175812
1522,0,0.4567245841026306
1523,0,0.722558319568634
1524,0,0.7414459884166718
1525,0,0.7624717354774475
1526,0,0.7765518426895142
1527,0,0.6529460549354553
1528,0,0.8172138929367065
1529,0,1.018678629770875
1530,0,0.7962876558303833
1531,0,0.5404708981513977
1532,0,0.8375324159860611
1533,0,0.8922292292118073
1534,0,0.6949171423912048
1535,0,0.5938282012939453
1536,0,0.7434797585010529
1537,0,0.8862083405256271
1538,0,0.8880502954125404
1539,0,0.9063642099499702
1540,0,0.9041518047451973
1541,0,0.8840600624680519
1542,0,0.8460313081741333
1543,0,0.6964966058731079
1544,0,0.8024707287549973
1545,0,0.7696038633584976
1546,0,0.7313196361064911
1547,0,0.7771216332912445
1548,0,0.6945368647575378
1549,0,0.7888536751270294
1550,0,0.7567287683486938
1551,0,0.7520023882389069
1552,0,0.7301792502403259
1553,0,0.8795504122972488
1554,0,0.8165129721164703
1555,0,0.7578743547201157
1556,0,0.6541642844676971
1557,0,0.7276552319526672
1558,0,0.5410168170928955
1559,0,0.9046640917658806
1560,0,1.0329068079590797
1561,0,0.8396794497966766
1562,0,0.6716935932636261
1563,0,0.31161028146743774
1564,0,0.3623628616333008
1565,0,0.3242570757865906
1566,0,0.39180994033813477
1567,0,0.379347562789917
1568,0,0.99558982020244
1569,0,0.5503803491592407
1570,0,0.7564389854669571
1571,0,0.5200249254703522
1572,0,0.5132412612438202
1573,0,0.6080591976642609
1574,0,0.4153783321380615
1575,0,0.5406941473484039
1576,0,0.5391664803028107
1577,0,0.6003293395042419
1578,0,0.33442193269729614
1579,0,0.6322648227214813
1580,0,0.4979367256164551
1581,0,0.4108799695968628
1582,0,0.4310230612754822
1583,0,0.5766278505325317
1584,0,0.9143410176038742
1585,0,0.9190812259912491
1586,0,0.6507762372493744
1587,0,0.7254411578178406
1588,0,0.4972885847091675
1589,0,0.37314707040786743
1590,0,0.7168039083480835
1591,0,0.7316928207874298
1592,0,0.7187246680259705
1593,0,0.7475304901599884
1594,0,0.5033525824546814
1595,0,0.4663483500480652
1596,0,0.5982220768928528
1597,0,0.555785059928894
1598,0,0.6048120260238647
1599,0,0.7232666313648224
1600,0,0.4087602496147156
1601,0,0.490978479385376
1602,0,0.5996405184268951
1603,0,0.6041920781135559
1604,0,0.5836342871189117
1605,0,0.6523730158805847
1606,0,0.8578627556562424
1607,0,0.7792989909648895
1608,0,0.7722254991531372
1609,0,0.6326600611209869
1610,0,0.6042443811893463
1611,0,0.4753662347793579
1612,0,0.4473457336425781
1613,0,0.33877140283584595
1614,0,0.29141563177108765
1615,0,0.7315932512283325
1616,0,0.7051728963851929
1617,0,0.7070156931877136
1618,0,0.7827267646789551
1619,0,0.563835620880127
1620,0,0.6159633994102478
1621,0,0.5806963443756104
1622,0,0.6078111529350281
1623,0,0.9485088661313057
1624,0,0.5938660800457001
1625,0,0.4876497983932495
1626,0,0.5880920588970184
1627,0,0.6414071321487427
1628,0,0.4779210090637207
1629,0,0.4202452301979065
1630,0,0.3874162435531616
1631,0,0.6847032308578491
1632,0,0.5478120744228363
1633,0,0.4986940026283264
1634,0,0.4629303812980652
1635,0,0.8027183711528778
1636,0,0.5752363204956055
1637,0,0.5328164100646973
1638,0,0.6881527006626129
1639,0,0.743081122636795
1640,0,0.5740240812301636
1641,0,0.6002519726753235
1642,0,0.596211314201355
1643,0,0.72945836186409
1644,0,0.6170911192893982
1645,0,0.41391611099243164
1646,0,0.5969875454902649
1647,0,0.5605859756469727
1648,0,0.4400463104248047
1649,0,0.2415866255760193
1650,0,0.36656588315963745
1651,0,0.31554144620895386
1652,0,0.804419219493866
1653,0,0.6375324130058289
1654,0,0.6537719070911407
1655,0,0.6305335760116577
1656,0,0.8996772468090057
1657,0,0.541953444480896
1658,0,0.5455581545829773
1659,0,0.5451780557632446
1660,0,0.8745901882648468
1661,0,0.7815777361392975
1662,0,0.556418240070343
1663,0,0.49834197759628296
1664,0,0.6168692111968994
1665,0,0.6520617008209229
1666,0,0.7912288010120392
1667,0,0.47558051347732544
1668,0,0.5113084316253662
1669,0,0.6551152169704437
1670,0,0.6239136755466461
1671,0,0.6387697756290436
1672,0,0.6210436522960663
1673,0,0.6204375624656677
1674,0,0.5002953112125397
1675,0,0.5355219841003418
1676,0,0.7923683077096939
1677,0,0.8052426725625992
1678,0,0.6651078760623932
1679,0,0.6762858927249908
1680,0,0.826627641916275
1681,0,0.8280876874923706
1682,0,0.7183403074741364
1683,0,0.7892829775810242
1684,0,0.78950035572052
1685,0,0.794960156083107
1686,0,0.8349382132291794
1687,0,0.38695812225341797
1688,0,0.455993115901947
1689,0,0.5880023241043091
1690,0,0.34950047731399536
1691,0,0.7596247345209122
1692,0,0.7049549520015717
1693,0,0.6915315687656403
1694,0,0.619845449924469
1695,0,0.8450949192047119
1696,0,0.6761042475700378
1697,0,0.6603451669216156
1698,0,0.6497929096221924
1699,0,0.6648267209529877
1700,0,0.6241672337055206
1701,0,0.8701283782720566
1702,0,0.43992406129837036
1703,0,0.43703198432922363
1704,0,0.4021722078323364
1705,0,0.4524875283241272
1706,0,0.4174680709838867
1707,0,0.5427702367305756
1708,0,0.9339948147535324
1709,0,0.9719990380108356
1710,0,0.8828293830156326
1711,0,0.8083952069282532
1712,0,0.7507407665252686
1713,0,0.7549051940441132
1714,0,0.7648713141679764
1715,0,0.8638827204704285
1716,0,0.7006733417510986
1717,0,0.5592177510261536
1718,0,0.5191453397274017
1719,0,0.6904210448265076
1720,0,0.7944507300853729
1721,0,0.7451882362365723
1722,0,0.6576164364814758
1723,0,0.7257975041866302
1724,0,0.7029436826705933
1725,0,0.7070190012454987
1726,0,0.3779488801956177
1727,0,0.3490549325942993
1728,0,0.5363806784152985
1729,0,0.48702549934387207
1730,0,0.6171571910381317
1731,0,0.8863386511802673
1732,0,0.7939507961273193
1733,0,0.9074687361717224
1734,0,0.8200372457504272
1735,0,0.711592048406601
1736,0,0.5151500105857849
1737,0,0.6304267942905426
1738,0,0.7152975499629974
1739,0,0.7446953356266022
1740,0,0.6624880433082581
1741,0,0.7819035053253174
1742,0,0.8639751672744751
1743,0,0.757069006562233
1744,0,0.7894009947776794
1745,0,0.772695779800415
1746,0,0.6711185276508331
1747,0,0.6870197355747223
1748,0,0.44699740409851074
1749,0,0.4973739981651306
1750,0,0.7361463308334351
1751,0,0.41247397661209106
1752,0,0.6296295523643494
1753,0,0.3927372694015503
1754,0,0.7200000286102295
1755,0,0.5590450167655945
1756,0,0.7419543564319611
1757,0,0.8274904787540436
1758,0,0.5050367712974548
1759,0,0.6909201741218567
1760,0,0.6203391849994659
1761,0,0.6248883306980133
1762,0,0.6377997100353241
1763,0,0.48099493980407715
1764,0,0.7159283757209778
1765,0,0.7409326732158661
1766,0,0.6136415004730225
1767,0,0.7855754047632217
1768,0,0.8231552541255951
1769,0,0.6714719235897064
1770,0,0.6897669732570648
1771,0,0.6821244359016418
1772,0,0.6790576875209808
1773,0,0.49917179346084595
1774,0,0.6372086107730865
1775,0,0.6249772012233734
1776,0,0.7211117446422577
1777,0,0.6359150111675262
1778,0,0.46557432413101196
1779,0,0.5725049376487732
1780,0,0.7242856323719025
1781,0,0.6179457902908325
1782,0,0.6192886233329773
1783,0,0.8136012852191925
1784,0,0.7113130986690521
1785,0,0.6677128076553345
1786,0,0.6503238677978516
1787,0,0.6393758654594421
1788,0,0.7207754254341125
1789,0,0.6824420988559723
1790,0,0.702087789773941
1791,0,0.7266561985015869
1792,0,0.5976763367652893
1793,0,0.6045084893703461
1794,0,0.429196298122406
1795,0,0.41503483057022095
1796,0,0.6018847227096558
1797,0,0.46560341119766235
1798,0,0.4632086753845215
1799,0,0.5326699316501617
1800,0,0.5925106406211853
1801,0,0.3614342212677002
1802,0,0.602380096912384
1803,0,1.0018155481666327
1804,0,0.44035595655441284
1805,0,0.3211042284965515
1806,0,0.40668433904647827
1807,0,0.6905937194824219
1808,0,0.31806349754333496
1809,0,0.3307434916496277
1810,0,0.6484594941139221
1811,0,0.8936509490013123
1812,0,0.8602974265813828
1813,0,0.8222722858190536
1814,0,0.7134493887424469
1815,0,0.5280117690563202
1816,0,0.6830323934555054
1817,0,0.7024335861206055
1818,0,0.42047321796417236
1819,0,0.44364696741104126
1820,0,0.6121031641960144
1821,0,0.6459532380104065
1822,0,0.7736354172229767
1823,0,0.7141579389572144
1824,0,0.7220013737678528
1825,0,0.6795030534267426
1826,0,0.6764678359031677
1827,0,0.5913035273551941
1828,0,0.810911551117897
1829,0,0.5768771171569824
1830,0,0.6687914729118347
1831,0,0.3524916172027588
1832,0,0.4367583990097046
1833,0,0.6531382501125336
1834,0,0.6253497004508972
1835,0,0.6639556884765625
1836,0,0.6706227362155914
1837,0,0.6029704809188843
1838,0,0.619560956954956
1839,0,0.8898080736398697
1840,0,0.9260196089744568
1841,0,0.5152894258499146
1842,0,0.525802493095398
1843,0,0.40275949239730835
1844,0,0.752008467912674
1845,0,0.6775152683258057
1846,0,0.8977665081620216
1847,0,0.7344395220279694
1848,0,0.6431031823158264
1849,0,0.6651378273963928
1850,0,0.763695016503334
1851,0,0.7083896100521088
1852,0,0.7143619656562805
1853,0,0.5811548233032227
1854,0,0.7103460133075714
1855,0,0.4779691696166992
1856,0,0.5571771860122681
1857,0,0.4188186526298523
1858,0,0.4996817111968994
1859,0,0.473146915435791
1860,0,0.831435427069664
1861,0,0.852807879447937
1862,0,0.9988366710022092
1863,0,0.7588480710983276
1864,0,0.37096405029296875
1865,0,0.38521385192871094
1866,0,0.6799747347831726
1867,0,0.684331089258194
1868,0,0.6780726909637451
1869,0,0.6916598379611969
1870,0,0.7556650042533875
1871,0,0.5811367630958557
1872,0,0.573811948299408
1873,0,0.6725268661975861
1874,0,0.6177659630775452
1875,0,0.5754446983337402
1876,0,0.8555227071046829
1877,0,0.5876446962356567
1878,0,0.5529569983482361
1879,0,0.5176720023155212
1880,0,0.6472004055976868
1881,0,0.6624545753002167
1882,0,0.8122452795505524
1883,0,0.5442016422748566
1884,0,0.5262491106987
1885,0,0.5612560510635376
1886,0,0.48358654975891113
1887,0,0.4518197774887085
1888,0,0.6952207088470459
1889,0,0.580196738243103
1890,0,0.8031802773475647
1891,0,0.6451424658298492
1892,0,0.4207450747489929
1893,0,0.46137696504592896
1894,0,0.4818847179412842
1895,0,0.8793384358286858
1896,0,0.6512031555175781
1897,0,0.5673172771930695
1898,0,0.6100010871887207
1899,0,0.6843820214271545
1900,0,0.6268897950649261
1901,0,0.5528415739536285
1902,0,0.6336692571640015
1903,0,0.5587220788002014
1904,0,0.7185567915439606
1905,0,0.5239079594612122
1906,0,0.8258198797702789
1907,0,0.6947697103023529
1908,0,0.6908912062644958
1909,0,0.4291268587112427
1910,0,0.8868167772889137
1911,0,0.8064109683036804
1912,0,0.8335347175598145
1913,0,0.7049871385097504
1914,0,0.7848372608423233
1915,0,0.7780696749687195
1916,0,0.8687395602464676
1917,0,0.9409920871257782
1918,0,0.8014522939920425
1919,0,0.6588811576366425
1920,0,0.8533384501934052
1921,0,0.8964063674211502
1922,0,0.5231446027755737
1923,0,0.980782113969326
1924,0,1.034413781017065
1925,0,0.6497557163238525
1926,0,0.9551805183291435
1927,0,0.9174799472093582
1928,0,0.9787748288363218
1929,0,0.9948989455588162
1930,0,1.0272934306412935
1931,0,0.7594745457172394
1932,0,0.8319300413131714
1933,0,0.805189698934555
1934,0,0.9695728942751884
1935,0,0.6869561076164246
1936,0,0.7235703468322754
1937,0,0.7224593758583069
1938,0,0.7151632905006409
1939,0,0.7087372541427612
1940,0,0.43505996465682983
1941,0,0.8080094009637833
1942,0,0.6987361311912537
1943,0,0.6698622703552246
1944,0,0.9193390533328056
1945,0,0.5818451046943665
1946,0,0.7446900308132172
1947,0,0.5576288104057312
1948,0,0.64366614818573
1949,0,0.6236586570739746
1950,0,0.7483858466148376
1951,0,0.557286947965622
1952,0,0.49806469678878784
1953,0,0.6869736909866333
1954,0,0.5549153089523315
1955,0,0.5986029505729675
1956,0,0.616956502199173
1957,0,0.6975751221179962
1958,0,0.6329709887504578
1959,0,0.7384579181671143
1960,0,0.8504085689783096
1961,0,0.8631370663642883
1962,0,0.44032812118530273
1963,0,0.8866824209690094
1964,0,0.7932548224925995
1965,0,0.6968518793582916
1966,0,0.6529273986816406
1967,0,0.5801304280757904
1968,0,0.48841148614883423
1969,0,0.7122501134872437
1970,0,0.709894448518753
1971,0,0.6272543370723724
1972,0,0.5799321532249451
1973,0,0.4690021872520447
1974,0,0.5178764164447784
1975,0,0.48674559593200684
1976,0,0.683862715959549
1977,0,0.8916727006435394
1978,0,0.7009140849113464
1979,0,0.6141912341117859
1980,0,0.6234868764877319
1981,0,0.5389948487281799
1982,0,0.6827189922332764
1983,0,0.6790614128112793
1984,0,0.6939524114131927
1985,0,0.9073417708277702
1986,0,0.7198139429092407
1987,0,0.7149717509746552
1988,0,0.5706413388252258
1989,0,0.40759819746017456
1990,0,0.6511728167533875
1991,0,0.5919123888015747
1992,0,0.5920520424842834
1993,0,0.4819384813308716
1994,0,0.5974268317222595
1995,0,0.5962002277374268
1996,0,0.5753103792667389
1997,0,0.9274045675992966
1998,0,0.7178940176963806
1999,0,0.7040955126285553
2000,0,0.6488684415817261
2001,0,0.9336511641740799
2002,0,0.644846498966217
2003,0,0.7532355785369873
2004,0,0.7775022238492966
2005,0,0.49323177337646484
2006,0,0.4313318729400635
2007,0,0.8296108543872833
2008,0,0.8365098536014557
2009,0,0.5193723142147064
2010,0,0.521098792552948
2011,0,0.7697964012622833
2012,0,0.9465531073510647
2013,0,0.9210171177983284
2014,0,0.6451057493686676
2015,0,0.6443424224853516
2016,0,0.6507443487644196
2017,0,0.6580494344234467
2018,0,0.4928112030029297
2019,0,0.4863573908805847
2020,0,0.5080174505710602
2021,0,0.38805246353149414
2022,0,0.8504575043916702
2023,0,0.7878914773464203
2024,0,0.7847501337528229
2025,0,0.6090841293334961
2026,0,0.8531565070152283
2027,0,0.7607460767030716
2028,0,0.8540317267179489
2029,0,0.6584779322147369
2030,0,0.7926356494426727
2031,0,0.7128047943115234
2032,0,0.7934869825839996
2033,0,0.7381100654602051
2034,0,0.7087149918079376
2035,0,0.766217052936554
2036,0,0.799398809671402
2037,0,0.7786260694265366
2038,0,0.8352148085832596
2039,0,0.8362814486026764
2040,0,0.8777114227414131
2041,0,0.5420978665351868
2042,0,0.584986001253128
2043,0,0.5215396583080292
2044,0,0.8532373607158661
2045,0,0.8354087322950363
2046,0,0.8623401075601578
2047,0,0.7050397098064423
2048,0,0.42968130111694336
2049,0,0.648199200630188
2050,0,0.7660709619522095
2051,0,0.5171652734279633
2052,0,0.3974940776824951
2053,0,0.6690167486667633
2054,0,0.748206377029419
2055,0,0.6680102944374084
2056,0,0.4148370623588562
2057,0,0.7254796922206879
2058,0,0.9655833579599857
2059,0,0.6068637371063232
2060,0,0.43947649002075195
2061,0,0.3791605830192566
2062,0,0.5463991165161133
2063,0,0.7682293057441711
2064,0,0.7058866024017334
2065,0,0.5459379851818085
2066,0,0.7322323620319366
2067,0,0.7026665508747101
2068,0,0.7339408099651337
2069,0,0.738970935344696
2070,0,0.36238986253738403
2071,0,0.4436112642288208
2072,0,0.48473191261291504
2073,0,0.503673791885376
2074,0,0.8179891705513
2075,0,0.7183523774147034
2076,0,0.8833664953708649
2077,0,0.7976174205541611
2078,0,1.0926636904478073
2079,0,0.68968465924263
2080,0,0.723250150680542
2081,0,0.6846281886100769
